model,sample_id,L,channel,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,length_samples
base,1221-135767-0016,2,clean,1000,15.255,0.01740899868309498,0.028931748121976852,0.8442028760910034,-3.5248852626140863,0.5545649528503418,0.8693195945206252,1.761995792388916,-0.3437297133861722,244080
lca,1221-135767-0016,2,clean,1000,15.255,0.016923168674111366,0.027846163138747215,0.8008482456207275,-3.4383101550933532,0.5583938956260681,0.884072296045321,1.7634124755859375,-1.063951923082072,244080
base,1221-135767-0016,3,clean,1500,15.255,0.0161261148750782,0.02713889256119728,0.7846219539642334,-2.360302471432834,0.6061174869537354,0.8906029487567294,2.0550005435943604,-0.39432994227906715,244080
lca,1221-135767-0016,3,clean,1500,15.255,0.01595480367541313,0.02635194920003414,0.7352085113525391,-2.16203257991592,0.6148591041564941,0.9007787703408017,2.0208301544189453,-0.7763650877912854,244080
base,1221-135767-0017,1,clean,500,16.72,0.021628642454743385,0.03612345829606056,1.082878828048706,-5.611382733411887,0.46422281861305237,0.8073166179020594,1.3661695718765259,-0.5019459277512645,267520
lca,1221-135767-0017,1,clean,500,16.72,0.020905081182718277,0.035462092608213425,0.983951210975647,-6.603813659757181,0.42352738976478577,0.8211705541801073,1.3556492328643799,-1.724501228480515,267520
base,1221-135767-0017,2,clean,1000,16.72,0.01825667731463909,0.031232530251145363,0.8435283899307251,-2.5872726049451367,0.5960860252380371,0.860444235261338,1.6664097309112549,-0.5995095808500699,267520
lca,1221-135767-0017,2,clean,1000,16.72,0.018476134166121483,0.03162793070077896,0.8051767349243164,-3.419179053898744,0.5592404007911682,0.8696037801155203,1.700079321861267,-1.3080767391716699,267520
base,1221-135767-0017,3,clean,1500,16.72,0.01704798825085163,0.02958853542804718,0.7911505699157715,-1.5648245636490585,0.6410018801689148,0.8759817646001171,1.8641252517700195,-0.504889718899115,267520
lca,1221-135767-0017,3,clean,1500,16.72,0.017143825069069862,0.029611317440867424,0.7481514811515808,-2.0328544447606403,0.6205403804779053,0.8846236505345871,1.8832628726959229,-1.1192374362014754,267520
base,1221-135767-0018,1,clean,500,11.16,0.025557739660143852,0.04131648689508438,1.1358411312103271,-6.193673600508237,0.44011348485946655,0.79583901762705,1.3113512992858887,0.03460442375128482,178560
lca,1221-135767-0018,1,clean,500,11.16,0.02364380843937397,0.037893157452344894,1.0377506017684937,-5.665258873207857,0.46196645498275757,0.8192588495663113,1.3658053874969482,-1.3018167014951454,178560
base,1221-135767-0018,2,clean,1000,11.16,0.020801715552806854,0.03423182666301727,0.8739476799964905,-2.8437572309850445,0.5847297310829163,0.8529049708964852,1.679234504699707,-0.706406673413476,178560
lca,1221-135767-0018,2,clean,1000,11.16,0.021008681505918503,0.03450915589928627,0.8359302282333374,-3.3938513679401945,0.5603612065315247,0.8645137380184863,1.6934096813201904,-1.169667720349509,178560
base,1221-135767-0018,3,clean,1500,11.16,0.019441068172454834,0.032279036939144135,0.8176611065864563,-1.7111380816549895,0.63462895154953,0.875485167900749,1.8895647525787354,-0.6030022192543921,178560
lca,1221-135767-0018,3,clean,1500,11.16,0.018891459330916405,0.03084166906774044,0.7714190483093262,-1.3500338455365715,0.6503120064735413,0.8851606539550868,1.9170300960540771,-1.184034742608461,178560
base,1221-135767-0019,1,clean,500,3.78,0.028115564957261086,0.053619012236595154,1.158137321472168,-16.535647421615188,0.14738346636295319,0.7486298688314987,1.1503385305404663,-2.930569245873824,60480
lca,1221-135767-0019,1,clean,500,3.78,0.026542022824287415,0.050116341561079025,1.1061071157455444,-13.334590952892608,0.2105819433927536,0.7570315356029063,1.1604005098342896,-3.9600175802529565,60480
base,1221-135767-0019,2,clean,1000,3.78,0.025730004534125328,0.050947174429893494,0.9224706888198853,-11.252722439757928,0.2640409469604492,0.8000853463588214,1.2756500244140625,-2.425075362804119,60480
lca,1221-135767-0019,2,clean,1000,3.78,0.024876689538359642,0.04762089252471924,0.8834555149078369,-9.602749885036943,0.3142559230327606,0.8145968252126056,1.2494574785232544,-3.536729116229305,60480
base,1221-135767-0019,3,clean,1500,3.78,0.024557601660490036,0.049063924700021744,0.877021074295044,-9.18585605210982,0.32807886600494385,0.8166319381069757,1.294405460357666,-2.2711680475203107,60480
lca,1221-135767-0019,3,clean,1500,3.78,0.023843592032790184,0.04594762250781059,0.8259442448616028,-8.117776052250925,0.3655623197555542,0.8281555248297389,1.3031675815582275,-3.5909144629837857,60480
base,1221-135767-0020,1,clean,500,3.345,0.02533090114593506,0.04350404441356659,1.1150356531143188,-6.439085670910208,0.4301474690437317,0.8039905346900998,1.2381958961486816,-1.5081055474644554,53520
lca,1221-135767-0020,1,clean,500,3.345,0.02498719096183777,0.04285300150513649,1.0237120389938354,-6.670361337776699,0.4208693504333496,0.8207212443123049,1.2888802289962769,-2.121036714222953,53520
base,1221-135767-0020,2,clean,1000,3.345,0.022175511345267296,0.03953695297241211,0.8691109418869019,-3.68849161402526,0.5473374724388123,0.8703536052894504,1.6154680252075195,-1.0927481038535296,53520
lca,1221-135767-0020,2,clean,1000,3.345,0.02253551594913006,0.039953719824552536,0.8246871829032898,-3.6415168400505786,0.5494113564491272,0.872280410886161,1.5467499494552612,-0.80111082022307,53520
base,1221-135767-0020,3,clean,1500,3.345,0.021099666133522987,0.03863959386944771,0.7971853017807007,-2.7367538959926483,0.589469313621521,0.8924851916911015,1.7807106971740723,-0.5318902580455626,53520
lca,1221-135767-0020,3,clean,1500,3.345,0.02127767726778984,0.03820982947945595,0.7759107947349548,-2.5288654893080844,0.5986695289611816,0.8878529685905101,1.7308140993118286,-0.5295348815427966,53520
base,1221-135767-0021,1,clean,500,12.72,0.022709626704454422,0.03641026094555855,1.1682976484298706,-6.256632054789099,0.4375452399253845,0.7940040141871461,1.298068642616272,-0.40341102428217424,203520
lca,1221-135767-0021,1,clean,500,12.72,0.02124638296663761,0.034917764365673065,1.0418468713760376,-6.364733537840591,0.43315401673316956,0.8070479898110715,1.3114659786224365,-1.3710542335479552,203520
base,1221-135767-0021,2,clean,1000,12.72,0.018369166180491447,0.030509641394019127,0.8776214122772217,-2.4597095118653742,0.6017268300056458,0.8610997278423304,1.700629711151123,-0.4956650216649605,203520
lca,1221-135767-0021,2,clean,1000,12.72,0.018556857481598854,0.03112347424030304,0.8290355801582336,-3.3022004731246763,0.564418375492096,0.8702771197745333,1.7239168882369995,-1.0305869273230204,203520
base,1221-135767-0021,3,clean,1500,12.72,0.017189886420965195,0.028844740241765976,0.8089399337768555,-1.3441828346224691,0.6505646705627441,0.8843937581565819,1.9294506311416626,-0.31511320469207993,203520
lca,1221-135767-0021,3,clean,1500,12.72,0.016645003110170364,0.02731669880449772,0.7664819359779358,-0.9089165982468654,0.6692299246788025,0.8911812861056825,1.9925048351287842,-0.9091355685805368,203520
base,1221-135767-0022,1,clean,500,14.395,0.02195318229496479,0.036234207451343536,1.0897884368896484,-6.848244341221835,0.41381126642227173,0.8132856352903511,1.368468999862671,-0.23426997125075813,230320
lca,1221-135767-0022,1,clean,500,14.395,0.020497772842645645,0.03367339074611664,0.9812741279602051,-6.170698587152863,0.44105264544487,0.8251064470217043,1.3977044820785522,-1.2485255708828602,230320
base,1221-135767-0022,2,clean,1000,14.395,0.018421977758407593,0.031082870438694954,0.8466148376464844,-3.4870714619796828,0.556236982345581,0.8661550873514445,1.7994332313537598,-0.5085037882623697,230320
lca,1221-135767-0022,2,clean,1000,14.395,0.018289852887392044,0.03001854009926319,0.8058409094810486,-3.47247977973858,0.5568823218345642,0.8769166702002612,1.7185471057891846,-1.2765296542541522,230320
base,1221-135767-0022,3,clean,1500,14.395,0.017373623326420784,0.02912604808807373,0.7944205403327942,-2.3311693473425157,0.6074034571647644,0.883883796191482,1.9605979919433594,-0.5918216337605321,230320
lca,1221-135767-0022,3,clean,1500,14.395,0.017245551571249962,0.02842913568019867,0.7499880194664001,-2.339117405164787,0.6070526838302612,0.8934000529891651,1.9357664585113525,-1.1649953517581804,230320
base,1221-135767-0023,1,clean,500,16.27,0.022775601595640182,0.03865014389157295,1.0845540761947632,-7.240610885077173,0.3984924554824829,0.8136973247969028,1.4148995876312256,-0.09001233045648398,260320
lca,1221-135767-0023,1,clean,500,16.27,0.021097807213664055,0.03585192933678627,0.9945574402809143,-7.040715669057094,0.40625306963920593,0.8251952627677847,1.409976840019226,-1.4971748416115969,260320
base,1221-135767-0023,2,clean,1000,16.27,0.018552307039499283,0.032567594200372696,0.838447093963623,-3.497445367666105,0.5557782053947449,0.8651566370625671,1.7654345035552979,-0.45829459645882953,260320
lca,1221-135767-0023,2,clean,1000,16.27,0.018302185460925102,0.03189460560679436,0.8000997304916382,-3.7746594278382406,0.5435363054275513,0.8772061939188098,1.831174373626709,-1.2130894506954666,260320
base,1221-135767-0023,3,clean,1500,16.27,0.017207598313689232,0.030307497829198837,0.7829725742340088,-2.1237805850693077,0.6165425777435303,0.8825294156027029,1.970072865486145,-0.4308890000554175,260320
lca,1221-135767-0023,3,clean,1500,16.27,0.016838155686855316,0.028962599113583565,0.739188551902771,-1.8471095228848289,0.6286860704421997,0.8925473435296768,2.0511019229888916,-1.0953223849845664,260320
base,1221-135767-0024,1,clean,500,5.85,0.021412121132016182,0.03597693145275116,1.0542935132980347,-6.426730707171372,0.43064627051353455,0.8016902378812011,1.5008647441864014,0.3830710016753178,93600
lca,1221-135767-0024,1,clean,500,5.85,0.0199546180665493,0.03355415165424347,0.9674056172370911,-6.224245351180846,0.43886542320251465,0.8133675177617379,1.4523991346359253,-0.7439222885295531,93600
base,1221-135767-0024,2,clean,1000,5.85,0.01660509593784809,0.027943193912506104,0.818993091583252,-1.7948660968503045,0.6309715509414673,0.8581882970136159,1.971928358078003,-0.23418515219015762,93600
lca,1221-135767-0024,2,clean,1000,5.85,0.016751285642385483,0.02832641266286373,0.7813845276832581,-2.855730070446927,0.5841992497444153,0.8639697410388855,1.8811047077178955,-1.2331558609839144,93600
base,1221-135767-0024,3,clean,1500,5.85,0.015499386005103588,0.02604895830154419,0.7661541104316711,-0.774826400503189,0.6749187111854553,0.8760454703419001,2.2214608192443848,-0.3675819820139012,93600
lca,1221-135767-0024,3,clean,1500,5.85,0.015176133252680302,0.02516670897603035,0.7289647459983826,-0.6643029572473568,0.679583728313446,0.8852192535335015,2.1062991619110107,-0.991561137664475,93600
base,1284-1180-0000,1,clean,500,8.12,0.038691435009241104,0.06470230221748352,1.345192313194275,-4.145013800340772,0.5272530913352966,0.7997818458947329,1.3473639488220215,-4.152615922796451,129920
lca,1284-1180-0000,1,clean,500,8.12,0.037726763635873795,0.06316591054201126,1.3256993293762207,-3.2619188899856413,0.5662022829055786,0.8315182019409517,1.46794855594635,-3.1452261522570084,129920
base,1284-1180-0000,2,clean,1000,8.12,0.028476472944021225,0.0489652194082737,1.0931220054626465,1.6731048402540765,0.7714517712593079,0.8747651560049851,1.973592758178711,-1.0328155474085658,129920
lca,1284-1180-0000,2,clean,1000,8.12,0.02818024903535843,0.04833567142486572,1.0557769536972046,1.708266038300842,0.7727140784263611,0.8838854714142825,1.9571311473846436,-1.4934221608023517,129920
base,1284-1180-0000,3,clean,1500,8.12,0.024810533970594406,0.0421675480902195,1.008095145225525,3.755102771503307,0.838826596736908,0.8919757653358352,2.2831790447235107,-0.38282381316669456,129920
lca,1284-1180-0000,3,clean,1500,8.12,0.024331916123628616,0.04195838049054146,0.9698795676231384,3.5363447112887583,0.832477867603302,0.9016252830258011,2.183943271636963,-1.4588256317102224,129920
base,1284-1180-0001,1,clean,500,7.755,0.0366719551384449,0.061488762497901917,1.3086284399032593,-6.825481426364951,0.41471049189567566,0.8044413106778547,1.2547868490219116,-3.561224438091629,124080
lca,1284-1180-0001,1,clean,500,7.755,0.03536413982510567,0.05974648520350456,1.2487108707427979,-5.6593498439477266,0.4622136950492859,0.8256338837610118,1.2843990325927734,-3.1679878372838077,124080
base,1284-1180-0001,2,clean,1000,7.755,0.02677939273416996,0.04930291324853897,1.0725743770599365,-0.6444391631253586,0.6804198026657104,0.8800120478883949,1.8839689493179321,-1.2304696121556393,124080
lca,1284-1180-0001,2,clean,1000,7.755,0.02624683268368244,0.04748068377375603,1.0255297422409058,-0.21451261629920615,0.6983222961425781,0.8823787630718162,1.765670657157898,-1.5800494022408842,124080
base,1284-1180-0001,3,clean,1500,7.755,0.023021666333079338,0.041209638118743896,0.9763453006744385,2.1146182576397883,0.7870057225227356,0.9051110974183736,2.1997783184051514,-0.6743186890512096,124080
lca,1284-1180-0001,3,clean,1500,7.755,0.022637704387307167,0.040685124695301056,0.946594774723053,2.150814689641413,0.7882517576217651,0.905306424669796,2.1292624473571777,-0.9835477513361074,124080
base,1284-1180-0002,1,clean,500,7.68,0.03631170466542244,0.05968661233782768,1.267810344696045,-4.859614968019969,0.49618831276893616,0.8132641673290812,1.3159089088439941,-2.901312992156853,122880
lca,1284-1180-0002,1,clean,500,7.68,0.03494670242071152,0.057877350598573685,1.216098666191101,-3.8233450029455835,0.5413904786109924,0.817948279387426,1.4004257917404175,-2.39546984394083,122880
base,1284-1180-0002,2,clean,1000,7.68,0.026325885206460953,0.04511714726686478,1.0386186838150024,1.0182849074122589,0.7472283244132996,0.8709542508016257,2.0513768196105957,-1.1463915384746253,122880
lca,1284-1180-0002,2,clean,1000,7.68,0.025593940168619156,0.04311693087220192,0.9915765523910522,1.540266138861023,0.7666466236114502,0.8867411854523617,1.9847099781036377,-1.450889207303982,122880
base,1284-1180-0002,3,clean,1500,7.68,0.02295381762087345,0.03953985497355461,0.980043888092041,2.94837175636672,0.8145492076873779,0.8928116372547128,2.3001697063446045,-0.5461341687917258,122880
lca,1284-1180-0002,3,clean,1500,7.68,0.02245466783642769,0.03892550617456436,0.9312644004821777,2.9215598079939173,0.8137017488479614,0.9047338798434348,2.1604039669036865,-1.2040701784406007,122880
base,1284-1180-0003,1,clean,500,4.835,0.03905434533953667,0.06179521232843399,1.3378018140792847,-3.650061596829202,0.549034059047699,0.7878551034194815,1.3816337585449219,-2.9995606846363714,77360
lca,1284-1180-0003,1,clean,500,4.835,0.037437159568071365,0.059537846595048904,1.2903943061828613,-2.6274287927348112,0.5943092107772827,0.8043276008029386,1.492283582687378,-2.466723267461562,77360
base,1284-1180-0003,2,clean,1000,4.835,0.02714993618428707,0.043286681175231934,1.1235827207565308,2.8139670728064656,0.8102752566337585,0.8492120392580038,1.9743053913116455,-0.7384889112471151,77360
lca,1284-1180-0003,2,clean,1000,4.835,0.02591380476951599,0.042079947888851166,1.0562920570373535,2.9830448047029154,0.8156412243843079,0.8660408456006534,2.1059014797210693,-1.456849699806614,77360
base,1284-1180-0003,3,clean,1500,4.835,0.023946713656187057,0.037862587720155716,1.0400995016098022,4.552398976331359,0.8604850172996521,0.8689550900957632,2.1751785278320312,-0.257484260352863,77360
lca,1284-1180-0003,3,clean,1500,4.835,0.023133954033255577,0.03829248994588852,0.9828417301177979,4.1509604271144545,0.849869966506958,0.882387338977404,2.2607996463775635,-1.4094701946656796,77360
base,1284-1180-0004,1,clean,500,4.285,0.03520260006189346,0.05384000390768051,1.241415023803711,-4.611202636441191,0.5069236755371094,0.8123278290316983,1.396573781967163,-2.397158741643017,68560
lca,1284-1180-0004,1,clean,500,4.285,0.034093987196683884,0.05313264578580856,1.2589432001113892,-4.379189164029416,0.5170142650604248,0.8253149711954039,1.3879549503326416,-2.537618876486631,68560
base,1284-1180-0004,2,clean,1000,4.285,0.027833040803670883,0.04299689829349518,1.0043200254440308,0.2133241353185208,0.7157356142997742,0.8689571702120821,1.8722693920135498,-1.121092541903149,68560
lca,1284-1180-0004,2,clean,1000,4.285,0.027048856019973755,0.042278535664081573,0.9835025668144226,0.30945139745456407,0.7195873260498047,0.8849956352195705,1.8708375692367554,-1.4886772753648922,68560
base,1284-1180-0004,3,clean,1500,4.285,0.02522597461938858,0.039323631674051285,0.9363098740577698,1.7094211950946414,0.7727555632591248,0.8896320552198563,2.036729335784912,-0.5541423785112694,68560
lca,1284-1180-0004,3,clean,1500,4.285,0.024034539237618446,0.03751799091696739,0.9052460789680481,2.017427392343031,0.7836378216743469,0.8969986473596147,2.065025806427002,-1.3198121767775859,68560
base,1284-1180-0005,1,clean,500,6.55,0.03349629044532776,0.05248532444238663,1.2798508405685425,-3.684356312055032,0.5475200414657593,0.782378153374262,1.3472073078155518,-2.654195868070067,104800
lca,1284-1180-0005,1,clean,500,6.55,0.033361464738845825,0.053445275872945786,1.2543121576309204,-4.051373015679292,0.5313606262207031,0.8160308257536193,1.3268742561340332,-2.560141254849822,104800
base,1284-1180-0005,2,clean,1000,6.55,0.02513757534325123,0.04022649675607681,1.0443450212478638,1.4003244866280333,0.761523425579071,0.8566532018361804,1.8680577278137207,-1.1869786200480124,104800
lca,1284-1180-0005,2,clean,1000,6.55,0.026207536458969116,0.04288709536194801,1.0187973976135254,0.41135239904786636,0.7236447334289551,0.8687724352163831,1.7644833326339722,-1.4478727191094534,104800
base,1284-1180-0005,3,clean,1500,6.55,0.02253146283328533,0.03662218153476715,0.9691200852394104,2.9226099867723705,0.8137350082397461,0.8801642964902473,2.210930347442627,-0.3824219351118641,104800
lca,1284-1180-0005,3,clean,1500,6.55,0.022455750033259392,0.03683232516050339,0.9180875420570374,2.5897164212465604,0.8030008673667908,0.8898252093239325,2.087956666946411,-1.0307957206112457,104800
base,1284-1180-0006,1,clean,500,6.865,0.03243748098611832,0.05662432685494423,1.2028648853302002,-4.109654888743934,0.528803288936615,0.829266524270832,1.3650351762771606,-3.0479773438807403,109840
lca,1284-1180-0006,1,clean,500,6.865,0.03354206681251526,0.05932354927062988,1.1833088397979736,-4.970976055179742,0.4914010763168335,0.8400763606870857,1.3255248069763184,-2.5215146623646745,109840
base,1284-1180-0006,2,clean,1000,6.865,0.024706512689590454,0.04355403780937195,1.0044866800308228,1.2999042827232923,0.7578091621398926,0.8901345014413554,1.9546990394592285,-0.9701850367865537,109840
lca,1284-1180-0006,2,clean,1000,6.865,0.023874124512076378,0.04255891218781471,0.9717734456062317,1.499247712518355,0.76515132188797,0.8949587705272357,1.8511815071105957,-1.2716039771189058,109840
base,1284-1180-0006,3,clean,1500,6.865,0.02218773029744625,0.039460666477680206,0.9367451071739197,2.761963830755514,0.80860435962677,0.9045335980947506,2.161990165710449,-0.49153535809534377,109840
lca,1284-1180-0006,3,clean,1500,6.865,0.020870715379714966,0.0363755039870739,0.8984330296516418,3.5482608851492596,0.8328282237052917,0.9133670235251568,2.122272253036499,-0.990850536189227,109840
base,1284-1180-0007,1,clean,500,6.265,0.03592385724186897,0.05563420057296753,1.2602972984313965,-3.123203008227053,0.5723474025726318,0.802747304760284,1.3502836227416992,-3.0151248033113562,100240
lca,1284-1180-0007,1,clean,500,6.265,0.03372916579246521,0.05444098636507988,1.2155529260635376,-2.5140179492973127,0.5993260145187378,0.8371669533065524,1.4298526048660278,-2.5915828200564346,100240
base,1284-1180-0007,2,clean,1000,6.265,0.02553800866007805,0.04085196182131767,1.0405176877975464,2.6310155141064957,0.8043539524078369,0.8690843430542005,1.9970192909240723,-0.5078403975143961,100240
lca,1284-1180-0007,2,clean,1000,6.265,0.02471444010734558,0.03950105234980583,0.9852086305618286,2.789971874234736,0.8095054626464844,0.8823095656425649,2.0750811100006104,-1.2347468136482245,100240
base,1284-1180-0007,3,clean,1500,6.265,0.021752383559942245,0.035111624747514725,0.9729288220405579,4.598691136271781,0.8616715669631958,0.8878153996090922,2.2093212604522705,-0.05270653138268529,100240
lca,1284-1180-0007,3,clean,1500,6.265,0.02119881846010685,0.03340486064553261,0.9251214861869812,4.810379671532331,0.8669989109039307,0.8999330660462977,2.160918712615967,-1.0142679478567975,100240
base,1284-1180-0008,1,clean,500,10.49,0.03709843009710312,0.05984833091497421,1.2856882810592651,-4.665150939822371,0.5045859217643738,0.815367445748598,1.3574317693710327,-3.079993197168843,167840
lca,1284-1180-0008,1,clean,500,10.49,0.03536376357078552,0.05956384539604187,1.2553244829177856,-4.28152635051973,0.5212782025337219,0.835354988199912,1.3847798109054565,-2.5992132475596446,167840
base,1284-1180-0008,2,clean,1000,10.49,0.027959419414401054,0.0489659421145916,1.0430623292922974,0.19905744585870505,0.7151619791984558,0.8816405820875914,1.62737238407135,-0.8587991219522749,167840
lca,1284-1180-0008,2,clean,1000,10.49,0.028708310797810555,0.051666200160980225,1.0157744884490967,-0.8510589851182183,0.6716884970664978,0.8932422468177816,1.7481353282928467,-1.3075362690263928,167840
base,1284-1180-0008,3,clean,1500,10.49,0.025723004713654518,0.0456712506711483,0.9667776226997375,1.4580951076246862,0.7636458873748779,0.9045460069647681,1.898128867149353,-0.32612082872099946,167840
lca,1284-1180-0008,3,clean,1500,10.49,0.02595282346010208,0.047471899539232254,0.9398894906044006,0.5634886269483158,0.7296517491340637,0.9100325265790384,1.9740633964538574,-1.0132896284969197,167840
base,1284-1180-0009,1,clean,500,6.285,0.034075137227773666,0.05674910545349121,1.1930619478225708,-5.036383891909636,0.48859721422195435,0.8337518182325365,1.3827898502349854,-3.7787899518532764,100560
lca,1284-1180-0009,1,clean,500,6.285,0.03416888788342476,0.05761221423745155,1.14875066280365,-4.706434178840647,0.5027992725372314,0.8454345745940649,1.4908602237701416,-2.4469754179673897,100560
base,1284-1180-0009,2,clean,1000,6.285,0.025582529604434967,0.04442932829260826,0.9845048785209656,0.698133015019255,0.7349159121513367,0.8877097743494677,2.0300662517547607,-1.073724412133914,100560
lca,1284-1180-0009,2,clean,1000,6.285,0.024983925744891167,0.04320687800645828,0.9682368636131287,1.119274213541647,0.7510501146316528,0.8914821830476547,2.0470786094665527,-0.9895450914875099,100560
base,1284-1180-0009,3,clean,1500,6.285,0.02273477241396904,0.040251802653074265,0.9190840125083923,2.250431924004379,0.7916579842567444,0.9037593152592387,2.2595510482788086,-0.5260309639207763,100560
lca,1284-1180-0009,3,clean,1500,6.285,0.022229380905628204,0.03791787102818489,0.8941561579704285,2.7828478449221867,0.8092766404151917,0.9098101443784355,2.20023512840271,-1.0424572154082403,100560
base,1284-1180-0010,1,clean,500,8.635,0.032056763768196106,0.054343320429325104,1.3051170110702515,-4.736460107279595,0.5015010833740234,0.8087287631729357,1.2631269693374634,-3.2172444218843754,138160
lca,1284-1180-0010,1,clean,500,8.635,0.030438652262091637,0.0520782507956028,1.2720307111740112,-3.2813413109271123,0.565342128276825,0.830119488687539,1.3899908065795898,-2.3284479376595275,138160
base,1284-1180-0010,2,clean,1000,8.635,0.024025915190577507,0.04111166298389435,1.061327576637268,1.2814282166427033,0.7571223974227905,0.8697607427943159,1.663329839706421,-0.8612648140757218,138160
lca,1284-1180-0010,2,clean,1000,8.635,0.024111805483698845,0.041266221553087234,1.0006128549575806,1.0905929376939407,0.7499678134918213,0.8822069499763568,1.91670560836792,-1.200865023308986,138160
base,1284-1180-0010,3,clean,1500,8.635,0.021067282184958458,0.03637690842151642,0.9751195907592773,3.087923392245693,0.818917989730835,0.8919307649629552,1.8550841808319092,-0.28886240166925364,138160
lca,1284-1180-0010,3,clean,1500,8.635,0.020624147728085518,0.03459919989109039,0.9336101412773132,3.408536367841697,0.8286876678466797,0.9017820832764902,1.8382489681243896,-0.9537707618885188,138160
base,1284-1180-0011,1,clean,500,4.275,0.05544660985469818,0.08941362798213959,1.4023603200912476,-3.207172622749505,0.5686272382736206,0.7964714294938828,1.2700462341308594,-4.589277255554013,68400
lca,1284-1180-0011,1,clean,500,4.275,0.05920630320906639,0.09519106894731522,1.3299331665039062,-4.821541265037309,0.4978286921977997,0.8067637588992531,1.2610440254211426,-4.133082086458258,68400
base,1284-1180-0011,2,clean,1000,4.275,0.043535683304071426,0.07432232797145844,1.1257050037384033,0.7346818957796113,0.736336350440979,0.8800846621997338,1.757738471031189,-1.5515822412709932,68400
lca,1284-1180-0011,2,clean,1000,4.275,0.043472182005643845,0.07431353628635406,1.0266995429992676,0.6691523966321344,0.7337871193885803,0.8906656676480068,1.8517155647277832,-1.8060704884990595,68400
base,1284-1180-0011,3,clean,1500,4.275,0.0394081249833107,0.06807219237089157,1.053492546081543,2.317029002988717,0.7939160466194153,0.9024264550813147,1.9509819746017456,-0.4937187045612304,68400
lca,1284-1180-0011,3,clean,1500,4.275,0.03894834965467453,0.06818168610334396,0.9474087953567505,2.0187519255957866,0.7836838960647583,0.9100991002025091,2.127631187438965,-1.1862602973524135,68400
base,1284-1180-0012,1,clean,500,4.88,0.03736050799489021,0.06827332824468613,1.354842185974121,-6.030893804393478,0.4467896819114685,0.80884833785874,1.289354920387268,-3.70053601721948,78080
lca,1284-1180-0012,1,clean,500,4.88,0.0379127562046051,0.07091084122657776,1.363305687904358,-7.168116065157902,0.4012962877750397,0.8193680889790512,1.3196847438812256,-3.5232615233201092,78080
base,1284-1180-0012,2,clean,1000,4.88,0.030981505289673805,0.059768371284008026,1.0790517330169678,-1.7800390802280655,0.6316196918487549,0.8790171389371664,1.7950619459152222,-1.4769292418578885,78080
lca,1284-1180-0012,2,clean,1000,4.88,0.03105252981185913,0.06071176007390022,1.033910870552063,-2.2890585263483523,0.6092613339424133,0.8740166558585751,1.8983968496322632,-1.8994693668245046,78080
base,1284-1180-0012,3,clean,1500,4.88,0.028025345876812935,0.05562131106853485,0.9994181394577026,-0.391268268473714,0.6910079717636108,0.89880060308971,2.048917055130005,-1.078212240396901,78080
lca,1284-1180-0012,3,clean,1500,4.88,0.027339285239577293,0.054819099605083466,0.9593581557273865,-0.2935319752179599,0.695060670375824,0.8968147780327126,2.163057804107666,-1.3301322540438814,78080
base,1284-1180-0013,1,clean,500,3.705,0.044481243938207626,0.07427025586366653,1.502365231513977,-2.6272064981555285,0.5943189859390259,0.7437009314428307,1.2703155279159546,-5.280266557449504,59280
lca,1284-1180-0013,1,clean,500,3.705,0.04219379276037216,0.07124427706003189,1.5062451362609863,-1.6881042404079283,0.6356337070465088,0.7854870780171929,1.311693787574768,-4.475278321478783,59280
base,1284-1180-0013,2,clean,1000,3.705,0.03255647048354149,0.05632220581173897,1.255679965019226,2.2900526111191373,0.7930031418800354,0.8430360396934254,1.621744155883789,-1.5114206424185723,59280
lca,1284-1180-0013,2,clean,1000,3.705,0.03150779381394386,0.05539241433143616,1.1343637704849243,2.479853561196074,0.7993720173835754,0.8504938817372685,1.5855344533920288,-1.8127162827167842,59280
base,1284-1180-0013,3,clean,1500,3.705,0.02898566983640194,0.04927719384431839,1.2220640182495117,4.137736197134364,0.8495100736618042,0.8693155555050468,1.781946063041687,-0.5743161376549148,59280
lca,1284-1180-0013,3,clean,1500,3.705,0.028339523822069168,0.04971789941191673,0.9806700944900513,3.878875160231241,0.8423411250114441,0.8719787676341048,1.811797857284546,-1.2656842925121516,59280
base,1284-1180-0014,1,clean,500,3.665,0.03291109949350357,0.054214753210544586,1.2771891355514526,-5.074697358944141,0.48695746064186096,0.7860046064412264,1.2665841579437256,-3.613521623985159,58640
lca,1284-1180-0014,1,clean,500,3.665,0.03224124759435654,0.053834546357393265,1.2475569248199463,-4.437945983204566,0.5144534111022949,0.8076175429862694,1.425281286239624,-2.738512268972398,58640
base,1284-1180-0014,2,clean,1000,3.665,0.026515787467360497,0.04836472123861313,1.0532435178756714,-1.220080018203881,0.6559153199195862,0.855362666822666,1.5510809421539307,-0.885641800461969,58640
lca,1284-1180-0014,2,clean,1000,3.665,0.0243206899613142,0.04002736508846283,1.0217068195343018,1.287973045653151,0.757365882396698,0.8550113127100228,1.6663439273834229,-1.5881927956950668,58640
base,1284-1180-0014,3,clean,1500,3.665,0.02316822111606598,0.04389633610844612,0.9744452834129333,0.5241321198402726,0.7281036376953125,0.8835707452076806,1.7125588655471802,-0.43383151841510825,58640
