model,sample_id,L,channel,p_drop,p_sub,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_p_drop,actual_p_sub,channel_seed,original_path,recon_path
lca,1737-148989-0006,1,substitution-mid,0.0,0.01,500,10.69,0.023991527035832405,0.04297342896461487,1.2039750814437866,-18.981875659044764,0.11173216998577118,0.7660672430637888,1.1409950256347656,-3.1526604003988816,0.3818300664424896,0.0,171040,0.0,0.011214953271028037,14676,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\lca\substitution-mid\L1\1737-148989-0006.wav
base,1737-148989-0006,1,substitution-high,0.0,0.03,500,10.69,0.02527495287358761,0.0446925014257431,1.3665627241134644,-18.268272610377842,0.12116435170173645,0.7206718222928143,1.1507121324539185,-2.0128086158031744,0.3443892300128937,0.0,171040,0.0,0.04299065420560748,14698,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\base\substitution-high\L1\1737-148989-0006.wav
lca,1737-148989-0006,1,substitution-high,0.0,0.03,500,10.69,0.02397516556084156,0.042794134467840195,1.2522633075714111,-18.71521431259774,0.11517011374235153,0.7304580008565342,1.1172144412994385,-3.2207218271516873,0.3818300664424896,0.0,171040,0.0,0.04299065420560748,14698,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\lca\substitution-high\L1\1737-148989-0006.wav
base,1737-148989-0006,2,clean,0.0,0.0,1000,10.69,0.022374605759978294,0.043169111013412476,0.9510124325752258,-15.641469571623974,0.16296036541461945,0.8053675796496105,1.4676434993743896,-2.2826034379792817,0.3731744587421417,0.0,171040,0.0,0.0,15722,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\base\clean\L2\1737-148989-0006.wav
lca,1737-148989-0006,2,clean,0.0,0.0,1000,10.69,0.02137841284275055,0.04095618426799774,0.9283778667449951,-15.189383257402218,0.17141728103160858,0.8220282176752307,1.373091459274292,-3.6450991607559278,0.30329248309135437,0.0,171040,0.0,0.0,15722,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\lca\clean\L2\1737-148989-0006.wav
base,1737-148989-0006,2,dropout-mid,0.05,0.0,1000,10.69,0.022569915279746056,0.043233949691057205,0.9866803884506226,-16.408529847826042,0.1495080590248108,0.78940814097218,1.3618454933166504,-2.4375529308238666,0.3711124658584595,0.0,171040,0.04672897196261682,0.0,15336,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\base\dropout-mid\L2\1737-148989-0006.wav
lca,1737-148989-0006,2,dropout-mid,0.05,0.0,1000,10.69,0.02174196019768715,0.041798148304224014,0.964218020439148,-17.189142646950682,0.1369096338748932,0.8079928647143788,1.306849718093872,-3.5850800634603885,0.3101057708263397,0.0,171040,0.04672897196261682,0.0,15336,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\lca\dropout-mid\L2\1737-148989-0006.wav
base,1737-148989-0006,2,dropout-high,0.1,0.0,1000,10.69,0.023136725649237633,0.04382934421300888,1.0244569778442383,-16.832128635840643,0.142539843916893,0.7709616456397009,1.3091661930084229,-2.1941815850717603,0.37229904532432556,0.0,171040,0.10373831775700934,0.0,15693,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\base\dropout-high\L2\1737-148989-0006.wav
lca,1737-148989-0006,2,dropout-high,0.1,0.0,1000,10.69,0.021889841184020042,0.04160560294985771,1.0038378238677979,-16.270524952822264,0.151847705245018,0.790128410642464,1.2744611501693726,-3.480733600298869,0.31432557106018066,0.0,171040,0.10373831775700934,0.0,15693,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\lca\dropout-high\L2\1737-148989-0006.wav
base,1737-148989-0006,2,substitution-mid,0.0,0.01,1000,10.69,0.022478288039565086,0.043310634791851044,0.9593457579612732,-15.685823577922715,0.1621522307395935,0.8011351586030504,1.4387309551239014,-2.2128484316896775,0.37224626541137695,0.0,171040,0.0,0.005607476635514018,15676,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\base\substitution-mid\L2\1737-148989-0006.wav
lca,1737-148989-0006,2,substitution-mid,0.0,0.01,1000,10.69,0.021435322239995003,0.041017498821020126,0.9376139044761658,-15.233447722998495,0.17057514190673828,0.8181144795747112,1.3615825176239014,-3.6111934016828195,0.302179753780365,0.0,171040,0.0,0.005607476635514018,15676,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\lca\substitution-mid\L2\1737-148989-0006.wav
base,1737-148989-0006,2,substitution-high,0.0,0.03,1000,10.69,0.02302098274230957,0.0441509485244751,1.0340853929519653,-16.736259446873685,0.14408913254737854,0.775210993705678,1.3364062309265137,-1.998048516492028,0.374485045671463,0.0,171040,0.0,0.04018691588785047,15698,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\base\substitution-high\L2\1737-148989-0006.wav
lca,1737-148989-0006,2,substitution-high,0.0,0.03,1000,10.69,0.021936042234301567,0.04148687794804573,1.0071539878845215,-15.963478905141834,0.15717880427837372,0.7874021528921837,1.2554744482040405,-3.4802172979933257,0.30119678378105164,0.0,171040,0.0,0.04018691588785047,15698,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\lca\substitution-high\L2\1737-148989-0006.wav
base,1737-148989-0006,3,clean,0.0,0.0,1500,10.69,0.021462585777044296,0.042003706097602844,0.879284679889679,-13.565967914748523,0.20528273284435272,0.830696600367496,1.652954339981079,-2.346524931663062,0.35000649094581604,0.0,171040,0.0,0.0,16722,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\base\clean\L3\1737-148989-0006.wav
lca,1737-148989-0006,3,clean,0.0,0.0,1500,10.69,0.020512079820036888,0.04055239260196686,0.8510836958885193,-14.066448969216845,0.19423463940620422,0.8470744127700122,1.5805647373199463,-3.5560803492752187,0.3306100368499756,0.0,171040,0.0,0.0,16722,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\lca\clean\L3\1737-148989-0006.wav
base,1737-148989-0006,3,dropout-mid,0.05,0.0,1500,10.69,0.021889254450798035,0.0426870696246624,0.9169164299964905,-14.789921506486065,0.17923130095005035,0.8186588997005408,1.5259714126586914,-2.3283897930064503,0.347721666097641,0.0,171040,0.04672897196261682,0.0,16336,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\base\dropout-mid\L3\1737-148989-0006.wav
lca,1737-148989-0006,3,dropout-mid,0.05,0.0,1500,10.69,0.020798375830054283,0.040812768042087555,0.8944259285926819,-14.589759065762857,0.18327075242996216,0.8323633030657688,1.4441848993301392,-3.546801451814659,0.3291158080101013,0.0,171040,0.04672897196261682,0.0,16336,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\lca\dropout-mid\L3\1737-148989-0006.wav
base,1737-148989-0006,3,dropout-high,0.1,0.0,1500,10.69,0.02234613336622715,0.043341416865587234,0.9470573663711548,-15.790330207267544,0.1602630466222763,0.7994591354834713,1.4333897829055786,-2.2220643765599832,0.40125739574432373,0.0,171040,0.09657320872274143,0.0,16693,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\base\dropout-high\L3\1737-148989-0006.wav
lca,1737-148989-0006,3,dropout-high,0.1,0.0,1500,10.69,0.021108228713274002,0.041504476219415665,0.9088044166564941,-15.87438499032405,0.1587587147951126,0.8239486435978085,1.428236961364746,-3.4402521215422563,0.3507777154445648,0.0,171040,0.09657320872274143,0.0,16693,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\lca\dropout-high\L3\1737-148989-0006.wav
base,1737-148989-0006,3,substitution-mid,0.0,0.01,1500,10.69,0.021704770624637604,0.04228238761425018,0.9170836210250854,-13.636416583026897,0.20369355380535126,0.8172363639622724,1.513160228729248,-2.2022403343595944,0.35000649094581604,0.0,171040,0.0,0.018691588785046728,16676,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\base\substitution-mid\L3\1737-148989-0006.wav
lca,1737-148989-0006,3,substitution-mid,0.0,0.01,1500,10.69,0.020722215995192528,0.04072745144367218,0.8812897801399231,-14.393346719434435,0.18731674551963806,0.8341321208773496,1.4394282102584839,-3.541718492109883,0.3306100368499756,0.0,171040,0.0,0.018691588785046728,16676,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\lca\substitution-mid\L3\1737-148989-0006.wav
base,1737-148989-0006,3,substitution-high,0.0,0.03,1500,10.69,0.021526651456952095,0.0422494001686573,0.9501214623451233,-15.011068113897233,0.17486505210399628,0.798515521169682,1.4243414402008057,-2.664585899412055,0.3334197700023651,0.0,171040,0.0,0.03551401869158879,16698,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\base\substitution-high\L3\1737-148989-0006.wav
lca,1737-148989-0006,3,substitution-high,0.0,0.03,1500,10.69,0.020726345479488373,0.04067404568195343,0.9307705760002136,-14.922468164461716,0.17660222947597504,0.8045742799315556,1.362691879272461,-3.7816509734947963,0.311397910118103,0.0,171040,0.0,0.03551401869158879,16698,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\lca\substitution-high\L3\1737-148989-0006.wav
base,1455-138263-0040,1,clean,0.0,0.0,500,14.83,0.028753384947776794,0.048505932092666626,1.178460955619812,-8.214814126793028,0.36203595995903015,0.7496623329479117,1.202965259552002,-2.9811201459363605,0.4631107449531555,0.0,237280,0.0,0.0,33166,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\base\clean\L1\1455-138263-0040.wav
lca,1455-138263-0040,1,clean,0.0,0.0,500,14.83,0.028982385993003845,0.049527607858181,1.1306859254837036,-9.952066768375245,0.3030270040035248,0.7671349925884697,1.222119927406311,-3.6806999327722405,0.4947851896286011,0.0,237280,0.0,0.0,33166,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\lca\clean\L1\1455-138263-0040.wav
base,1455-138263-0040,1,dropout-mid,0.05,0.0,500,14.83,0.02907152846455574,0.04885735735297203,1.2102893590927124,-8.477248100089964,0.3526187539100647,0.7356818281786308,1.1758590936660767,-2.963513983812433,0.42679473757743835,0.0,237280,0.04582210242587601,0.0,32780,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\base\dropout-mid\L1\1455-138263-0040.wav
lca,1455-138263-0040,1,dropout-mid,0.05,0.0,500,14.83,0.029149649664759636,0.04980640485882759,1.1674493551254272,-10.186807038598232,0.2956623435020447,0.755222792806631,1.1973834037780762,-3.643759296059072,0.46843475103378296,0.0,237280,0.04582210242587601,0.0,32780,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\lca\dropout-mid\L1\1455-138263-0040.wav
base,1455-138263-0040,1,dropout-high,0.1,0.0,500,14.83,0.029205048456788063,0.04917411506175995,1.2196654081344604,-9.071217578416295,0.33196014165878296,0.7218715910713028,1.1787874698638916,-3.238738682155547,0.4160996675491333,0.0,237280,0.09568733153638814,0.0,33137,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\base\dropout-high\L1\1455-138263-0040.wav
lca,1455-138263-0040,1,dropout-high,0.1,0.0,500,14.83,0.02952781319618225,0.050378765910863876,1.1673951148986816,-10.982148613347604,0.271787166595459,0.7417371879398963,1.1827830076217651,-3.7709594884074757,0.49535876512527466,0.0,237280,0.09568733153638814,0.0,33137,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\lca\dropout-high\L1\1455-138263-0040.wav
base,1455-138263-0040,1,substitution-mid,0.0,0.01,500,14.83,0.029056912288069725,0.049083538353443146,1.1851286888122559,-8.819738388403527,0.3405948281288147,0.7405282394203783,1.1927212476730347,-3.0946774534064305,0.4745478332042694,0.0,237280,0.0,0.016172506738544475,33120,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\base\substitution-mid\L1\1455-138263-0040.wav
lca,1455-138263-0040,1,substitution-mid,0.0,0.01,500,14.83,0.029361436143517494,0.05027212202548981,1.1430683135986328,-10.724962673502292,0.27932631969451904,0.7556931685200294,1.2049610614776611,-3.676741903528133,0.4875824451446533,0.0,237280,0.0,0.016172506738544475,33120,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\lca\substitution-mid\L1\1455-138263-0040.wav
base,1455-138263-0040,1,substitution-high,0.0,0.03,500,14.83,0.029017264023423195,0.04889889061450958,1.1970045566558838,-8.489290808490304,0.3521907925605774,0.7368487412794411,1.1903103590011597,-2.9448600796072837,0.46258407831192017,0.0,237280,0.0,0.0215633423180593,33142,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\base\substitution-high\L1\1455-138263-0040.wav
lca,1455-138263-0040,1,substitution-high,0.0,0.03,500,14.83,0.02918652817606926,0.049828629940748215,1.1398892402648926,-10.148848295501992,0.29684340953826904,0.753167323906566,1.203837275505066,-3.5987028829264474,0.4989860951900482,0.0,237280,0.0,0.0215633423180593,33142,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\lca\substitution-high\L1\1455-138263-0040.wav
base,1455-138263-0040,2,clean,0.0,0.0,1000,14.83,0.024190565571188927,0.04283297061920166,0.9434542655944824,-3.3865031211583267,0.5606862902641296,0.8166732337491991,1.5344619750976562,-1.3702916173227435,0.5201448202133179,0.0,237280,0.0,0.0,34166,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\base\clean\L2\1455-138263-0040.wav
lca,1455-138263-0040,2,clean,0.0,0.0,1000,14.83,0.024579355493187904,0.04433479905128479,0.8994238972663879,-4.2199575582508455,0.5239709615707397,0.8298324391229258,1.4914112091064453,-1.4915823886488622,0.5785530805587769,0.0,237280,0.0,0.0,34166,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\lca\clean\L2\1455-138263-0040.wav
base,1455-138263-0040,2,dropout-mid,0.05,0.0,1000,14.83,0.025258488953113556,0.044468700885772705,0.9817219376564026,-4.124071471774956,0.5281711220741272,0.7981011464913225,1.4233925342559814,-1.300686165752773,0.5221176743507385,0.0,237280,0.04245283018867924,0.0,33780,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\base\dropout-mid\L2\1455-138263-0040.wav
lca,1455-138263-0040,2,dropout-mid,0.05,0.0,1000,14.83,0.025630507618188858,0.04579583927989006,0.9360525012016296,-4.980171717258002,0.4910065233707428,0.8121728734098748,1.3945941925048828,-1.4936746593277825,0.5808050632476807,0.0,237280,0.04245283018867924,0.0,33780,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\lca\dropout-mid\L2\1455-138263-0040.wav
base,1455-138263-0040,2,dropout-high,0.1,0.0,1000,14.83,0.025809040293097496,0.04537205770611763,1.028190016746521,-4.7382209482358935,0.50142502784729,0.7810555159274591,1.3188973665237427,-1.4736182847265087,0.5185387134552002,0.0,237280,0.09231805929919137,0.0,34137,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\base\dropout-high\L2\1455-138263-0040.wav
lca,1455-138263-0040,2,dropout-high,0.1,0.0,1000,14.83,0.025995245203375816,0.04650023207068443,0.9840672612190247,-5.386701811687531,0.4736854135990143,0.7958825700671064,1.3105697631835938,-1.519142217929633,0.540776252746582,0.0,237280,0.09231805929919137,0.0,34137,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\lca\dropout-high\L2\1455-138263-0040.wav
base,1455-138263-0040,2,substitution-mid,0.0,0.01,1000,14.83,0.024457287043333054,0.043154604732990265,0.9727182388305664,-3.5176620181770666,0.5548842549324036,0.810173384940755,1.4943962097167969,-1.3411894543016527,0.5198392868041992,0.0,237280,0.0,0.012129380053908356,34120,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\base\substitution-mid\L2\1455-138263-0040.wav
lca,1455-138263-0040,2,substitution-mid,0.0,0.01,1000,14.83,0.024960124865174294,0.04467020556330681,0.9290850758552551,-4.413355608076333,0.5155248045921326,0.824346213280232,1.4504611492156982,-1.518160524052057,0.5801710486412048,0.0,237280,0.0,0.012129380053908356,34120,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\lca\substitution-mid\L2\1455-138263-0040.wav
base,1455-138263-0040,2,substitution-high,0.0,0.03,1000,14.83,0.0247883852571249,0.04373415932059288,0.9827141761779785,-3.9062485667707647,0.5377399325370789,0.7971525289697291,1.4210035800933838,-1.4752036633358623,0.5216454267501831,0.0,237280,0.0,0.02830188679245283,34142,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\base\substitution-high\L2\1455-138263-0040.wav
lca,1455-138263-0040,2,substitution-high,0.0,0.03,1000,14.83,0.025164401158690453,0.04509862884879112,0.9494152665138245,-4.70868977613833,0.5027016997337341,0.8065988488665009,1.3765945434570312,-1.6016887247058604,0.5773491859436035,0.0,237280,0.0,0.02830188679245283,34142,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\lca\substitution-high\L2\1455-138263-0040.wav
base,1455-138263-0040,3,clean,0.0,0.0,1500,14.83,0.02260851301252842,0.041276030242443085,0.8692589998245239,-2.259561336551009,0.6105621457099915,0.8459121495854109,1.715861201286316,-0.8233898780311772,0.5675107836723328,0.0,237280,0.0,0.0,35166,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\base\clean\L3\1455-138263-0040.wav
lca,1455-138263-0040,3,clean,0.0,0.0,1500,14.83,0.02284364588558674,0.041279930621385574,0.8305436968803406,-2.3134010091750055,0.6081874370574951,0.8553264257812808,1.6958427429199219,-0.8912101114019128,0.5814396142959595,0.0,237280,0.0,0.0,35166,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\lca\clean\L3\1455-138263-0040.wav
base,1455-138263-0040,3,dropout-mid,0.05,0.0,1500,14.83,0.023505467921495438,0.042206794023513794,0.9171826243400574,-2.7428464642549653,0.5891995429992676,0.8197032924916837,1.5379433631896973,-0.9174303450403933,0.5395299196243286,0.0,237280,0.053009883198562445,0.0,34780,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\base\dropout-mid\L3\1455-138263-0040.wav
lca,1455-138263-0040,3,dropout-mid,0.05,0.0,1500,14.83,0.023785440251231194,0.04259578511118889,0.8723869919776917,-2.922584992083728,0.5812371969223022,0.8366504128677208,1.5255422592163086,-0.9247484811069567,0.5479607582092285,0.0,237280,0.053009883198562445,0.0,34780,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\lca\dropout-mid\L3\1455-138263-0040.wav
base,1455-138263-0040,3,dropout-high,0.1,0.0,1500,14.83,0.02524738758802414,0.04648040980100632,0.9766545295715332,-5.103614908682829,0.4857213795185089,0.7992243807641367,1.3861629962921143,-1.2492251888808912,0.5322276949882507,0.0,237280,0.1105121293800539,0.0,35137,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\base\dropout-high\L3\1455-138263-0040.wav
lca,1455-138263-0040,3,dropout-high,0.1,0.0,1500,14.83,0.025147920474410057,0.04569857195019722,0.9256212115287781,-4.716127114379479,0.5023800730705261,0.8187285368467734,1.3618733882904053,-1.26988161566784,0.5603710412979126,0.0,237280,0.1105121293800539,0.0,35137,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\lca\dropout-high\L3\1455-138263-0040.wav
