model,sample_id,L,channel,p_drop,p_sub,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_p_drop,actual_p_sub,channel_seed,original_path,recon_path
lca,7635-105409-0009,3,substitution-mid,0.0,0.01,1500,14.94,0.02599790319800377,0.045595455914735794,0.9612765312194824,-0.9544253378233178,0.6672922372817993,0.8990344111779339,,-1.2059478106359378,0.4512246251106262,0.0,239040,0.0,0.008478357875948238,66617,,
base,7635-105409-0009,3,substitution-high,0.0,0.03,1500,14.94,0.027940766885876656,0.047446735203266144,1.068626046180725,-1.4877505953626895,0.6443492770195007,0.8667065186139513,,-1.0086785675584837,0.4582221806049347,0.0,239040,0.0,0.03480589022757698,66769,,
lca,7635-105409-0009,3,substitution-high,0.0,0.03,1500,14.94,0.026765966787934303,0.0463988371193409,1.04756760597229,-1.263730590281083,0.6540358662605286,0.8675495814901609,,-1.2500946463142137,0.5279818177223206,0.0,239040,0.0,0.03480589022757698,66769,,
base,3699-175950-0009,1,clean,0.0,0.0,500,13.3,0.04956135153770447,0.07947257161140442,1.2102090120315552,-4.828341508997844,0.4975356459617615,0.7977283700845473,,-3.5705070486687744,0.4837051331996918,0.0,212800,0.0,0.0,38776,,
lca,3699-175950-0009,1,clean,0.0,0.0,500,13.3,0.05163010582327843,0.08408446609973907,1.206030011177063,-6.613302167723978,0.4231477975845337,0.8049551535494865,,-3.7267147360310373,0.38759151101112366,0.0,212800,0.0,0.0,38776,,
base,3699-175950-0009,1,dropout-mid,0.05,0.0,500,13.3,0.05108538269996643,0.08184672147035599,1.2378534078598022,-5.664880424548448,0.46198228001594543,0.7842750139274162,,-3.565662508744306,0.4752733111381531,0.0,212800,0.055639097744360905,0.0,39055,,
lca,3699-175950-0009,1,dropout-mid,0.05,0.0,500,13.3,0.052974652498960495,0.08593568950891495,1.22498619556427,-7.450686536493739,0.39043673872947693,0.7897861184192084,,-3.8241913007051958,0.4070538580417633,0.0,212800,0.055639097744360905,0.0,39055,,
base,3699-175950-0009,1,dropout-high,0.1,0.0,500,13.3,0.05207749456167221,0.08374201506376266,1.2740792036056519,-6.2296322499001,0.4386456310749054,0.7688580426572069,,-3.349480956918348,0.4986751973628998,0.0,212800,0.12180451127819548,0.0,39380,,
lca,3699-175950-0009,1,dropout-high,0.1,0.0,500,13.3,0.05347089096903801,0.08701401948928833,1.2568472623825073,-7.884285596717308,0.37414422631263733,0.7757050106693079,,-3.7735411993551575,0.38916492462158203,0.0,212800,0.12180451127819548,0.0,39380,,
base,3699-175950-0009,1,substitution-mid,0.0,0.01,500,13.3,0.04952617362141609,0.07942035049200058,1.2204222679138184,-4.822399466177372,0.49779167771339417,0.7949654264054103,,-3.5978889079903715,0.48177778720855713,0.0,212800,0.0,0.007518796992481203,39182,,
lca,3699-175950-0009,1,substitution-mid,0.0,0.01,500,13.3,0.051695454865694046,0.08417066931724548,1.2174749374389648,-6.669617739889934,0.42089900374412537,0.8043776693010021,,-3.7599345016977455,0.39301201701164246,0.0,212800,0.0,0.007518796992481203,39182,,
base,3699-175950-0009,1,substitution-high,0.0,0.03,500,13.3,0.05083635076880455,0.08181305229663849,1.2875524759292603,-5.734029889353104,0.45909354090690613,0.7808262586000748,,-3.7157656142478848,0.5143263339996338,0.0,212800,0.0,0.03759398496240601,39334,,
lca,3699-175950-0009,1,substitution-high,0.0,0.03,500,13.3,0.05271868780255318,0.0858936682343483,1.2816569805145264,-7.489068762875197,0.38897615671157837,0.7823168180757797,,-3.8984626906854007,0.4577842950820923,0.0,212800,0.0,0.03759398496240601,39334,,
base,3699-175950-0009,2,clean,0.0,0.0,1000,13.3,0.03433601185679436,0.05518926680088043,0.9820658564567566,2.404411564821734,0.796855628490448,0.8561498683211342,,-0.8963843809733989,0.5990487337112427,0.0,212800,0.0,0.0,39776,,
lca,3699-175950-0009,2,clean,0.0,0.0,1000,13.3,0.036323610693216324,0.059231922030448914,0.9827286601066589,1.2645703962561337,0.7564948797225952,0.8639689841568683,,-1.6193678063049761,0.5969081521034241,0.0,212800,0.0,0.0,39776,,
base,3699-175950-0009,2,dropout-mid,0.05,0.0,1000,13.3,0.03656952083110809,0.05949723720550537,1.039096474647522,1.469478517128816,0.764062762260437,0.8341218809335038,,-0.8336292504205531,0.5757626891136169,0.0,212800,0.05714285714285714,0.0,40055,,
lca,3699-175950-0009,2,dropout-mid,0.05,0.0,1000,13.3,0.037674929946660995,0.06184912472963333,1.0288324356079102,0.6563464777319823,0.7332875728607178,0.8461667694707282,,-1.5865146593032171,0.6608597040176392,0.0,212800,0.05714285714285714,0.0,40055,,
base,3699-175950-0009,2,dropout-high,0.1,0.0,1000,13.3,0.03831798955798149,0.06226193159818649,1.0600255727767944,0.7594579918797797,0.737296998500824,0.8240753957493263,,-1.0472670797466748,0.6408982872962952,0.0,212800,0.0962406015037594,0.0,40380,,
lca,3699-175950-0009,2,dropout-high,0.1,0.0,1000,13.3,0.04080456122756004,0.06801735609769821,1.0517748594284058,-0.8950481111043531,0.669819712638855,0.833806992702259,,-1.8242668724872142,0.5819286108016968,0.0,212800,0.0962406015037594,0.0,40380,,
base,3699-175950-0009,2,substitution-mid,0.0,0.01,1000,13.3,0.034590110182762146,0.055551718920469284,0.9889695048332214,2.311176741919227,0.7937182188034058,0.8557029000817872,,-0.9282640705938126,0.598076581954956,0.0,212800,0.0,0.010526315789473684,40182,,
lca,3699-175950-0009,2,substitution-mid,0.0,0.01,1000,13.3,0.036695875227451324,0.05972226709127426,0.994588315486908,1.1332502844326775,0.7515766620635986,0.8594935099388559,,-1.686360801922317,0.5959360003471375,0.0,212800,0.0,0.010526315789473684,40182,,
base,3699-175950-0009,2,substitution-high,0.0,0.03,1000,13.3,0.035518303513526917,0.057508811354637146,1.0173234939575195,1.837184723020639,0.7773078083992004,0.8433457305420695,,-1.0187252650942344,0.5965769290924072,0.0,212800,0.0,0.02706766917293233,40334,,
lca,3699-175950-0009,2,substitution-high,0.0,0.03,1000,13.3,0.03782542049884796,0.06174227595329285,1.023404836654663,0.6373852905851102,0.7325470447540283,0.8501377131501222,,-1.7491230003882214,0.5838475227355957,0.0,212800,0.0,0.02706766917293233,40334,,
base,3699-175950-0009,3,clean,0.0,0.0,1500,13.3,0.029962271451950073,0.048340898007154465,0.9204362034797668,4.233713872513026,0.8521061539649963,0.8819472408898019,,-0.23838568115385572,0.5938971042633057,0.0,212800,0.0,0.0,40776,,
lca,3699-175950-0009,3,clean,0.0,0.0,1500,13.3,0.03115883655846119,0.05113693326711655,0.9199461936950684,3.286167831330482,0.825002908706665,0.8876298575476437,,-1.0752437461384128,0.6393161416053772,0.0,212800,0.0,0.0,40776,,
base,3699-175950-0009,3,dropout-mid,0.05,0.0,1500,13.3,0.03230957314372063,0.053315259516239166,0.9739937782287598,3.0878848132719963,0.8189167380332947,0.85769690846354,,-0.30235321711709884,0.6769478917121887,0.0,212800,0.05463659147869674,0.0,41055,,
lca,3699-175950-0009,3,dropout-mid,0.05,0.0,1500,13.3,0.03345410153269768,0.05570290610194206,0.9615157842636108,2.1969657850024396,0.7898340225219727,0.8673894303174812,,-1.1818639992569322,0.6553594470024109,0.0,212800,0.05463659147869674,0.0,41055,,
base,3699-175950-0009,3,dropout-high,0.1,0.0,1500,13.3,0.035214614123106,0.05833413451910019,1.016027808189392,1.9057451004445871,0.7797284126281738,0.8331256563261162,,-0.46931509665635035,0.6072548031806946,0.0,212800,0.09523809523809523,0.0,41380,,
lca,3699-175950-0009,3,dropout-high,0.1,0.0,1500,13.3,0.03612593933939934,0.06009025126695633,0.995464026927948,1.0904778286657952,0.7499634623527527,0.8521557519083395,,-1.5085538385893207,0.621656060218811,0.0,212800,0.09523809523809523,0.0,41380,,
base,3699-175950-0009,3,substitution-mid,0.0,0.01,1500,13.3,0.030429193750023842,0.04924214631319046,0.9408479332923889,4.000340438880559,0.8457356691360474,0.8752657708723295,,-0.293941496819114,0.5923455357551575,0.0,212800,0.0,0.009022556390977444,41182,,
lca,3699-175950-0009,3,substitution-mid,0.0,0.01,1500,13.3,0.031691472977399826,0.05217091366648674,0.9366591572761536,3.0217567866147492,0.816855251789093,0.8805982396454278,,-1.1713877809406317,0.6394450664520264,0.0,212800,0.0,0.009022556390977444,41182,,
base,3699-175950-0009,3,substitution-high,0.0,0.03,1500,13.3,0.03151463344693184,0.05148540437221527,0.9845276474952698,3.4660683751065706,0.8304012417793274,0.8637192084978573,,-0.3531106644536032,0.608414888381958,0.0,212800,0.0,0.03458646616541353,41334,,
lca,3699-175950-0009,3,substitution-high,0.0,0.03,1500,13.3,0.032526273280382156,0.05390924587845802,0.9726639986038208,2.6182372534438274,0.8039358854293823,0.8660472985127925,,-1.158322371540171,0.6995694637298584,0.0,212800,0.0,0.03458646616541353,41334,,
base,7059-77897-0018,1,clean,0.0,0.0,500,15.69,0.025209765881299973,0.04927252605557442,1.3218626976013184,-5.555998718745211,0.46654754877090454,0.8589905760014629,,-1.7795226778925242,0.4573313593864441,0.0,251040,0.0,0.0,22559,,
lca,7059-77897-0018,1,clean,0.0,0.0,500,15.69,0.027415674179792404,0.05329098552465439,1.2693737745285034,-7.318760410235944,0.39548352360725403,0.853303361201887,,-1.3362724912616366,0.4046536386013031,0.0,251040,0.0,0.0,22559,,
base,7059-77897-0018,1,dropout-mid,0.05,0.0,500,15.69,0.026063881814479828,0.05117808282375336,1.3628437519073486,-6.455673542441281,0.4294782876968384,0.8440080329375403,,-1.6334700671453293,0.4576689600944519,0.0,251040,0.05477707006369427,0.0,22838,,
lca,7059-77897-0018,1,dropout-mid,0.05,0.0,500,15.69,0.02815438248217106,0.054845888167619705,1.3049802780151367,-8.380046168815069,0.35608622431755066,0.8410692370895917,,-1.386968522405268,0.40546032786369324,0.0,251040,0.05477707006369427,0.0,22838,,
base,7059-77897-0018,1,dropout-high,0.1,0.0,500,15.69,0.027125807479023933,0.05288311839103699,1.3959288597106934,-7.814933812436261,0.37671929597854614,0.8287251055383845,,-1.8923143471122459,0.4568895995616913,0.0,251040,0.1070063694267516,0.0,23163,,
lca,7059-77897-0018,1,dropout-high,0.1,0.0,500,15.69,0.02898121252655983,0.056354884058237076,1.3347101211547852,-9.367795588193196,0.32198992371559143,0.8313045549903297,,-1.345681188617417,0.4065696895122528,0.0,251040,0.1070063694267516,0.0,23163,,
base,7059-77897-0018,1,substitution-mid,0.0,0.01,500,15.69,0.02540864422917366,0.049593374133110046,1.3427817821502686,-5.669156621366586,0.4618034064769745,0.853112078706853,,-1.7186857617295084,0.4177919626235962,0.0,251040,0.0,0.012738853503184714,22965,,
lca,7059-77897-0018,1,substitution-mid,0.0,0.01,500,15.69,0.027608517557382584,0.0536733940243721,1.2815738916397095,-7.490889859151377,0.3889070153236389,0.8466735146477533,,-1.2938981774480234,0.40904614329338074,0.0,251040,0.0,0.012738853503184714,22965,,
base,7059-77897-0018,1,substitution-high,0.0,0.03,500,15.69,0.025935057550668716,0.050308842211961746,1.409468173980713,-6.064859579167776,0.4453924298286438,0.8450740734487552,,-1.7233052205760853,0.49542468786239624,0.0,251040,0.0,0.033121019108280254,23117,,
lca,7059-77897-0018,1,substitution-high,0.0,0.03,500,15.69,0.028088830411434174,0.05389733985066414,1.3605031967163086,-7.8488069875050535,0.37546002864837646,0.83712093461347,,-1.444777969310238,0.40903109312057495,0.0,251040,0.0,0.033121019108280254,23117,,
base,7059-77897-0018,2,clean,0.0,0.0,1000,15.69,0.0204498078674078,0.04129711911082268,0.9953469634056091,-1.2761743738011468,0.65349942445755,0.912728377488994,,-0.8950330348230924,0.42506709694862366,0.0,251040,0.0,0.0,23559,,
lca,7059-77897-0018,2,clean,0.0,0.0,1000,15.69,0.021355072036385536,0.04425879195332527,0.9851710796356201,-2.6292121319679835,0.5942302346229553,0.912550219803366,,-1.1018857074507933,0.4412959814071655,0.0,251040,0.0,0.0,23559,,
base,7059-77897-0018,2,dropout-mid,0.05,0.0,1000,15.69,0.02240474335849285,0.046519387513399124,1.061288595199585,-3.6823615237380625,0.5476081371307373,0.8915861085998373,,-1.188699173591166,0.41990193724632263,0.0,251040,0.050955414012738856,0.0,23838,,
lca,7059-77897-0018,2,dropout-mid,0.05,0.0,1000,15.69,0.022709211334586143,0.047674138098955154,1.033874273300171,-4.183564734718909,0.5255641937255859,0.8918676017950916,,-1.1595915932327547,0.47777435183525085,0.0,251040,0.050955414012738856,0.0,23838,,
base,7059-77897-0018,2,dropout-high,0.1,0.0,1000,15.69,0.02270626276731491,0.04604659229516983,1.0908074378967285,-3.3249060148601157,0.563413143157959,0.883697720562971,,-1.0136265758120233,0.4390881359577179,0.0,251040,0.0910828025477707,0.0,24163,,
lca,7059-77897-0018,2,dropout-high,0.1,0.0,1000,15.69,0.023278461769223213,0.04774768650531769,1.06916344165802,-4.3337321876353325,0.5189977288246155,0.8829109639732857,,-1.2865351522669166,0.4524296522140503,0.0,251040,0.0910828025477707,0.0,24163,,
base,7059-77897-0018,2,substitution-mid,0.0,0.01,1000,15.69,0.0205205250531435,0.04139052703976631,1.0035511255264282,-1.3138141862530028,0.6518759727478027,0.9109837374317579,,-0.8960697083866337,0.4253576397895813,0.0,251040,0.0,0.006369426751592357,23965,,
lca,7059-77897-0018,2,substitution-mid,0.0,0.01,1000,15.69,0.021471824496984482,0.04440152272582054,0.9943016171455383,-2.683982869588279,0.5918058753013611,0.9105206756936755,,-1.0944095730471153,0.4412769079208374,0.0,251040,0.0,0.006369426751592357,23965,,
base,7059-77897-0018,2,substitution-high,0.0,0.03,1000,15.69,0.02114054746925831,0.04227849096059799,1.0794212818145752,-1.650712409861603,0.6372637152671814,0.8941229286743824,,-0.872737845848683,0.4416865408420563,0.0,251040,0.0,0.031210191082802548,24117,,
lca,7059-77897-0018,2,substitution-high,0.0,0.03,1000,15.69,0.022284191101789474,0.04544476792216301,1.071296215057373,-3.0970502443137833,0.5735061168670654,0.8877988742296675,,-1.0529227358620343,0.44070231914520264,0.0,251040,0.0,0.031210191082802548,24117,,
base,7059-77897-0018,3,clean,0.0,0.0,1500,15.69,0.018952416256070137,0.038380444049835205,0.9416283369064331,0.2113151788490209,0.7156549096107483,0.9283408923903209,,-0.341926504682854,0.4591578245162964,0.0,251040,0.0,0.0,24559,,
lca,7059-77897-0018,3,clean,0.0,0.0,1500,15.69,0.018492301926016808,0.037955522537231445,0.8918943405151367,-0.04556753870710409,0.7052494883537292,0.9340308207029738,,-1.0276210457088406,0.48648372292518616,0.0,251040,0.0,0.0,24559,,
base,7059-77897-0018,3,dropout-mid,0.05,0.0,1500,15.69,0.020585201680660248,0.04153556004166603,1.0078376531600952,-1.0382639154022846,0.6637136340141296,0.9125476767945501,,-0.43549163056669293,0.5005884170532227,0.0,251040,0.04798301486199576,0.0,24838,,
lca,7059-77897-0018,3,dropout-mid,0.05,0.0,1500,15.69,0.019889909774065018,0.04112109914422035,0.9475611448287964,-1.4115288606978293,0.6476525068283081,0.9206531273144196,,-1.2241401563943637,0.45474210381507874,0.0,251040,0.04798301486199576,0.0,24838,,
base,7059-77897-0018,3,dropout-high,0.1,0.0,1500,15.69,0.022957177832722664,0.04916001856327057,1.0465861558914185,-3.866696389278414,0.539480984210968,0.8933291936085859,,-0.2116999133662376,0.5832592248916626,0.0,251040,0.09129511677282377,0.0,25163,,
lca,7059-77897-0018,3,dropout-high,0.1,0.0,1500,15.69,0.02172105200588703,0.04615712910890579,0.9714037775993347,-3.5932457924441508,0.5515435934066772,0.9073914793356761,,-1.2777868678249473,0.5265416502952576,0.0,251040,0.09129511677282377,0.0,25163,,
base,7059-77897-0018,3,substitution-mid,0.0,0.01,1500,15.69,0.019038740545511246,0.038451407104730606,0.9553015828132629,0.183521961443622,0.7145367860794067,0.9262688335623994,,-0.34410909409074253,0.45918339490890503,0.0,251040,0.0,0.007643312101910828,24965,,
lca,7059-77897-0018,3,substitution-mid,0.0,0.01,1500,15.69,0.018619606271386147,0.03808948025107384,0.9060248136520386,-0.08570211791773236,0.7036097049713135,0.9317420150745758,,-1.0045783016100909,0.4865163266658783,0.0,251040,0.0,0.007643312101910828,24965,,
base,7059-77897-0018,3,substitution-high,0.0,0.03,1500,15.69,0.01993955485522747,0.040647562593221664,1.0095546245574951,-0.6656162750372947,0.6795283555984497,0.9125039330029154,,-0.3870083385926497,0.45921987295150757,0.0,251040,0.0,0.02802547770700637,25117,,
lca,7059-77897-0018,3,substitution-high,0.0,0.03,1500,15.69,0.019328167662024498,0.03946331888437271,0.9592633843421936,-0.6610490881692925,0.6797207593917847,0.9141634994988624,,-1.0731045573707918,0.5161545276641846,0.0,251040,0.0,0.02802547770700637,25117,,
base,887-123289-0022,1,clean,0.0,0.0,500,5.04,0.03308786824345589,0.06463217735290527,1.1921647787094116,-7.105329637136572,0.4037344455718994,0.7812031948434105,,-4.576236909919526,0.4236374795436859,0.0,80640,0.0,0.0,22086,,
lca,887-123289-0022,1,clean,0.0,0.0,500,5.04,0.03369815647602081,0.06782827526330948,1.3633712530136108,-8.0150276679225,0.3693220019340515,0.7852737369333368,,-3.347729826272285,0.5010339021682739,0.0,80640,0.0,0.0,22086,,
base,887-123289-0022,1,dropout-mid,0.05,0.0,500,5.04,0.03312627226114273,0.06464153528213501,1.1964802742004395,-7.107120975167359,0.4036647379398346,0.7786884666342236,,-4.5695416879491875,0.42341533303260803,0.0,80640,0.023809523809523808,0.0,22365,,
lca,887-123289-0022,1,dropout-mid,0.05,0.0,500,5.04,0.033691685646772385,0.06782112270593643,1.360547423362732,-8.014648766393464,0.36933594942092896,0.7841468157388455,,-3.35150315128583,0.49775242805480957,0.0,80640,0.023809523809523808,0.0,22365,,
base,887-123289-0022,1,dropout-high,0.1,0.0,500,5.04,0.03489413112401962,0.06804744899272919,1.2495530843734741,-9.15825936636032,0.329010009765625,0.7655543931098945,,-4.403731358636139,0.4227072298526764,0.0,80640,0.1111111111111111,0.0,22690,,
lca,887-123289-0022,1,dropout-high,0.1,0.0,500,5.04,0.03472191095352173,0.06925548613071442,1.4212087392807007,-8.812388107377794,0.3408496379852295,0.7600966955816524,,-3.308436738553287,0.5010983347892761,0.0,80640,0.1111111111111111,0.0,22690,,
base,887-123289-0022,1,substitution-mid,0.0,0.01,500,5.04,0.03320714458823204,0.0646815150976181,1.2142759561538696,-7.118476342293464,0.4032231867313385,0.7662165237256858,,-4.547833572014167,0.4236374795436859,0.0,80640,0.0,0.011904761904761904,22492,,
lca,887-123289-0022,1,substitution-mid,0.0,0.01,500,5.04,0.03385012969374657,0.0679202750325203,1.3607535362243652,-8.043417620291777,0.3682806193828583,0.7847629419593447,,-3.3234778240593648,0.5010339021682739,0.0,80640,0.0,0.011904761904761904,22492,,
base,887-123289-0022,1,substitution-high,0.0,0.03,500,5.04,0.03325171768665314,0.0648820623755455,1.215999960899353,-7.325463578284427,0.39522606134414673,0.7688858787385353,,-4.704032475861207,0.4338324964046478,0.0,80640,0.0,0.01984126984126984,22644,,
lca,887-123289-0022,1,substitution-high,0.0,0.03,500,5.04,0.03385847806930542,0.06817138195037842,1.3839553594589233,-8.323057782518196,0.35813042521476746,0.7762848548062333,,-3.458679324017541,0.4595860540866852,0.0,80640,0.0,0.01984126984126984,22644,,
base,887-123289-0022,2,clean,0.0,0.0,1000,5.04,0.02998841367661953,0.05797981098294258,0.9607616662979126,-2.9827373710699363,0.5785716772079468,0.8543414363052936,,-2.2783247998553295,0.5432125926017761,0.0,80640,0.0,0.0,23086,,
lca,887-123289-0022,2,clean,0.0,0.0,1000,5.04,0.02889421582221985,0.05804092437028885,0.9326636791229248,-2.9633203397326224,0.5794321298599243,0.8614806732917937,,-2.196884682262041,0.5239469408988953,0.0,80640,0.0,0.0,23086,,
base,887-123289-0022,2,dropout-mid,0.05,0.0,1000,5.04,0.03232726827263832,0.06459430605173111,1.032189130783081,-5.503255514039992,0.46876633167266846,0.8209710353799526,,-2.2731374716534383,0.5451120734214783,0.0,80640,0.051587301587301584,0.0,23365,,
lca,887-123289-0022,2,dropout-mid,0.05,0.0,1000,5.04,0.031975459307432175,0.06753681600093842,0.9947198033332825,-6.886708969065721,0.41229408979415894,0.826830615451678,,-2.3660806198179483,0.49343207478523254,0.0,80640,0.051587301587301584,0.0,23365,,
base,887-123289-0022,2,dropout-high,0.1,0.0,1000,5.04,0.03258461132645607,0.062374699860811234,1.009944200515747,-4.484028801411151,0.5124475359916687,0.8262026506850304,,-2.095718153770105,0.5568345189094543,0.0,80640,0.10119047619047619,0.0,23690,,
lca,887-123289-0022,2,dropout-high,0.1,0.0,1000,5.04,0.03163209185004234,0.062251824885606766,1.0096850395202637,-4.682636177665575,0.5038289427757263,0.8302965403741805,,-2.450629027669497,0.5460705161094666,0.0,80640,0.10119047619047619,0.0,23690,,
base,887-123289-0022,2,substitution-mid,0.0,0.01,1000,5.04,0.030092258006334305,0.05864684283733368,0.9980526566505432,-3.3622001796077234,0.5617620944976807,0.8314419879647593,,-2.561303667448029,0.5578745007514954,0.0,80640,0.0,0.017857142857142856,23492,,
lca,887-123289-0022,2,substitution-mid,0.0,0.01,1000,5.04,0.02938157320022583,0.05929417163133621,0.9957385659217834,-3.550472612640023,0.5534337759017944,0.824506233083359,,-2.4566597125744307,0.4681927263736725,0.0,80640,0.0,0.017857142857142856,23492,,
base,887-123289-0022,2,substitution-high,0.0,0.03,1000,5.04,0.03053666651248932,0.05911512300372124,0.9952057003974915,-3.5886699106877202,0.5517457127571106,0.8356287378756391,,-2.6674239011545753,0.5446922183036804,0.0,80640,0.0,0.023809523809523808,23644,,
lca,887-123289-0022,2,substitution-high,0.0,0.03,1000,5.04,0.02974294312298298,0.05981748551130295,0.9858726859092712,-3.8422043114080378,0.5405595898628235,0.8443200531079252,,-2.6380546506142584,0.5265332460403442,0.0,80640,0.0,0.023809523809523808,23644,,
base,887-123289-0022,3,clean,0.0,0.0,1500,5.04,0.027603881433606148,0.05340225249528885,0.8896303772926331,-1.0010094415792012,0.6653051972389221,0.8766791235517765,,-1.3117290130223267,0.5620187520980835,0.0,80640,0.0,0.0,24086,,
lca,887-123289-0022,3,clean,0.0,0.0,1500,5.04,0.02699791081249714,0.05369596555829048,0.8463274240493774,-1.3690367798581171,0.6494906544685364,0.8841606819462684,,-1.904020015972703,0.5394653677940369,0.0,80640,0.0,0.0,24086,,
base,887-123289-0022,3,dropout-mid,0.05,0.0,1500,5.04,0.02834347076714039,0.05652916058897972,0.9162827134132385,-2.0882515811240663,0.618105411529541,0.8647123540844049,,-1.5197549460425686,0.5375027656555176,0.0,80640,0.05423280423280423,0.0,24365,,
lca,887-123289-0022,3,dropout-mid,0.05,0.0,1500,5.04,0.028371160849928856,0.05817063897848129,0.87264484167099,-2.8946509681313652,0.5824748873710632,0.8737450183792725,,-1.9834302083978361,0.5423624515533447,0.0,80640,0.05423280423280423,0.0,24365,,
base,887-123289-0022,3,dropout-high,0.1,0.0,1500,5.04,0.03314242139458656,0.06665655970573425,0.9785491824150085,-5.290501017557563,0.477761834859848,0.8291192482794832,,-1.1875444742414711,0.5191045999526978,0.0,80640,0.09259259259259259,0.0,24690,,
lca,887-123289-0022,3,dropout-high,0.1,0.0,1500,5.04,0.03145729377865791,0.06368759274482727,0.9412441253662109,-4.8051281202895355,0.49853646755218506,0.8472911191908052,,-1.8633210705271996,0.554504930973053,0.0,80640,0.09259259259259259,0.0,24690,,
base,887-123289-0022,3,substitution-mid,0.0,0.01,1500,5.04,0.02799399197101593,0.05373372882604599,0.8983059525489807,-1.0556477881196176,0.6629701852798462,0.8728106931956683,,-1.2268280142367987,0.5746590495109558,0.0,80640,0.0,0.005291005291005291,24492,,
lca,887-123289-0022,3,substitution-mid,0.0,0.01,1500,5.04,0.027114877477288246,0.053695403039455414,0.8608136773109436,-1.368448921205492,0.6495160460472107,0.8827745214761842,,-1.9030294441849736,0.5365814566612244,0.0,80640,0.0,0.005291005291005291,24492,,
base,887-123289-0022,3,substitution-high,0.0,0.03,1500,5.04,0.02794542722404003,0.05460570007562637,0.9178489446640015,-1.4776935896817125,0.6447855830192566,0.8608727976725619,,-1.5149879512911444,0.5374528169631958,0.0,80640,0.0,0.026455026455026454,24644,,
lca,887-123289-0022,3,substitution-high,0.0,0.03,1500,5.04,0.027633506804704666,0.05536726489663124,0.8935126066207886,-1.964861426944431,0.6235255599021912,0.8732924608813422,,-2.0183833805845435,0.5401042103767395,0.0,80640,0.0,0.026455026455026454,24644,,
base,8238-274553-0063,1,clean,0.0,0.0,500,16.34,0.028953632339835167,0.05241973325610161,1.3405848741531372,-10.415362579971523,0.288631409406662,0.8070081753092058,,-2.7419401294298504,0.3999234735965729,0.0,261440,0.0,0.0,61565,,
lca,8238-274553-0063,1,clean,0.0,0.0,500,16.34,0.030348673462867737,0.05509466677904129,1.317671775817871,-13.276982961131054,0.21192052960395813,0.8089900396014027,,-2.691930986232074,0.38360852003097534,0.0,261440,0.0,0.0,61565,,
base,8238-274553-0063,1,dropout-mid,0.05,0.0,500,16.34,0.02921896055340767,0.05310536548495293,1.3855212926864624,-11.293074493177723,0.2629019021987915,0.7904796558196494,,-2.8493338210299175,0.4021255671977997,0.0,261440,0.05263157894736842,0.0,61844,,
lca,8238-274553-0063,1,dropout-mid,0.05,0.0,500,16.34,0.030544931069016457,0.05564139410853386,1.3561925888061523,-14.262708681541874,0.1900535374879837,0.7925761805551668,,-2.7757089039692073,0.3833305835723877,0.0,261440,0.05263157894736842,0.0,61844,,
base,8238-274553-0063,1,dropout-high,0.1,0.0,500,16.34,0.02953496389091015,0.05366522818803787,1.4141688346862793,-12.044733857570568,0.242442786693573,0.7810304353699988,,-2.916961736847465,0.4306391775608063,0.0,261440,0.09424724602203183,0.0,62169,,
lca,8238-274553-0063,1,dropout-high,0.1,0.0,500,16.34,0.030966881662607193,0.05627300962805748,1.3762069940567017,-15.40166486784355,0.16739600896835327,0.7855687870654924,,-2.82243336428406,0.4261070489883423,0.0,261440,0.09424724602203183,0.0,62169,,
base,8238-274553-0063,1,substitution-mid,0.0,0.01,500,16.34,0.028990471735596657,0.052556753158569336,1.358238697052002,-10.770359995089427,0.27798300981521606,0.8003415141953657,,-2.872694603234607,0.4027997553348541,0.0,261440,0.0,0.012239902080783354,61971,,
lca,8238-274553-0063,1,substitution-mid,0.0,0.01,500,16.34,0.030337754637002945,0.054953426122665405,1.3357765674591064,-13.384593852515899,0.20942628383636475,0.7997176042474532,,-2.806040906946061,0.3828977346420288,0.0,261440,0.0,0.012239902080783354,61971,,
base,8238-274553-0063,1,substitution-high,0.0,0.03,500,16.34,0.02904803305864334,0.05260765925049782,1.381229281425476,-10.80048278942272,0.27709463238716125,0.7916856694314913,,-2.860555072384515,0.4036265015602112,0.0,261440,0.0,0.03182374541003672,62123,,
lca,8238-274553-0063,1,substitution-high,0.0,0.03,500,16.34,0.030368270352482796,0.05533858388662338,1.3580139875411987,-14.00039396231719,0.1956608146429062,0.7803713124633699,,-2.8374740058343444,0.3829389810562134,0.0,261440,0.0,0.03182374541003672,62123,,
base,8238-274553-0063,2,clean,0.0,0.0,1000,16.34,0.025137217715382576,0.046808529645204544,1.0246920585632324,-4.809776127754238,0.4983360171318054,0.8649565046571273,,-1.264139400809582,0.4506693184375763,0.0,261440,0.0,0.0,62565,,
lca,8238-274553-0063,2,clean,0.0,0.0,1000,16.34,0.025622593238949776,0.04828494414687157,1.0454275608062744,-6.074133522638357,0.44501128792762756,0.8688534437092529,,-1.724313871118208,0.4168238043785095,0.0,261440,0.0,0.0,62565,,
