model,sample_id,L,channel,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,length_samples
base,4294-35475-0017,1,clean,500,7.75,0.03356866538524628,0.06502848863601685,1.503028154373169,-5.411225525562483,0.472648561000824,0.794718445113605,1.2144536972045898,-4.79058991500973,124000
lca,4294-35475-0017,1,clean,500,7.75,0.03245841711759567,0.06414636224508286,1.6045955419540405,-4.950887743155459,0.49226340651512146,0.7865428934074085,1.302880883216858,-4.672459140180576,124000
base,4294-35475-0017,2,clean,1000,7.75,0.02521693892776966,0.04764470458030701,1.2335352897644043,1.5777253448022945,0.7680074572563171,0.8512817505071356,1.4895429611206055,-1.1138091651755044,124000
lca,4294-35475-0017,2,clean,1000,7.75,0.026571594178676605,0.054683174937963486,1.1990718841552734,-0.7679359515013293,0.6752102971076965,0.8458248238304223,1.603823184967041,-2.074383219102301,124000
base,4294-35475-0017,3,clean,1500,7.75,0.022474538534879684,0.041552525013685226,1.1366041898727417,3.679019574260736,0.8366385102272034,0.8685795395777737,1.7050502300262451,-0.14897387187589536,124000
lca,4294-35475-0017,3,clean,1500,7.75,0.02363085187971592,0.04526742547750473,1.0679420232772827,2.2888250298218917,0.7929616570472717,0.8705079781843988,1.7269370555877686,-0.9705783763100522,124000
base,4294-35475-0018,1,clean,500,3.775,0.023306511342525482,0.04300180450081825,1.5018575191497803,-2.4621495031861578,0.6016188859939575,0.8264636090146119,1.3918806314468384,-2.8865830237858523,60400
lca,4294-35475-0018,1,clean,500,3.775,0.023755602538585663,0.0461471863090992,1.5067107677459717,-3.9265392551690144,0.5368470549583435,0.8404571232611346,1.479710340499878,-2.699862663470427,60400
base,4294-35475-0018,2,clean,1000,3.775,0.019000975415110588,0.03510802984237671,1.192354679107666,1.3880417495902777,0.7610707879066467,0.8748909416261373,1.6743605136871338,-1.13993554750278,60400
lca,4294-35475-0018,2,clean,1000,3.775,0.017972847446799278,0.03399481996893883,1.2541788816452026,1.7215674468148037,0.7731906771659851,0.8817765008226267,1.737467646598816,-1.4785287001522156,60400
base,4294-35475-0018,3,clean,1500,3.775,0.01729438081383705,0.03221076354384422,1.1219216585159302,2.9585460448893937,0.8148699998855591,0.893005718796711,1.9110679626464844,-0.1165768416885883,60400
lca,4294-35475-0018,3,clean,1500,3.775,0.016110902652144432,0.031495679169893265,1.1383689641952515,2.898436010454865,0.812968909740448,0.9006188834837044,1.9006448984146118,-0.7734691967334727,60400
base,4294-35475-0019,1,clean,500,14.06,0.03271031007170677,0.06385543197393417,1.5445199012756348,-4.073584934619529,0.5303857922554016,0.7921640525421619,1.3582826852798462,-4.671150855213307,224960
lca,4294-35475-0019,1,clean,500,14.06,0.03329175338149071,0.06661750376224518,1.6659883260726929,-5.302643637889246,0.47724655270576477,0.795169946930206,1.3947618007659912,-4.557546936579342,224960
base,4294-35475-0019,2,clean,1000,14.06,0.025091150775551796,0.05006679892539978,1.2304552793502808,1.1887755377404556,0.753662645816803,0.8412218201271603,1.8556044101715088,-1.2964009178343383,224960
lca,4294-35475-0019,2,clean,1000,14.06,0.025498759001493454,0.05076628178358078,1.229298710823059,0.7832198374319487,0.738216757774353,0.8508848796628218,1.7227098941802979,-2.2655676215883194,224960
base,4294-35475-0019,3,clean,1500,14.06,0.022589707747101784,0.045755188912153244,1.1484801769256592,2.764795847237844,0.8086956739425659,0.8629149428394465,2.1129207611083984,-0.3084801141886897,224960
lca,4294-35475-0019,3,clean,1500,14.06,0.02263910509645939,0.04404943436384201,1.0958906412124634,2.882023093049147,0.8124475479125977,0.8712115379264553,1.9772722721099854,-1.199457464511514,224960
base,4294-35475-0020,1,clean,500,3.23,0.034888334572315216,0.0790710300207138,1.4151537418365479,-11.635798240459538,0.25339579582214355,0.7620991992600569,1.125374436378479,-8.118025856761271,51680
lca,4294-35475-0020,1,clean,500,3.23,0.034414149820804596,0.07864025980234146,1.3824462890625,-10.846277850659842,0.275748610496521,0.7477075131213187,1.1213339567184448,-7.5312375105618345,51680
base,4294-35475-0020,2,clean,1000,3.23,0.028098089620471,0.06834608316421509,1.1500176191329956,-3.8007237348747287,0.5423873066902161,0.8458376083131894,1.3045039176940918,-4.000298633746732,51680
lca,4294-35475-0020,2,clean,1000,3.23,0.02872958406805992,0.07139066606760025,1.1454564332962036,-5.233953081837406,0.48016470670700073,0.8229086942935824,1.2036540508270264,-4.789587165643453,51680
base,4294-35475-0020,3,clean,1500,3.23,0.025318454951047897,0.06565145403146744,1.0983949899673462,-2.3482881151057797,0.6066478490829468,0.8689096383244536,1.6343541145324707,-2.276204987036849,51680
lca,4294-35475-0020,3,clean,1500,3.23,0.02506658434867859,0.06218458339571953,1.0677759647369385,-1.5833688715098069,0.6401955485343933,0.8599074623941951,1.4167553186416626,-3.5426241123647983,51680
base,4294-35475-0021,1,clean,500,9.03,0.041441794484853745,0.08062251657247543,1.5236948728561401,-4.363337164511226,0.5177057385444641,0.7856750513760872,1.2580211162567139,-5.794398240006439,144480
lca,4294-35475-0021,1,clean,500,9.03,0.04072481393814087,0.07748422771692276,1.4800559282302856,-3.1456223932254885,0.5713540315628052,0.802300288117972,1.2905247211456299,-5.668644186108299,144480
base,4294-35475-0021,2,clean,1000,9.03,0.03202642500400543,0.07089921087026596,1.2503117322921753,-0.6989290541069669,0.6781246662139893,0.8642786190833807,1.878777027130127,-1.5229205301000244,144480
lca,4294-35475-0021,2,clean,1000,9.03,0.02972477301955223,0.05861412733793259,1.2495683431625366,2.030844252645573,0.784104585647583,0.8615506586708804,1.7300748825073242,-2.584875601848725,144480
base,4294-35475-0021,3,clean,1500,9.03,0.028330130502581596,0.06481003016233444,1.176243543624878,1.1154460436459739,0.7509058117866516,0.8886780200887068,2.1441867351531982,-0.5101863389331797,144480
lca,4294-35475-0021,3,clean,1500,9.03,0.02497514709830284,0.049734488129615784,1.1223293542861938,4.144792177890296,0.8497022986412048,0.8875846168757008,2.062931537628174,-1.6567215039825003,144480
base,4294-35475-0022,1,clean,500,21.19,0.02800767868757248,0.054371122270822525,1.5235116481781006,-3.9254228046688926,0.5368961691856384,0.8237667075560928,1.362363576889038,-3.4382257335460316,339040
lca,4294-35475-0022,1,clean,500,21.19,0.027548274025321007,0.05535192787647247,1.4477516412734985,-4.281620730859817,0.521274209022522,0.8307853745553195,1.4006749391555786,-3.217703039248393,339040
base,4294-35475-0022,2,clean,1000,21.19,0.02165178582072258,0.04235175624489784,1.2125158309936523,1.1783727626969374,0.7532724142074585,0.8792114551668536,1.7636430263519287,-1.3520956264182582,339040
lca,4294-35475-0022,2,clean,1000,21.19,0.022169021889567375,0.044886913150548935,1.1755633354187012,0.3379693592173199,0.7207255363464355,0.8858807408233734,1.7569644451141357,-1.3931790859549564,339040
base,4294-35475-0022,3,clean,1500,21.19,0.019691409543156624,0.03850753232836723,1.1241393089294434,2.785156580424613,0.8093505501747131,0.9004738976659777,1.9958176612854004,-0.39584791114300266,339040
lca,4294-35475-0022,3,clean,1500,21.19,0.01999194361269474,0.039848875254392624,1.0773274898529053,2.1850743696235844,0.7894271016120911,0.9060512413534151,1.9481346607208252,-0.7833273691613123,339040
base,4294-35475-0023,1,clean,500,15.69,0.02799292653799057,0.05905860289931297,1.4498026371002197,-4.757708015460991,0.5005831122398376,0.803761326105056,1.2902761697769165,-4.228465631180932,251040
lca,4294-35475-0023,1,clean,500,15.69,0.0274206530302763,0.05717477947473526,1.433870553970337,-3.9173405184257786,0.5372517704963684,0.8134493378603362,1.3143258094787598,-4.528236522817191,251040
base,4294-35475-0023,2,clean,1000,15.69,0.020863011479377747,0.043558575212955475,1.1727436780929565,1.6289226020270244,0.7698599100112915,0.8739461678870382,1.753481149673462,-1.3507229236156522,251040
lca,4294-35475-0023,2,clean,1000,15.69,0.02117365039885044,0.04379355162382126,1.1766122579574585,1.4397338741540824,0.7629725933074951,0.8706632516724816,1.6586618423461914,-1.9420050858152307,251040
base,4294-35475-0023,3,clean,1500,15.69,0.018748488277196884,0.03870680183172226,1.1045187711715698,3.4568568810213156,0.8301276564598083,0.892727115508278,1.9903390407562256,-0.36399128642252726,251040
lca,4294-35475-0023,3,clean,1500,15.69,0.018244324252009392,0.03721059486269951,1.0905568599700928,3.6645071500595385,0.836218535900116,0.8961729836454977,1.9023244380950928,-1.110543656655115,251040
base,4294-35475-0024,1,clean,500,6.22,0.022048132494091988,0.043519821017980576,1.5469938516616821,-2.1095901916296484,0.6171669363975525,0.8279569534999213,1.3207218647003174,-3.7729157312854116,99520
lca,4294-35475-0024,1,clean,500,6.22,0.022140540182590485,0.043675683438777924,1.5422428846359253,-2.0736206529521426,0.6187487244606018,0.8211798264935886,1.308122158050537,-3.0435690684260237,99520
base,4294-35475-0024,2,clean,1000,6.22,0.01747664250433445,0.035054609179496765,1.1990652084350586,1.8521825789566237,0.7778386473655701,0.8747421684910962,1.6057727336883545,-1.27612101917829,99520
lca,4294-35475-0024,2,clean,1000,6.22,0.01817888207733631,0.03633064404129982,1.2431336641311646,1.2901334337845567,0.7574461102485657,0.8764355984229636,1.5689961910247803,-1.5794221472273549,99520
base,4294-35475-0024,3,clean,1500,6.22,0.016155613586306572,0.03331591561436653,1.1172915697097778,2.8668279820353897,0.8119639158248901,0.8972148484020885,1.7776298522949219,-0.33244962359369656,99520
lca,4294-35475-0024,3,clean,1500,6.22,0.016716310754418373,0.03400186821818352,1.130385160446167,2.436013068760037,0.797912061214447,0.9007846063462254,1.7731603384017944,-0.7153202164042414,99520
base,4294-35475-0025,1,clean,500,2.635,0.02879202365875244,0.05729923024773598,1.4825106859207153,-2.9362800365829194,0.5806303024291992,0.8181280519720904,1.3504054546356201,-3.9634491032539994,42160
lca,4294-35475-0025,1,clean,500,2.635,0.028177082538604736,0.05516811087727547,1.4924861192703247,-2.0443630765227345,0.6200347542762756,0.8439671163288927,1.5162750482559204,-3.62127198772046,42160
base,4294-35475-0025,2,clean,1000,2.635,0.022378401830792427,0.04474347084760666,1.2051807641983032,1.7762316763462018,0.7751427888870239,0.8836330677465697,1.8458260297775269,-1.3372802215555195,42160
lca,4294-35475-0025,2,clean,1000,2.635,0.021279802545905113,0.04312733933329582,1.2434812784194946,2.60119420371489,0.8033774495124817,0.9003771734788996,1.8991843461990356,-0.41452344984117373,42160
base,4294-35475-0025,3,clean,1500,2.635,0.01974179409444332,0.040752336382865906,1.0975432395935059,3.1534237868757184,0.8209441900253296,0.9169039069823969,2.1086196899414062,-0.6845767135787062,42160
lca,4294-35475-0025,3,clean,1500,2.635,0.01972154527902603,0.03943616896867752,1.1523722410202026,3.93281900941712,0.8438552618026733,0.9196949175256627,2.132854700088501,0.08061214856045287,42160
base,4294-35475-0026,1,clean,500,6.125,0.04288652539253235,0.08227268606424332,1.7498019933700562,-7.44498233489362,0.3906540870666504,0.6957568495621991,1.1423437595367432,-6.574008274877827,98000
lca,4294-35475-0026,1,clean,500,6.125,0.04334711283445358,0.08209473639726639,1.8221969604492188,-7.1444244638408865,0.40221527218818665,0.6867148884090676,1.1144230365753174,-5.846939775550872,98000
base,4294-35475-0026,2,clean,1000,6.125,0.03530484810471535,0.07073426246643066,1.373136281967163,-2.2705633149493325,0.610076904296875,0.7868036494684205,1.4713335037231445,-3.5318385784696895,98000
lca,4294-35475-0026,2,clean,1000,6.125,0.034166932106018066,0.06764917820692062,1.4476032257080078,-1.3498561482961633,0.6503196358680725,0.7785948207549793,1.3755136728286743,-3.709626690998262,98000
base,4294-35475-0026,3,clean,1500,6.125,0.03216883912682533,0.06487929075956345,1.262191653251648,-0.48514459264460263,0.6870966553688049,0.8138195890302323,1.6259205341339111,-2.6046291716220256,98000
lca,4294-35475-0026,3,clean,1500,6.125,0.030793342739343643,0.062315136194229126,1.330305814743042,0.18319512221478051,0.7145235538482666,0.8125443945805196,1.5035802125930786,-3.099790129841766,98000
base,4294-9934-0000,1,clean,500,15.93,0.026689894497394562,0.048273663967847824,1.3760966062545776,-1.858879365406978,0.6281708478927612,0.8000315760770393,1.497335433959961,-3.322652447432324,254880
lca,4294-9934-0000,1,clean,500,15.93,0.025860371068120003,0.04688257351517677,1.3274294137954712,-1.2681035233800504,0.653847336769104,0.793896292335256,1.4805617332458496,-3.2283999600585007,254880
base,4294-9934-0000,2,clean,1000,15.93,0.017299504950642586,0.03226771578192711,1.1268794536590576,4.350762884060529,0.8552263975143433,0.8678184570651429,1.963052749633789,-0.8015676138408784,254880
lca,4294-9934-0000,2,clean,1000,15.93,0.017383811995387077,0.03195233270525932,1.0806198120117188,4.401991497865857,0.8565764427185059,0.8715815535007835,1.905535101890564,-1.4957912412049228,254880
base,4294-9934-0000,3,clean,1500,15.93,0.015151244588196278,0.02824448049068451,1.0565835237503052,5.998237073576282,0.8939658403396606,0.8953408090857947,2.2010931968688965,-0.1750489367138897,254880
lca,4294-9934-0000,3,clean,1500,15.93,0.014785260893404484,0.026683161035180092,0.9983767867088318,6.41633357515034,0.9023202061653137,0.8955458670698779,2.1908459663391113,-0.851977079399623,254880
base,4294-9934-0001,1,clean,500,5.34,0.023275310173630714,0.04762529954314232,1.371385931968689,-2.667843835459656,0.5925203561782837,0.8088423566288092,1.2542576789855957,-3.620893839860109,85440
lca,4294-9934-0001,1,clean,500,5.34,0.023653075098991394,0.04944062978029251,1.4017630815505981,-3.6503103155183094,0.5490231513977051,0.8163450959304424,1.2773613929748535,-4.104284016793357,85440
base,4294-9934-0001,2,clean,1000,5.34,0.01729421131312847,0.03768487647175789,1.0911533832550049,1.7856526384475746,0.7754781246185303,0.876669159476972,1.7540478706359863,-1.1334374663560396,85440
lca,4294-9934-0001,2,clean,1000,5.34,0.017863355576992035,0.038045357912778854,1.083235263824463,1.463617411796524,0.7638481855392456,0.8803557283964331,1.4827139377593994,-2.1156745729002484,85440
base,4294-9934-0001,3,clean,1500,5.34,0.015778105705976486,0.03577888756990433,1.038124442100525,2.69580389348958,0.8064645528793335,0.9053178172322001,2.092355966567993,-0.4942128675477522,85440
lca,4294-9934-0001,3,clean,1500,5.34,0.016605136916041374,0.03563623130321503,0.9962009191513062,2.471424875978605,0.7990918159484863,0.9011584660394395,1.6086959838867188,-1.2595590917647042,85440
base,4294-9934-0002,1,clean,500,11.2,0.02112138643860817,0.04527495801448822,1.328890323638916,-3.8848345692961783,0.5386824011802673,0.8216805764683807,1.3127280473709106,-4.26087961181068,179200
lca,4294-9934-0002,1,clean,500,11.2,0.021018877625465393,0.04582023248076439,1.370751976966858,-4.155936809855188,0.5267744660377502,0.8384795072181292,1.3353345394134521,-4.053401265763316,179200
base,4294-9934-0002,2,clean,1000,11.2,0.0154160400852561,0.034810621291399,1.0792843103408813,1.538065296944434,0.7665665149688721,0.8850002003122833,1.7235126495361328,-1.221991724198377,179200
lca,4294-9934-0002,2,clean,1000,11.2,0.01634014956653118,0.037692584097385406,1.0824413299560547,0.14248122766319424,0.7128822803497314,0.8853294335190943,1.5824060440063477,-2.20744312423713,179200
base,4294-9934-0002,3,clean,1500,11.2,0.013865804299712181,0.03234788402915001,1.019524097442627,2.739068457582871,0.8078655004501343,0.8985857053652818,1.8516929149627686,-0.5273553180332955,179200
lca,4294-9934-0002,3,clean,1500,11.2,0.014238094910979271,0.03322339802980423,0.9623317718505859,2.107593528890663,0.7867632508277893,0.9079634687179284,1.7880167961120605,-1.400962524844593,179200
base,4294-9934-0003,1,clean,500,14.74,0.027760228142142296,0.052127040922641754,1.4708296060562134,-1.9724594683253114,0.6231921315193176,0.8205679335124421,1.3600599765777588,-4.140872493215803,235840
lca,4294-9934-0003,1,clean,500,14.74,0.027803903445601463,0.05210573598742485,1.4350231885910034,-1.9565420565868432,0.6238905787467957,0.8273751621038297,1.3780176639556885,-3.8314389855130635,235840
base,4294-9934-0003,2,clean,1000,14.74,0.019506067037582397,0.03658871352672577,1.1787937879562378,3.6929409114089893,0.8370404839515686,0.8830969251468455,1.8189914226531982,-1.0952994135986955,235840
lca,4294-9934-0003,2,clean,1000,14.74,0.019515711814165115,0.036639727652072906,1.1455564498901367,3.6393086302250612,0.8354877829551697,0.8879819907805304,1.7647628784179688,-1.7159549952418807,235840
base,4294-9934-0003,3,clean,1500,14.74,0.01751059666275978,0.03261902183294296,1.1014283895492554,5.248432840504664,0.8775150775909424,0.9022704176478362,1.9811081886291504,-0.21872035933949927,235840
lca,4294-9934-0003,3,clean,1500,14.74,0.017126644030213356,0.03206970542669296,1.0435121059417725,5.211279833459441,0.8766496181488037,0.9068084694768063,1.9889633655548096,-1.1709963701908235,235840
base,4294-9934-0004,1,clean,500,4.76,0.01991158351302147,0.039656270295381546,1.4384372234344482,-2.8657286182103676,0.5837563276290894,0.8134128603208097,1.3171420097351074,-2.6874471072118906,76160
lca,4294-9934-0004,1,clean,500,4.76,0.01977480575442314,0.03931187838315964,1.4485546350479126,-2.640142721269316,0.5937464237213135,0.8330199035036013,1.3828892707824707,-2.571038673698818,76160
base,4294-9934-0004,2,clean,1000,4.76,0.014462566934525967,0.02845645695924759,1.1106528043746948,2.84559090254763,0.8112866878509521,0.8684403960756455,1.5770773887634277,-0.8440882118463543,76160
lca,4294-9934-0004,2,clean,1000,4.76,0.01514592207968235,0.029274113476276398,1.097767949104309,2.347026542735223,0.7949281334877014,0.8807466243254191,1.506868839263916,-1.3760779382907051,76160
base,4294-9934-0004,3,clean,1500,4.76,0.013478708453476429,0.026954704895615578,1.0014811754226685,3.811130536702723,0.8404244184494019,0.898359283691079,1.7878766059875488,-0.12014809333042102,76160
lca,4294-9934-0004,3,clean,1500,4.76,0.013595997355878353,0.026279456913471222,0.9899148344993591,3.8247462755809996,0.840811014175415,0.898730118562133,1.6523733139038086,-0.7190623937490817,76160
base,4294-9934-0005,1,clean,500,3.14,0.015565228648483753,0.033870451152324677,1.301409125328064,-5.340146784714238,0.47565633058547974,0.8368835588086518,1.2731200456619263,-3.1650675807846236,50240
lca,4294-9934-0005,1,clean,500,3.14,0.01563364639878273,0.03382068872451782,1.2887967824935913,-5.748091443885409,0.45850712060928345,0.8113772668327066,1.255983591079712,-4.009074189050502,50240
base,4294-9934-0005,2,clean,1000,3.14,0.012944438494741917,0.02770213410258293,1.0188971757888794,-0.5295368769250577,0.6852408647537231,0.8936213991820058,1.687502384185791,-1.6829945710552894,50240
lca,4294-9934-0005,2,clean,1000,3.14,0.013131584040820599,0.02923567406833172,1.0185127258300781,-1.0796784812613593,0.6619417071342468,0.8869294708783323,1.469222068786621,-1.0478575043569522,50240
base,4294-9934-0005,3,clean,1500,3.14,0.0120073352009058,0.024271490052342415,0.9912994503974915,2.0539080772661853,0.7849057912826538,0.9069826831855107,1.8753618001937866,-0.17677482205836373,50240
lca,4294-9934-0005,3,clean,1500,3.14,0.01185646466910839,0.026141202077269554,0.9893935322761536,0.7931634198633525,0.7386011481285095,0.9078875163491518,1.6183276176452637,-0.6712544776854295,50240
base,4294-9934-0006,1,clean,500,13.6,0.023498566821217537,0.04440532997250557,1.4555519819259644,-2.516857493105901,0.5992006063461304,0.8152289806116629,1.3482332229614258,-2.7609336034137306,217600
lca,4294-9934-0006,1,clean,500,13.6,0.022706856951117516,0.0425855815410614,1.4083348512649536,-1.686862367670305,0.6356878876686096,0.8255016705135212,1.3986736536026,-2.7402756078773844,217600
base,4294-9934-0006,2,clean,1000,13.6,0.01592102274298668,0.030343197286128998,1.1388518810272217,3.635829202334862,0.8353868126869202,0.8787320430025126,1.8995901346206665,-0.8658682383363416,217600
lca,4294-9934-0006,2,clean,1000,13.6,0.016293102875351906,0.03135243058204651,1.0899369716644287,3.1929476193178763,0.822159469127655,0.8878483142838635,1.8653442859649658,-1.0817399669038166,217600
base,4294-9934-0006,3,clean,1500,13.6,0.014160812832415104,0.026915542781352997,1.0584559440612793,5.156284299611711,0.8753592371940613,0.8996513010036924,2.122067451477051,-0.32171379652536386,217600
lca,4294-9934-0006,3,clean,1500,13.6,0.014351747930049896,0.0272844135761261,1.0020506381988525,4.882988589803831,0.8687892556190491,0.9062695836265471,2.076394557952881,-0.6906802952759363,217600
base,4294-9934-0007,1,clean,500,8.705,0.0220186747610569,0.04036523774266243,1.4440983533859253,-3.1815260706013775,0.5697633624076843,0.8288809978750333,1.417796015739441,-2.5448645395558147,139280
lca,4294-9934-0007,1,clean,500,8.705,0.021091163158416748,0.039065130054950714,1.3997207880020142,-2.545154583558274,0.597949206829071,0.8383378833884341,1.4102602005004883,-2.6560140472451836,139280
base,4294-9934-0007,2,clean,1000,8.705,0.015530049800872803,0.028506755828857422,1.1110427379608154,2.7284512310651525,0.8075222969055176,0.8882445303456652,1.8192589282989502,-1.1694013132132564,139280
lca,4294-9934-0007,2,clean,1000,8.705,0.015864400193095207,0.029235439375042915,1.0911964178085327,2.3276937393410386,0.7942761778831482,0.8912264299530571,1.76572847366333,-1.5936556160493967,139280
base,4294-9934-0007,3,clean,1500,8.705,0.014246972277760506,0.026310311630368233,1.0411350727081299,4.014692677147263,0.8461332321166992,0.9068102092215451,1.9584972858428955,-0.23900394809343378,139280
lca,4294-9934-0007,3,clean,1500,8.705,0.013865130953490734,0.024988630786538124,1.0018943548202515,4.365041117353375,0.8556037545204163,0.9092550764544356,1.9998836517333984,-0.8343246266739448,139280
base,4294-9934-0008,1,clean,500,5.085,0.015358401462435722,0.02951638214290142,1.408099889755249,-3.1793139631820617,0.5698612928390503,0.8190081354678386,1.4035769701004028,-2.7586832350144244,81360
lca,4294-9934-0008,1,clean,500,5.085,0.016268914565443993,0.030774395912885666,1.4370863437652588,-3.627494818820811,0.5500306487083435,0.8304139482148656,1.3761217594146729,-1.9113603026719903,81360
base,4294-9934-0008,2,clean,1000,5.085,0.012937957420945168,0.025065414607524872,1.1157983541488647,0.47775212091460595,0.7262739539146423,0.8697864077877175,1.6573885679244995,-0.8536797646752234,81360
lca,4294-9934-0008,2,clean,1000,5.085,0.012593279592692852,0.02492598630487919,1.1090720891952515,0.3356944990762318,0.7206347584724426,0.8760082109155882,1.574885606765747,-1.3373045719708478,81360
base,4294-9934-0008,3,clean,1500,5.085,0.011908729560673237,0.023577861487865448,1.0454437732696533,1.5952306186970298,0.7686416506767273,0.8927345165699789,1.8094606399536133,-0.3312675916654735,81360
lca,4294-9934-0008,3,clean,1500,5.085,0.011248709633946419,0.02261824905872345,1.0198936462402344,1.793791547006075,0.7757678031921387,0.9028234295865135,1.7858823537826538,-1.0151382031550413,81360
base,4294-9934-0009,1,clean,500,6.92,0.020768290385603905,0.0407257005572319,1.4240590333938599,-0.4075061544580641,0.6903327107429504,0.8342912578441326,1.3635673522949219,-3.8991151568262006,110720
lca,4294-9934-0009,1,clean,500,6.92,0.021855706349015236,0.043704334646463394,1.3704500198364258,-1.7685729084904758,0.6321208477020264,0.8536529862990941,1.401964783668518,-3.020400042161577,110720
base,4294-9934-0009,2,clean,1000,6.92,0.01601555570960045,0.030470943078398705,1.1278493404388428,3.9215264712021813,0.8435392379760742,0.888591341837193,1.8061052560806274,-0.7091202893963542,110720
lca,4294-9934-0009,2,clean,1000,6.92,0.01661132276058197,0.03206101804971695,1.089985966682434,3.171510284849493,0.8215009570121765,0.8977677018704919,1.8108232021331787,-1.3896948521184767,110720
base,4294-9934-0009,3,clean,1500,6.92,0.014271732419729233,0.02687682956457138,1.0375562906265259,5.624616753365142,0.8860089778900146,0.9068050210172154,2.0902504920959473,0.0433566118748764,110720
lca,4294-9934-0009,3,clean,1500,6.92,0.014070446603000164,0.02691708318889141,0.9958510994911194,5.307168575983496,0.8788736462593079,0.9165643417605335,1.9835587739944458,-0.6650291063277075,110720
base,4294-9934-0010,1,clean,500,2.98,0.01904221996665001,0.04070139303803444,1.28059983253479,-5.055122350764378,0.4877949655056,0.8152463487977105,1.2822070121765137,-2.8693686818052413,47680
lca,4294-9934-0010,1,clean,500,2.98,0.01973591558635235,0.04245297983288765,1.3118358850479126,-5.257136604236111,0.4791790246963501,0.7844142393424614,1.2543550729751587,-1.7159483153365562,47680
base,4294-9934-0010,2,clean,1000,2.98,0.015827031806111336,0.034826889634132385,1.0350236892700195,-0.5102357917665106,0.6860482096672058,0.8507481465842033,1.4932315349578857,-0.48103867822053564,47680
lca,4294-9934-0010,2,clean,1000,2.98,0.01554951537400484,0.034773893654346466,1.0194920301437378,-0.8712845552937807,0.6708296537399292,0.8452165612806589,1.3819457292556763,-1.077010317384758,47680
base,4294-9934-0010,3,clean,1500,2.98,0.014140826649963856,0.030585017055273056,0.9632707834243774,1.370146718302905,0.7604106068611145,0.8761194448144508,1.6534762382507324,-0.38212123466584086,47680
lca,4294-9934-0010,3,clean,1500,2.98,0.013751016929745674,0.030633365735411644,0.9734323024749756,1.1533046106865357,0.7523310780525208,0.8810251506985447,1.6022663116455078,-0.7309782488007998,47680
base,4294-9934-0011,1,clean,500,3.73,0.018909351900219917,0.043099865317344666,1.5254186391830444,-5.282270135787953,0.47811129689216614,0.7503549382135689,1.1903400421142578,-5.546635530867104,59680
lca,4294-9934-0011,1,clean,500,3.73,0.019262362271547318,0.043684471398591995,1.4579968452453613,-5.476821620957805,0.46988001465797424,0.76555414116199,1.187049150466919,-4.499399830475415,59680
base,4294-9934-0011,2,clean,1000,3.73,0.015652617439627647,0.0368310883641243,1.1750684976577759,-0.8918528338593796,0.6699555516242981,0.8364671868009356,1.4198893308639526,-2.0670358317177295,59680
lca,4294-9934-0011,2,clean,1000,3.73,0.016588667407631874,0.03847309574484825,1.1425360441207886,-1.8896952949658492,0.6268211603164673,0.8430169813175881,1.3865212202072144,-2.7973384861197816,59680
base,4294-9934-0011,3,clean,1500,3.73,0.014340762048959732,0.0341968834400177,1.071078896522522,0.5494937671489932,0.7291017174720764,0.8680365040173106,1.6007885932922363,-1.2484981973978602,59680
lca,4294-9934-0011,3,clean,1500,3.73,0.014955321326851845,0.03613153100013733,1.0096275806427002,-0.4694725617534901,0.6877508759498596,0.8745064270204815,1.6524624824523926,-1.7480520717045636,59680
base,4294-9934-0012,1,clean,500,3.32,0.01826738379895687,0.04279346764087677,1.335322618484497,-2.4106305453141594,0.6038951277732849,0.779800839958657,1.3736968040466309,-5.400775896023178,53120
lca,4294-9934-0012,1,clean,500,3.32,0.02004948817193508,0.04892163723707199,1.3535279035568237,-5.862989670274442,0.4537287950515747,0.786547706784356,1.3202096223831177,-3.6260169924867376,53120
base,4294-9934-0012,2,clean,1000,3.32,0.012749097310006618,0.030135195702314377,1.0830895900726318,3.333494889357601,0.8264346122741699,0.8427400105017989,1.6255240440368652,-1.8278539322701417,53120
lca,4294-9934-0012,2,clean,1000,3.32,0.014672279357910156,0.03488914296030998,1.0913430452346802,1.3201902166626425,0.7585620284080505,0.8630528813165744,1.5211107730865479,-2.106201402957985,53120
base,4294-9934-0012,3,clean,1500,3.32,0.0114826625213027,0.026931708678603172,1.0225361585617065,4.931259608705162,0.8699688911437988,0.8800442189022712,1.8546569347381592,-0.25390678120830495,53120
lca,4294-9934-0012,3,clean,1500,3.32,0.012189476750791073,0.028407368808984756,0.9785580635070801,4.0894553901555515,0.8481917381286621,0.8906567199628392,1.6682729721069336,-1.062478103637669,53120
base,4294-9934-0013,1,clean,500,3.08,0.035545166581869125,0.06890938431024551,1.2779264450073242,-3.825936915338783,0.5412763357162476,0.788047748899534,1.3097920417785645,-3.9778803078208065,49280
lca,4294-9934-0013,1,clean,500,3.08,0.03623397648334503,0.06862088292837143,1.3002907037734985,-3.6677059916739765,0.5482550263404846,0.7950508340516073,1.398705005645752,-3.767875410137986,49280
base,4294-9934-0013,2,clean,1000,3.08,0.023611579090356827,0.04792259633541107,1.0955352783203125,2.9636175274843484,0.8150299191474915,0.8667315092319696,1.9859942197799683,-0.7596170521573214,49280
