model,sample_id,L,channel,condition_type,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_index_loss,affected_indices,packet_frames,p_packet,burst_frames,channel_seed,original_path,recon_path
lca,61-70970-0024,3,packet-loss-3p,packet_loss,1500,7.235,0.024485696107149124,0.041103214025497437,0.763844907283783,2.213969107326257,0.7904152274131775,0.9033589720458653,2.0240821838378906,-0.700626633524263,0.45991644263267517,0.0,115760,0.0,0,5,0.03,,483632,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\61-70970-0024.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\packet-loss-3p\L3\61-70970-0024.wav
base,61-70970-0024,3,packet-loss-5p,packet_loss,1500,7.235,0.025410795584321022,0.04093229025602341,0.8378517627716064,2.254394948859613,0.7917926907539368,0.8819541601088212,1.794327974319458,-0.7237771236176171,0.6045742630958557,0.0,115760,0.055248618784530384,60,5,0.05,,484435,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\61-70970-0024.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\packet-loss-5p\L3\61-70970-0024.wav
lca,61-70970-0024,3,packet-loss-5p,packet_loss,1500,7.235,0.02574921026825905,0.0435098372399807,0.8059231638908386,1.4813139737576873,0.7644959688186646,0.8811648944359726,1.834094762802124,-0.7144274437609728,0.45991644263267517,0.0,115760,0.055248618784530384,60,5,0.05,,484435,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\61-70970-0024.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\packet-loss-5p\L3\61-70970-0024.wav
base,61-70970-0024,3,burst-2f,single_burst,1500,7.235,0.024254970252513885,0.03891909867525101,0.7984450459480286,2.8810844291917097,0.8124176263809204,0.9006189336319932,2.1153063774108887,-0.6994627581199462,0.6045742630958557,0.0,115760,0.0055248618784530384,6,,,2,483864,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\61-70970-0024.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\burst-2f\L3\61-70970-0024.wav
lca,61-70970-0024,3,burst-2f,single_burst,1500,7.235,0.024494707584381104,0.04112355783581734,0.768939197063446,2.208384429540037,0.7902243137359619,0.9031283348368596,2.0226805210113525,-0.699153095114119,0.45991644263267517,0.0,115760,0.0055248618784530384,6,,,2,483864,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\61-70970-0024.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\burst-2f\L3\61-70970-0024.wav
base,61-70970-0024,3,burst-5f,single_burst,1500,7.235,0.02505757287144661,0.04135141149163246,0.7976563572883606,2.159786508420481,0.7885599732398987,0.8986482449039238,2.100764274597168,-0.652004775614954,0.6045742630958557,0.0,115760,0.013812154696132596,15,,,5,484433,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\61-70970-0024.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\burst-5f\L3\61-70970-0024.wav
lca,61-70970-0024,3,burst-5f,single_burst,1500,7.235,0.02554377168416977,0.043896205723285675,0.7647305727005005,1.3847940908628276,0.760951042175293,0.8995323349181954,1.9949381351470947,-0.6757757600297065,0.45991644263267517,0.0,115760,0.013812154696132596,15,,,5,484433,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\61-70970-0024.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\burst-5f\L3\61-70970-0024.wav
base,61-70970-0024,3,burst-10f,single_burst,1500,7.235,0.024964896962046623,0.04018795117735863,0.8159559369087219,2.492614412586688,0.7997956871986389,0.8902540487913497,2.0344443321228027,-0.697522064612677,0.6045742630958557,0.0,115760,0.027624309392265192,30,,,10,483537,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\61-70970-0024.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\burst-10f\L3\61-70970-0024.wav
lca,61-70970-0024,3,burst-10f,single_burst,1500,7.235,0.025242595002055168,0.042340684682130814,0.7858484983444214,1.8416394675279126,0.7774655818939209,0.8939710291080857,1.950101613998413,-0.6966708418063292,0.45991644263267517,0.0,115760,0.027624309392265192,30,,,10,483537,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\61-70970-0024.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\burst-10f\L3\61-70970-0024.wav
base,5142-33396-0052,1,clean,clean,500,5.88,0.03476222604513168,0.061233870685100555,1.986403465270996,-14.25841354820362,0.1901441514492035,0.7994687544935557,1.1803823709487915,-2.1935782575625082,0.40655720233917236,0.0,94080,0.0,0,,,,491659,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\5142-33396-0052.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\clean\L1\5142-33396-0052.wav
lca,5142-33396-0052,1,clean,clean,500,5.88,0.0346515066921711,0.060956716537475586,1.977245569229126,-15.884277053777504,0.15858255326747894,0.7974495251835314,1.1410380601882935,-2.787530117833144,0.3647528290748596,0.0,94080,0.0,0,,,,491659,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\5142-33396-0052.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\clean\L1\5142-33396-0052.wav
base,5142-33396-0052,1,packet-loss-1p,packet_loss,500,5.88,0.03476222604513168,0.061233870685100555,1.986403465270996,-14.25841354820362,0.1901441514492035,0.7994687544935557,1.1803823709487915,-2.1935782575625082,0.40655720233917236,0.0,94080,0.0,0,5,0.01,,492291,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\5142-33396-0052.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\packet-loss-1p\L1\5142-33396-0052.wav
lca,5142-33396-0052,1,packet-loss-1p,packet_loss,500,5.88,0.0346515066921711,0.060956716537475586,1.977245569229126,-15.884277053777504,0.15858255326747894,0.7974495251835314,1.1410380601882935,-2.787530117833144,0.3647528290748596,0.0,94080,0.0,0,5,0.01,,492291,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\5142-33396-0052.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\packet-loss-1p\L1\5142-33396-0052.wav
base,5142-33396-0052,1,packet-loss-3p,packet_loss,500,5.88,0.03476222604513168,0.061233870685100555,1.986403465270996,-14.25841354820362,0.1901441514492035,0.7994687544935557,1.1803823709487915,-2.1935782575625082,0.40655720233917236,0.0,94080,0.0,0,5,0.03,,491621,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\5142-33396-0052.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\packet-loss-3p\L1\5142-33396-0052.wav
lca,5142-33396-0052,1,packet-loss-3p,packet_loss,500,5.88,0.0346515066921711,0.060956716537475586,1.977245569229126,-15.884277053777504,0.15858255326747894,0.7974495251835314,1.1410380601882935,-2.787530117833144,0.3647528290748596,0.0,94080,0.0,0,5,0.03,,491621,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\5142-33396-0052.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\packet-loss-3p\L1\5142-33396-0052.wav
base,5142-33396-0052,1,packet-loss-5p,packet_loss,500,5.88,0.035429757088422775,0.0622132383286953,2.0444774627685547,-15.652813763890096,0.16275331377983093,0.7664276427428484,1.1549005508422852,-2.197037868429605,0.43745967745780945,0.0,94080,0.10204081632653061,30,5,0.05,,492424,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\5142-33396-0052.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\packet-loss-5p\L1\5142-33396-0052.wav
lca,5142-33396-0052,1,packet-loss-5p,packet_loss,500,5.88,0.03519463166594505,0.06180160865187645,2.0317065715789795,-17.377070976803346,0.1340324580669403,0.7692300220702128,1.1180769205093384,-2.7818655875032237,0.34305649995803833,0.0,94080,0.10204081632653061,30,5,0.05,,492424,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\5142-33396-0052.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\packet-loss-5p\L1\5142-33396-0052.wav
base,5142-33396-0052,1,burst-2f,single_burst,500,5.88,0.034757472574710846,0.06124003231525421,1.9949631690979004,-14.261348060295765,0.19008225202560425,0.7972763919225341,1.1765474081039429,-2.19198586793813,0.40655720233917236,0.0,94080,0.006802721088435374,2,,,2,491853,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\5142-33396-0052.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\burst-2f\L1\5142-33396-0052.wav
lca,5142-33396-0052,1,burst-2f,single_burst,500,5.88,0.03464130312204361,0.060942329466342926,1.981616497039795,-15.880562642476184,0.15864866971969604,0.7958739581575364,1.1363729238510132,-2.7929824476803287,0.3647528290748596,0.0,94080,0.006802721088435374,2,,,2,491853,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\5142-33396-0052.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\burst-2f\L1\5142-33396-0052.wav
base,5142-33396-0052,1,burst-5f,single_burst,500,5.88,0.03497966751456261,0.061502743512392044,1.9901615381240845,-14.471380929500175,0.185699462890625,0.7959169251610342,1.1765416860580444,-2.150260102187185,0.40724697709083557,0.0,94080,0.017006802721088437,5,,,5,492422,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\5142-33396-0052.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\burst-5f\L1\5142-33396-0052.wav
lca,5142-33396-0052,1,burst-5f,single_burst,500,5.88,0.034881047904491425,0.06121964007616043,1.9823843240737915,-16.274968928443045,0.15177181363105774,0.7920097349131429,1.135123372077942,-2.7737408318379004,0.3684007227420807,0.0,94080,0.017006802721088437,5,,,5,492422,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\5142-33396-0052.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\burst-5f\L1\5142-33396-0052.wav
base,5142-33396-0052,1,burst-10f,single_burst,500,5.88,0.03521956875920296,0.06187862157821655,2.0042593479156494,-15.051945685037103,0.17406898736953735,0.7873035998290143,1.1795083284378052,-2.1684739810959117,0.4070987105369568,0.0,94080,0.034013605442176874,10,,,10,491526,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\5142-33396-0052.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\burst-10f\L1\5142-33396-0052.wav
lca,5142-33396-0052,1,burst-10f,single_burst,500,5.88,0.034827686846256256,0.06095686927437782,2.0012784004211426,-15.805009208725505,0.15999935567378998,0.7872063321374977,1.1319332122802734,-2.765762438281887,0.3641660809516907,0.0,94080,0.034013605442176874,10,,,10,491526,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\5142-33396-0052.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\burst-10f\L1\5142-33396-0052.wav
base,5142-33396-0052,2,clean,clean,1000,5.88,0.029700152575969696,0.05582156777381897,1.4764991998672485,-9.761622794105143,0.3091089725494385,0.8614267059976999,1.3774077892303467,-2.6578456705305937,0.384993314743042,0.0,94080,0.0,0,,,,492668,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\5142-33396-0052.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\clean\L2\5142-33396-0052.wav
lca,5142-33396-0052,2,clean,clean,1000,5.88,0.029793815687298775,0.05556664243340492,1.4953433275222778,-9.626394851731654,0.313485711812973,0.859606568749708,1.3252310752868652,-2.7064363063318826,0.4240095913410187,0.0,94080,0.0,0,,,,492668,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\5142-33396-0052.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\clean\L2\5142-33396-0052.wav
base,5142-33396-0052,2,packet-loss-1p,packet_loss,1000,5.88,0.029700152575969696,0.05582156777381897,1.4764991998672485,-9.761622794105143,0.3091089725494385,0.8614267059976999,1.3774077892303467,-2.6578456705305937,0.384993314743042,0.0,94080,0.0,0,5,0.01,,493300,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\5142-33396-0052.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\packet-loss-1p\L2\5142-33396-0052.wav
lca,5142-33396-0052,2,packet-loss-1p,packet_loss,1000,5.88,0.029793815687298775,0.05556664243340492,1.4953433275222778,-9.626394851731654,0.313485711812973,0.859606568749708,1.3252310752868652,-2.7064363063318826,0.4240095913410187,0.0,94080,0.0,0,5,0.01,,493300,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\5142-33396-0052.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\packet-loss-1p\L2\5142-33396-0052.wav
base,5142-33396-0052,2,packet-loss-3p,packet_loss,1000,5.88,0.030275708064436913,0.056448765099048615,1.5091345310211182,-10.30054410791452,0.2921462953090668,0.8499894501707095,1.3567758798599243,-2.6633929145440276,0.3838655650615692,0.0,94080,0.06802721088435375,40,5,0.03,,492630,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\5142-33396-0052.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\packet-loss-3p\L2\5142-33396-0052.wav
lca,5142-33396-0052,2,packet-loss-3p,packet_loss,1000,5.88,0.03035634569823742,0.05628606304526329,1.5188639163970947,-10.078595349259956,0.29903924465179443,0.8502246421169545,1.3204469680786133,-2.6131498002077014,0.42461270093917847,0.0,94080,0.06802721088435375,40,5,0.03,,492630,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\5142-33396-0052.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\packet-loss-3p\L2\5142-33396-0052.wav
base,5142-33396-0052,2,packet-loss-5p,packet_loss,1000,5.88,0.03047238290309906,0.05691249296069145,1.5129401683807373,-10.7128550386955,0.27968552708625793,0.8380611187580569,1.315156102180481,-2.663415087641094,0.38488706946372986,0.0,94080,0.06802721088435375,40,5,0.05,,493433,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\5142-33396-0052.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\packet-loss-5p\L2\5142-33396-0052.wav
lca,5142-33396-0052,2,packet-loss-5p,packet_loss,1000,5.88,0.030438406392931938,0.05619512498378754,1.5376923084259033,-10.278781327659878,0.2928164303302765,0.8394044126903651,1.2613351345062256,-2.7852212216695866,0.42404279112815857,0.0,94080,0.06802721088435375,40,5,0.05,,493433,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\5142-33396-0052.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\packet-loss-5p\L2\5142-33396-0052.wav
base,5142-33396-0052,2,burst-2f,single_burst,1000,5.88,0.029757916927337646,0.05594993755221367,1.4809991121292114,-9.80701255330125,0.30765068531036377,0.8589857429756936,1.3750405311584473,-2.618775592058623,0.38348284363746643,0.0,94080,0.006802721088435374,4,,,2,492862,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\5142-33396-0052.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\burst-2f\L2\5142-33396-0052.wav
lca,5142-33396-0052,2,burst-2f,single_burst,1000,5.88,0.029735716059803963,0.05548981577157974,1.496895670890808,-9.58572699387088,0.3148114085197449,0.8578788266100332,1.3244949579238892,-2.7211697513131563,0.42403924465179443,0.0,94080,0.006802721088435374,4,,,2,492862,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\5142-33396-0052.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\burst-2f\L2\5142-33396-0052.wav
base,5142-33396-0052,2,burst-5f,single_burst,1000,5.88,0.030078498646616936,0.05622665584087372,1.487426996231079,-9.980561592894706,0.3021252751350403,0.8561339188413306,1.3647321462631226,-2.5833550526673283,0.3840145170688629,0.0,94080,0.017006802721088437,10,,,5,493431,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\5142-33396-0052.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\burst-5f\L2\5142-33396-0052.wav
lca,5142-33396-0052,2,burst-5f,single_burst,1000,5.88,0.02993508242070675,0.05564497783780098,1.505392074584961,-9.681756027444044,0.31168806552886963,0.8548563663810272,1.3178447484970093,-2.700713055044316,0.42397430539131165,0.0,94080,0.017006802721088437,10,,,5,493431,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\5142-33396-0052.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\burst-5f\L2\5142-33396-0052.wav
base,5142-33396-0052,2,burst-10f,single_burst,1000,5.88,0.03031008131802082,0.05672029033303261,1.501538872718811,-10.837893070713971,0.2759946882724762,0.8531395532655812,1.371901273727417,-2.8352319473238086,0.38433101773262024,0.0,94080,0.034013605442176874,20,,,10,492535,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\5142-33396-0052.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\burst-10f\L2\5142-33396-0052.wav
lca,5142-33396-0052,2,burst-10f,single_burst,1000,5.88,0.030384831130504608,0.0566975474357605,1.512777328491211,-10.900929111451257,0.27414941787719727,0.8524829039074102,1.3156778812408447,-2.883487785313002,0.4236415922641754,0.0,94080,0.034013605442176874,20,,,10,492535,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\5142-33396-0052.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\burst-10f\L2\5142-33396-0052.wav
base,5142-33396-0052,3,clean,clean,1500,5.88,0.028395282104611397,0.05354427918791771,1.3367338180541992,-7.759527640151932,0.37878507375717163,0.8848994450318137,1.5415210723876953,-2.409533168808207,0.40677952766418457,0.0,94080,0.0,0,,,,493677,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\5142-33396-0052.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\clean\L3\5142-33396-0052.wav
lca,5142-33396-0052,3,clean,clean,1500,5.88,0.028141820803284645,0.053015802055597305,1.3377331495285034,-7.921737168721638,0.37275856733322144,0.8839850992992248,1.4683120250701904,-2.873147971606482,0.34413784742355347,0.0,94080,0.0,0,,,,493677,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\5142-33396-0052.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\clean\L3\5142-33396-0052.wav
base,5142-33396-0052,3,packet-loss-1p,packet_loss,1500,5.88,0.028796164318919182,0.05387793481349945,1.3502464294433594,-8.005036269387771,0.36968910694122314,0.8736647906256347,1.4574401378631592,-2.428512138050709,0.40677952766418457,0.0,94080,0.017006802721088437,15,5,0.01,,494309,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\5142-33396-0052.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\packet-loss-1p\L3\5142-33396-0052.wav
lca,5142-33396-0052,3,packet-loss-1p,packet_loss,1500,5.88,0.028539571911096573,0.05342545732855797,1.3501629829406738,-8.218846091459785,0.36188989877700806,0.8745804241971286,1.431480884552002,-2.8800013632528025,0.34413784742355347,0.0,94080,0.017006802721088437,15,5,0.01,,494309,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\5142-33396-0052.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\packet-loss-1p\L3\5142-33396-0052.wav
base,5142-33396-0052,3,packet-loss-3p,packet_loss,1500,5.88,0.028599899262189865,0.05363793671131134,1.3588794469833374,-7.8268166606377685,0.37627723813056946,0.8761206561573548,1.4672118425369263,-2.4140254494732205,0.40677952766418457,0.0,94080,0.034013605442176874,30,5,0.03,,493639,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\5142-33396-0052.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\packet-loss-3p\L3\5142-33396-0052.wav
lca,5142-33396-0052,3,packet-loss-3p,packet_loss,1500,5.88,0.02836155705153942,0.05311627686023712,1.3611066341400146,-7.989340628961887,0.3702660799026489,0.8770373698122883,1.4199821949005127,-2.870728735854493,0.34413784742355347,0.0,94080,0.034013605442176874,30,5,0.03,,493639,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\5142-33396-0052.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\packet-loss-3p\L3\5142-33396-0052.wav
base,5142-33396-0052,3,packet-loss-5p,packet_loss,1500,5.88,0.028534429147839546,0.053724076598882675,1.3492777347564697,-7.897708811987986,0.37364721298217773,0.8779264277269198,1.5247880220413208,-2.425369799675352,0.40676364302635193,0.0,94080,0.017006802721088437,15,5,0.05,,494442,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\5142-33396-0052.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\packet-loss-5p\L3\5142-33396-0052.wav
lca,5142-33396-0052,3,packet-loss-5p,packet_loss,1500,5.88,0.02830081805586815,0.05322154611349106,1.3500652313232422,-8.080270385072694,0.36693164706230164,0.8766193401197553,1.402646780014038,-2.8860125252108713,0.34414413571357727,0.0,94080,0.017006802721088437,15,5,0.05,,494442,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\5142-33396-0052.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\packet-loss-5p\L3\5142-33396-0052.wav
base,5142-33396-0052,3,burst-2f,single_burst,1500,5.88,0.028392566367983818,0.05353938415646553,1.3363341093063354,-7.756781987125723,0.3788875937461853,0.8850081738132315,1.5428876876831055,-2.4099455225162965,0.406585156917572,0.0,94080,0.006802721088435374,6,,,2,493871,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\5142-33396-0052.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\burst-2f\L3\5142-33396-0052.wav
lca,5142-33396-0052,3,burst-2f,single_burst,1500,5.88,0.02813500352203846,0.05301348492503166,1.3379182815551758,-7.920672510302645,0.3727979063987732,0.8842324176540289,1.4681532382965088,-2.8736536063471183,0.34419378638267517,0.0,94080,0.006802721088435374,6,,,2,493871,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\5142-33396-0052.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\burst-2f\L3\5142-33396-0052.wav
base,5142-33396-0052,3,burst-5f,single_burst,1500,5.88,0.02910732664167881,0.054391421377658844,1.3469922542572021,-8.355031079754305,0.3569825291633606,0.881471954265541,1.492855429649353,-2.425927537694555,0.40677952766418457,0.0,94080,0.017006802721088437,15,,,5,494440,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\5142-33396-0052.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\burst-5f\L3\5142-33396-0052.wav
lca,5142-33396-0052,3,burst-5f,single_burst,1500,5.88,0.028731798753142357,0.05380005016922951,1.346768856048584,-8.43911732343701,0.3539761006832123,0.8810560001552812,1.4533339738845825,-2.8362421919640552,0.34413784742355347,0.0,94080,0.017006802721088437,15,,,5,494440,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\5142-33396-0052.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\burst-5f\L3\5142-33396-0052.wav
base,5142-33396-0052,3,burst-10f,single_burst,1500,5.88,0.0290449857711792,0.054486509412527084,1.349733829498291,-8.361370195337601,0.35675519704818726,0.8789930987176607,1.4985694885253906,-2.379314011445913,0.40683481097221375,0.0,94080,0.034013605442176874,30,,,10,493544,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\5142-33396-0052.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\burst-10f\L3\5142-33396-0052.wav
lca,5142-33396-0052,3,burst-10f,single_burst,1500,5.88,0.028990359976887703,0.05435875058174133,1.352835774421692,-8.84648933744725,0.3396684527397156,0.8790268469468092,1.457590937614441,-2.8293579356115215,0.3442171812057495,0.0,94080,0.034013605442176874,30,,,10,493544,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\5142-33396-0052.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\burst-10f\L3\5142-33396-0052.wav
