model,sample_id,L,channel,p_drop,p_sub,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_p_drop,actual_p_sub,channel_seed,original_path,recon_path
lca,39-121915-0003,2,clean,0.0,0.0,1000,9.28,0.010227834805846214,0.016301386058330536,0.8371744751930237,0.40775980127344036,0.7235020995140076,0.8791300676157012,,-1.1103356327266716,0.13411857187747955,0.0,148480,0.0,0.0,14912,,
base,39-121915-0003,2,dropout-mid,0.05,0.0,1000,9.28,0.01109715923666954,0.01767379604279995,0.9038776755332947,-0.4184284601098034,0.6898782253265381,0.8624866676542152,,-0.49546001644056215,0.1615421324968338,0.0,148480,0.034482758620689655,0.0,15069,,
lca,39-121915-0003,2,dropout-mid,0.05,0.0,1000,9.28,0.010585305280983448,0.0168810673058033,0.8618775606155396,-0.15078940770567947,0.7009426951408386,0.8687070700483459,,-1.2083635080468893,0.13411857187747955,0.0,148480,0.034482758620689655,0.0,15069,,
base,39-121915-0003,2,dropout-high,0.1,0.0,1000,9.28,0.012111513875424862,0.019681407138705254,0.9510484933853149,-1.798453755074835,0.6308146715164185,0.8422948873124932,,-0.09658544365817291,0.17806583642959595,0.0,148480,0.08728448275862069,0.0,14795,,
lca,39-121915-0003,2,dropout-high,0.1,0.0,1000,9.28,0.011554239317774773,0.018885189667344093,0.9120301604270935,-1.8783478671158704,0.627318263053894,0.8530600978752592,,-1.068991544253372,0.18474999070167542,0.0,148480,0.08728448275862069,0.0,14795,,
base,39-121915-0003,2,substitution-mid,0.0,0.01,1000,9.28,0.010822948068380356,0.017321038991212845,0.8891049027442932,-0.025166528070032355,0.7060816287994385,0.870083325172802,,-0.3594277718048293,0.1762281358242035,0.0,148480,0.0,0.007543103448275862,14797,,
lca,39-121915-0003,2,substitution-mid,0.0,0.01,1000,9.28,0.010362423956394196,0.016493486240506172,0.8495451211929321,0.22951001949856967,0.7163858413696289,0.8734057740533498,,-1.1301707087449508,0.13411857187747955,0.0,148480,0.0,0.007543103448275862,14797,,
base,39-121915-0003,2,substitution-high,0.0,0.03,1000,9.28,0.011655231937766075,0.01883690245449543,0.9570344090461731,-1.1379527177584285,0.6594440340995789,0.8241809156918084,,-0.1600595067787256,0.17409315705299377,0.0,148480,0.0,0.03017241379310345,15079,,
lca,39-121915-0003,2,substitution-high,0.0,0.03,1000,9.28,0.011017088778316975,0.01782129891216755,0.9389026165008545,-0.8257720872656567,0.6727610230445862,0.8190755033124636,,-0.9196671804948715,0.1940496265888214,0.0,148480,0.0,0.03017241379310345,15079,,
base,39-121915-0003,3,clean,0.0,0.0,1500,9.28,0.00974581204354763,0.015625309199094772,0.8191726207733154,1.3822290527598524,0.7608565092086792,0.894341333186753,,-0.3646249719725925,0.1952197402715683,0.0,148480,0.0,0.0,15912,,
lca,39-121915-0003,3,clean,0.0,0.0,1500,9.28,0.009110946208238602,0.014651807025074959,0.7612138986587524,2.0111042159977806,0.7834176421165466,0.8984647785202242,,-0.7289990975968113,0.1350991278886795,0.0,148480,0.0,0.0,15912,,
base,39-121915-0003,3,dropout-mid,0.05,0.0,1500,9.28,0.010805868543684483,0.017662223428487778,0.8642065525054932,-0.33609908228885044,0.6932981014251709,0.8713795704899742,,-0.39414372396474506,0.19470466673374176,0.0,148480,0.04956896551724138,0.0,16069,,
lca,39-121915-0003,3,dropout-mid,0.05,0.0,1500,9.28,0.010168619453907013,0.01669728197157383,0.8102467656135559,0.162799848183376,0.7137019038200378,0.8739851713262204,,-0.9061847213776537,0.1350327879190445,0.0,148480,0.04956896551724138,0.0,16069,,
base,39-121915-0003,3,dropout-high,0.1,0.0,1500,9.28,0.011967342346906662,0.019655290991067886,0.9318364858627319,-1.8145241606831595,0.6301118731498718,0.8456356703870361,,-0.13767786920717046,0.18902239203453064,0.0,148480,0.11853448275862069,0.0,15795,,
lca,39-121915-0003,3,dropout-high,0.1,0.0,1500,9.28,0.011193789541721344,0.01841154508292675,0.8583076596260071,-1.3264776787942272,0.6513293385505676,0.857005625401149,,-0.8853541236450566,0.14060217142105103,0.0,148480,0.11853448275862069,0.0,15795,,
base,39-121915-0003,3,substitution-mid,0.0,0.01,1500,9.28,0.009823202155530453,0.01569901965558529,0.8336037397384644,1.3943870054967686,0.7613046765327454,0.8888995851347214,,-0.24961127947992012,0.19607457518577576,0.0,148480,0.0,0.009339080459770116,15797,,
lca,39-121915-0003,3,substitution-mid,0.0,0.01,1500,9.28,0.009198491461575031,0.01474839635193348,0.7783787250518799,1.9600265567510078,0.7816336154937744,0.8933527391279971,,-0.660074508852091,0.13700681924819946,0.0,148480,0.0,0.009339080459770116,15797,,
base,39-121915-0003,3,substitution-high,0.0,0.03,1500,9.28,0.01031737495213747,0.016501666978001595,0.8850600123405457,0.6461606666926034,0.732889711856842,0.8655900295926228,,-0.3757050332804416,0.1912289708852768,0.0,148480,0.0,0.02514367816091954,16079,,
lca,39-121915-0003,3,substitution-high,0.0,0.03,1500,9.28,0.009775865823030472,0.015524731948971748,0.8401257395744324,1.249164796489233,0.7559205293655396,0.8669657506271153,,-0.7556683724542632,0.13176235556602478,0.0,148480,0.0,0.02514367816091954,16079,,
base,8465-246943-0026,1,clean,0.0,0.0,500,7.075,0.027586815878748894,0.04651304706931114,1.3147389888763428,-2.8176875564950836,0.5858846306800842,0.8203961459142108,,-3.1786839138371112,0.2982589304447174,0.0,113200,0.0,0.0,37509,,
lca,8465-246943-0026,1,clean,0.0,0.0,500,7.075,0.026245031505823135,0.044311508536338806,1.2867379188537598,-1.824024665481288,0.629696249961853,0.8215296522423955,,-3.2859204810830915,0.28068807721138,0.0,113200,0.0,0.0,37509,,
base,8465-246943-0026,1,dropout-mid,0.05,0.0,500,7.075,0.027817705646157265,0.04699154198169708,1.3400439023971558,-2.999385399095897,0.5778339505195618,0.8072215200882762,,-3.042577618999917,0.2976003885269165,0.0,113200,0.031073446327683617,0.0,37666,,
lca,8465-246943-0026,1,dropout-mid,0.05,0.0,500,7.075,0.02644817903637886,0.04469544067978859,1.3072140216827393,-1.9984378507733855,0.6220517754554749,0.808486840936733,,-3.2775559511065806,0.28068807721138,0.0,113200,0.031073446327683617,0.0,37666,,
base,8465-246943-0026,1,dropout-high,0.1,0.0,500,7.075,0.02902950905263424,0.050377972424030304,1.3582308292388916,-4.562576036795206,0.509033739566803,0.7871256614645299,,-2.8932999592190574,0.3237513601779938,0.0,113200,0.096045197740113,0.0,37392,,
lca,8465-246943-0026,1,dropout-high,0.1,0.0,500,7.075,0.028150180354714394,0.04936309903860092,1.3518213033676147,-4.212524793285909,0.524296224117279,0.7919725141372269,,-3.2171404584908196,0.2692025601863861,0.0,113200,0.096045197740113,0.0,37392,,
base,8465-246943-0026,1,substitution-mid,0.0,0.01,500,7.075,0.027909085154533386,0.04697937145829201,1.4110499620437622,-3.0229578133247963,0.576789379119873,0.807917029257786,,-3.134002583004606,0.2940482795238495,0.0,113200,0.0,0.01694915254237288,37394,,
lca,8465-246943-0026,1,substitution-mid,0.0,0.01,500,7.075,0.026617322117090225,0.0448034442961216,1.4550797939300537,-2.0458718613966704,0.6199684739112854,0.8160461080661116,,-3.2653778968394267,0.28068807721138,0.0,113200,0.0,0.01694915254237288,37394,,
base,8465-246943-0026,1,substitution-high,0.0,0.03,500,7.075,0.0282386876642704,0.047613244503736496,1.4023711681365967,-3.3696412263798576,0.5614327192306519,0.7968192540750225,,-3.273152044377354,0.29795342683792114,0.0,113200,0.0,0.03672316384180791,37676,,
lca,8465-246943-0026,1,substitution-high,0.0,0.03,500,7.075,0.02716267667710781,0.0459638312458992,1.3831875324249268,-2.628047102885733,0.594281792640686,0.7923559001086969,,-3.473344001647665,0.28068807721138,0.0,113200,0.0,0.03672316384180791,37676,,
base,8465-246943-0026,2,clean,0.0,0.0,1000,7.075,0.02144734188914299,0.03699234873056412,1.0570071935653687,1.5814397764399915,0.7681419849395752,0.8764199084685275,,-1.0989413476345153,0.43658894300460815,0.0,113200,0.0,0.0,38509,,
lca,8465-246943-0026,2,clean,0.0,0.0,1000,7.075,0.02111932449042797,0.03624898940324783,1.0476619005203247,1.7134821170099057,0.7729011178016663,0.8779903182462709,,-1.6180988995751697,0.3524750769138336,0.0,113200,0.0,0.0,38509,,
base,8465-246943-0026,2,dropout-mid,0.05,0.0,1000,7.075,0.02273239940404892,0.04014256224036217,1.0755571126937866,0.5132869837658763,0.727676272392273,0.8658680906547989,,-0.9837100266798986,0.44259703159332275,0.0,113200,0.043785310734463276,0.0,38666,,
lca,8465-246943-0026,2,dropout-mid,0.05,0.0,1000,7.075,0.022209882736206055,0.038753096014261246,1.0701472759246826,0.7882332613924885,0.7384105324745178,0.8719812219940053,,-1.5754122845611365,0.3707166314125061,0.0,113200,0.043785310734463276,0.0,38666,,
base,8465-246943-0026,2,dropout-high,0.1,0.0,1000,7.075,0.025936270132660866,0.04640355333685875,1.1443359851837158,-2.036472114579311,0.6203814744949341,0.8238497363222922,,-1.4719570014002752,0.3498072922229767,0.0,113200,0.09180790960451977,0.0,38392,,
lca,8465-246943-0026,2,dropout-high,0.1,0.0,1000,7.075,0.025843752548098564,0.04676825553178787,1.151047706604004,-2.4149335885403054,0.6037050485610962,0.8274498295004051,,-1.8948505029730802,0.3001849055290222,0.0,113200,0.09180790960451977,0.0,38392,,
base,8465-246943-0026,2,substitution-mid,0.0,0.01,1000,7.075,0.021662840619683266,0.03723468258976936,1.0888525247573853,1.524728886589652,0.766080915927887,0.8737461273391589,,-1.019683980008462,0.4368289113044739,0.0,113200,0.0,0.00847457627118644,38394,,
lca,8465-246943-0026,2,substitution-mid,0.0,0.01,1000,7.075,0.02124115265905857,0.036465834826231,1.0981776714324951,1.657301523573875,0.7708830833435059,0.8753673251133843,,-1.4969036333234915,0.3530440926551819,0.0,113200,0.0,0.00847457627118644,38394,,
base,8465-246943-0026,2,substitution-high,0.0,0.03,1000,7.075,0.02159336395561695,0.03728924319148064,1.096134066581726,1.4608947717906207,0.7637484669685364,0.8728696936528916,,-1.1387573087125284,0.43685635924339294,0.0,113200,0.0,0.0211864406779661,38676,,
lca,8465-246943-0026,2,substitution-high,0.0,0.03,1000,7.075,0.021359585225582123,0.03665934130549431,1.1055827140808105,1.5685914519541995,0.7676759958267212,0.8743774505926152,,-1.572294917122171,0.35154974460601807,0.0,113200,0.0,0.0211864406779661,38676,,
base,8465-246943-0026,3,clean,0.0,0.0,1500,7.075,0.019923780113458633,0.03508830443024635,0.999089777469635,2.580441123822812,0.8026961088180542,0.8862292583390676,,-0.35717928714176306,0.5039148330688477,0.0,113200,0.0,0.0,39509,,
lca,8465-246943-0026,3,clean,0.0,0.0,1500,7.075,0.019165607169270515,0.03375745192170143,0.9765520691871643,2.8034286084807647,0.8099373579025269,0.8935293590401826,,-0.9205413987583886,0.42159852385520935,0.0,113200,0.0,0.0,39509,,
base,8465-246943-0026,3,dropout-mid,0.05,0.0,1500,7.075,0.021468553692102432,0.03893725574016571,1.030137538909912,1.0597704883431176,0.7488018870353699,0.8649544821832542,,-0.7312938611633355,0.38435253500938416,0.0,113200,0.0480225988700565,0.0,39666,,
lca,8465-246943-0026,3,dropout-mid,0.05,0.0,1500,7.075,0.020922118797898293,0.037062425166368484,1.0083507299423218,1.5926062224923832,0.7685467004776001,0.8768676689070735,,-1.003037599093339,0.4139500558376312,0.0,113200,0.0480225988700565,0.0,39666,,
base,8465-246943-0026,3,dropout-high,0.1,0.0,1500,7.075,0.02339940331876278,0.043362412601709366,1.093609094619751,-0.23266186304506023,0.6975744366645813,0.8563643458720541,,-0.37893910434321854,0.5162301063537598,0.0,113200,0.11016949152542373,0.0,39392,,
lca,8465-246943-0026,3,dropout-high,0.1,0.0,1500,7.075,0.02250823937356472,0.04169486090540886,1.0717750787734985,0.031060203306262087,0.7083699107170105,0.8594743772572989,,-0.8634785420287743,0.4824659526348114,0.0,113200,0.11016949152542373,0.0,39392,,
base,8465-246943-0026,3,substitution-mid,0.0,0.01,1500,7.075,0.020593350753188133,0.036175284534692764,1.0387568473815918,2.186289581277578,0.7894686460494995,0.870476537893831,,-0.3965724947353725,0.5025829672813416,0.0,113200,0.0,0.017890772128060263,39394,,
lca,8465-246943-0026,3,substitution-mid,0.0,0.01,1500,7.075,0.01981230266392231,0.03492799401283264,1.030068278312683,2.3795187786137575,0.7960208654403687,0.8795241703302858,,-0.9294847854528228,0.4228542745113373,0.0,113200,0.0,0.017890772128060263,39394,,
base,8465-246943-0026,3,substitution-high,0.0,0.03,1500,7.075,0.020364688709378242,0.03567071259021759,1.0421421527862549,2.3241197870209787,0.794155478477478,0.8658802806614779,,-0.4614888881916519,0.5201892852783203,0.0,113200,0.0,0.022598870056497175,39676,,
lca,8465-246943-0026,3,substitution-high,0.0,0.03,1500,7.075,0.019751930609345436,0.03472650796175003,1.0266019105911255,2.4021425720211593,0.7967795729637146,0.8668250649920803,,-1.0842427751796853,0.4365804195404053,0.0,113200,0.0,0.022598870056497175,39676,,
base,3607-135982-0029,1,clean,0.0,0.0,500,14.17,0.02305307239294052,0.03784854710102081,1.3728524446487427,-6.805289805390112,0.41550925374031067,0.790321180489802,,-1.5226202315249038,0.35755711793899536,0.0,226720,0.0,0.0,48602,,
lca,3607-135982-0029,1,clean,0.0,0.0,500,14.17,0.0227019302546978,0.037432678043842316,1.4861887693405151,-6.457493225138848,0.4294048547744751,0.8061027680042412,,-1.4892511021723829,0.45998242497444153,0.0,226720,0.0,0.0,48602,,
base,3607-135982-0029,1,dropout-mid,0.05,0.0,500,14.17,0.023350533097982407,0.03868537023663521,1.3964565992355347,-7.917193049099522,0.3729265034198761,0.7768956215284802,,-1.8077984862233878,0.3575669527053833,0.0,226720,0.056417489421720736,0.0,48759,,
lca,3607-135982-0029,1,dropout-mid,0.05,0.0,500,14.17,0.02291625738143921,0.03819015994668007,1.4981236457824707,-7.567861365586833,0.3859890103340149,0.7967212203465636,,-1.85823232255519,0.45898741483688354,0.0,226720,0.056417489421720736,0.0,48759,,
base,3607-135982-0029,1,dropout-high,0.1,0.0,500,14.17,0.02387905679643154,0.03970548138022423,1.4468111991882324,-8.523798052697124,0.3509666919708252,0.7735039277649658,,-1.5723323803045033,0.3688868582248688,0.0,226720,0.0930888575458392,0.0,48485,,
lca,3607-135982-0029,1,dropout-high,0.1,0.0,500,14.17,0.023454397916793823,0.039037514477968216,1.540837287902832,-8.061926678871604,0.367602676153183,0.7920214572153985,,-1.6564535218818468,0.4639829993247986,0.0,226720,0.0930888575458392,0.0,48485,,
base,3607-135982-0029,1,substitution-mid,0.0,0.01,500,14.17,0.023141270503401756,0.03804917633533478,1.4061849117279053,-7.019659191547935,0.40707582235336304,0.7750093586201428,,-1.5600498051952103,0.3572843670845032,0.0,226720,0.0,0.018335684062059238,48487,,
lca,3607-135982-0029,1,substitution-mid,0.0,0.01,500,14.17,0.0228340532630682,0.03766518086194992,1.4805076122283936,-6.623546563031516,0.42273828387260437,0.7895359206234047,,-1.472249599167762,0.45789557695388794,0.0,226720,0.0,0.018335684062059238,48487,,
base,3607-135982-0029,1,substitution-high,0.0,0.03,500,14.17,0.0232298094779253,0.03802681714296341,1.4199912548065186,-6.896000518949745,0.4119281768798828,0.7669606843915749,,-1.4781888742926612,0.3581329882144928,0.0,226720,0.0,0.03244005641748942,48769,,
lca,3607-135982-0029,1,substitution-high,0.0,0.03,500,14.17,0.02307901158928871,0.03795346990227699,1.515695333480835,-6.765100249157322,0.41710165143013,0.7840277399193021,,-1.400609014378261,0.46019721031188965,0.0,226720,0.0,0.03244005641748942,48769,,
base,3607-135982-0029,2,clean,0.0,0.0,1000,14.17,0.017303617671132088,0.031030531972646713,1.0103389024734497,-1.9350424525073788,0.6248335838317871,0.819131437350661,,-0.9763836220186435,0.4306502640247345,0.0,226720,0.0,0.0,49602,,
lca,3607-135982-0029,2,clean,0.0,0.0,1000,14.17,0.017569182440638542,0.031643033027648926,1.0488221645355225,-2.653193138242827,0.5931689143180847,0.8262591981134949,,-1.1794858997827495,0.44912925362586975,0.0,226720,0.0,0.0,49602,,
base,3607-135982-0029,2,dropout-mid,0.05,0.0,1000,14.17,0.018066629767417908,0.03247406706213951,1.0387978553771973,-2.634430391620329,0.5939993262290955,0.811280036726472,,-0.8011590237465496,0.43220245838165283,0.0,226720,0.04301833568406206,0.0,49759,,
lca,3607-135982-0029,2,dropout-mid,0.05,0.0,1000,14.17,0.018149858340620995,0.032635897397994995,1.0714706182479858,-3.2152840315232285,0.5682678818702698,0.817284642886721,,-1.1235121042879745,0.4494084119796753,0.0,226720,0.04301833568406206,0.0,49759,,
base,3607-135982-0029,2,dropout-high,0.1,0.0,1000,14.17,0.019388390704989433,0.03635232523083687,1.1008750200271606,-5.4621229105329405,0.47049981355667114,0.7967235048690932,,-1.1560379155431009,0.43151116371154785,0.0,226720,0.10437235543018336,0.0,49485,,
lca,3607-135982-0029,2,dropout-high,0.1,0.0,1000,14.17,0.019847966730594635,0.03667505085468292,1.130658507347107,-5.9008411988840805,0.4521598517894745,0.8022053838081509,,-1.1096152715420422,0.41614362597465515,0.0,226720,0.10437235543018336,0.0,49485,,
base,3607-135982-0029,2,substitution-mid,0.0,0.01,1000,14.17,0.017397474497556686,0.031176218762993813,1.0220348834991455,-2.0225144026047843,0.6209945678710938,0.807614998472778,,-0.9849013263883002,0.43048012256622314,0.0,226720,0.0,0.005641748942172073,49487,,
lca,3607-135982-0029,2,substitution-mid,0.0,0.01,1000,14.17,0.017763128504157066,0.03201659023761749,1.0575753450393677,-2.866186193270999,0.583736002445221,0.8162371385064072,,-1.165745952216472,0.4494636356830597,0.0,226720,0.0,0.005641748942172073,49487,,
base,3607-135982-0029,2,substitution-high,0.0,0.03,1000,14.17,0.017950771376490593,0.03185980021953583,1.1008275747299194,-2.4186588034037477,0.6035405397415161,0.7860122710222384,,-0.9734050250068215,0.43305230140686035,0.0,226720,0.0,0.03596614950634697,49769,,
lca,3607-135982-0029,2,substitution-high,0.0,0.03,1000,14.17,0.01861351542174816,0.033264920115470886,1.1142253875732422,-3.6251945280007343,0.5501322746276855,0.7966116109712412,,-1.189036184298651,0.45635297894477844,0.0,226720,0.0,0.03596614950634697,49769,,
base,3607-135982-0029,3,clean,0.0,0.0,1500,14.17,0.014692332595586777,0.02703896537423134,0.9434354305267334,0.26179342323299076,0.7176805138587952,0.8345320656584636,,-0.6133009168445833,0.4017292857170105,0.0,226720,0.0,0.0,50602,,
lca,3607-135982-0029,3,clean,0.0,0.0,1500,14.17,0.01498243398964405,0.027504321187734604,0.95588219165802,-0.14950404196934894,0.7009955048561096,0.855142213556874,,-0.801430553702936,0.45417696237564087,0.0,226720,0.0,0.0,50602,,
base,3607-135982-0029,3,dropout-mid,0.05,0.0,1500,14.17,0.01557618472725153,0.028442077338695526,1.0033414363861084,-0.4794256049990355,0.6873354315757751,0.8112167774179939,,-0.6112198767896309,0.40253937244415283,0.0,226720,0.05124588622472966,0.0,50759,,
lca,3607-135982-0029,3,dropout-mid,0.05,0.0,1500,14.17,0.015891950577497482,0.02898227423429489,1.0044444799423218,-0.9999451608021488,0.665350615978241,0.8357161194426318,,-0.8559992749903677,0.4489980638027191,0.0,226720,0.05124588622472966,0.0,50759,,
base,3607-135982-0029,3,dropout-high,0.1,0.0,1500,14.17,0.01734001748263836,0.033205777406692505,1.0464327335357666,-3.180619110456676,0.5698035955429077,0.798084737503072,,-0.6510701769513974,0.47784924507141113,0.0,226720,0.10625293841090738,0.0,50485,,
lca,3607-135982-0029,3,dropout-high,0.1,0.0,1500,14.17,0.01752656139433384,0.032709039747714996,1.0605305433273315,-3.0417894340082094,0.5759549140930176,0.8137082558156855,,-0.7699122593327824,0.4539400041103363,0.0,226720,0.10625293841090738,0.0,50485,,
base,3607-135982-0029,3,substitution-mid,0.0,0.01,1500,14.17,0.014880846254527569,0.027507511898875237,0.9572230577468872,-0.11311332529799474,0.7024877667427063,0.8274193381814499,,-0.8089023761915742,0.40222635865211487,0.0,226720,0.0,0.006582040432534086,50487,,
lca,3607-135982-0029,3,substitution-mid,0.0,0.01,1500,14.17,0.015319528058171272,0.02844754047691822,0.9731523394584656,-0.7698666378863441,0.6751285791397095,0.8451167076541635,,-0.9796278448418196,0.4541334807872772,0.0,226720,0.0,0.006582040432534086,50487,,
base,3607-135982-0029,3,substitution-high,0.0,0.03,1500,14.17,0.015387166291475296,0.028440702706575394,0.9789856672286987,-0.44622422159096947,0.6887204647064209,0.8211628694115525,,-0.5753282949344233,0.418535441160202,0.0,226720,0.0,0.02538787023977433,50769,,
lca,3607-135982-0029,3,substitution-high,0.0,0.03,1500,14.17,0.015879159793257713,0.02904374897480011,1.0011078119277954,-0.8873773399741873,0.6701458096504211,0.8414686086367938,,-0.6810358896200768,0.461722195148468,0.0,226720,0.0,0.02538787023977433,50769,,
base,8123-275209-0012,1,clean,0.0,0.0,500,15.65,0.031192105263471603,0.054733384400606155,1.203360676765442,-4.349296850847147,0.5183184146881104,0.8327462554006354,,-3.484704490472206,0.4213358759880066,0.0,250400,0.0,0.0,53917,,
lca,8123-275209-0012,1,clean,0.0,0.0,500,15.65,0.03217071294784546,0.05670733004808426,1.2971982955932617,-4.880629592909832,0.4952836036682129,0.8410894940531755,,-2.738698469455369,0.4020545482635498,0.0,250400,0.0,0.0,53917,,
base,8123-275209-0012,1,dropout-mid,0.05,0.0,500,15.65,0.032281260937452316,0.05716046690940857,1.2378742694854736,-5.482824870258973,0.4696270227432251,0.8161482071064867,,-3.384321927852654,0.4211161434650421,0.0,250400,0.05236270753512133,0.0,54074,,
lca,8123-275209-0012,1,dropout-mid,0.05,0.0,500,15.65,0.03315580263733864,0.05890578776597977,1.3340858221054077,-5.922102115233429,0.4512798488140106,0.8280607126038323,,-2.743345000083238,0.3698860704898834,0.0,250400,0.05236270753512133,0.0,54074,,
base,8123-275209-0012,1,dropout-high,0.1,0.0,500,15.65,0.03293367102742195,0.05854153633117676,1.263662338256836,-6.359928733373879,0.4333486258983612,0.795067020887683,,-3.631577013395817,0.38333210349082947,0.0,250400,0.08556832694763729,0.0,53800,,
lca,8123-275209-0012,1,dropout-high,0.1,0.0,500,15.65,0.03397255763411522,0.060584552586078644,1.3642761707305908,-6.939013202691928,0.4102364778518677,0.8044774581392945,,-2.9240802069866723,0.40203985571861267,0.0,250400,0.08556832694763729,0.0,53800,,
base,8123-275209-0012,1,substitution-mid,0.0,0.01,500,15.65,0.031231239438056946,0.054782409220933914,1.2270698547363281,-4.3666916829167315,0.5175594091415405,0.830001023225084,,-3.470444593842457,0.42189374566078186,0.0,250400,0.0,0.01277139208173691,53802,,
lca,8123-275209-0012,1,substitution-mid,0.0,0.01,500,15.65,0.03226863592863083,0.05687522888183594,1.3401155471801758,-4.956504827696823,0.49202224612236023,0.8362144673891029,,-2.737641538975106,0.3966708779335022,0.0,250400,0.0,0.01277139208173691,53802,,
base,8123-275209-0012,1,substitution-high,0.0,0.03,500,15.65,0.03150569647550583,0.05533258989453316,1.2581689357757568,-4.742742079225804,0.5012296438217163,0.8123997058368908,,-3.745720136817271,0.4228442311286926,0.0,250400,0.0,0.022988505747126436,54084,,
lca,8123-275209-0012,1,substitution-high,0.0,0.03,500,15.65,0.03256821632385254,0.05740607529878616,1.392855167388916,-5.334668719743828,0.47588855028152466,0.8152769387218893,,-2.9406358410264364,0.4005267024040222,0.0,250400,0.0,0.022988505747126436,54084,,
base,8123-275209-0012,2,clean,0.0,0.0,1000,15.65,0.021090541034936905,0.03780573979020119,0.9888371229171753,2.690453139777719,0.8062907457351685,0.8907717566005426,,-0.8576637989550608,0.4036775529384613,0.0,250400,0.0,0.0,54917,,
lca,8123-275209-0012,2,clean,0.0,0.0,1000,15.65,0.021315619349479675,0.03804914280772209,1.003063440322876,2.58627610139998,0.8028877377510071,0.8959023241098009,,-0.9311651426793156,0.47438758611679077,0.0,250400,0.0,0.0,54917,,
base,8123-275209-0012,2,dropout-mid,0.05,0.0,1000,15.65,0.023290760815143585,0.04299173504114151,1.0586599111557007,1.0552886915180595,0.7486323118209839,0.8613266401172658,,-0.8270504171070079,0.450568825006485,0.0,250400,0.05874840357598978,0.0,55074,,
lca,8123-275209-0012,2,dropout-mid,0.05,0.0,1000,15.65,0.023168176412582397,0.04195532202720642,1.057211995124817,1.31864064806286,0.7585045099258423,0.8686285284633001,,-0.9685624877260266,0.4801359474658966,0.0,250400,0.05874840357598978,0.0,55074,,
base,8123-275209-0012,2,dropout-high,0.1,0.0,1000,15.65,0.025948338210582733,0.049367133527994156,1.0743712186813354,-1.0090586297606534,0.6649614572525024,0.8468735541659297,,-0.904968232418626,0.3966575860977173,0.0,250400,0.09897828863346105,0.0,54800,,
lca,8123-275209-0012,2,dropout-high,0.1,0.0,1000,15.65,0.025848388671875,0.048546161502599716,1.0973552465438843,-0.8469683547769389,0.6718620657920837,0.8561129571239279,,-1.0772940883835458,0.538210391998291,0.0,250400,0.09897828863346105,0.0,54800,,
base,8123-275209-0012,2,substitution-mid,0.0,0.01,1000,15.65,0.0216154083609581,0.03909226134419441,1.0215113162994385,2.274632517021161,0.7924803495407104,0.8822319241762078,,-0.8626079400925979,0.4032210409641266,0.0,250400,0.0,0.01532567049808429,54802,,
lca,8123-275209-0012,2,substitution-mid,0.0,0.01,1000,15.65,0.02180040441453457,0.03949330002069473,1.0507253408432007,2.100422948373811,0.7865158915519714,0.8820596910699651,,-0.9855476295283584,0.4746008813381195,0.0,250400,0.0,0.01532567049808429,54802,,
base,8123-275209-0012,2,substitution-high,0.0,0.03,1000,15.65,0.021882817149162292,0.03959472477436066,1.0360783338546753,2.12392610091158,0.7873265743255615,0.8765490549576378,,-0.8377151762869488,0.4218137562274933,0.0,250400,0.0,0.028735632183908046,55084,,
lca,8123-275209-0012,2,substitution-high,0.0,0.03,1000,15.65,0.02213558368384838,0.03993736207485199,1.0659725666046143,1.9329296143537977,0.7806837558746338,0.8784111536065524,,-1.0545196364526377,0.4767163395881653,0.0,250400,0.0,0.028735632183908046,55084,,
base,8123-275209-0012,3,clean,0.0,0.0,1500,15.65,0.018720479682087898,0.033211931586265564,0.9406895041465759,4.5229803928992505,0.8597270250320435,0.9117129719611433,,-0.09211630718174837,0.4409080445766449,0.0,250400,0.0,0.0,55917,,
lca,8123-275209-0012,3,clean,0.0,0.0,1500,15.65,0.018769260495901108,0.033435698598623276,0.9167405366897583,4.309902484762736,0.854142963886261,0.9168334324482076,,-0.3627966458641648,0.4601328670978546,0.0,250400,0.0,0.0,55917,,
base,8123-275209-0012,3,dropout-mid,0.05,0.0,1500,15.65,0.02083899825811386,0.03876364976167679,0.9850977659225464,2.7299605836025242,0.8075711727142334,0.8909129826877689,,-0.15665821173481295,0.4472624659538269,0.0,250400,0.05151128139633887,0.0,56074,,
lca,8123-275209-0012,3,dropout-mid,0.05,0.0,1500,15.65,0.02102508954703808,0.03910635784268379,0.9641011953353882,2.4642758144237438,0.7988540530204773,0.9018637899679215,,-0.43524962178273835,0.48283472657203674,0.0,250400,0.05151128139633887,0.0,56074,,
base,8123-275209-0012,3,dropout-high,0.1,0.0,1500,15.65,0.023065635934472084,0.04289059340953827,1.0242133140563965,1.5157843895741023,0.7657548785209656,0.8687566927267412,,-0.1024083233830177,0.4651155173778534,0.0,250400,0.09535972754363559,0.0,55800,,
lca,8123-275209-0012,3,dropout-high,0.1,0.0,1500,15.65,0.022558094933629036,0.04218931496143341,0.9999883770942688,1.4611359623384057,0.7637573480606079,0.8745629280423032,,-0.5274814780584093,0.461270809173584,0.0,250400,0.09535972754363559,0.0,55800,,
