model,sample_id,L,channel,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,length_samples
base,3570-5696-0007,2,clean,1000,9.5,0.027219632640480995,0.04381052404642105,0.9515501260757446,3.287098344755064,0.8250312209129333,0.895466158893185,1.7386155128479004,-1.0784589897341976,152000
lca,3570-5696-0007,2,clean,1000,9.5,0.026580527424812317,0.043833840638399124,0.9118915796279907,3.2394106333454387,0.8235806226730347,0.9093582941996399,1.632245421409607,-1.3053974731306663,152000
base,3570-5696-0007,3,clean,1500,9.5,0.023540420457720757,0.03836589679121971,0.8748396635055542,5.0337565977993926,0.8724464774131775,0.912536470106584,2.0346100330352783,-0.31022745552819025,152000
lca,3570-5696-0007,3,clean,1500,9.5,0.02384703792631626,0.03943060338497162,0.8544506430625916,4.567841251583731,0.8608816862106323,0.9244636237561726,1.7912814617156982,-0.8120064278359663,152000
base,3570-5696-0008,1,clean,500,7.26,0.043613314628601074,0.06800742447376251,1.1530944108963013,-4.866798709436352,0.49587905406951904,0.8526951736650012,1.5073540210723877,-3.1874617733588333,116160
lca,3570-5696-0008,1,clean,500,7.26,0.041593629866838455,0.06605297327041626,1.1542410850524902,-4.134518057223187,0.5277131199836731,0.86000454643804,1.394568920135498,-3.218116918288848,116160
base,3570-5696-0008,2,clean,1000,7.26,0.02715590037405491,0.043531738221645355,0.9469994902610779,3.261089110095723,0.824241042137146,0.8963642955334644,1.8615663051605225,-1.0332437733140027,116160
lca,3570-5696-0008,2,clean,1000,7.26,0.027521157637238503,0.04603799059987068,0.9281831979751587,2.4635518441571658,0.7988298535346985,0.9083943952180763,1.9368774890899658,-1.5645890694040427,116160
base,3570-5696-0008,3,clean,1500,7.26,0.0238274484872818,0.03862691670656204,0.8826999664306641,4.803593949459794,0.866830587387085,0.912804495538302,2.130169153213501,-0.4437859797050331,116160
lca,3570-5696-0008,3,clean,1500,7.26,0.024185910820961,0.04050787165760994,0.8664517998695374,4.1183599572860405,0.8489820957183838,0.9228336735900119,2.102023124694824,-0.9893475808266028,116160
base,3570-5696-0009,1,clean,500,8.86,0.03385661914944649,0.055550891906023026,1.1449702978134155,-4.228414618142904,0.5236008763313293,0.8445424308194371,1.2794972658157349,-3.1106893780197327,141760
lca,3570-5696-0009,1,clean,500,8.86,0.03450584039092064,0.055937208235263824,1.1429897546768188,-4.571002464744049,0.5086678266525269,0.8482085692667389,1.2443742752075195,-3.4836409635492194,141760
base,3570-5696-0009,2,clean,1000,8.86,0.023407571017742157,0.04020193964242935,0.9327244758605957,1.947329164228503,0.7811889052391052,0.8873531449221396,1.7407450675964355,-1.305454650124369,141760
lca,3570-5696-0009,2,clean,1000,8.86,0.024429835379123688,0.042045652866363525,0.9194831848144531,1.2514700298651582,0.7560065984725952,0.8951917760929712,1.4788609743118286,-1.668760298363228,141760
base,3570-5696-0009,3,clean,1500,8.86,0.021052099764347076,0.037302568554878235,0.8832303881645203,3.1445091611455886,0.820669412612915,0.9004441730645161,1.934853434562683,-0.532571650538636,141760
lca,3570-5696-0009,3,clean,1500,8.86,0.021773286163806915,0.039125747978687286,0.8573854565620422,2.372457995169326,0.7957837581634521,0.9123306854678143,1.7639966011047363,-1.0400565920158542,141760
base,3570-5696-0010,1,clean,500,7.57,0.04114152118563652,0.06458336859941483,1.194126844406128,-2.8935879638847894,0.582521915435791,0.8414906206244388,1.3431745767593384,-3.3776270153063637,121120
lca,3570-5696-0010,1,clean,500,7.57,0.041546426713466644,0.06484133005142212,1.1466985940933228,-2.9643898587322948,0.5793846845626831,0.8561848098832001,1.3107857704162598,-3.3088137837186657,121120
base,3570-5696-0010,2,clean,1000,7.57,0.027122611179947853,0.04650576040148735,0.9828687310218811,2.885857552289532,0.8125693798065186,0.8842295113756942,1.7242783308029175,-0.9305937823251177,121120
lca,3570-5696-0010,2,clean,1000,7.57,0.02738831751048565,0.046387363225221634,0.9187955856323242,2.8017603159177535,0.8098840117454529,0.9055052044547444,1.7577356100082397,-1.4576870033877176,121120
base,3570-5696-0010,3,clean,1500,7.57,0.02364400029182434,0.04130931571125984,0.8953403830528259,4.4433609044892535,0.8576596975326538,0.9063408644108554,2.01749849319458,-0.40526476109459086,121120
lca,3570-5696-0010,3,clean,1500,7.57,0.024353329092264175,0.04242352396249771,0.8523417711257935,3.9685382485347764,0.844852089881897,0.920381178693087,1.9865554571151733,-0.9577644628233595,121120
base,3575-170457-0000,1,clean,500,8.23,0.04164917394518852,0.06723478436470032,1.1385586261749268,-5.799459018463331,0.4563678801059723,0.8045324785941553,1.4100079536437988,-2.3332422124822156,131680
lca,3575-170457-0000,1,clean,500,8.23,0.040571071207523346,0.06575807929039001,1.112829566001892,-5.47328327341348,0.47002917528152466,0.8213952199721859,1.387460708618164,-2.7007401808839737,131680
base,3575-170457-0000,2,clean,1000,8.23,0.028748169541358948,0.049019187688827515,0.9350292086601257,0.928629162067302,0.7438101172447205,0.8815144982318364,1.8775653839111328,-0.9106343513636759,131680
lca,3575-170457-0000,2,clean,1000,8.23,0.02765848860144615,0.04804186895489693,0.9109324812889099,1.0373458538011444,0.7479519248008728,0.8851922832694685,1.9121224880218506,-1.3301119047279089,131680
base,3575-170457-0000,3,clean,1500,8.23,0.026254825294017792,0.04554252326488495,0.8753803372383118,2.12494321580158,0.7873616218566895,0.9042293799535087,2.173419237136841,-0.437305192834037,131680
lca,3575-170457-0000,3,clean,1500,8.23,0.025222672149538994,0.044566817581653595,0.8370785713195801,2.165334847085219,0.7887503504753113,0.9086626250776657,2.070458173751831,-0.9454716405212015,131680
base,3575-170457-0001,1,clean,500,2.99,0.041830793023109436,0.07031833380460739,1.1435164213180542,-2.733954546312307,0.589593231678009,0.8000321298976032,1.31106698513031,-4.265208065581273,47840
lca,3575-170457-0001,1,clean,500,2.99,0.04116722196340561,0.07058878988027573,1.133495569229126,-2.775704170569372,0.5877443552017212,0.8185831109553507,1.3766803741455078,-3.7997176100786807,47840
base,3575-170457-0001,2,clean,1000,2.99,0.029655957594513893,0.055014703422784805,0.9538682103157043,1.8451157023415483,0.7775886058807373,0.8865419514327728,1.8881173133850098,-1.4840640343390792,47840
lca,3575-170457-0001,2,clean,1000,2.99,0.029978996142745018,0.05622786283493042,0.9749670028686523,1.489884990046887,0.764809250831604,0.8833958570826823,2.0047454833984375,-1.792174326442634,47840
base,3575-170457-0001,3,clean,1500,2.99,0.026981698349118233,0.04981879144906998,0.9042634963989258,3.309207757140782,0.8257009983062744,0.9019341247551298,1.919399380683899,-0.6949916924752801,47840
lca,3575-170457-0001,3,clean,1500,2.99,0.026870694011449814,0.05053700879216194,0.8905314803123474,2.9632233176302494,0.8150174617767334,0.9015056014634587,2.030012607574463,-1.3767676804878481,47840
base,3575-170457-0002,1,clean,500,2.11,0.04616758972406387,0.08170474320650101,1.170122742652893,-7.261806890499651,0.39767491817474365,0.7806061222015266,1.3951425552368164,-4.457585781138068,33760
lca,3575-170457-0002,1,clean,500,2.11,0.041868340224027634,0.07608342170715332,1.1659190654754639,-4.731257286752352,0.501725971698761,0.7921286370208672,1.3178555965423584,-3.99849941084471,33760
base,3575-170457-0002,2,clean,1000,2.11,0.02937479130923748,0.058597248047590256,1.0092673301696777,0.8866833329585205,0.742202877998352,0.8656142554055558,1.949669361114502,-1.827322527873503,33760
lca,3575-170457-0002,2,clean,1000,2.11,0.02944592759013176,0.05682880058884621,0.98847496509552,1.2866358719862812,0.7573161721229553,0.8632084226083457,1.8849766254425049,-2.211128305497642,33760
base,3575-170457-0002,3,clean,1500,2.11,0.023876944556832314,0.0506061315536499,0.9533780217170715,3.0908479257561594,0.8190087676048279,0.8961657633953567,2.2812657356262207,-0.7713324438209506,33760
lca,3575-170457-0002,3,clean,1500,2.11,0.02391655556857586,0.04819262772798538,0.912487804889679,3.539915809610132,0.832582950592041,0.8978246992734362,2.243112564086914,-1.4749029791193506,33760
base,3575-170457-0003,1,clean,500,7.595,0.032617658376693726,0.050484947860240936,1.1433582305908203,-3.334311673350191,0.5629966259002686,0.8057497340532682,1.4328789710998535,-2.5304536136346134,121520
lca,3575-170457-0003,1,clean,500,7.595,0.03368017449975014,0.05154503136873245,1.1184558868408203,-3.7446807352803275,0.5448583364486694,0.8153900591113253,1.3328173160552979,-2.437576672292831,121520
base,3575-170457-0003,2,clean,1000,7.595,0.020840754732489586,0.034089893102645874,0.9424431920051575,3.2727069443623593,0.8245941996574402,0.8767613759354266,2.0923142433166504,-0.8429290664166856,121520
lca,3575-170457-0003,2,clean,1000,7.595,0.020723402500152588,0.033080559223890305,0.916183352470398,3.5969592246028976,0.8342546820640564,0.882312762637202,1.9877723455429077,-0.9526811358805837,121520
base,3575-170457-0003,3,clean,1500,7.595,0.01858866959810257,0.03005962260067463,0.8794137239456177,4.951800513633967,0.8704685568809509,0.8972489306339154,2.229719400405884,-0.17924620552084858,121520
lca,3575-170457-0003,3,clean,1500,7.595,0.018070949241518974,0.029026895761489868,0.8407407402992249,5.127287523502128,0.8746747970581055,0.9042896573002784,2.4111762046813965,-0.7220606471239589,121520
base,3575-170457-0004,1,clean,500,3.105,0.028629707172513008,0.052198369055986404,1.147077202796936,-3.4391431023199686,0.5583570599555969,0.8131085770138601,1.3313045501708984,-3.3135708630793728,49680
lca,3575-170457-0004,1,clean,500,3.105,0.029126310721039772,0.05131464824080467,1.153814673423767,-3.1027224887857123,0.5732548236846924,0.8290093574719625,1.3694956302642822,-3.521728019547026,49680
base,3575-170457-0004,2,clean,1000,3.105,0.022572986781597137,0.042495980858802795,0.9572955965995789,0.9720446564831877,0.7454683780670166,0.8623082863068919,1.6392860412597656,-0.9701073364614586,49680
lca,3575-170457-0004,2,clean,1000,3.105,0.02199828252196312,0.040395587682724,0.9822350740432739,1.6018168316636825,0.7688801884651184,0.8653014590484329,1.5611121654510498,-1.0973097632210391,49680
base,3575-170457-0004,3,clean,1500,3.105,0.020174873992800713,0.03778833523392677,0.9083096981048584,2.795572087765223,0.8096853494644165,0.8748295815654571,1.8705267906188965,-0.30123962200532756,49680
lca,3575-170457-0004,3,clean,1500,3.105,0.02037578634917736,0.03685943782329559,0.8800666928291321,2.99142379852934,0.8159045577049255,0.8811424439157685,1.7908999919891357,-0.49382046420947706,49680
base,3575-170457-0005,1,clean,500,7.34,0.036782704293727875,0.05684162676334381,1.2054275274276733,-6.234673189130203,0.43844011425971985,0.8069727366106546,1.3534138202667236,-2.049418301277321,117440
lca,3575-170457-0005,1,clean,500,7.34,0.03650573641061783,0.05685262382030487,1.1974461078643799,-6.5020391660510555,0.4276107847690582,0.8221719021306987,1.4339566230773926,-2.3163801271708446,117440
base,3575-170457-0005,2,clean,1000,7.34,0.023989375680685043,0.03946803882718086,0.9896988868713379,1.2581025201007998,0.7562538981437683,0.8692505596249556,1.920721173286438,-0.907476361363242,117440
lca,3575-170457-0005,2,clean,1000,7.34,0.023910053074359894,0.04084116965532303,0.9560227394104004,0.80586586775151,0.7390918135643005,0.8792431782000071,1.8974392414093018,-0.8820231892597997,117440
base,3575-170457-0005,3,clean,1500,7.34,0.021770641207695007,0.03646232187747955,0.9188281893730164,2.649245637151748,0.8049493432044983,0.8911509405820337,2.2126646041870117,-0.16304667227665912,117440
lca,3575-170457-0005,3,clean,1500,7.34,0.02094363607466221,0.03569355607032776,0.8851367831230164,2.668414619007044,0.8055741190910339,0.900011594298832,2.1078598499298096,-0.6054689824910249,117440
base,3575-170457-0006,1,clean,500,8.3,0.030041633173823357,0.05145205184817314,1.1970640420913696,-7.070583941176696,0.4050876498222351,0.7991250587406333,1.3034454584121704,-2.5537624902490115,132800
lca,3575-170457-0006,1,clean,500,8.3,0.0309955682605505,0.0518856905400753,1.186202883720398,-8.01903019418708,0.3691750764846802,0.8341404748341054,1.379001498222351,-3.2016374030968047,132800
base,3575-170457-0006,2,clean,1000,8.3,0.021145621314644814,0.03673470765352249,1.0108115673065186,0.7029640071501628,0.735103964805603,0.8618497977862661,1.6512559652328491,-0.9668479107504774,132800
lca,3575-170457-0006,2,clean,1000,8.3,0.021059373393654823,0.03715968504548073,0.9569461941719055,0.445443012754484,0.724996030330658,0.8786115709718649,1.780982494354248,-1.1769472786611495,132800
base,3575-170457-0006,3,clean,1500,8.3,0.019555022940039635,0.033845387399196625,0.9415549635887146,2.134611495736461,0.7876945734024048,0.8855853282291516,1.827559471130371,-0.2892954341139636,132800
lca,3575-170457-0006,3,clean,1500,8.3,0.01855744980275631,0.03299636393785477,0.8864241242408752,2.205024842281024,0.7901096940040588,0.9008919387534565,1.9478559494018555,-0.7697591114265985,132800
base,3575-170457-0007,1,clean,500,7.775,0.025348683819174767,0.047609951347112656,1.1226048469543457,-3.2636905590625256,0.5661237835884094,0.8375181107526589,1.4355167150497437,-2.5740030152137616,124400
lca,3575-170457-0007,1,clean,500,7.775,0.025713546201586723,0.04601968452334404,1.1010829210281372,-2.6856052932684737,0.5917341113090515,0.8419622969030927,1.432548999786377,-2.952409165120338,124400
base,3575-170457-0007,2,clean,1000,7.775,0.017912568524479866,0.034028131514787674,0.9486477971076965,2.653274324017188,0.805080771446228,0.8889538056223865,1.8432588577270508,-0.8038921756661532,124400
lca,3575-170457-0007,2,clean,1000,7.775,0.01775408536195755,0.03280581906437874,0.914677083492279,3.059628733269817,0.8180379271507263,0.8925456022804442,1.9202656745910645,-0.9129788820247382,124400
base,3575-170457-0007,3,clean,1500,7.775,0.01575685665011406,0.029832705855369568,0.8892565965652466,4.502696947527587,0.8592026233673096,0.9114898658582535,2.0825083255767822,-0.07809679271979086,124400
lca,3575-170457-0007,3,clean,1500,7.775,0.016014985740184784,0.029682351276278496,0.8512909412384033,4.312019260447077,0.8541991710662842,0.9171568184396327,2.150453805923462,-0.6145665809423914,124400
base,3575-170457-0008,1,clean,500,13.555,0.029582299292087555,0.05017795041203499,1.1497265100479126,-3.4562068160126276,0.5576021671295166,0.8219728681884275,1.3559247255325317,-2.0643541447231297,216880
lca,3575-170457-0008,1,clean,500,13.555,0.03124346025288105,0.05178102105855942,1.0948678255081177,-4.313807690027726,0.5198677778244019,0.8373505015066497,1.3898184299468994,-2.3096275393762475,216880
base,3575-170457-0008,2,clean,1000,13.555,0.020447248592972755,0.03617902472615242,0.9364216327667236,2.406427404190908,0.796923041343689,0.8743109150916885,1.7613601684570312,-0.5198578827544226,216880
lca,3575-170457-0008,2,clean,1000,13.555,0.020164979621767998,0.03478385880589485,0.8954081535339355,2.760518668152885,0.8085576891899109,0.8869071454325435,1.7334041595458984,-0.8090376381226748,216880
base,3575-170457-0008,3,clean,1500,13.555,0.01828901283442974,0.03228924050927162,0.8690496683120728,3.9592613239769947,0.8445936441421509,0.8960843874666832,1.9298454523086548,-0.09934665176626971,216880
lca,3575-170457-0008,3,clean,1500,13.555,0.017879605293273926,0.030841264873743057,0.8302949666976929,4.204173965409087,0.8513107895851135,0.9027486189527916,1.909198522567749,-0.6931153187447797,216880
base,3575-170457-0009,1,clean,500,6.73,0.036651186645030975,0.057049669325351715,1.2136982679367065,-4.020338568527738,0.5327235460281372,0.7790819613484886,1.2363908290863037,-3.211417263698727,107680
lca,3575-170457-0009,1,clean,500,6.73,0.03547701984643936,0.05498161539435387,1.1813342571258545,-2.9921035271137972,0.578156590461731,0.8133503106882856,1.3015629053115845,-2.746405051941005,107680
base,3575-170457-0009,2,clean,1000,6.73,0.02662568911910057,0.04381230100989342,1.0042974948883057,1.268211596071239,0.7566304802894592,0.8545775568368664,1.5677080154418945,-1.3622708268422137,107680
lca,3575-170457-0009,2,clean,1000,6.73,0.026530129835009575,0.04451429471373558,0.9590739011764526,1.1904607776636498,0.7537257075309753,0.8702733075105715,1.7015169858932495,-0.9835475074676979,107680
base,3575-170457-0009,3,clean,1500,6.73,0.024598410353064537,0.04165062680840492,0.9251869916915894,2.252175762176116,0.7917173504829407,0.8761043057128375,1.733696699142456,-0.5403945031909179,107680
lca,3575-170457-0009,3,clean,1500,6.73,0.0238629300147295,0.041149161756038666,0.8829706311225891,2.324449884850309,0.7941667437553406,0.8890195979403986,1.9222760200500488,-0.7057937095175817,107680
base,3575-170457-0010,1,clean,500,4.79,0.04502735659480095,0.07156435400247574,1.1312352418899536,-6.30593741268372,0.4355394244194031,0.795735372375744,1.3727502822875977,-3.3827557894471116,76640
lca,3575-170457-0010,1,clean,500,4.79,0.0424688421189785,0.06915797293186188,1.12864089012146,-5.25969072098056,0.4790704846382141,0.8115750590165862,1.334578037261963,-3.3338829992220904,76640
base,3575-170457-0010,2,clean,1000,4.79,0.02916586957871914,0.05137695372104645,0.9337602257728577,1.1656234735456559,0.7527940273284912,0.8716404409273703,1.937619686126709,-1.1782698213670029,76640
lca,3575-170457-0010,2,clean,1000,4.79,0.02878517657518387,0.050470564514398575,0.9298117160797119,1.3621406901946598,0.760114848613739,0.878100848429167,1.7589311599731445,-1.3139635310213318,76640
base,3575-170457-0010,3,clean,1500,4.79,0.026384951546788216,0.046993277966976166,0.8755341172218323,2.656231547641488,0.8051772117614746,0.8957903293425086,2.2003517150878906,-0.38500839800007236,76640
lca,3575-170457-0010,3,clean,1500,4.79,0.02569769136607647,0.04438534751534462,0.8690386414527893,3.1010473335901834,0.8193251490592957,0.9007608906986477,1.9676296710968018,-0.9783211502241153,76640
base,3575-170457-0011,1,clean,500,7.015,0.02906767837703228,0.05455181002616882,1.0868147611618042,-4.434011245728241,0.5146248936653137,0.8078160390743689,1.346200942993164,-3.78412168124636,112240
lca,3575-170457-0011,1,clean,500,7.015,0.03005746565759182,0.056596096605062485,1.1002901792526245,-5.543704823119313,0.4670642912387848,0.8389551038955744,1.4411952495574951,-3.942288451861407,112240
base,3575-170457-0011,2,clean,1000,7.015,0.021042723208665848,0.0417914018034935,0.9352848529815674,1.2659904232235089,0.7565478086471558,0.8788280188177597,1.7697548866271973,-1.1577612321725845,112240
lca,3575-170457-0011,2,clean,1000,7.015,0.021731412038207054,0.04225035384297371,0.9166280031204224,1.007902588493594,0.7468338012695312,0.886779745201034,1.735951542854309,-1.4842845817500838,112240
base,3575-170457-0011,3,clean,1500,7.015,0.01915840432047844,0.03776435926556587,0.8904291391372681,2.847705655698584,0.8113542199134827,0.898601019533484,1.9215000867843628,-0.45339070607240134,112240
lca,3575-170457-0011,3,clean,1500,7.015,0.019215039908885956,0.03664729744195938,0.8566629886627197,2.970046898223961,0.8152323365211487,0.9069052905441553,1.9581443071365356,-1.1045682770020142,112240
base,3575-170457-0012,1,clean,500,5.8500625,0.033428873866796494,0.05867990478873253,1.151024341583252,-4.78682977129644,0.4993259012699127,0.8003477055691942,1.350054383277893,-3.6506230550792163,93601
lca,3575-170457-0012,1,clean,500,5.8500625,0.033518560230731964,0.05915344879031181,1.1157488822937012,-4.8644372152881195,0.4959806203842163,0.8242606172840198,1.3176584243774414,-3.3432852747855257,93601
base,3575-170457-0012,2,clean,1000,5.8500625,0.023987391963601112,0.04240194708108902,0.9509236216545105,1.9078826432360976,0.7798037528991699,0.8718370799307792,1.702791690826416,-0.9744561849624098,93601
lca,3575-170457-0012,2,clean,1000,5.8500625,0.023553799837827682,0.04175366088747978,0.9199369549751282,1.9715824377300908,0.7820380330085754,0.8791670361021641,1.741472840309143,-1.4426521198119404,93601
base,3575-170457-0012,3,clean,1500,5.8500625,0.020823867991566658,0.03595340624451637,0.891221821308136,4.2065321908753335,0.8513742685317993,0.889140168356009,1.7754147052764893,-0.1957786092048947,93601
lca,3575-170457-0012,3,clean,1500,5.8500625,0.0205296128988266,0.03644483909010887,0.8541871309280396,3.780748149225599,0.8395593166351318,0.9025829718485447,1.7148396968841553,-0.888455778621672,93601
base,3575-170457-0013,1,clean,500,9.175,0.028230629861354828,0.049608759582042694,1.1486613750457764,-3.6880462660656548,0.5473571419715881,0.8109888860132484,1.3087719678878784,-2.679693945966494,146800
lca,3575-170457-0013,1,clean,500,9.175,0.028948897495865822,0.051985226571559906,1.1275908946990967,-4.848159267623858,0.49668172001838684,0.830517518326679,1.357633352279663,-2.7375911917404383,146800
base,3575-170457-0013,2,clean,1000,9.175,0.02000710554420948,0.03586198017001152,0.9387505650520325,2.37376591931419,0.7958276867866516,0.8741656479683381,1.8456406593322754,-0.6421195345500259,146800
lca,3575-170457-0013,2,clean,1000,9.175,0.02092118188738823,0.03853150084614754,0.9115151762962341,1.2476833563738434,0.7558654546737671,0.8867053361533623,1.836100697517395,-1.126607124643955,146800
base,3575-170457-0013,3,clean,1500,9.175,0.01835818402469158,0.0333857499063015,0.8764094114303589,3.6634815294004026,0.8361889123916626,0.8984001605853356,2.092676877975464,0.13696488134632617,146800
lca,3575-170457-0013,3,clean,1500,9.175,0.018078146502375603,0.03313406929373741,0.8432045578956604,3.38949801332756,0.8281179070472717,0.9049513250128853,2.067314863204956,-0.4836399076478519,146800
base,3575-170457-0014,1,clean,500,6.68,0.03200923278927803,0.05058789998292923,1.2561426162719727,-3.878791309723578,0.5389484167098999,0.7993716909890085,1.2445780038833618,-2.4563047195297374,106880
lca,3575-170457-0014,1,clean,500,6.68,0.033548470586538315,0.052350837737321854,1.2129392623901367,-4.926230133501887,0.4933226704597473,0.820102060180674,1.3550008535385132,-2.8213833734482914,106880
base,3575-170457-0014,2,clean,1000,6.68,0.021498285233974457,0.03574085980653763,1.0076625347137451,2.306380841705288,0.7935560941696167,0.880803248086126,1.5270676612854004,-1.1428096783085069,106880
lca,3575-170457-0014,2,clean,1000,6.68,0.021498655900359154,0.0367514006793499,1.0012315511703491,1.8810440114702787,0.7788581252098083,0.8729350829196293,1.7610340118408203,-1.3853700238460231,106880
base,3575-170457-0014,3,clean,1500,6.68,0.01898110844194889,0.03196605294942856,0.9341017007827759,3.8697572620059617,0.8420841693878174,0.903130991128813,1.990027666091919,-0.4810466185114889,106880
lca,3575-170457-0014,3,clean,1500,6.68,0.019429290667176247,0.03391775116324425,0.9284995198249817,3.0103078203514313,0.8164968490600586,0.8983408034062138,1.8773243427276611,-0.951881628938174,106880
base,3575-170457-0015,1,clean,500,14.425,0.030299734324216843,0.05264732986688614,1.1406704187393188,-5.179612696054413,0.4824783504009247,0.8185603744445381,1.3745414018630981,-2.747454833688547,230800
lca,3575-170457-0015,1,clean,500,14.425,0.03091920167207718,0.05362261086702347,1.1248602867126465,-6.020545846224021,0.44721585512161255,0.8338494346799985,1.3537249565124512,-3.2251085754132776,230800
base,3575-170457-0015,2,clean,1000,14.425,0.022961793467402458,0.04098694398999214,0.940761387348175,0.3760527576871952,0.7222423553466797,0.8845088981167891,1.8722598552703857,-1.157093353068638,230800
lca,3575-170457-0015,2,clean,1000,14.425,0.023125797510147095,0.041527941823005676,0.9190064668655396,0.13282223269521948,0.7124922871589661,0.8830921228396239,1.7453899383544922,-1.2760556436617696,230800
base,3575-170457-0015,3,clean,1500,14.425,0.02082708664238453,0.03746624290943146,0.8769010305404663,1.8946463227036683,0.7793374061584473,0.900224159596179,2.031332492828369,-0.5135664752669413,230800
lca,3575-170457-0015,3,clean,1500,14.425,0.020827453583478928,0.037584152072668076,0.8540797233581543,1.7137215869252924,0.7729096412658691,0.9034130918529558,1.9598164558410645,-0.8011392857199416,230800
base,3575-170457-0016,1,clean,500,1.695,0.03463367372751236,0.07182762771844864,1.066375732421875,-6.589779797417301,0.4240891933441162,0.7647320495917935,1.785276174545288,-2.995617643396899,27120
lca,3575-170457-0016,1,clean,500,1.695,0.03476203605532646,0.0702599361538887,1.0612622499465942,-6.0232096628693395,0.4471060633659363,0.8063493562356919,1.8123552799224854,-3.1482726722392984,27120
base,3575-170457-0016,2,clean,1000,1.695,0.02324213646352291,0.048098236322402954,0.9215582609176636,1.7242730688454424,0.7732874751091003,0.8651252728152405,2.3980650901794434,-1.7499621266716912,27120
lca,3575-170457-0016,2,clean,1000,1.695,0.025631047785282135,0.055823635309934616,0.9870600700378418,-0.23600865381112274,0.6974364519119263,0.8494214584457124,2.3283655643463135,-1.1861216495136235,27120
base,3575-170457-0016,3,clean,1500,1.695,0.020496826618909836,0.041576553136110306,0.8779314756393433,3.6603380549337694,0.8360979557037354,0.8888978570021826,2.4751946926116943,-1.2458292717431843,27120
lca,3575-170457-0016,3,clean,1500,1.695,0.023768603801727295,0.05231322720646858,0.8895235061645508,0.8730919602231233,0.7416809797286987,0.8753293879871646,2.4300413131713867,-0.8291422690105859,27120
base,3575-170457-0017,1,clean,500,12.73,0.032145608216524124,0.057390954345464706,1.1302835941314697,-6.9346153410781,0.4104093015193939,0.8188605717112677,1.3223152160644531,-3.1517642301616675,203680
lca,3575-170457-0017,1,clean,500,12.73,0.03324257209897041,0.05872079357504845,1.1213098764419556,-7.847287067417045,0.37551653385162354,0.8318871876390498,1.346252202987671,-3.2662618189679766,203680
base,3575-170457-0017,2,clean,1000,12.73,0.023452408611774445,0.04471435770392418,0.9444763660430908,-0.2970932248598414,0.694913387298584,0.876987431992912,1.7414655685424805,-1.0367248231528594,203680
lca,3575-170457-0017,2,clean,1000,12.73,0.023919878527522087,0.04578721523284912,0.935686469078064,-0.9403950089769322,0.6678900718688965,0.8825156277994055,1.5347318649291992,-1.5899836085770085,203680
base,3575-170457-0017,3,clean,1500,12.73,0.022044122219085693,0.043180979788303375,0.8796163201332092,0.5831727824959932,0.7304244041442871,0.8960913642775379,1.7657759189605713,-0.40176056919241376,203680
lca,3575-170457-0017,3,clean,1500,12.73,0.021720629185438156,0.042106743901968,0.8704698085784912,0.5935224793130716,0.7308303117752075,0.89873799344328,1.6372698545455933,-1.0058608790414707,203680
base,3575-170457-0018,1,clean,500,2.92,0.023335015401244164,0.05451751872897148,1.0223764181137085,-6.532516570468557,0.42638567090034485,0.842489018775242,1.5333306789398193,-3.1169968965854427,46720
lca,3575-170457-0018,1,clean,500,2.92,0.024137459695339203,0.055950917303562164,0.9741402864456177,-8.093354085963934,0.3664535582065582,0.8439105082255232,1.4566423892974854,-3.895861993309043,46720
base,3575-170457-0018,2,clean,1000,2.92,0.021547039970755577,0.05456075444817543,0.9103072285652161,-5.088829805422554,0.48635318875312805,0.8885200230370317,2.070711135864258,-1.4406831919134522,46720
lca,3575-170457-0018,2,clean,1000,2.92,0.02026004157960415,0.046993471682071686,0.8283912539482117,-2.3599424497368187,0.6061334013938904,0.8877248152281744,1.8861217498779297,-2.155225860499489,46720
base,3575-170457-0018,3,clean,1500,2.92,0.019473012536764145,0.04658946767449379,0.8720911741256714,-1.7128548473497958,0.634553849697113,0.9035088096442887,1.9045159816741943,-1.2347948763521843,46720
lca,3575-170457-0018,3,clean,1500,2.92,0.019200041890144348,0.04446738213300705,0.7696626782417297,-1.2364761439588294,0.6552096605300903,0.9047787372729691,2.170966386795044,-1.8695168151392205,46720
base,3575-170457-0019,1,clean,500,6.155,0.04649515822529793,0.07932906597852707,1.12301504611969,-4.539540275237302,0.5100341439247131,0.8258628527475851,1.4059948921203613,-3.682381514787117,98480
lca,3575-170457-0019,1,clean,500,6.155,0.0460733026266098,0.08021824806928635,1.123402714729309,-4.999473940346281,0.4901787340641022,0.8409267356183069,1.3980188369750977,-4.0839521771610166,98480
base,3575-170457-0019,2,clean,1000,6.155,0.03504166752099991,0.06226418539881706,0.9326740503311157,0.7787235500521168,0.7380428314208984,0.8865616461507995,1.8515205383300781,-1.37527951157582,98480
lca,3575-170457-0019,2,clean,1000,6.155,0.034680407494306564,0.06236900016665459,0.9064810872077942,0.6348907783683027,0.732449471950531,0.8943694593634612,1.7517236471176147,-1.7842013474174891,98480
base,3575-170457-0019,3,clean,1500,6.155,0.03216567635536194,0.05962969362735748,0.8838463425636292,1.726094173995332,0.7733525633811951,0.9012854647587146,2.071038007736206,-0.534059139852193,98480
