model,sample_id,L,channel,p_drop,p_sub,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_p_drop,actual_p_sub,channel_seed,original_path,recon_path
lca,1737-148989-0006,1,dropout-high,0.1,0.0,500,10.69,0.02391982637345791,0.04247109219431877,1.239150047302246,-19.383406113134825,0.1067434623837471,0.7452456211988938,1.131260871887207,-3.5750490773619497,0.33129048347473145,0.0,171040,0.10093457943925234,0.0,65373,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\lca\dropout-high\L1\1737-148989-0006.wav
base,1737-148989-0006,1,substitution-mid,0.0,0.01,500,10.69,0.025530340149998665,0.04500710964202881,1.3194893598556519,-17.882221255493075,0.1265847235918045,0.7494782815763229,1.1779333353042603,-1.7822450247587198,0.3443892300128937,0.0,171040,0.0,0.011214953271028037,64674,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\base\substitution-mid\L1\1737-148989-0006.wav
lca,1737-148989-0006,1,substitution-mid,0.0,0.01,500,10.69,0.0235962625592947,0.041989654302597046,1.2206896543502808,-17.93467780948379,0.1258346289396286,0.7565988580397068,1.1408061981201172,-3.623618339304108,0.33135679364204407,0.0,171040,0.0,0.011214953271028037,64674,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\lca\substitution-mid\L1\1737-148989-0006.wav
base,1737-148989-0006,1,substitution-high,0.0,0.03,500,10.69,0.02539290301501751,0.04487301781773567,1.3333810567855835,-18.340546332973293,0.12017490714788437,0.7386423483621933,1.1657683849334717,-1.93177519198892,0.3443892300128937,0.0,171040,0.0,0.026168224299065422,65068,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\base\substitution-high\L1\1737-148989-0006.wav
lca,1737-148989-0006,1,substitution-high,0.0,0.03,500,10.69,0.023497456684708595,0.0419158972799778,1.239370346069336,-18.116477034264268,0.12326826900243759,0.7427835754883746,1.129196286201477,-3.7211810129541227,0.33135679364204407,0.0,171040,0.0,0.026168224299065422,65068,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\lca\substitution-high\L1\1737-148989-0006.wav
base,1737-148989-0006,2,clean,0.0,0.0,1000,10.69,0.022374605759978294,0.043169111013412476,0.9510124325752258,-15.641469571623974,0.16296036541461945,0.8053675796496105,1.4676434993743896,-2.2826034379792817,0.3731744587421417,0.0,171040,0.0,0.0,65808,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\base\clean\L2\1737-148989-0006.wav
lca,1737-148989-0006,2,clean,0.0,0.0,1000,10.69,0.02151683159172535,0.04085300490260124,0.9280529618263245,-15.236399897253852,0.1705188751220703,0.818558228880688,1.4106991291046143,-3.744671633911771,0.28627392649650574,0.0,171040,0.0,0.0,65808,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\lca\clean\L2\1737-148989-0006.wav
base,1737-148989-0006,2,dropout-mid,0.05,0.0,1000,10.69,0.0230903010815382,0.04440721124410629,0.9879844188690186,-17.65648373531289,0.12986215949058533,0.7905401884291815,1.3627804517745972,-2.050046440010998,0.37155380845069885,0.0,171040,0.05327102803738318,0.0,65709,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\base\dropout-mid\L2\1737-148989-0006.wav
lca,1737-148989-0006,2,dropout-mid,0.05,0.0,1000,10.69,0.02193444035947323,0.041371963918209076,0.9651590585708618,-16.670801646069037,0.14515620470046997,0.8038023105114436,1.302783727645874,-3.7747653210813192,0.285249799489975,0.0,171040,0.05327102803738318,0.0,65709,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\lca\dropout-mid\L2\1737-148989-0006.wav
base,1737-148989-0006,2,dropout-high,0.1,0.0,1000,10.69,0.022859005257487297,0.04340222850441933,1.018595814704895,-16.422488392072985,0.1492733508348465,0.7779460247244504,1.3376586437225342,-2.3425842541403368,0.36666664481163025,0.0,171040,0.102803738317757,0.0,66373,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\base\dropout-high\L2\1737-148989-0006.wav
lca,1737-148989-0006,2,dropout-high,0.1,0.0,1000,10.69,0.021891208365559578,0.04109005257487297,0.9979395866394043,-15.80097870761335,0.16007168591022491,0.786516132781088,1.309011459350586,-3.739261354176354,0.3141554296016693,0.0,171040,0.102803738317757,0.0,66373,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\lca\dropout-high\L2\1737-148989-0006.wav
base,1737-148989-0006,2,substitution-mid,0.0,0.01,1000,10.69,0.02240162529051304,0.0432247556746006,0.9602649211883545,-15.65721859455411,0.1626729518175125,0.800408304555483,1.454237699508667,-2.254601324366696,0.3731744587421417,0.0,171040,0.0,0.007476635514018692,65674,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\base\substitution-mid\L2\1737-148989-0006.wav
lca,1737-148989-0006,2,substitution-mid,0.0,0.01,1000,10.69,0.021529966965317726,0.040869634598493576,0.9383471012115479,-15.295696770223866,0.16939213871955872,0.8158966711023635,1.3892699480056763,-3.751445909386449,0.286176860332489,0.0,171040,0.0,0.007476635514018692,65674,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\lca\substitution-mid\L2\1737-148989-0006.wav
base,1737-148989-0006,2,substitution-high,0.0,0.03,1000,10.69,0.022691769525408745,0.04366174712777138,0.9877626895904541,-17.234879172134818,0.13620397448539734,0.783469432164306,1.3449288606643677,-2.37632853163523,0.37494364380836487,0.0,171040,0.0,0.024299065420560748,66068,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\base\substitution-high\L2\1737-148989-0006.wav
lca,1737-148989-0006,2,substitution-high,0.0,0.03,1000,10.69,0.021535517647862434,0.040864769369363785,0.9667048454284668,-15.807856878735983,0.15994824469089508,0.7938554510500445,1.3142832517623901,-3.9270620277087662,0.2866479754447937,0.0,171040,0.0,0.024299065420560748,66068,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\lca\substitution-high\L2\1737-148989-0006.wav
base,1737-148989-0006,3,clean,0.0,0.0,1500,10.69,0.021462585777044296,0.042003706097602844,0.879284679889679,-13.565967914748523,0.20528273284435272,0.830696600367496,1.652954339981079,-2.346524931663062,0.35000649094581604,0.0,171040,0.0,0.0,66808,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\base\clean\L3\1737-148989-0006.wav
lca,1737-148989-0006,3,clean,0.0,0.0,1500,10.69,0.02048012614250183,0.03996468335390091,0.8497824668884277,-13.172924745877468,0.2143578976392746,0.8458442952508485,1.5955653190612793,-3.663857920037148,0.2649838924407959,0.0,171040,0.0,0.0,66808,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\lca\clean\L3\1737-148989-0006.wav
base,1737-148989-0006,3,dropout-mid,0.05,0.0,1500,10.69,0.02167295292019844,0.04192277416586876,0.9246701002120972,-13.674292686863732,0.2028437852859497,0.8022425675907154,1.4618637561798096,-2.4349955768928795,0.3710924983024597,0.0,171040,0.049221183800623056,0.0,66709,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\base\dropout-mid\L3\1737-148989-0006.wav
lca,1737-148989-0006,3,dropout-mid,0.05,0.0,1500,10.69,0.02060394361615181,0.03995339199900627,0.886090099811554,-13.386843177422847,0.20937442779541016,0.8290570780602419,1.4847608804702759,-3.7720825276526075,0.26920756697654724,0.0,171040,0.049221183800623056,0.0,66709,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\lca\dropout-mid\L3\1737-148989-0006.wav
base,1737-148989-0006,3,dropout-high,0.1,0.0,1500,10.69,0.022434890270233154,0.04307499900460243,0.9838811159133911,-15.54895534529262,0.16465827822685242,0.786989209605718,1.3262478113174438,-2.312901681146638,0.3776916563510895,0.0,171040,0.10529595015576323,0.0,67373,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\base\dropout-high\L3\1737-148989-0006.wav
lca,1737-148989-0006,3,dropout-high,0.1,0.0,1500,10.69,0.021352466195821762,0.04111773148179054,0.9338211417198181,-16.26179817784376,0.15199680626392365,0.8051733400153331,1.3170297145843506,-3.8600054889574302,0.2592554986476898,0.0,171040,0.10529595015576323,0.0,67373,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\lca\dropout-high\L3\1737-148989-0006.wav
base,1737-148989-0006,3,substitution-mid,0.0,0.01,1500,10.69,0.02154790237545967,0.0419907420873642,0.9146659970283508,-13.595038311883803,0.20462560653686523,0.815962865403457,1.5283915996551514,-2.3647669493029753,0.35000649094581604,0.0,171040,0.0,0.013707165109034268,66674,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\base\substitution-mid\L3\1737-148989-0006.wav
lca,1737-148989-0006,3,substitution-mid,0.0,0.01,1500,10.69,0.020507682114839554,0.03988127410411835,0.8758370280265808,-13.218009730750316,0.2132987231016159,0.8352238120459329,1.4830536842346191,-3.7575760365406152,0.265388160943985,0.0,171040,0.0,0.013707165109034268,66674,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\lca\substitution-mid\L3\1737-148989-0006.wav
base,1737-148989-0006,3,substitution-high,0.0,0.03,1500,10.69,0.021755443885922432,0.042216237634420395,0.9228023886680603,-13.77857672038308,0.20052088797092438,0.8051233013622675,1.455766201019287,-2.2902594607867197,0.3279864490032196,0.0,171040,0.0,0.032398753894081,67068,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\base\substitution-high\L3\1737-148989-0006.wav
lca,1737-148989-0006,3,substitution-high,0.0,0.03,1500,10.69,0.020892031490802765,0.04050784930586815,0.906937301158905,-13.982528703757529,0.19604821503162384,0.8240357858463349,1.4729950428009033,-3.5584651905039326,0.30193933844566345,0.0,171040,0.0,0.032398753894081,67068,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\lca\substitution-high\L3\1737-148989-0006.wav
base,1455-138263-0040,1,clean,0.0,0.0,500,14.83,0.028753384947776794,0.048505932092666626,1.178460955619812,-8.214814126793028,0.36203595995903015,0.7496623329479117,1.202965259552002,-2.9811201459363605,0.4631107449531555,0.0,237280,0.0,0.0,51376,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\base\clean\L1\1455-138263-0040.wav
lca,1455-138263-0040,1,clean,0.0,0.0,500,14.83,0.029321976006031036,0.04967418685555458,1.1203101873397827,-9.632555837379627,0.3132852613925934,0.7719456010611903,1.22561776638031,-3.3235700315722205,0.6050266623497009,0.0,237280,0.0,0.0,51376,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\lca\clean\L1\1455-138263-0040.wav
base,1455-138263-0040,1,dropout-mid,0.05,0.0,500,14.83,0.029401900246739388,0.049630649387836456,1.20429265499115,-9.132324096279408,0.32988694310188293,0.7397378852990397,1.1834105253219604,-2.9681199832211442,0.45998528599739075,0.0,237280,0.04716981132075472,0.0,51277,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\base\dropout-mid\L1\1455-138263-0040.wav
lca,1455-138263-0040,1,dropout-mid,0.05,0.0,500,14.83,0.029620585963129997,0.05013251304626465,1.1419453620910645,-9.996374394478611,0.3016257584095001,0.7663407928955017,1.2129446268081665,-3.2681438367144495,0.6020017862319946,0.0,237280,0.04716981132075472,0.0,51277,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\lca\dropout-mid\L1\1455-138263-0040.wav
base,1455-138263-0040,1,dropout-high,0.1,0.0,500,14.83,0.02915065363049507,0.049050502479076385,1.2323524951934814,-8.66989527805352,0.34581804275512695,0.7299851032643773,1.1692514419555664,-2.9923535751637336,0.4685746431350708,0.0,237280,0.07816711590296496,0.0,51941,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\base\dropout-high\L1\1455-138263-0040.wav
lca,1455-138263-0040,1,dropout-high,0.1,0.0,500,14.83,0.02970821037888527,0.050216518342494965,1.1744554042816162,-10.251828042443236,0.2936481237411499,0.7561870031010093,1.1862314939498901,-3.389795207805115,0.6049898862838745,0.0,237280,0.07816711590296496,0.0,51941,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\lca\dropout-high\L1\1455-138263-0040.wav
base,1455-138263-0040,1,substitution-mid,0.0,0.01,500,14.83,0.028769822791218758,0.04855731874704361,1.1847549676895142,-8.265299780731572,0.360210657119751,0.7470770437122702,1.198927879333496,-2.9897540497408484,0.4631107449531555,0.0,237280,0.0,0.004043126684636119,51242,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\base\substitution-mid\L1\1455-138263-0040.wav
lca,1455-138263-0040,1,substitution-mid,0.0,0.01,500,14.83,0.02929774299263954,0.04958184435963631,1.1227740049362183,-9.629669906222738,0.313379168510437,0.7689461481069717,1.2223498821258545,-3.388594277667118,0.6050266623497009,0.0,237280,0.0,0.004043126684636119,51242,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\lca\substitution-mid\L1\1455-138263-0040.wav
base,1455-138263-0040,1,substitution-high,0.0,0.03,500,14.83,0.02907394990324974,0.049042943865060806,1.2082394361495972,-8.72307979448829,0.34395745396614075,0.7337370371145796,1.1909219026565552,-3.0423394380482947,0.4680052697658539,0.0,237280,0.0,0.026954177897574125,51636,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\base\substitution-high\L1\1455-138263-0040.wav
lca,1455-138263-0040,1,substitution-high,0.0,0.03,500,14.83,0.0296799223870039,0.050135329365730286,1.1482009887695312,-10.135983357401406,0.2972445487976074,0.7573425960604967,1.2176973819732666,-3.365363247689384,0.6269262433052063,0.0,237280,0.0,0.026954177897574125,51636,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\lca\substitution-high\L1\1455-138263-0040.wav
base,1455-138263-0040,2,clean,0.0,0.0,1000,14.83,0.024190565571188927,0.04283297061920166,0.9434542655944824,-3.3865031211583267,0.5606862902641296,0.8166732337491991,1.5344619750976562,-1.3702916173227435,0.5201448202133179,0.0,237280,0.0,0.0,52376,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\base\clean\L2\1455-138263-0040.wav
lca,1455-138263-0040,2,clean,0.0,0.0,1000,14.83,0.025114063173532486,0.04411715641617775,0.8965731263160706,-4.165294920930572,0.5263644456863403,0.8338975065332597,1.501664161682129,-1.5591325242624796,0.6039890050888062,0.0,237280,0.0,0.0,52376,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\lca\clean\L2\1455-138263-0040.wav
base,1455-138263-0040,2,dropout-mid,0.05,0.0,1000,14.83,0.024821382015943527,0.04407791048288345,0.9734444618225098,-3.914062432659684,0.5373960137367249,0.8025079865515541,1.4560260772705078,-1.2800564073490361,0.6121129989624023,0.0,237280,0.03571428571428571,0.0,52277,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\base\dropout-mid\L2\1455-138263-0040.wav
lca,1455-138263-0040,2,dropout-mid,0.05,0.0,1000,14.83,0.025488268584012985,0.044906456023454666,0.9168277978897095,-4.500322184403833,0.5117388367652893,0.8250445731244332,1.4518123865127563,-1.4785066783581509,0.6336693167686462,0.0,237280,0.03571428571428571,0.0,52277,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\lca\dropout-mid\L2\1455-138263-0040.wav
base,1455-138263-0040,2,dropout-high,0.1,0.0,1000,14.83,0.025913042947649956,0.04561859369277954,1.0233681201934814,-4.817717837890241,0.497993528842926,0.7844198173010482,1.3654301166534424,-1.4199861151970203,0.5233455896377563,0.0,237280,0.11118598382749326,0.0,52941,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\base\dropout-high\L2\1455-138263-0040.wav
lca,1455-138263-0040,2,dropout-high,0.1,0.0,1000,14.83,0.02694031409919262,0.04688557609915733,0.9709401726722717,-5.558744490017073,0.46643227338790894,0.8032253167956905,1.3287434577941895,-1.478619973836321,0.6101122498512268,0.0,237280,0.11118598382749326,0.0,52941,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\lca\dropout-high\L2\1455-138263-0040.wav
base,1455-138263-0040,2,substitution-mid,0.0,0.01,1000,14.83,0.024467257782816887,0.0433625727891922,0.9644613265991211,-3.650753438191412,0.5490034818649292,0.8075900312034409,1.493100881576538,-1.382904159293887,0.5332837700843811,0.0,237280,0.0,0.013477088948787063,52242,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\base\substitution-mid\L2\1455-138263-0040.wav
lca,1455-138263-0040,2,substitution-mid,0.0,0.01,1000,14.83,0.02537952922284603,0.04471179470419884,0.917355477809906,-4.490494384613984,0.5121662616729736,0.8255625285745913,1.4623709917068481,-1.583503653272054,0.5946983098983765,0.0,237280,0.0,0.013477088948787063,52242,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\lca\substitution-mid\L2\1455-138263-0040.wav
base,1455-138263-0040,2,substitution-high,0.0,0.03,1000,14.83,0.02494414709508419,0.04428178817033768,0.9740856885910034,-4.353554205580284,0.5181325674057007,0.8011926284724301,1.462275743484497,-1.6868031906325331,0.5203232169151306,0.0,237280,0.0,0.03369272237196765,52636,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\base\substitution-high\L2\1455-138263-0040.wav
lca,1455-138263-0040,2,substitution-high,0.0,0.03,1000,14.83,0.02618277072906494,0.046443987637758255,0.9234490990638733,-5.732306067325862,0.45916542410850525,0.8137948859304862,1.398414969444275,-1.9074508843766291,0.6148747205734253,0.0,237280,0.0,0.03369272237196765,52636,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\lca\substitution-high\L2\1455-138263-0040.wav
base,1455-138263-0040,3,clean,0.0,0.0,1500,14.83,0.02260851301252842,0.041276030242443085,0.8692589998245239,-2.259561336551009,0.6105621457099915,0.8459121495854109,1.715861201286316,-0.8233898780311772,0.5675107836723328,0.0,237280,0.0,0.0,53376,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\base\clean\L3\1455-138263-0040.wav
lca,1455-138263-0040,3,clean,0.0,0.0,1500,14.83,0.022683316841721535,0.04022819921374321,0.8246355056762695,-2.0065069714878616,0.6216976046562195,0.8541918839506337,1.710343837738037,-1.1020438559344314,0.5073024034500122,0.0,237280,0.0,0.0,53376,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\lca\clean\L3\1455-138263-0040.wav
base,1455-138263-0040,3,dropout-mid,0.05,0.0,1500,14.83,0.0241367407143116,0.04453568905591965,0.8991699814796448,-3.7476300006052177,0.5447282791137695,0.8282614842505966,1.5857603549957275,-0.8510686811445263,0.5674655437469482,0.0,237280,0.04537286612758311,0.0,53277,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\base\dropout-mid\L3\1455-138263-0040.wav
