variant,sample_id,L,channel,base_degradation,lca_degradation,rob_imp
V2,8063-274117-0031,1,dropout-high,0.04738724231719993,0.048036694526672585,-0.0006494522094726562
V2,8063-274117-0031,1,substitution-mid,0.009069919586181863,0.014916896820068581,-0.005846977233886719
V2,8063-274117-0031,1,substitution-high,0.025730133056640847,0.015549540519714578,0.01018059253692627
V2,8063-274117-0031,2,dropout-mid,0.04328167438507091,0.029929518699645996,0.013352155685424916
V2,8063-274117-0031,2,dropout-high,0.09834158420562755,0.08531457185745239,0.01302701234817516
V2,8063-274117-0031,2,substitution-mid,0.016852259635925404,0.016589999198913574,0.00026226043701182977
V2,8063-274117-0031,2,substitution-high,0.033098220825195424,0.04420548677444458,-0.011107265949249157
V2,8063-274117-0031,3,dropout-mid,0.038741350173950195,0.029633820056915283,0.009107530117034912
V2,8063-274117-0031,3,dropout-high,0.07147812843322765,0.07302796840667736,-0.001549839973449707
V2,8063-274117-0031,3,substitution-mid,0.01966196298599243,0.019035279750823975,0.000626683235168457
V2,8063-274117-0031,3,substitution-high,0.07066059112548839,0.07739508152008057,-0.006734490394592174
V2,5808-48608-0053,1,dropout-mid,0.028923511505126953,0.02685952186584495,0.0020639896392820045
V2,5808-48608-0053,1,dropout-high,0.04921090602874756,0.03905439376831055,0.010156512260437012
V2,5808-48608-0053,1,substitution-mid,0.031697988510131836,0.031800150871276855,-0.00010216236114501953
V2,5808-48608-0053,1,substitution-high,0.07142877578735352,0.029329419136047363,0.04209935665130615
V2,5808-48608-0053,2,dropout-mid,0.04884529113769531,0.04276752471923828,0.006077766418457031
V2,5808-48608-0053,2,dropout-high,0.06405413150787354,0.062462806701659934,0.001591324806213601
V2,5808-48608-0053,2,substitution-mid,0.029716849327087402,0.031364381313324086,-0.0016475319862366833
V2,5808-48608-0053,2,substitution-high,0.07718241214752197,0.07525420188903809,0.0019282102584838867
V2,5808-48608-0053,3,dropout-mid,0.035256147384643666,0.036962926387786976,-0.0017067790031433105
V2,5808-48608-0053,3,dropout-high,0.0982021689414978,0.0733424425125121,0.024859726428985707
V2,5808-48608-0053,3,substitution-mid,0.03474777936935425,0.031788766384124756,0.002959012985229492
V2,5808-48608-0053,3,substitution-high,0.08292406797409035,0.06268692016601574,0.020237147808074618
V2,8797-294123-0049,1,dropout-mid,0.045328378677368386,0.038005948066711426,0.00732243061065696
V2,8797-294123-0049,1,dropout-high,0.07451701164245628,0.06016504764556907,0.014351963996887207
V2,8797-294123-0049,1,substitution-mid,0.02356207370758079,-0.003115415573120117,0.026677489280700906
V2,8797-294123-0049,1,substitution-high,0.031637907028198464,0.038611769676208496,-0.006973862648010032
V2,8797-294123-0049,2,dropout-mid,0.035913050174713135,0.028690159320831188,0.007222890853881947
V2,8797-294123-0049,2,dropout-high,0.10469287633895874,0.08734399080276478,0.01734888553619396
V2,8797-294123-0049,2,substitution-mid,0.02155250310897816,0.034631192684173584,-0.013078689575195424
V2,8797-294123-0049,2,substitution-high,0.06999880075454712,0.07463926076889038,-0.004640460014343262
V2,8797-294123-0049,3,dropout-mid,0.035159707069397084,0.02979123592376709,0.005368471145629994
V2,8797-294123-0049,3,dropout-high,0.10066163539886475,0.09346204996109009,0.007199585437774658
V2,8797-294123-0049,3,substitution-mid,0.053364336490631104,0.02600759267807007,0.027356743812561035
V2,8797-294123-0049,3,substitution-high,0.044995784759521484,0.047201573848724365,-0.002205789089202881
V2,8312-279791-0049,1,dropout-mid,0.02220773696899414,0.02046489715576194,0.0017428398132321998
V2,8312-279791-0049,1,dropout-high,0.040479183197021484,0.03291630744934104,0.007562875747680442
V2,8312-279791-0049,1,substitution-mid,0.0038160085678100586,0.003534078598022683,0.0002819299697873756
V2,8312-279791-0049,1,substitution-high,0.09667932987213135,0.08850717544555686,0.008172154426574485
V2,8312-279791-0049,2,dropout-mid,0.028029501438140758,0.02913045883178711,-0.0011009573936463513
V2,8312-279791-0049,2,dropout-high,0.0753222107887267,0.07172322273254395,0.0035989880561827503
V2,8312-279791-0049,2,substitution-mid,0.04747277498245228,0.044176101684570535,0.003296673297881747
V2,8312-279791-0049,2,substitution-high,0.11044520139694203,0.09331965446472168,0.017125546932220348
V2,8312-279791-0049,3,dropout-mid,0.030624508857727162,0.03202432394027699,-0.0013998150825498268
V2,8312-279791-0049,3,dropout-high,0.08582216501235962,0.07876068353652954,0.007061481475830078
V2,8312-279791-0049,3,substitution-mid,0.03238910436630238,0.04376518726348866,-0.01137608289718628
V2,8312-279791-0049,3,substitution-high,0.06971627473831177,0.07129651308059703,-0.0015802383422852673
V2,332-128985-0041,1,dropout-mid,0.03191828727722168,0.0316927433013916,0.00022554397583007812
V2,332-128985-0041,1,dropout-high,0.05239272117614724,0.04103350639343262,0.011359214782714622
V2,332-128985-0041,1,substitution-mid,0.02187645435333252,0.028995990753173828,-0.007119536399841309
V2,332-128985-0041,1,substitution-high,0.017473578453063965,0.02010321617126465,-0.0026296377182006836
V2,332-128985-0041,2,dropout-mid,0.04282975196838379,0.04231637716293335,0.0005133748054504395
V2,332-128985-0041,2,dropout-high,0.10016220808029175,0.09559160470962524,0.004570603370666504
V2,332-128985-0041,2,substitution-mid,0.015149295330047607,0.016039669513702393,-0.0008903741836547852
V2,332-128985-0041,2,substitution-high,0.06695902347564697,0.05920487642288219,0.0077541470527647816
V2,332-128985-0041,3,dropout-mid,0.04850566387176514,0.04466044902801514,0.00384521484375
V2,332-128985-0041,3,dropout-high,0.09415501356124878,0.07964378595352173,0.01451122760772705
V2,332-128985-0041,3,substitution-mid,0.014923393726348877,0.014201462268829346,0.0007219314575195312
V2,332-128985-0041,3,substitution-high,0.07480907440185547,0.09063112735748291,-0.01582205295562744
V2,8051-295385-0004,1,dropout-mid,0.03692126274108887,0.03246748447418213,0.004453778266906738
V2,8051-295385-0004,1,dropout-high,0.06835305690765381,0.05876433849334717,0.00958871841430664
V2,8051-295385-0004,1,substitution-mid,0.016266226768493652,0.012699127197265625,0.0035670995712280273
V2,8051-295385-0004,1,substitution-high,0.06200993061065674,0.0644983053207393,-0.0024883747100825637
V2,8051-295385-0004,2,dropout-mid,0.05161857604980491,0.044637799263000266,0.006980776786804643
V2,8051-295385-0004,2,dropout-high,0.12273740768432617,0.08920204639434792,0.03353536128997825
V2,8051-295385-0004,2,substitution-mid,0.01864039897918701,0.016397833824157493,0.002242565155029519
V2,8051-295385-0004,2,substitution-high,0.09665846824645996,0.11402177810668901,-0.017363309860229048
V2,8051-295385-0004,3,dropout-mid,0.05625414848327637,0.05416584014892578,0.002088308334350586
V2,8051-295385-0004,3,dropout-high,0.11304605007171631,0.09365880489349365,0.019387245178222656
V2,8051-295385-0004,3,substitution-mid,0.03712010383605957,0.049875259399414285,-0.012755155563354714
V2,8051-295385-0004,3,substitution-high,0.06003701686859131,0.10608124732971169,-0.04604423046112038
V2,198-129977-0012,1,dropout-mid,0.029729247093200684,0.03216886520385742,-0.0024396181106567383
V2,198-129977-0012,1,dropout-high,0.05599415302276611,0.035050272941589355,0.020943880081176758
V2,198-129977-0012,1,substitution-mid,0.011515617370605469,0.015244126319885254,-0.003728508949279785
V2,198-129977-0012,1,substitution-high,0.041519880294799805,0.05571901798248291,-0.014199137687683105
V2,198-129977-0012,2,dropout-mid,0.05514049530029297,0.05433857440948475,0.0008019208908082165
V2,198-129977-0012,2,dropout-high,0.11809968948364258,0.12352490425109852,-0.005425214767455944
V2,198-129977-0012,2,substitution-mid,0.0063784122467041016,0.006936073303222434,-0.0005576610565183326
V2,198-129977-0012,2,substitution-high,0.048274874687194824,0.046791672706604115,0.0014832019805907093
V2,198-129977-0012,3,dropout-mid,0.05093866586685181,0.04540038108825695,0.00553828477859486
V2,198-129977-0012,3,dropout-high,0.12323623895645142,0.10005652904510498,0.023179709911346436
V2,198-129977-0012,3,substitution-mid,0.011281192302703857,0.011594831943511963,-0.00031363964080810547
V2,198-129977-0012,3,substitution-high,0.031830906867980846,0.034996867179870494,-0.0031659603118896484
V2,6880-216547-0060,1,dropout-mid,0.030875563621520996,0.023985624313354492,0.006889939308166504
V2,6880-216547-0060,1,dropout-high,0.048330068588256836,0.04252946376800537,0.005800604820251465
V2,6880-216547-0060,1,substitution-mid,0.016641736030578613,0.013500690460204856,0.003141045570373757
V2,6880-216547-0060,1,substitution-high,0.03935670852661133,0.03837883472442605,0.0009778738021852806
V2,6880-216547-0060,2,dropout-mid,0.0306890606880188,0.023259520530700684,0.007429540157318115
V2,6880-216547-0060,2,dropout-high,0.09782916307449352,0.08139967918395996,0.01642948389053356
V2,6880-216547-0060,2,substitution-mid,0.017441391944885254,0.006572723388671875,0.010868668556213379
V2,6880-216547-0060,2,substitution-high,0.0719159245491029,0.07085102796554565,0.00106489658355724
V2,6880-216547-0060,3,dropout-mid,0.038169801235199086,0.030156075954437256,0.00801372528076183
V2,6880-216547-0060,3,dropout-high,0.08930772542953502,0.0706682801246642,0.018639445304870828
V2,6880-216547-0060,3,substitution-mid,0.025235295295715332,0.026748299598693848,-0.0015130043029785156
V2,6880-216547-0060,3,substitution-high,0.06503689289093029,0.066841721534729,-0.001804828643798717
V2,6147-34606-0003,1,dropout-mid,0.0443495512008667,0.03394961357116699,0.010399937629699707
V2,6147-34606-0003,1,dropout-high,0.0628354549407959,0.04818260669708252,0.014652848243713379
V2,6147-34606-0003,1,substitution-mid,0.0036965608596801758,0.002269864082336648,0.001426696777343528
V2,6147-34606-0003,1,substitution-high,0.05937838554382324,0.0420306921005249,0.01734769344329834
V2,6147-34606-0003,2,dropout-mid,0.04256546497344971,0.038452982902526855,0.0041124820709228516
V2,6147-34606-0003,2,dropout-high,0.08413207530975342,0.0621722936630249,0.021959781646728516
V2,6147-34606-0003,2,substitution-mid,0.010056018829345703,0.0024913549423219994,0.007564663887023704
V2,6147-34606-0003,2,substitution-high,0.04362666606903076,0.049777984619140625,-0.006151318550109863
V2,6147-34606-0003,3,dropout-mid,0.07534617185592651,0.05581182241439819,0.01953434944152832
V2,6147-34606-0003,3,dropout-high,0.09106749296188354,0.06306082010269165,0.028006672859191895
V2,6147-34606-0003,3,substitution-mid,0.03171056509017944,0.026496827602386697,0.005213737487792747
V2,6147-34606-0003,3,substitution-high,0.07245129346847534,0.061811864376068115,0.010639429092407227
V2,625-132118-0028,1,dropout-mid,0.018167734146118164,0.01840806007385254,-0.000240325927734375
V2,625-132118-0028,1,dropout-high,0.04175508022308372,0.03929102420806885,0.0024640560150148705
V2,625-132118-0028,1,substitution-mid,0.02992713451385498,0.028954982757568137,0.0009721517562868431
V2,625-132118-0028,1,substitution-high,0.06359946727752686,0.06470811367034912,-0.0011086463928222656
V2,625-132118-0028,2,dropout-mid,0.03940904140472412,0.031810641288757324,0.007598400115966797
V2,625-132118-0028,2,dropout-high,0.07088786363601685,0.07300800085067749,-0.0021201372146606445
V2,625-132118-0028,2,substitution-mid,0.012601256370544434,0.014268636703491211,-0.0016673803329467773
V2,625-132118-0028,2,substitution-high,0.07207691669464111,0.07639294862747192,-0.0043160319328308105
V2,625-132118-0028,3,dropout-mid,0.029366731643676758,0.03401684761047363,-0.004650115966796875
V2,625-132118-0028,3,dropout-high,0.04726451635360718,0.057765424251556396,-0.010500907897949219
V2,625-132118-0028,3,substitution-mid,0.01292407512664795,0.02090930938720703,-0.007985234260559082
V2,625-132118-0028,3,substitution-high,0.07688051462173462,0.09375417232513428,-0.016873657703399658
V2,125-121124-0030,1,dropout-mid,0.04719340801239014,0.03392159938812256,0.013271808624267578
V2,125-121124-0030,1,dropout-high,0.04837441444396973,0.0505908727645874,-0.0022164583206176758
V2,125-121124-0030,1,substitution-mid,0.015465259552001953,0.023455142974853294,-0.00798988342285134
V2,125-121124-0030,1,substitution-high,0.05729794502258301,0.03340327739715576,0.023894667625427246
V2,125-121124-0030,2,dropout-mid,0.03471982479095448,0.03390526771545399,0.0008145570755004883
V2,125-121124-0030,2,dropout-high,0.07771527767181396,0.08119529485702526,-0.0034800171852112927
V2,125-121124-0030,2,substitution-mid,0.027279198169708252,0.01860988140106201,0.00866931676864624
V2,125-121124-0030,2,substitution-high,0.032193541526794434,0.05223703384399403,-0.020043492317199596
V2,125-121124-0030,3,dropout-mid,0.05163848400115967,0.043975114822387695,0.007663369178771973
V2,125-121124-0030,3,dropout-high,0.07850176095962524,0.080250084400177,-0.0017483234405517578
V2,125-121124-0030,3,substitution-mid,0.021057486534118652,0.02034735679626465,0.0007101297378540039
V2,125-121124-0030,3,substitution-high,0.06106036901473999,0.07402831315994263,-0.012967944145202637
V2,7635-105409-0009,1,dropout-mid,0.03604257106781006,0.034963130950927734,0.0010794401168823242
V2,7635-105409-0009,1,dropout-high,0.09539365768432617,0.0711674690246582,0.02422618865966797
V2,7635-105409-0009,1,substitution-mid,0.018070101737976074,0.024016380310058816,-0.005946278572082742
V2,7635-105409-0009,1,substitution-high,0.04153597354888938,0.041928887367248535,-0.00039291381835915296
V2,7635-105409-0009,2,dropout-mid,0.04490542411804199,0.042487382888793945,0.002418041229248047
V2,7635-105409-0009,2,dropout-high,0.09986793994903564,0.08146369457244873,0.018404245376586914
V2,7635-105409-0009,2,substitution-mid,0.021275758743286133,0.025333046913147195,-0.004057288169861062
V2,7635-105409-0009,2,substitution-high,0.05734431743621804,0.049398183822631836,0.007946133613586204
V2,7635-105409-0009,3,dropout-mid,0.03934556245803822,0.041484057903289684,-0.002138495445251465
V2,7635-105409-0009,3,dropout-high,0.11317008733749379,0.09458583593368519,0.018584251403808594
V2,7635-105409-0009,3,substitution-mid,0.011147320270538219,0.0024314522743223987,0.00871586799621582
V2,7635-105409-0009,3,substitution-high,0.07886606454849232,0.08872252702713002,-0.009856462478637695
V2,3699-175950-0009,1,dropout-mid,0.02764439582824707,0.01895618438720703,0.008688211441040039
V2,3699-175950-0009,1,dropout-high,0.0638701915740969,0.050817251205444114,0.013052940368652788
V2,3699-175950-0009,1,substitution-mid,0.010213255882263184,0.011444926261901855,-0.0012316703796386719
V2,3699-175950-0009,1,substitution-high,0.0773434638977053,0.07562696933746338,0.0017164945602419213
V2,3699-175950-0009,2,dropout-mid,0.05703061819076538,0.04610377550125133,0.01092684268951405
V2,3699-175950-0009,2,dropout-high,0.07795971632003784,0.06904619932174694,0.008913516998290905
V2,3699-175950-0009,2,substitution-mid,0.006903648376464844,0.011859655380249134,-0.004956007003784291
V2,3699-175950-0009,2,substitution-high,0.03525763750076294,0.04067617654800426,-0.005418539047241322
V2,3699-175950-0009,3,dropout-mid,0.05355757474899292,0.04156959056854248,0.01198798418045044
V2,3699-175950-0009,3,dropout-high,0.09559160470962524,0.07551783323287964,0.020073771476745605
V2,3699-175950-0009,3,substitution-mid,0.02041172981262196,0.016712963581085205,0.003698766231536754
V2,3699-175950-0009,3,substitution-high,0.06409144401550293,0.05271780490875244,0.011373639106750488
V2,7059-77897-0018,1,dropout-mid,0.04098105430603027,0.0356065034866333,0.005374550819396973
V2,7059-77897-0018,1,dropout-high,0.074066162109375,0.06533634662628174,0.008729815483093262
V2,7059-77897-0018,1,substitution-mid,0.020919084548950195,0.012200117111206277,0.008718967437743919
V2,7059-77897-0018,1,substitution-high,0.08760547637939453,0.09112942218780518,-0.0035239458084106445
V2,7059-77897-0018,2,dropout-mid,0.06594163179397572,0.04870319366455089,0.017238438129424827
V2,7059-77897-0018,2,dropout-high,0.09546047449111905,0.08399236202240001,0.011468112468719038
V2,7059-77897-0018,2,substitution-mid,0.00820416212081898,0.009130537509918435,-0.0009263753890994542
V2,7059-77897-0018,2,substitution-high,0.08407431840896595,0.08612513542175304,-0.0020508170127870873
V2,7059-77897-0018,3,dropout-mid,0.066209316253662,0.05566680431365967,0.01054251194000233
V2,7059-77897-0018,3,dropout-high,0.10495781898498524,0.07950943708419811,0.02544838190078713
V2,7059-77897-0018,3,substitution-mid,0.013673245906829612,0.014130473136901855,-0.00045722723007224353
V2,7059-77897-0018,3,substitution-high,0.0679262876510619,0.06736904382705688,0.0005572438240050159
V2,887-123289-0022,1,dropout-mid,0.004315495491028054,-0.0028238296508789062,0.00713932514190696
V2,887-123289-0022,1,dropout-high,0.05738830566406228,0.057837486267090066,-0.00044918060302778784
V2,887-123289-0022,1,substitution-mid,0.022111177444458008,-0.0026177167892456055,0.024728894233703613
V2,887-123289-0022,1,substitution-high,0.023835182189941406,0.020584106445312278,0.0032510757446291283
V2,887-123289-0022,2,dropout-mid,0.07142746448516846,0.062056124210357555,0.009371340274810902
V2,887-123289-0022,2,dropout-high,0.04918253421783447,0.07702136039733887,-0.027838826179504395
V2,887-123289-0022,2,substitution-mid,0.037290990352630615,0.06307488679885864,-0.025783896446228027
V2,887-123289-0022,2,substitution-high,0.03444403409957897,0.053209006786346436,-0.018764972686767467
V2,887-123289-0022,3,dropout-mid,0.026652336120605358,0.02631741762161255,0.0003349184989928089
V2,887-123289-0022,3,dropout-high,0.08891880512237538,0.09491670131683339,-0.005997896194458008
V2,887-123289-0022,3,substitution-mid,0.008675575256347656,0.014486253261566162,-0.005810678005218506
V2,887-123289-0022,3,substitution-high,0.02821856737136852,0.04718518257141113,-0.018966615200042614
V2,8238-274553-0063,1,dropout-mid,0.044936418533325195,0.03852081298828125,0.006415605545043945
V2,8238-274553-0063,1,dropout-high,0.07358396053314209,0.058535218238830566,0.015048742294311523
V2,8238-274553-0063,1,substitution-mid,0.017653822898864746,0.01810479164123535,-0.00045096874237060547
V2,8238-274553-0063,1,substitution-high,0.04064440727233887,0.04034221172332764,0.00030219554901123047
V2,8238-274553-0063,2,dropout-mid,0.05777001380920388,0.05239593982696511,0.0053740739822387695
V2,8238-274553-0063,2,dropout-high,0.09627008438110352,0.08462309837341309,0.01164698600769043
V2,8238-274553-0063,2,substitution-mid,0.016386866569519265,0.023087143898010476,-0.006700277328491211
V2,8238-274553-0063,2,substitution-high,0.09470844268798828,0.07923233509063721,0.015476107597351074
V2,8238-274553-0063,3,dropout-mid,0.06176334619522128,0.056078195571899414,0.005685150623321866
V2,8238-274553-0063,3,dropout-high,0.11408799886703502,0.11224400997161865,0.0018439888954163708
V2,8238-274553-0063,3,substitution-mid,0.026240289211273193,0.024760782718658447,0.001479506492614746
V2,8238-274553-0063,3,substitution-high,0.08302634954452526,0.09413957595825173,-0.011113226413726474
V2,1098-133695-0034,1,dropout-mid,0.039377808570861816,0.028318166732788086,0.01105964183807373
V2,1098-133695-0034,1,dropout-high,0.13644003868103027,0.09045445919036865,0.04598557949066162
V2,1098-133695-0034,1,substitution-mid,0.03411424160003662,0.019310355186462402,0.014803886413574219
V2,1098-133695-0034,1,substitution-high,0.06846833229064941,0.062049031257629395,0.0064193010330200195
V2,1098-133695-0034,2,dropout-mid,0.029092729091644398,0.020504117012023815,0.008588612079620583
V2,1098-133695-0034,2,dropout-high,0.12256491184234652,0.09937280416488636,0.02319210767746016
V2,1098-133695-0034,2,substitution-mid,0.02906012535095226,0.022763490676879772,0.006296634674072488
V2,1098-133695-0034,2,substitution-high,0.03447389602661144,0.03401631116867054,0.00045758485794089587
V2,1098-133695-0034,3,dropout-mid,0.04867452383041371,0.047303617000579945,0.0013709068298337623
V2,1098-133695-0034,3,dropout-high,0.09845077991485607,0.09022843837738037,0.008222341537475697
V2,1098-133695-0034,3,substitution-mid,0.009321510791778564,0.007829070091247559,0.0014924407005310059
V2,1098-133695-0034,3,substitution-high,0.10646015405654907,0.07018518447875977,0.03627496957778931
V2,6437-66172-0037,1,dropout-mid,0.04311835765838623,0.035704851150512695,0.007413506507873535
V2,6437-66172-0037,1,dropout-high,0.05283153057098389,0.0465545654296875,0.006276965141296387
V2,6437-66172-0037,1,substitution-mid,0.008125901222229004,0.009578585624694824,-0.0014526844024658203
V2,6437-66172-0037,1,substitution-high,0.04065382480621338,0.0180513858795166,0.022602438926696777
V2,6437-66172-0037,2,dropout-mid,0.032028138637542614,0.0380932092666626,-0.006065070629119984
V2,6437-66172-0037,2,dropout-high,0.11037921905517578,0.08202165365219116,0.02835756540298462
V2,6437-66172-0037,2,substitution-mid,0.031612932682037465,0.02615410089492798,0.005458831787109486
V2,6437-66172-0037,2,substitution-high,0.07843148708343506,0.07962948083877586,-0.0011979937553407982
V2,6437-66172-0037,3,dropout-mid,0.03888583183288574,0.04159188270568848,-0.0027060508728027344
V2,6437-66172-0037,3,dropout-high,0.11051046848297119,0.09572798013687134,0.014782488346099854
V2,6437-66172-0037,3,substitution-mid,0.017628490924835205,0.02075338363647461,-0.0031248927116394043
V2,6437-66172-0037,3,substitution-high,0.056421518325805775,0.04979681968688976,0.006624698638916016
V2,2196-174172-0017,1,dropout-mid,0.02205789089202881,0.015566110610962136,0.0064917802810666725
V2,2196-174172-0017,1,dropout-high,0.039955735206604004,0.03326582908630371,0.006689906120300293
V2,2196-174172-0017,1,substitution-mid,0.00825965404510498,0.011876463890075684,-0.003616809844970703
V2,2196-174172-0017,1,substitution-high,0.04261922836303733,0.03872179985046387,0.0038974285125734642
V2,2196-174172-0017,2,dropout-mid,0.028217911720275768,0.03060626983642578,-0.0023883581161500134
V2,2196-174172-0017,2,dropout-high,0.067951500415802,0.04256087541580211,0.02539062499999989
V2,2196-174172-0017,2,substitution-mid,0.008391737937927246,0.00805896520614624,0.00033277273178100586
V2,2196-174172-0017,2,substitution-high,0.061801373958587646,0.08735537528991688,-0.025554001331329235
V2,2196-174172-0017,3,dropout-mid,0.03805297613143921,0.0331459641456604,0.004907011985778809
V2,2196-174172-0017,3,dropout-high,0.06976091861724865,0.06306755542755127,0.006693363189697377
V2,2196-174172-0017,3,substitution-mid,0.015622437000274658,0.02882516384124756,-0.0132027268409729
V2,2196-174172-0017,3,substitution-high,0.07595837116241466,0.06792151927947998,0.008036851882934681
V2,3214-167606-0013,1,dropout-mid,0.04319202899932861,0.03287029266357422,0.010321736335754395
V2,3214-167606-0013,1,dropout-high,0.06029152870178223,0.03217542171478294,0.02811610698699929
V2,3214-167606-0013,1,substitution-mid,0.013405799865722656,0.01389920711517334,-0.0004934072494506836
V2,3214-167606-0013,1,substitution-high,0.051602721214294434,0.054743051528930664,-0.0031403303146362305
V2,3214-167606-0013,2,dropout-mid,0.019502460956573375,0.03052687644958496,-0.011024415493011586
V2,3214-167606-0013,2,dropout-high,0.08257836103439331,0.07061111927032471,0.011967241764068604
V2,3214-167606-0013,2,substitution-mid,0.016506314277649037,0.01190185546875,0.004604458808899037
V2,3214-167606-0013,2,substitution-high,0.024022281169891357,0.028154850006103516,-0.004132568836212158
V2,3214-167606-0013,3,dropout-mid,0.04791414737701405,0.03744029998779308,0.01047384738922097
V2,3214-167606-0013,3,dropout-high,0.09397900104522705,0.07786524295806885,0.016113758087158203
V2,3214-167606-0013,3,substitution-mid,0.017696142196655273,0.03309708833694469,-0.015400946140289418
V2,3214-167606-0013,3,substitution-high,0.04285085201263428,0.058874666690826416,-0.01602381467819214
V2,7148-82991-0006,1,dropout-mid,0.020170927047729492,0.012369155883789062,0.00780177116394043
V2,7148-82991-0006,1,dropout-high,0.05723607540130593,0.06183958053588867,-0.004603505134582742
V2,7148-82991-0006,1,substitution-mid,0.03423774242401123,0.026733875274658203,0.007503867149353027
V2,7148-82991-0006,1,substitution-high,0.06473922729492188,0.014182567596435325,0.05055665969848655
V2,7148-82991-0006,2,dropout-mid,0.035782814025878906,0.033057451248168945,0.002725362777709961
V2,7148-82991-0006,2,dropout-high,0.07868075370788574,0.07777845859527566,0.0009022951126100853
V2,7148-82991-0006,2,substitution-mid,0.017757654190063477,0.011707663536071777,0.006049990653991699
V2,7148-82991-0006,2,substitution-high,0.046163082122802734,0.04820382595062256,-0.0020407438278198242
V2,7148-82991-0006,3,dropout-mid,0.04621917009353649,0.050088584423065186,-0.0038694143295286976
V2,7148-82991-0006,3,dropout-high,0.0754448175430299,0.08978527784347545,-0.014340460300445557
V2,7148-82991-0006,3,substitution-mid,0.02199697494506847,0.02069985866546642,0.0012971162796020508
V2,7148-82991-0006,3,substitution-high,0.03508031368255626,0.040197551250457986,-0.005117237567901722
V2,4018-107338-0031,1,dropout-mid,0.024891614913940208,0.025220513343811035,-0.0003288984298708275
V2,4018-107338-0031,1,dropout-high,0.040721893310546875,0.030054926872253418,0.010666966438293457
V2,4018-107338-0031,1,substitution-mid,0.014292120933532715,0.016248703002929688,-0.0019565820693969727
V2,4018-107338-0031,1,substitution-high,0.029091835021972656,0.023471713066101074,0.005620121955871582
V2,4018-107338-0031,2,dropout-mid,0.030865609645843395,0.032488346099853516,-0.0016227364540101208
V2,4018-107338-0031,2,dropout-high,0.067501962184906,0.058032631874084584,0.009469330310821422
V2,4018-107338-0031,2,substitution-mid,0.02485316991806019,0.026497304439544678,-0.001644134521484486
V2,4018-107338-0031,2,substitution-high,0.049947500228881836,0.03773331642150879,0.012214183807373047
V2,4018-107338-0031,3,dropout-mid,0.033360838890075684,0.031816720962524414,0.0015441179275512695
V2,4018-107338-0031,3,dropout-high,0.06737536191940297,0.05967468023300171,0.007700681686401256
V2,4018-107338-0031,3,substitution-mid,0.023046374320983887,0.028703689575195312,-0.005657315254211426
V2,4018-107338-0031,3,substitution-high,0.034370243549346924,0.04159826040267944,-0.0072280168533325195
V2,6529-62556-0036,1,dropout-mid,0.02734506130218528,0.016662836074829324,0.010682225227355957
V2,6529-62556-0036,1,dropout-high,0.028971076011657493,0.029457926750183105,-0.00048685073852561267
V2,6529-62556-0036,1,substitution-mid,0.026225924491882324,0.02209603786468506,0.004129886627197266
V2,6529-62556-0036,1,substitution-high,0.03621041774749756,0.01979219913482666,0.0164182186126709
V2,6529-62556-0036,2,dropout-mid,0.03634345531463623,0.02914738655090332,0.00719606876373291
V2,6529-62556-0036,2,dropout-high,0.04841703176498424,0.035605013370513916,0.012812018394470326
V2,6529-62556-0036,2,substitution-mid,0.011890828609466664,0.011681199073791504,0.00020962953567515985
V2,6529-62556-0036,2,substitution-high,0.05233484506607067,0.0492703914642334,0.0030644536018372692
V2,6529-62556-0036,3,dropout-mid,0.03289395570755005,0.03360217809677124,-0.0007082223892211914
V2,6529-62556-0036,3,dropout-high,0.07851779460906994,0.07417422533035278,0.004343569278717152
V2,6529-62556-0036,3,substitution-mid,0.033634960651397705,0.02943366765975952,0.004201292991638184
V2,6529-62556-0036,3,substitution-high,0.04400813579559326,0.05282777547836304,-0.008819639682769775
V2,5867-48852-0052,1,dropout-mid,0.02521514892578136,0.024730920791625977,0.00048422813415538446
V2,5867-48852-0052,1,dropout-high,0.04775679111480724,0.04649937152862549,0.0012574195861817516
V2,5867-48852-0052,1,substitution-mid,0.006600499153137318,0.011397242546081543,-0.004796743392944225
V2,5867-48852-0052,1,substitution-high,0.02652263641357433,0.03147268295288086,-0.00495004653930653
V2,5867-48852-0052,2,dropout-mid,0.05006617307662964,0.036894023418426514,0.013172149658203125
V2,5867-48852-0052,2,dropout-high,0.09284335374832153,0.06593626737594604,0.02690708637237549
V2,5867-48852-0052,2,substitution-mid,0.010676443576812744,0.01389843225479126,-0.0032219886779785156
V2,5867-48852-0052,2,substitution-high,0.06354385614395142,0.05844724178314209,0.005096614360809326
V2,5867-48852-0052,3,dropout-mid,0.04180896282196045,0.034349024295806885,0.0074599385261535645
V2,5867-48852-0052,3,dropout-high,0.10618573427200317,0.08233404159545898,0.02385169267654419
V2,5867-48852-0052,3,substitution-mid,0.010716378688812256,0.019112110137939453,-0.008395731449127197
V2,5867-48852-0052,3,substitution-high,0.05155611038208008,0.052684485912323,-0.00112837553024292
V2,1578-6379-0016,1,dropout-mid,0.040381431579589844,0.03406250476837158,0.006318926811218262
V2,1578-6379-0016,1,dropout-high,0.0702810287475586,0.054115891456604004,0.01616513729095459
V2,1578-6379-0016,1,substitution-mid,0.006386756896972656,0.008216261863708496,-0.0018295049667358398
V2,1578-6379-0016,1,substitution-high,0.018201112747192383,0.034186720848083496,-0.015985608100891113
