exp,split,method,codec_setting,sample_id,reference,degraded,visqol
exp20,test-clean_300,codec2,codec2_1300bps,1188-133604-0009,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0009.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/codec2/m1300/1188-133604-0009.wav,1.58044291
exp20,test-clean_300,codec2,codec2_1600bps,1188-133604-0009,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0009.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/codec2/m1600/1188-133604-0009.wav,1.69631648
exp20,test-clean_300,codec2,codec2_2400bps,1188-133604-0009,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0009.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/codec2/m2400/1188-133604-0009.wav,1.9143157
exp20,test-clean_300,codec2,codec2_3200bps,1188-133604-0009,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0009.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/codec2/m3200/1188-133604-0009.wav,1.74740505
exp20,test-clean_300,amrwb,amrwb_6600bps,1188-133604-0010,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0010.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/amrwb/br6600/1188-133604-0010.wav,3.11364293
exp20,test-clean_300,amrwb,amrwb_8850bps,1188-133604-0010,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0010.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/amrwb/br8850/1188-133604-0010.wav,3.63445926
exp20,test-clean_300,amrwb,amrwb_12650bps,1188-133604-0010,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0010.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/amrwb/br12650/1188-133604-0010.wav,4.15155506
exp20,test-clean_300,amrwb,amrwb_14250bps,1188-133604-0010,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0010.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/amrwb/br14250/1188-133604-0010.wav,4.24932861
exp20,test-clean_300,amrwb,amrwb_15850bps,1188-133604-0010,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0010.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/amrwb/br15850/1188-133604-0010.wav,4.28376007
exp20,test-clean_300,amrwb,amrwb_18250bps,1188-133604-0010,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0010.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/amrwb/br18250/1188-133604-0010.wav,4.37432194
exp20,test-clean_300,amrwb,amrwb_19850bps,1188-133604-0010,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0010.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/amrwb/br19850/1188-133604-0010.wav,4.32280207
exp20,test-clean_300,amrwb,amrwb_23050bps,1188-133604-0010,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0010.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/amrwb/br23050/1188-133604-0010.wav,4.42201138
exp20,test-clean_300,amrwb,amrwb_23850bps,1188-133604-0010,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0010.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/amrwb/br23850/1188-133604-0010.wav,4.45608616
exp20,test-clean_300,codec2,codec2_700bps,1188-133604-0010,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0010.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/codec2/m700C/1188-133604-0010.wav,1.38012266
exp20,test-clean_300,codec2,codec2_1200bps,1188-133604-0010,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0010.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/codec2/m1200/1188-133604-0010.wav,1.4389317
exp20,test-clean_300,codec2,codec2_1300bps,1188-133604-0010,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0010.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/codec2/m1300/1188-133604-0010.wav,1.50126195
exp20,test-clean_300,codec2,codec2_1600bps,1188-133604-0010,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0010.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/codec2/m1600/1188-133604-0010.wav,1.70214438
exp20,test-clean_300,codec2,codec2_2400bps,1188-133604-0010,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0010.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/codec2/m2400/1188-133604-0010.wav,1.84061718
exp20,test-clean_300,codec2,codec2_3200bps,1188-133604-0010,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0010.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/codec2/m3200/1188-133604-0010.wav,1.62334752
exp20,test-clean_300,amrwb,amrwb_6600bps,1188-133604-0011,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0011.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/amrwb/br6600/1188-133604-0011.wav,3.31351686
exp20,test-clean_300,amrwb,amrwb_8850bps,1188-133604-0011,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0011.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/amrwb/br8850/1188-133604-0011.wav,3.80954742
exp20,test-clean_300,amrwb,amrwb_12650bps,1188-133604-0011,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0011.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/amrwb/br12650/1188-133604-0011.wav,4.0472126
exp20,test-clean_300,amrwb,amrwb_14250bps,1188-133604-0011,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0011.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/amrwb/br14250/1188-133604-0011.wav,4.15807152
exp20,test-clean_300,amrwb,amrwb_15850bps,1188-133604-0011,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0011.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/amrwb/br15850/1188-133604-0011.wav,4.18320084
exp20,test-clean_300,amrwb,amrwb_18250bps,1188-133604-0011,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0011.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/amrwb/br18250/1188-133604-0011.wav,4.28214836
exp20,test-clean_300,amrwb,amrwb_19850bps,1188-133604-0011,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0011.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/amrwb/br19850/1188-133604-0011.wav,4.27196884
exp20,test-clean_300,amrwb,amrwb_23050bps,1188-133604-0011,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0011.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/amrwb/br23050/1188-133604-0011.wav,4.33349037
exp20,test-clean_300,amrwb,amrwb_23850bps,1188-133604-0011,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0011.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/amrwb/br23850/1188-133604-0011.wav,4.42506695
exp20,test-clean_300,codec2,codec2_700bps,1188-133604-0011,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0011.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/codec2/m700C/1188-133604-0011.wav,1.38273406
exp20,test-clean_300,codec2,codec2_1200bps,1188-133604-0011,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0011.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/codec2/m1200/1188-133604-0011.wav,1.50315881
exp20,test-clean_300,codec2,codec2_1300bps,1188-133604-0011,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0011.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/codec2/m1300/1188-133604-0011.wav,1.71977615
exp20,test-clean_300,codec2,codec2_1600bps,1188-133604-0011,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0011.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/codec2/m1600/1188-133604-0011.wav,1.77775049
exp20,test-clean_300,codec2,codec2_2400bps,1188-133604-0011,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0011.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/codec2/m2400/1188-133604-0011.wav,1.86074877
exp20,test-clean_300,codec2,codec2_3200bps,1188-133604-0011,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0011.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/codec2/m3200/1188-133604-0011.wav,1.74560046
exp20,test-clean_300,amrwb,amrwb_6600bps,1188-133604-0012,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0012.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/amrwb/br6600/1188-133604-0012.wav,2.99439406
exp20,test-clean_300,amrwb,amrwb_8850bps,1188-133604-0012,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0012.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/amrwb/br8850/1188-133604-0012.wav,3.41480136
exp20,test-clean_300,amrwb,amrwb_12650bps,1188-133604-0012,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0012.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/amrwb/br12650/1188-133604-0012.wav,4.01924896
exp20,test-clean_300,amrwb,amrwb_14250bps,1188-133604-0012,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0012.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/amrwb/br14250/1188-133604-0012.wav,3.98824048
exp20,test-clean_300,amrwb,amrwb_15850bps,1188-133604-0012,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0012.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/amrwb/br15850/1188-133604-0012.wav,4.06225872
exp20,test-clean_300,amrwb,amrwb_18250bps,1188-133604-0012,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0012.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/amrwb/br18250/1188-133604-0012.wav,4.18593025
exp20,test-clean_300,amrwb,amrwb_19850bps,1188-133604-0012,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0012.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/amrwb/br19850/1188-133604-0012.wav,4.23870754
exp20,test-clean_300,amrwb,amrwb_23050bps,1188-133604-0012,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0012.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/amrwb/br23050/1188-133604-0012.wav,4.2964201
exp20,test-clean_300,amrwb,amrwb_23850bps,1188-133604-0012,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0012.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/amrwb/br23850/1188-133604-0012.wav,4.30246019
exp20,test-clean_300,codec2,codec2_700bps,1188-133604-0012,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0012.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/codec2/m700C/1188-133604-0012.wav,1.39383626
exp20,test-clean_300,codec2,codec2_1200bps,1188-133604-0012,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0012.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/codec2/m1200/1188-133604-0012.wav,1.491606
exp20,test-clean_300,codec2,codec2_1300bps,1188-133604-0012,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0012.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/codec2/m1300/1188-133604-0012.wav,1.56359863
exp20,test-clean_300,codec2,codec2_1600bps,1188-133604-0012,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0012.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/codec2/m1600/1188-133604-0012.wav,1.53701472
exp20,test-clean_300,codec2,codec2_2400bps,1188-133604-0012,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0012.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/codec2/m2400/1188-133604-0012.wav,1.68513918
exp20,test-clean_300,codec2,codec2_3200bps,1188-133604-0012,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0012.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/codec2/m3200/1188-133604-0012.wav,1.62917757
exp20,test-clean_300,amrwb,amrwb_6600bps,1188-133604-0013,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0013.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/amrwb/br6600/1188-133604-0013.wav,3.13530445
exp20,test-clean_300,amrwb,amrwb_8850bps,1188-133604-0013,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0013.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/amrwb/br8850/1188-133604-0013.wav,3.37583423
exp20,test-clean_300,amrwb,amrwb_12650bps,1188-133604-0013,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0013.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/amrwb/br12650/1188-133604-0013.wav,4.20394802
exp20,test-clean_300,amrwb,amrwb_14250bps,1188-133604-0013,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0013.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/amrwb/br14250/1188-133604-0013.wav,4.24343014
exp20,test-clean_300,amrwb,amrwb_15850bps,1188-133604-0013,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0013.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/amrwb/br15850/1188-133604-0013.wav,4.33138275
exp20,test-clean_300,amrwb,amrwb_18250bps,1188-133604-0013,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0013.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/amrwb/br18250/1188-133604-0013.wav,4.41652679
exp20,test-clean_300,amrwb,amrwb_19850bps,1188-133604-0013,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0013.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/amrwb/br19850/1188-133604-0013.wav,4.33294296
exp20,test-clean_300,amrwb,amrwb_23050bps,1188-133604-0013,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0013.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/amrwb/br23050/1188-133604-0013.wav,4.46638393
exp20,test-clean_300,amrwb,amrwb_23850bps,1188-133604-0013,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0013.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/amrwb/br23850/1188-133604-0013.wav,4.55165863
exp20,test-clean_300,codec2,codec2_700bps,1188-133604-0013,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0013.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/codec2/m700C/1188-133604-0013.wav,1.45270109
exp20,test-clean_300,codec2,codec2_1200bps,1188-133604-0013,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0013.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/codec2/m1200/1188-133604-0013.wav,1.7664938
exp20,test-clean_300,codec2,codec2_1300bps,1188-133604-0013,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0013.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/codec2/m1300/1188-133604-0013.wav,1.71834707
exp20,test-clean_300,codec2,codec2_1600bps,1188-133604-0013,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0013.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/codec2/m1600/1188-133604-0013.wav,1.57427382
exp20,test-clean_300,codec2,codec2_2400bps,1188-133604-0013,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0013.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/codec2/m2400/1188-133604-0013.wav,1.73733282
exp20,test-clean_300,codec2,codec2_3200bps,1188-133604-0013,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0013.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/codec2/m3200/1188-133604-0013.wav,1.9252634
exp20,test-clean_300,amrwb,amrwb_6600bps,1188-133604-0014,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0014.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/amrwb/br6600/1188-133604-0014.wav,2.90600991
exp20,test-clean_300,amrwb,amrwb_8850bps,1188-133604-0014,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0014.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/amrwb/br8850/1188-133604-0014.wav,3.51824236
exp20,test-clean_300,amrwb,amrwb_12650bps,1188-133604-0014,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0014.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/amrwb/br12650/1188-133604-0014.wav,4.28695917
exp20,test-clean_300,amrwb,amrwb_14250bps,1188-133604-0014,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0014.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/amrwb/br14250/1188-133604-0014.wav,4.26239872
exp20,test-clean_300,amrwb,amrwb_15850bps,1188-133604-0014,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0014.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/amrwb/br15850/1188-133604-0014.wav,4.3724165
