model,sample_id,L,channel,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,length_samples
lca,BAC009S0912W0312,3,clean,1500,5.817,0.031954605132341385,0.053341593593358994,1.040366768836975,0.20874010283953165,0.7155513763427734,0.855597852714551,1.4774084091186523,-1.1112380937311315,93072
base,BAC009S0913W0323,1,clean,500,4.4199375,0.01272350549697876,0.019130881875753403,1.2275142669677734,-3.1640037449086247,0.570539653301239,0.6628378874206613,1.0722955465316772,-1.703601123453664,70719
lca,BAC009S0913W0323,1,clean,500,4.4199375,0.014176671393215656,0.021542275324463844,1.198266863822937,-5.96883902510688,0.4493481516838074,0.6749677442430957,1.0772016048431396,-1.7250672038592094,70719
base,BAC009S0913W0323,2,clean,1000,4.4199375,0.010591612197458744,0.01635643094778061,1.0002020597457886,1.2962918233285445,0.757675051689148,0.7386699850205626,1.3112488985061646,0.7824927428271151,70719
lca,BAC009S0913W0323,2,clean,1000,4.4199375,0.01131910178810358,0.017015431076288223,1.0048147439956665,-0.5926993647594986,0.682593822479248,0.7504048645429175,1.2163087129592896,-0.8663340338981667,70719
base,BAC009S0913W0323,3,clean,1500,4.4199375,0.009034981019794941,0.01431303285062313,0.9458749294281006,2.852862070390933,0.811518669128418,0.7701826103283984,1.363961100578308,0.6592584281325232,70719
lca,BAC009S0913W0323,3,clean,1500,4.4199375,0.00931825116276741,0.013821885921061039,0.9450712203979492,2.112995886939569,0.7869496941566467,0.7776165083101866,1.3537592887878418,-1.381914291389679,70719
base,BAC009S0914W0424,1,clean,500,8.6008125,0.0069294460117816925,0.011133413761854172,1.0785300731658936,-8.061022207610307,0.3676357567310333,0.6330333549931157,1.0956425666809082,-0.8478997946540976,137613
lca,BAC009S0914W0424,1,clean,500,8.6008125,0.007379012182354927,0.011774113401770592,1.0863639116287231,-12.330602238956976,0.23503386974334717,0.649885557219791,1.1355546712875366,-1.6721442863270628,137613
base,BAC009S0914W0424,2,clean,1000,8.6008125,0.005757930688560009,0.009229138493537903,0.9379982352256775,-3.0494632485920836,0.5756148099899292,0.6989270236420811,1.1655360460281372,-0.6311587798329312,137613
lca,BAC009S0914W0424,2,clean,1000,8.6008125,0.005850658752024174,0.009213767014443874,0.8862191438674927,-4.1373257468146365,0.5275901556015015,0.738806912132841,1.2357219457626343,-2.024716781812444,137613
base,BAC009S0914W0424,3,clean,1500,8.6008125,0.004930914845317602,0.007951401174068451,0.8663908243179321,-0.7238743797448373,0.6770721673965454,0.7429680142429534,1.3682949542999268,-0.9539860728983138,137613
lca,BAC009S0914W0424,3,clean,1500,8.6008125,0.005070498213171959,0.007993505336344242,0.8306609988212585,-1.2324573259696152,0.6553826332092285,0.7590535796587631,1.3980861902236938,-1.782770435779595,137613
base,BAC009S0915W0321,1,clean,500,3.364,0.017554735764861107,0.029674053192138672,1.2162716388702393,-10.833071866839347,0.27613621950149536,0.689867847485972,1.222798466682434,-1.725825071255125,53824
lca,BAC009S0915W0321,1,clean,500,3.364,0.0170554481446743,0.028680261224508286,1.2447426319122314,-9.137083199843321,0.3297259509563446,0.7070550752917615,1.3081097602844238,-1.6455055695632448,53824
base,BAC009S0915W0321,2,clean,1000,3.364,0.01431475579738617,0.024219119921326637,1.0442731380462646,-3.4095170091360174,0.5596679449081421,0.763126799540247,1.4988540410995483,-0.782349555524118,53824
lca,BAC009S0915W0321,2,clean,1000,3.364,0.01326674409210682,0.02241332270205021,0.9936529994010925,-2.448751302803076,0.602211058139801,0.7673626593820939,1.6448895931243896,-1.4796658292367755,53824
base,BAC009S0915W0321,3,clean,1500,3.364,0.01309776958078146,0.02233225852251053,1.0034061670303345,-1.5924219458908109,0.6398016810417175,0.7914690665405859,1.587321400642395,-0.3914371482701209,53824
lca,BAC009S0915W0321,3,clean,1500,3.364,0.011957204900681973,0.020314741879701614,0.9184930324554443,-0.46049634365947084,0.6881253719329834,0.7962127467353143,1.849395513534546,-0.9178337807730379,53824
base,BAC009S0916W0398,1,clean,500,2.471875,0.013580359518527985,0.023075710982084274,1.2530561685562134,-10.352155010055274,0.2905620336532593,0.7504086649436623,1.1833009719848633,-0.6488954097818238,39550
lca,BAC009S0916W0398,1,clean,500,2.471875,0.01335704792290926,0.02209879830479622,1.2076877355575562,-12.392596358655952,0.23345372080802917,0.7603623230410094,1.3876802921295166,-2.4983191935605644,39550
base,BAC009S0916W0398,2,clean,1000,2.471875,0.012317797169089317,0.021521184593439102,0.9965220093727112,-7.146789702785582,0.40212345123291016,0.7930023919540693,1.4680819511413574,-0.3522015600100771,39550
lca,BAC009S0916W0398,2,clean,1000,2.471875,0.011260142549872398,0.019553594291210175,0.9668530821800232,-6.5860379029705305,0.4242390990257263,0.816843585860623,1.5782663822174072,-2.119160774130886,39550
base,BAC009S0916W0398,3,clean,1500,2.471875,0.010285158641636372,0.018325576558709145,0.9225893616676331,-3.264771238470755,0.5660759806632996,0.82758032155985,1.5964312553405762,-0.366744065477354,39550
lca,BAC009S0916W0398,3,clean,1500,2.471875,0.010285943746566772,0.01766948215663433,0.8803892731666565,-3.4511673791320936,0.5578251481056213,0.8344758637036566,1.6439893245697021,-1.3968201899822383,39550
base,BAC009S0764W0174,1,clean,500,3.72,0.00906726811081171,0.013310296460986137,1.4155808687210083,-7.829566943776377,0.3761749565601349,0.5919529105882313,1.0574061870574951,0.8079956338935257,59520
lca,BAC009S0764W0174,1,clean,500,3.72,0.008765239268541336,0.012611765414476395,1.3963217735290527,-11.732625361548868,0.25076428055763245,0.6021846573654759,1.0592235326766968,-1.9474085724574384,59520
base,BAC009S0764W0174,2,clean,1000,3.72,0.007057403214275837,0.010379726067185402,1.1404235363006592,-3.6973911310931613,0.5469447374343872,0.6955938718175455,1.273474097251892,-0.743936861965081,59520
lca,BAC009S0764W0174,2,clean,1000,3.72,0.0073802052065730095,0.010564197786152363,1.0958729982376099,-4.594501757811705,0.5076480507850647,0.7246105684306459,1.2710151672363281,-1.2811063598475292,59520
base,BAC009S0764W0174,3,clean,1500,3.72,0.0064158677123487,0.009444091469049454,1.054364800453186,-2.0723026537019598,0.6188066601753235,0.7368633189028662,1.4585716724395752,-0.9504875279578385,59520
lca,BAC009S0764W0174,3,clean,1500,3.72,0.006546954624354839,0.009600517340004444,1.0267266035079956,-2.8067849980603827,0.5863675475120544,0.7469262218057874,1.4074137210845947,-1.58189670784352,59520
base,BAC009S0765W0366,1,clean,500,4.782,0.009547477588057518,0.014448469504714012,1.3096940517425537,-6.8791106575191066,0.4125935733318329,0.675942561981443,1.1396801471710205,0.06553379193699169,76512
lca,BAC009S0765W0366,1,clean,500,4.782,0.009800469502806664,0.015011182054877281,1.2783175706863403,-8.477030427503841,0.3526264727115631,0.7106098342031414,1.137711524963379,-0.11574985973288182,76512
base,BAC009S0765W0366,2,clean,1000,4.782,0.008505121804773808,0.013153030537068844,1.0909812450408936,-4.6601391822691065,0.5048030018806458,0.7706497658541998,1.3452208042144775,-0.08351664579441725,76512
lca,BAC009S0765W0366,2,clean,1000,4.782,0.007875503040850163,0.01177660096436739,1.0438122749328613,-4.056961967126648,0.5311153531074524,0.793276191975449,1.286681056022644,-2.0156200193543055,76512
base,BAC009S0765W0366,3,clean,1500,4.782,0.007797511760145426,0.012087942101061344,1.0111380815505981,-3.3408794237622748,0.562705934047699,0.7994191998033082,1.472150206565857,-0.5028003701227232,76512
lca,BAC009S0765W0366,3,clean,1500,4.782,0.007322108838707209,0.01120058260858059,0.963384747505188,-2.856203214553105,0.5841783285140991,0.8222461003266779,1.528279185295105,-1.792382813315271,76512
base,BAC009S0766W0478,1,clean,500,4.7670625,0.009684721007943153,0.015289265662431717,1.3422521352767944,-8.778775351382356,0.34201687574386597,0.707431021501539,1.066399335861206,-1.3863249788747887,76273
lca,BAC009S0766W0478,1,clean,500,4.7670625,0.009573626331984997,0.014692124910652637,1.2946683168411255,-8.071144438448892,0.36726537346839905,0.7074822196494371,1.0771385431289673,-1.8927018529445627,76273
base,BAC009S0766W0478,2,clean,1000,4.7670625,0.007698304019868374,0.012659617699682713,1.0794627666473389,-3.4828076500567837,0.5564255714416504,0.7681646219545006,1.3045001029968262,-1.2853116750886637,76273
lca,BAC009S0766W0478,2,clean,1000,4.7670625,0.008060974068939686,0.012809826992452145,1.0283079147338867,-3.5405185287033825,0.5538738369941711,0.7771946356524974,1.3207114934921265,-1.0635152364058897,76273
base,BAC009S0766W0478,3,clean,1500,4.7670625,0.0073145064525306225,0.012185746803879738,0.9904128909111023,-2.8304626238329504,0.5853186845779419,0.7950709102117443,1.4318933486938477,-1.430919801551922,76273
lca,BAC009S0766W0478,3,clean,1500,4.7670625,0.007049993146210909,0.011204451322555542,0.9548540711402893,-1.0956048395168514,0.661259651184082,0.8092684070499943,1.4261201620101929,-1.031151375869885,76273
base,BAC009S0767W0328,1,clean,500,5.4980625,0.02561972849071026,0.043748822063207626,1.4857934713363647,-6.9255211430164145,0.4107666313648224,0.7525696560641656,1.201866626739502,-1.6767844601290152,87969
lca,BAC009S0767W0328,1,clean,500,5.4980625,0.026430658996105194,0.04546445980668068,1.4663339853286743,-7.656937340703369,0.3826298415660858,0.7627393396752515,1.2264599800109863,-1.2986090280274403,87969
base,BAC009S0767W0328,2,clean,1000,5.4980625,0.019602183252573013,0.03530824929475784,1.2324846982955933,-1.6342548229998635,0.6379806399345398,0.8253853664990206,1.4500999450683594,-1.0826799914764011,87969
lca,BAC009S0767W0328,2,clean,1000,5.4980625,0.02075105719268322,0.03711072728037834,1.1510778665542603,-2.6707459431225677,0.5923919081687927,0.8407004701103008,1.4897358417510986,-1.2991000578598615,87969
base,BAC009S0767W0328,3,clean,1500,5.4980625,0.017807327210903168,0.03201120346784592,1.1414802074432373,0.02841525155762324,0.7082624435424805,0.8464312001747624,1.62661874294281,-0.8766723923044408,87969
lca,BAC009S0767W0328,3,clean,1500,5.4980625,0.01822977513074875,0.03392095863819122,1.0572562217712402,-0.850771273904311,0.671700656414032,0.8595382704017202,1.6668460369110107,-0.8806142102405866,87969
base,BAC009S0768W0121,1,clean,500,6.938,0.008786465972661972,0.013284435495734215,1.30991792678833,-10.576793985684024,0.28374820947647095,0.6928051175158887,1.1063439846038818,-0.4162437415587008,111008
lca,BAC009S0768W0121,1,clean,500,6.938,0.009001065045595169,0.013606483116745949,1.4868285655975342,-16.556499131744875,0.14703772962093353,0.6880082285238338,1.0887131690979004,-1.6959732816454787,111008
base,BAC009S0768W0121,2,clean,1000,6.938,0.006766623817384243,0.01021850947290659,1.0720266103744507,-3.105695488690711,0.5731231570243835,0.7687831815379921,1.301612377166748,-0.49899574204316677,111008
lca,BAC009S0768W0121,2,clean,1000,6.938,0.0069672423414886,0.010319544933736324,1.0501412153244019,-4.397204499457967,0.5162286758422852,0.778759419138958,1.2889782190322876,-1.732456399983888,111008
base,BAC009S0768W0121,3,clean,1500,6.938,0.00603218050673604,0.009197115898132324,1.008591651916504,-1.5228828515574633,0.6428242921829224,0.792926804177888,1.4684507846832275,-0.8668261554031165,111008
lca,BAC009S0768W0121,3,clean,1500,6.938,0.006128374021500349,0.009118007495999336,0.9736372828483582,-1.9456243313658774,0.6243694424629211,0.8105257633414106,1.4449830055236816,-1.8399935469930004,111008
base,BAC009S0769W0453,1,clean,500,5.9148125,0.01412737276405096,0.021417472511529922,1.3484241962432861,-7.272600473556736,0.39725902676582336,0.6531650138178665,1.0939223766326904,-1.6875612353010934,94637
lca,BAC009S0769W0453,1,clean,500,5.9148125,0.014159786514937878,0.02139350399374962,1.3528077602386475,-7.764476967147964,0.37860023975372314,0.6664839272659651,1.116422414779663,-2.1067138292040277,94637
base,BAC009S0769W0453,2,clean,1000,5.9148125,0.010791156440973282,0.017587890848517418,1.09406316280365,-2.226379213440278,0.6120246648788452,0.7215596752927691,1.2598891258239746,-1.2400589656015981,94637
lca,BAC009S0769W0453,2,clean,1000,5.9148125,0.011443719267845154,0.018017342314124107,1.0667749643325806,-2.947272073363125,0.5801432132720947,0.7416460227569028,1.3231663703918457,-1.646441694215526,94637
base,BAC009S0769W0453,3,clean,1500,5.9148125,0.010021462105214596,0.01670386642217636,1.0082858800888062,-1.3447834365222273,0.6505388021469116,0.7349898234234257,1.3561313152313232,-1.2623603366427427,94637
lca,BAC009S0769W0453,3,clean,1500,5.9148125,0.009873687289655209,0.016095653176307678,0.9707361459732056,-0.9034700574343806,0.6694616079330444,0.7661363872128517,1.4147746562957764,-1.6066405468273652,94637
base,BAC009S0770W0180,1,clean,500,3.9969375,0.010144523344933987,0.015830976888537407,1.4139379262924194,-1.9893234136821614,0.6224519610404968,0.6519418338430774,1.0583604574203491,-0.924060999143602,63951
lca,BAC009S0770W0180,1,clean,500,3.9969375,0.011059812270104885,0.0170128270983696,1.5674874782562256,-1.36240171851912,0.6497774720191956,0.6776821925205294,1.051182508468628,0.9588519151026696,63951
base,BAC009S0770W0180,2,clean,1000,3.9969375,0.007582345046103001,0.011694950051605701,1.1315122842788696,2.9135610508538763,0.8134485483169556,0.7535724386698117,1.1744179725646973,0.06702181252046338,63951
lca,BAC009S0770W0180,2,clean,1000,3.9969375,0.007595490198582411,0.011686312034726143,1.1350661516189575,2.676698955982186,0.8058436512947083,0.776666852903392,1.170307993888855,-0.32331066879901293,63951
base,BAC009S0770W0180,3,clean,1500,3.9969375,0.0064982157200574875,0.010135841555893421,1.0518712997436523,4.933254467176304,0.8700176477432251,0.7995062743000791,1.3205634355545044,0.5757241361204902,63951
lca,BAC009S0770W0180,3,clean,1500,3.9969375,0.006711868569254875,0.01025883574038744,1.0064607858657837,4.447439454828635,0.8577661514282227,0.8051586196402604,1.370635986328125,0.13826340501539217,63951
base,BAC009S0901W0244,1,clean,500,3.699,0.020003804937005043,0.037321630865335464,1.2315062284469604,-9.393627509364075,0.32113251090049744,0.6785292133766605,1.2023050785064697,-2.8524836047214737,59184
lca,BAC009S0901W0244,1,clean,500,3.699,0.01929604820907116,0.03566601499915123,1.1865205764770508,-8.03281550025198,0.3686692416667938,0.715921934693011,1.2275352478027344,-3.2809795937123947,59184
base,BAC009S0901W0244,2,clean,1000,3.699,0.017136240378022194,0.031445905566215515,1.0535001754760742,-3.055401399281365,0.5753517150878906,0.7439328804963026,1.3601893186569214,-1.315470691702136,59184
lca,BAC009S0901W0244,2,clean,1000,3.699,0.01705469936132431,0.03097451850771904,1.0076556205749512,-3.008240706518465,0.5774415135383606,0.7746248929021258,1.3795567750930786,-1.6809105403987439,59184
base,BAC009S0901W0244,3,clean,1500,3.699,0.01635987125337124,0.030675940215587616,0.9915737509727478,-2.2084047091751584,0.6128166913986206,0.7795963570462953,1.4879655838012695,-0.8087487086203665,59184
lca,BAC009S0901W0244,3,clean,1500,3.699,0.016150040552020073,0.029774144291877747,0.9476092457771301,-2.2920227190829983,0.6091305017471313,0.7958466233718661,1.4422194957733154,-1.7573887846194034,59184
base,BAC009S0902W0153,1,clean,500,6.901,0.021335696801543236,0.0342293456196785,1.301897644996643,-1.9683438446928,0.6233727335929871,0.7476426150653886,1.2471699714660645,-1.4651674992384034,110416
lca,BAC009S0902W0153,1,clean,500,6.901,0.021924713626503944,0.035231783986091614,1.25754714012146,-2.5939281100141436,0.5957916378974915,0.7674230058618551,1.2583661079406738,-1.6231167107977573,110416
base,BAC009S0902W0153,2,clean,1000,6.901,0.018459411337971687,0.03009076789021492,1.058383584022522,0.41962195936215385,0.7239727973937988,0.8259443480967117,1.4429199695587158,-0.8214384752244107,110416
lca,BAC009S0902W0153,2,clean,1000,6.901,0.018816085532307625,0.030408119782805443,1.0320813655853271,0.20348483121529232,0.7153400182723999,0.829968177812536,1.437132716178894,-0.9463276621441978,110416
base,BAC009S0902W0153,3,clean,1500,6.901,0.01728459820151329,0.028755445033311844,0.9870909452438354,1.372271129141798,0.7604889273643494,0.8484704009764491,1.5395066738128662,-0.2532402071923806,110416
lca,BAC009S0902W0153,3,clean,1500,6.901,0.017113516107201576,0.027896156534552574,0.9604427814483643,1.393028162006972,0.7612546682357788,0.8532401602135139,1.5761078596115112,-0.953705745881414,110416
base,BAC009S0903W0166,1,clean,500,3.239,0.020186880603432655,0.03305996581912041,1.072469711303711,-6.413582847921971,0.43117743730545044,0.6529369182019965,1.1985377073287964,-1.9979060262149888,51824
lca,BAC009S0903W0166,1,clean,500,3.239,0.01880783773958683,0.03039366938173771,1.047834038734436,-4.192824086555766,0.5251586437225342,0.6994403070562387,1.1867812871932983,-1.9402833481567443,51824
base,BAC009S0903W0166,2,clean,1000,3.239,0.017009228467941284,0.028167618438601494,0.9024565815925598,-1.088154291757907,0.6615787744522095,0.7486827356144512,1.4087191820144653,0.12427807710597245,51824
lca,BAC009S0903W0166,2,clean,1000,3.239,0.016017206013202667,0.02600303292274475,0.8522574305534363,-0.7378268053831556,0.6764828562736511,0.7534447786837862,1.3972430229187012,-1.074541694026729,51824
base,BAC009S0903W0166,3,clean,1500,3.239,0.014896850101649761,0.024995092302560806,0.8444227576255798,0.7370983995453817,0.7364299893379211,0.7802433361737403,1.5470283031463623,0.21245500738902026,51824
lca,BAC009S0903W0166,3,clean,1500,3.239,0.01464163139462471,0.024133780971169472,0.7904956936836243,0.5041788810188897,0.727317214012146,0.7964315707164746,1.5665347576141357,-0.8249576735499115,51824
base,BAC009S0904W0179,1,clean,500,3.7229375,0.011313640512526035,0.018095122650265694,1.1668596267700195,-9.363704585935839,0.32212597131729126,0.6195698036581266,1.1251919269561768,-1.5296674354642592,59567
lca,BAC009S0904W0179,1,clean,500,3.7229375,0.011360411532223225,0.017782285809516907,1.1298885345458984,-10.459612416679596,0.28728607296943665,0.629322864984334,1.1431926488876343,-2.6071323748539585,59567
base,BAC009S0904W0179,2,clean,1000,3.7229375,0.009736617095768452,0.015900438651442528,0.9820212721824646,-4.420595516422072,0.5152092576026917,0.7017061952730906,1.2932684421539307,-0.7300946904697074,59567
lca,BAC009S0904W0179,2,clean,1000,3.7229375,0.009730146266520023,0.015822838991880417,0.924531102180481,-5.138732894244017,0.4842216968536377,0.7049186761608722,1.314699649810791,-1.5572350925182774,59567
base,BAC009S0904W0179,3,clean,1500,3.7229375,0.008630236610770226,0.014287964440882206,0.911699116230011,-2.6838062893946613,0.5918136835098267,0.7285336706061637,1.4535770416259766,-1.2479541133835295,59567
lca,BAC009S0904W0179,3,clean,1500,3.7229375,0.008875157684087753,0.014469125308096409,0.8594337105751038,-2.894108235689881,0.5824989080429077,0.7451467749250622,1.4645401239395142,-1.2078031801977291,59567
base,BAC009S0905W0182,1,clean,500,4.3719375,0.013227528892457485,0.019814731553196907,1.130113124847412,-11.050003689235151,0.269826740026474,0.6528450643541082,1.1280990839004517,-2.1909737777713625,69951
lca,BAC009S0905W0182,1,clean,500,4.3719375,0.013051696121692657,0.019399601966142654,1.0476689338684082,-9.20254348692069,0.3275168240070343,0.6736329257064566,1.1361446380615234,-1.7227591570762324,69951
base,BAC009S0905W0182,2,clean,1000,4.3719375,0.011183163151144981,0.01688150130212307,0.9238058924674988,-5.087899303335042,0.486393004655838,0.7224051915559899,1.325265884399414,-1.9733164257075395,69951
lca,BAC009S0905W0182,2,clean,1000,4.3719375,0.010811434127390385,0.016149569302797318,0.8977940082550049,-4.126004115204741,0.5280863642692566,0.7266380123436246,1.3828891515731812,-2.1092534974193184,69951
base,BAC009S0905W0182,3,clean,1500,4.3719375,0.010146037675440311,0.015555186197161674,0.8689464926719666,-2.746344822739503,0.5890445709228516,0.742566647651763,1.4646239280700684,-1.2452414198414772,69951
lca,BAC009S0905W0182,3,clean,1500,4.3719375,0.00935326237231493,0.013900154270231724,0.8283916711807251,-1.0668933225963677,0.6624890565872192,0.756644023283184,1.5085660219192505,-1.8291611604821107,69951
base,BAC009S0906W0248,1,clean,500,7.682,0.01401522383093834,0.02289590798318386,1.1914896965026855,-8.69560558117811,0.34491774439811707,0.7082371672462608,1.2206915616989136,-0.10405688413505221,122912
lca,BAC009S0906W0248,1,clean,500,7.682,0.013610883615911007,0.02196318656206131,1.2143033742904663,-11.099963270920153,0.2683909833431244,0.7292955018393894,1.225298285484314,-2.1402227488606664,122912
base,BAC009S0906W0248,2,clean,1000,7.682,0.01116612832993269,0.0190963726490736,0.9855578541755676,-4.174703615985342,0.5259522795677185,0.7744172863860592,1.480724573135376,-0.47311640950297595,122912
lca,BAC009S0906W0248,2,clean,1000,7.682,0.011366274207830429,0.018839191645383835,0.9800046682357788,-4.652597172066596,0.5051296353340149,0.7901440552245032,1.3859388828277588,-1.2300538040219937,122912
base,BAC009S0906W0248,3,clean,1500,7.682,0.009665153920650482,0.016558149829506874,0.9328610301017761,-1.6419005894080567,0.6376476287841797,0.808822241078942,1.6530277729034424,-0.6593017599336655,122912
lca,BAC009S0906W0248,3,clean,1500,7.682,0.010125755332410336,0.0170213021337986,0.9173324704170227,-2.3395291901446322,0.6070345044136047,0.8131998353625823,1.6226098537445068,-0.9445623942163242,122912
base,BAC009S0907W0417,1,clean,500,2.6499375,0.01927604340016842,0.039946410804986954,1.2251864671707153,-12.174820320439363,0.23904623091220856,0.7933101080347845,1.2309492826461792,-3.06456721927833,42399
lca,BAC009S0907W0417,1,clean,500,2.6499375,0.0191743616014719,0.04034300521016121,1.2045596837997437,-12.72712825212512,0.22508853673934937,0.797635346538759,1.307537317276001,-3.019734231701973,42399
base,BAC009S0907W0417,2,clean,1000,2.6499375,0.01819451153278351,0.03909095749258995,1.0267611742019653,-7.735200923521431,0.37969446182250977,0.82212914277132,1.3770514726638794,-1.084464096411311,42399
lca,BAC009S0907W0417,2,clean,1000,2.6499375,0.017248952761292458,0.03641168028116226,1.0064748525619507,-7.2414082551406,0.39846163988113403,0.8413692201206823,1.4374202489852905,-2.5457221337560805,42399
base,BAC009S0907W0417,3,clean,1500,2.6499375,0.01711885817348957,0.038917604833841324,0.9650656580924988,-7.7897694879097426,0.37765657901763916,0.8274288688320718,1.4434399604797363,-1.2179127066857203,42399
lca,BAC009S0907W0417,3,clean,1500,2.6499375,0.016496218740940094,0.03491051122546196,0.9005306363105774,-5.940575251044846,0.4505158066749573,0.8526472527961488,1.5242162942886353,-2.5467159490664453,42399
base,BAC009S0908W0162,1,clean,500,3.389,0.009534022770822048,0.014583941549062729,1.1953942775726318,-16.347306671936852,0.15054170787334442,0.6640194553656211,1.1549237966537476,-2.949009563191982,54224
lca,BAC009S0908W0162,1,clean,500,3.389,0.009984876960515976,0.015242783352732658,1.168949842453003,-14.95974101550463,0.17586947977542877,0.6801329215927604,1.185442566871643,-1.499009186338135,54224
base,BAC009S0908W0162,2,clean,1000,3.389,0.007868804968893528,0.012273875996470451,0.9615308046340942,-4.86942976212801,0.49576568603515625,0.7520886700008356,1.3770159482955933,-0.9397197873275507,54224
lca,BAC009S0908W0162,2,clean,1000,3.389,0.007938044145703316,0.012135797180235386,0.930431604385376,-4.90136282164895,0.49439167976379395,0.748657829534108,1.4020200967788696,-1.2309846806355882,54224
base,BAC009S0908W0162,3,clean,1500,3.389,0.00692076375707984,0.010421889834105968,0.8908851146697998,-1.3906623936711484,0.6485553979873657,0.7985978961324987,1.4463145732879639,-0.6054208318602357,54224
lca,BAC009S0908W0162,3,clean,1500,3.389,0.0068666390143334866,0.010476798750460148,0.8765405416488647,-1.8996097971805304,0.6263867616653442,0.7974082635360524,1.5745071172714233,-1.2070422416134199,54224
base,BAC009S0912W0142,1,clean,500,7.217,0.029529495164752007,0.04555940628051758,1.3408894538879395,-4.3782280417573105,0.5170562267303467,0.7253464415807603,1.180027723312378,-1.69362337201882,115472
lca,BAC009S0912W0142,1,clean,500,7.217,0.029700377956032753,0.04593699052929878,1.3934959173202515,-4.279049512246202,0.5213865041732788,0.7378042629455246,1.2061485052108765,-1.3539003897367778,115472
base,BAC009S0912W0142,2,clean,1000,7.217,0.02509284019470215,0.03963186964392662,1.0723377466201782,-0.9431862356890807,0.66777104139328,0.8016480182075256,1.3571527004241943,-0.5894206829359177,115472
lca,BAC009S0912W0142,2,clean,1000,7.217,0.02402498759329319,0.038048870861530304,1.0913095474243164,-0.6685263306282186,0.6794058680534363,0.8041490423551327,1.3624536991119385,-1.1713476073911726,115472
base,BAC009S0912W0142,3,clean,1500,7.217,0.02278483659029007,0.036717478185892105,0.9921801090240479,0.18449012238377197,0.7145757675170898,0.8303207482846018,1.418028473854065,-0.6129513184211013,115472
lca,BAC009S0912W0142,3,clean,1500,7.217,0.022041013464331627,0.03522205352783203,0.997869074344635,0.4254263744601177,0.7242029905319214,0.8318214866188527,1.4069700241088867,-1.3169895006955699,115472
base,BAC009S0913W0214,1,clean,500,4.2990625,0.008891277015209198,0.01492377184331417,1.2216732501983643,-3.6997594823462023,0.5468401908874512,0.7137227699815207,1.120783805847168,-1.457195927453665,68785
lca,BAC009S0913W0214,1,clean,500,4.2990625,0.009390013292431831,0.015531251206994057,1.3297332525253296,-3.1060568949246266,0.5731070637702942,0.7364183065258502,1.1545273065567017,0.020916737452209462,68785
base,BAC009S0913W0214,2,clean,1000,4.2990625,0.006708154920488596,0.011301272548735142,0.9867541193962097,1.6781844807927202,0.7716344594955444,0.7844719652945014,1.4000910520553589,-0.06998195693266972,68785
lca,BAC009S0913W0214,2,clean,1000,4.2990625,0.007117735221982002,0.011512096971273422,0.940313458442688,0.9566456038293731,0.744880735874176,0.7891143548087116,1.340948224067688,-0.8856874388942375,68785
base,BAC009S0913W0214,3,clean,1500,4.2990625,0.006035516504198313,0.010286831296980381,0.9386278986930847,2.769665548804789,0.8088523745536804,0.8106063168410926,1.5602186918258667,-0.16546072389794214,68785
lca,BAC009S0913W0214,3,clean,1500,4.2990625,0.006048910785466433,0.009927484206855297,0.8476021885871887,3.052521823227524,0.8178163766860962,0.8140316605656248,1.6012872457504272,-0.4122561807573593,68785
base,BAC009S0914W0383,1,clean,500,4.4450625,0.01205278467386961,0.019246835261583328,1.294771671295166,-12.094870642769177,0.24112868309020996,0.6407716234199621,1.1020923852920532,-3.2970580109477017,71121
lca,BAC009S0914W0383,1,clean,500,4.4450625,0.012130743823945522,0.019077511504292488,1.3230105638504028,-11.219569503381546,0.26497992873191833,0.6468092016158591,1.1235777139663696,-3.1096569297727465,71121
base,BAC009S0914W0383,2,clean,1000,4.4450625,0.009832688607275486,0.016292225569486618,1.0973628759384155,-4.676007461709751,0.504115879535675,0.699451365110091,1.2647002935409546,-2.2922029800137778,71121
lca,BAC009S0914W0383,2,clean,1000,4.4450625,0.010050121694803238,0.016023941338062286,1.0893628597259521,-4.3371689159138,0.5188477635383606,0.6929480856710801,1.2029139995574951,-2.386647915409936,71121
base,BAC009S0914W0383,3,clean,1500,4.4450625,0.008473113179206848,0.014701438136398792,1.0439653396606445,-2.1937617378611867,0.6134617924690247,0.7292327572845198,1.3776473999023438,-1.7829001287002468,71121
lca,BAC009S0914W0383,3,clean,1500,4.4450625,0.008659157902002335,0.013883966952562332,1.0057735443115234,-1.3056224139831705,0.6522295475006104,0.7381657933766314,1.328598976135254,-2.105543199025271,71121
base,BAC009S0915W0348,1,clean,500,3.4040625,0.015368156135082245,0.025850143283605576,1.164420485496521,-6.792396199042581,0.4160196781158447,0.6942992124815589,1.2113745212554932,-0.9226768983574243,54465
lca,BAC009S0915W0348,1,clean,500,3.4040625,0.01550679374486208,0.026035616174340248,1.1902494430541992,-7.48788150241896,0.3890213072299957,0.7049602735753949,1.2159733772277832,-1.2551862081587861,54465
base,BAC009S0915W0348,2,clean,1000,3.4040625,0.012151285074651241,0.02088230662047863,0.9864307045936584,-1.6159203745772799,0.6387790441513062,0.7726456636643072,1.5735853910446167,-0.3993119527160805,54465
