model,sample_id,L,channel,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,length_samples
lca,p262_062_mic1,1,clean,500,4.60575,0.03476136550307274,0.05705966055393219,1.3964073657989502,-2.492242833267384,0.6002887487411499,0.7955305304029456,1.312646508216858,-3.6828933493090386,73692
base,p262_062_mic1,2,clean,1000,4.60575,0.029151106253266335,0.049532096832990646,0.9922049045562744,0.6393370270263282,0.732623279094696,0.8471897705776343,1.771362543106079,-1.1360957776930878,73692
lca,p262_062_mic1,2,clean,1000,4.60575,0.027885964140295982,0.04495156928896904,0.9322589635848999,1.8870875361731199,0.7790712714195251,0.8613415005382353,1.7625441551208496,-1.3611321493488362,73692
base,p262_062_mic1,3,clean,1500,4.60575,0.025929737836122513,0.044101931154727936,0.9162524938583374,2.556054676341642,0.8018934726715088,0.86774492882913,2.0125982761383057,-0.3014474033298048,73692
lca,p262_062_mic1,3,clean,1500,4.60575,0.025294525548815727,0.04191271588206291,0.8458178639411926,2.8873164786970955,0.8126158118247986,0.880694247987965,2.020199775695801,-0.9487767653955436,73692
base,p263_080_mic1,1,clean,500,1.5373125,0.023254333063960075,0.054616622626781464,1.3774110078811646,-10.315481121038076,0.2916870415210724,0.7228554914101946,1.6900156736373901,-4.738749362680941,24597
lca,p263_080_mic1,1,clean,500,1.5373125,0.024114420637488365,0.057576484978199005,1.4946377277374268,-14.383762621091243,0.18751628696918488,0.715464733468849,1.6844747066497803,-4.928493979178632,24597
base,p263_080_mic1,2,clean,1000,1.5373125,0.01753263734281063,0.04462367296218872,1.0939924716949463,-2.2053039844520956,0.6129533052444458,0.7884037249905382,2.0347626209259033,-1.7524203937065264,24597
lca,p263_080_mic1,2,clean,1000,1.5373125,0.017697615548968315,0.044529762119054794,0.9879869222640991,-1.9344660555667343,0.6248587965965271,0.7601748224883519,1.9195235967636108,-1.3445179442808883,24597
base,p263_080_mic1,3,clean,1500,1.5373125,0.01579578034579754,0.04169651120901108,1.0366203784942627,-0.0833670284620626,0.7037053108215332,0.7959013072282886,2.379276752471924,-0.1695238859772734,24597
lca,p263_080_mic1,3,clean,1500,1.5373125,0.01599556766450405,0.04088233411312103,0.9213804006576538,-0.2190726186230439,0.6981345415115356,0.7716748094993812,2.2491953372955322,-0.7845628787182641,24597
base,p264_418_mic1,1,clean,500,4.4833125,0.023443352431058884,0.039386000484228134,1.3568799495697021,-1.207148541614094,0.6564716100692749,0.82825302996145,1.6735697984695435,-1.9328704434985622,71733
lca,p264_418_mic1,1,clean,500,4.4833125,0.023904122412204742,0.042771175503730774,1.328249216079712,-2.8258482401390745,0.5855231285095215,0.8182375854635243,1.6705402135849,-2.1427334212113016,71733
base,p264_418_mic1,2,clean,1000,4.4833125,0.016625724732875824,0.028271455317735672,1.0630875825881958,3.7424573213525267,0.8384644389152527,0.8577461219884792,1.8407268524169922,-0.7098823357542972,71733
lca,p264_418_mic1,2,clean,1000,4.4833125,0.018662232905626297,0.03136950731277466,1.0110520124435425,2.3877907672230467,0.7962985634803772,0.8520147962162942,1.95325767993927,-1.0432455788575443,71733
base,p264_418_mic1,3,clean,1500,4.4833125,0.015516720712184906,0.02661225199699402,1.0182671546936035,4.493662228854187,0.8589684367179871,0.8665384837496364,1.9365959167480469,-0.5090101888619816,71733
lca,p264_418_mic1,3,clean,1500,4.4833125,0.01598077453672886,0.02671448141336441,0.9270352125167847,4.351300708223146,0.8552407622337341,0.8699713131443534,1.9269917011260986,-0.8479988214380764,71733
base,p265_111_mic1,1,clean,500,4.653875,0.02619354799389839,0.047026775777339935,1.3415107727050781,-1.8823175262341492,0.6271443367004395,0.8011969133426954,1.2589643001556396,-2.045690549595109,74462
lca,p265_111_mic1,1,clean,500,4.653875,0.02515542134642601,0.045350342988967896,1.4859039783477783,-1.3492436570216362,0.6503461599349976,0.8071781016483796,1.3181346654891968,-2.391797762087027,74462
base,p265_111_mic1,2,clean,1000,4.653875,0.017330612987279892,0.03242533281445503,1.1094380617141724,3.813857053284828,0.8405018448829651,0.8534124318237051,1.6548218727111816,-0.6570709148623237,74462
lca,p265_111_mic1,2,clean,1000,4.653875,0.01761668361723423,0.032148078083992004,1.0610086917877197,3.764345276951998,0.8390910029411316,0.8489588632017728,1.534737467765808,-1.5622565032805875,74462
base,p265_111_mic1,3,clean,1500,4.653875,0.01464426051825285,0.027769053354859352,1.0464926958084106,5.599277717255607,0.885452151298523,0.8756911691132707,1.5747981071472168,-0.4003345457776661,74462
lca,p265_111_mic1,3,clean,1500,4.653875,0.013996250927448273,0.025329509750008583,0.9674509763717651,6.4862069356056775,0.9036612510681152,0.8758735800630851,1.6323904991149902,-1.049231925282089,74462
base,p266_027_mic1,1,clean,500,1.879875,0.01561992522329092,0.03274224326014519,1.341201901435852,-4.002002133287515,0.5335291624069214,0.5553172593329158,1.5560739040374756,-1.7180077348060365,30078
lca,p266_027_mic1,1,clean,500,1.879875,0.015349997207522392,0.031446296721696854,1.9532630443572998,-3.8727849707544677,0.5392128825187683,0.5613611822881319,1.8849108219146729,-3.0704199425887415,30078
base,p266_027_mic1,2,clean,1000,1.879875,0.012569575570523739,0.029076430946588516,1.0088400840759277,-1.163084075684894,0.6583652496337891,0.5539328683615062,1.9616302251815796,-0.8340133257276225,30078
lca,p266_027_mic1,2,clean,1000,1.879875,0.013808791525661945,0.03240006044507027,1.1105523109436035,-3.8702201305294426,0.5393257737159729,0.5550432150085386,2.0596439838409424,-1.8558808966422715,30078
base,p266_027_mic1,3,clean,1500,1.879875,0.011160507798194885,0.02739579789340496,0.9699841141700745,0.1981270112934283,0.7151245474815369,0.5868738706520462,2.1171107292175293,-0.18036646901663805,30078
lca,p266_027_mic1,3,clean,1500,1.879875,0.012937070801854134,0.03321235626935959,0.9307799339294434,-4.132893979972351,0.5277843475341797,0.5565588036367827,2.177891492843628,-1.4849517517808435,30078
base,p267_044_mic1,1,clean,500,2.6494375,0.020742405205965042,0.03885781019926071,1.1327849626541138,-5.491599952169262,0.4692572355270386,0.7558744523182712,1.4310916662216187,-2.3777236125840364,42391
lca,p267_044_mic1,1,clean,500,2.6494375,0.016964973881840706,0.03164307028055191,1.5870082378387451,-0.8794393923825485,0.6704831719398499,0.7803895072721654,1.7673507928848267,-1.7040717184865706,42391
base,p267_044_mic1,2,clean,1000,2.6494375,0.013878589496016502,0.027554642409086227,0.8668517470359802,1.7559153271222092,0.7744184136390686,0.8103483056462416,1.7938268184661865,-0.353134841290235,42391
lca,p267_044_mic1,2,clean,1000,2.6494375,0.014210126362740993,0.02963028848171234,0.9703070521354675,0.9670753155016515,0.7452787756919861,0.8114776810427906,2.1290299892425537,-0.1183059963916755,42391
base,p267_044_mic1,3,clean,1500,2.6494375,0.012363013811409473,0.02493314817547798,0.8059216141700745,3.411489302458465,0.8287758827209473,0.8233940299839454,2.067410469055176,0.30537313434965024,42391
lca,p267_044_mic1,3,clean,1500,2.6494375,0.013064946979284286,0.02710048481822014,0.7766968607902527,2.308975686375664,0.7936437726020813,0.8225919845318937,2.229612112045288,0.15580759777665557,42391
base,p268_101_mic1,1,clean,500,2.467,0.019802110269665718,0.04638015106320381,1.2214230298995972,-2.800562973538272,0.5866432189941406,0.8731249514454766,1.7152295112609863,-2.2784067784085495,39472
lca,p268_101_mic1,1,clean,500,2.467,0.020326975733041763,0.046244677156209946,1.2227375507354736,-3.01788787630872,0.5770140290260315,0.8345766509189873,1.6505365371704102,-2.954796122656492,39472
base,p268_101_mic1,2,clean,1000,2.467,0.013835297897458076,0.03274715319275856,1.0159332752227783,2.941265671712917,0.8143248558044434,0.9084041346382229,2.2508134841918945,-0.9517874143627616,39472
lca,p268_101_mic1,2,clean,1000,2.467,0.0140574024990201,0.03353443369269371,0.9821581840515137,2.61355347005078,0.80378258228302,0.8987257580982492,2.2121994495391846,-1.0754006412941872,39472
base,p268_101_mic1,3,clean,1500,2.467,0.01218788605183363,0.03143124654889107,0.9885627627372742,3.6141275682703045,0.8347553014755249,0.920231891256401,2.4123899936676025,-0.44333359511419057,39472
lca,p268_101_mic1,3,clean,1500,2.467,0.013451809994876385,0.03259814530611038,0.9593176245689392,3.195891287181238,0.8222496509552002,0.9090175044193782,1.8368983268737793,-0.437263144097252,39472
base,p269_342_mic1,1,clean,500,2.371125,0.02975901961326599,0.05207085609436035,1.330377221107483,-0.05221065138416365,0.7049784660339355,0.8238273549851153,1.8068897724151611,-3.6185701724941177,37938
lca,p269_342_mic1,1,clean,500,2.371125,0.028991030529141426,0.05088593065738678,1.6806058883666992,0.33554127959833224,0.7206286787986755,0.7990171068519855,1.7243350744247437,-3.353095769546188,37938
base,p269_342_mic1,2,clean,1000,2.371125,0.017786217853426933,0.031840864568948746,1.0806500911712646,6.330363962822179,0.9006487727165222,0.8665894886307788,1.549817442893982,-0.8576629360319988,37938
lca,p269_342_mic1,2,clean,1000,2.371125,0.01864289492368698,0.033163443207740784,1.0989903211593628,5.920031861016018,0.8923391699790955,0.8578651021171344,2.3096532821655273,-1.325450943203932,37938
base,p269_342_mic1,3,clean,1500,2.371125,0.015487182885408401,0.028582260012626648,1.0236808061599731,7.515463382537821,0.9216703772544861,0.8886454748154943,1.6676549911499023,-0.3341413956611649,37938
lca,p269_342_mic1,3,clean,1500,2.371125,0.01597755402326584,0.02992202155292034,0.97896808385849,6.99098357000347,0.9128934144973755,0.8589232168905625,1.5089991092681885,-0.9129334314725221,37938
base,p270_304_mic1,1,clean,500,3.029625,0.04611274600028992,0.07501477748155594,1.230099081993103,-9.260557928632618,0.3255683183670044,0.7462341144537188,1.3321330547332764,-3.923436334845014,48474
lca,p270_304_mic1,1,clean,500,3.029625,0.04230959340929985,0.06908713281154633,1.3276127576828003,-6.384082867759756,0.43237045407295227,0.7757687194673006,1.4545814990997314,-4.473032704807184,48474
base,p270_304_mic1,2,clean,1000,3.029625,0.026315314695239067,0.04439612105488777,0.9658202528953552,2.8587782661836316,0.8117074370384216,0.7917295634596219,1.7094826698303223,-1.0305143750795804,48474
lca,p270_304_mic1,2,clean,1000,3.029625,0.028205251321196556,0.04748890921473503,0.9315362572669983,1.883816136975962,0.7789559960365295,0.8199428331442837,1.9238073825836182,-1.5067990583468593,48474
base,p270_304_mic1,3,clean,1500,3.029625,0.02191043458878994,0.037467099726200104,0.8753665089607239,4.978981783730844,0.8711270093917847,0.8240911383323901,2.0254738330841064,-0.46009309926388914,48474
lca,p270_304_mic1,3,clean,1500,3.029625,0.023755280300974846,0.0405169278383255,0.8277087211608887,4.010406070552603,0.8460144996643066,0.83667423730918,2.099918842315674,-0.7838111184009122,48474
base,p271_125_mic1,1,clean,500,4.4411875,0.038671378046274185,0.06579387187957764,1.4071639776229858,-5.416041141300305,0.4724450707435608,0.7345983487951402,1.6102964878082275,-3.274793415892124,71059
lca,p271_125_mic1,1,clean,500,4.4411875,0.03455226123332977,0.060864225029945374,1.4904299974441528,-3.417727180253929,0.5593045949935913,0.7467574476092647,1.6424376964569092,-3.248372983374574,71059
base,p271_125_mic1,2,clean,1000,4.4411875,0.0260615311563015,0.04692323878407478,1.0445022583007812,1.829074615464926,0.7770204544067383,0.8027093092403921,2.169546604156494,-0.673143229559548,71059
lca,p271_125_mic1,2,clean,1000,4.4411875,0.02700476162135601,0.048779163509607315,1.0239264965057373,1.1527439662555974,0.7523100972175598,0.8143847883304699,2.10693621635437,-1.0470315211892058,71059
base,p271_125_mic1,3,clean,1500,4.4411875,0.02442212775349617,0.04442986473441124,0.9696998000144958,2.909753747215522,0.8133279085159302,0.8267355440034149,2.4378199577331543,0.036994912829514746,71059
lca,p271_125_mic1,3,clean,1500,4.4411875,0.023900967091321945,0.042400769889354706,0.8936875462532043,3.0616940586485697,0.8181021213531494,0.8353534425870625,2.404207944869995,-0.70467667448723,71059
base,p272_277_mic1,1,clean,500,3.2906875,0.03512824699282646,0.06383547186851501,1.1241527795791626,-7.374025098217065,0.39336442947387695,0.738552008515473,1.4971660375595093,-2.0167471074971157,52651
lca,p272_277_mic1,1,clean,500,3.2906875,0.03119572624564171,0.05629454553127289,1.7552253007888794,-4.793356652604232,0.499044269323349,0.774199948311869,1.7949821949005127,-3.4316098622674995,52651
base,p272_277_mic1,2,clean,1000,3.2906875,0.020986739546060562,0.039127416908741,0.8865994811058044,2.638738693298006,0.8046062588691711,0.7853483448508018,2.0819931030273438,-0.3331341732401151,52651
lca,p272_277_mic1,2,clean,1000,3.2906875,0.021281735971570015,0.039044979959726334,1.0156804323196411,2.2685022575852103,0.7922722697257996,0.8015952029829335,2.1279242038726807,-1.3877214559323405,52651
base,p272_277_mic1,3,clean,1500,3.2906875,0.019480407238006592,0.03602854907512665,0.834036648273468,4.17463781203552,0.8505123257637024,0.7994048190619023,2.2387635707855225,0.4973101593845492,52651
lca,p272_277_mic1,3,clean,1500,3.2906875,0.018766343593597412,0.034489285200834274,0.837314784526825,3.904582760309877,0.8430641293525696,0.8097189503138325,2.3213248252868652,-0.8500018811910613,52651
base,p273_121_mic1,1,clean,500,2.6845,0.026837635785341263,0.05264143645763397,1.2581052780151367,-10.150674020623319,0.29678648710250854,0.6707805758825731,1.2056381702423096,-4.438883194484278,42952
lca,p273_121_mic1,1,clean,500,2.6845,0.028188595548272133,0.0567317008972168,1.3193328380584717,-14.384365942375117,0.18750371038913727,0.6991078137500195,1.3033077716827393,-3.9333971491626416,42952
base,p273_121_mic1,2,clean,1000,2.6845,0.01781248115003109,0.03553934395313263,0.9724293351173401,1.3115867201109586,0.7582429051399231,0.7364941063338584,1.4916672706604004,-0.5528222176757172,42952
lca,p273_121_mic1,2,clean,1000,2.6845,0.019565589725971222,0.038873281329870224,0.876623809337616,-0.3203196642524656,0.6939519643783569,0.7508373823690764,1.5260305404663086,-1.2692208308736963,42952
base,p273_121_mic1,3,clean,1500,2.6845,0.016265999525785446,0.03288206085562706,0.8899048566818237,2.653906604311114,0.8051013946533203,0.7625915785873236,1.651840329170227,0.04075087617115502,42952
lca,p273_121_mic1,3,clean,1500,2.6845,0.01689978875219822,0.032811637967824936,0.8201813101768494,2.2928060470018665,0.7930964827537537,0.7735382081292529,1.6845040321350098,-0.622426701761964,42952
base,p274_337_mic1,1,clean,500,3.08,0.024262871593236923,0.05354050546884537,1.2122889757156372,-8.161215555849918,0.36398079991340637,0.8555508657146662,1.6551252603530884,-4.106392936680131,49280
lca,p274_337_mic1,1,clean,500,3.08,0.02172493189573288,0.048379287123680115,1.224760890007019,-4.466908385271301,0.5131925344467163,0.866925154656146,1.719364881515503,-3.3978558026214016,49280
base,p274_337_mic1,2,clean,1000,3.08,0.016667066141963005,0.03832557424902916,0.9504419565200806,1.1100696156936496,0.7507030963897705,0.8983930925151183,2.32877254486084,-0.3826966902197848,49280
lca,p274_337_mic1,2,clean,1000,3.08,0.016931338235735893,0.038261860609054565,0.9547337889671326,0.6325729144975631,0.7323588728904724,0.9134748998204386,2.3113224506378174,-1.4163864337953513,49280
base,p274_337_mic1,3,clean,1500,3.08,0.015249761752784252,0.034558940678834915,0.9139542579650879,2.7922538347028643,0.8095787763595581,0.9071595547305071,2.581022262573242,0.1837297425089745,49280
lca,p274_337_mic1,3,clean,1500,3.08,0.014409953728318214,0.032237112522125244,0.8665775060653687,3.014742484991914,0.81663578748703,0.9282536493981092,2.551368236541748,-0.9867580048585425,49280
base,p275_411_mic1,1,clean,500,4.4426875,0.030216330662369728,0.05446293577551842,1.2537020444869995,-4.371929099567235,0.5173309445381165,0.7917875082697022,1.3078196048736572,-3.0719394736988237,71083
lca,p275_411_mic1,1,clean,500,4.4426875,0.02933148480951786,0.05346761271357536,1.449825406074524,-3.9923896310233715,0.5339515805244446,0.7945136531502657,1.3902828693389893,-3.243129084675283,71083
base,p275_411_mic1,2,clean,1000,4.4426875,0.024099798873066902,0.04537419229745865,1.002742052078247,-0.03911012297561675,0.705513060092926,0.8310344514348518,1.783238410949707,-1.129601769887779,71083
lca,p275_411_mic1,2,clean,1000,4.4426875,0.02417527511715889,0.0441412515938282,1.0007251501083374,0.09659336797881868,0.7110275030136108,0.839438064321804,1.680253028869629,-1.8714795964994533,71083
base,p275_411_mic1,3,clean,1500,4.4426875,0.02209288254380226,0.04297656565904617,0.9537744522094727,0.9024382965257145,0.742807149887085,0.8493028094247195,2.0580127239227295,-0.7890421784436867,71083
lca,p275_411_mic1,3,clean,1500,4.4426875,0.022632211446762085,0.042301565408706665,0.9023867845535278,0.9437542224237518,0.7443884015083313,0.8563719380376779,1.8393001556396484,-1.1817163424276436,71083
base,p276_443_mic1,1,clean,500,3.2938125,0.021875515580177307,0.04249599203467369,1.3152271509170532,-1.9408085751207713,0.6245806813240051,0.8179843422105986,1.610161304473877,-2.012711580719488,52701
lca,p276_443_mic1,1,clean,500,3.2938125,0.021235469728708267,0.04042181000113487,1.4794355630874634,-1.3155507031784412,0.6518009901046753,0.8344340752403924,1.654090404510498,-3.094220273092704,52701
base,p276_443_mic1,2,clean,1000,3.2938125,0.01659454219043255,0.033358123153448105,1.062332034111023,2.462543927354754,0.7987964153289795,0.8499737036608082,2.0079708099365234,-0.2111757382829308,52701
lca,p276_443_mic1,2,clean,1000,3.2938125,0.016342610120773315,0.03210002928972244,1.0215073823928833,2.4203135646397813,0.7973876595497131,0.8624413860142588,2.0389604568481445,-1.921724932797213,52701
base,p276_443_mic1,3,clean,1500,3.2938125,0.014666702598333359,0.028831325471401215,1.0222309827804565,4.198501176719515,0.851157546043396,0.8661829172346507,2.257343053817749,-0.11966692021878769,52701
lca,p276_443_mic1,3,clean,1500,3.2938125,0.014538636431097984,0.027856184169650078,0.9139155149459839,4.269254653210937,0.853058934211731,0.8761304996419309,2.379899740219116,-0.9403690821353419,52701
base,p277_421_mic1,1,clean,500,2.8293125,0.02780076488852501,0.04976266250014305,1.408421516418457,-5.142489759443704,0.4840613901615143,0.7442735409133779,1.477431058883667,-3.2308534488291363,45269
lca,p277_421_mic1,1,clean,500,2.8293125,0.027519725263118744,0.050863996148109436,1.310036301612854,-5.664438681100693,0.4620007574558258,0.7454731280285788,1.5825481414794922,-3.0774363208581077,45269
base,p277_421_mic1,2,clean,1000,2.8293125,0.022274823859333992,0.04306063428521156,1.0526304244995117,-1.204874456402048,0.6565693616867065,0.7805573588573004,2.1293563842773438,-1.450399904910016,45269
lca,p277_421_mic1,2,clean,1000,2.8293125,0.021167226135730743,0.042402468621730804,0.912318229675293,-1.1529175208251727,0.6588017344474792,0.8069273363687507,1.9804749488830566,-1.9151571211827425,45269
base,p277_421_mic1,3,clean,1500,2.8293125,0.020304616540670395,0.03973926231265068,0.9455664157867432,0.2814016493724256,0.7184658050537109,0.806487053610879,2.366757392883301,-0.959591913445229,45269
lca,p277_421_mic1,3,clean,1500,2.8293125,0.019462397322058678,0.03836717829108238,0.8292298316955566,0.6335198578712676,0.7323958873748779,0.819661242716048,2.1238207817077637,-1.300430630266922,45269
base,p278_378_mic1,1,clean,500,3.3649375,0.01971382647752762,0.045694924890995026,1.19086492061615,-6.958150446739712,0.4094851315021515,0.725597943445683,1.5577449798583984,-4.8223004675904315,53839
lca,p278_378_mic1,1,clean,500,3.3649375,0.01984943263232708,0.04580848291516304,1.8270645141601562,-6.261219996467542,0.4373583495616913,0.7494270082021636,1.9191044569015503,-3.45595594514251,53839
base,p278_378_mic1,2,clean,1000,3.3649375,0.013786481693387032,0.033222977072000504,1.0033406019210815,0.8894252055386787,0.7423080205917358,0.7690903161733779,2.142486333847046,-1.7757544210602958,53839
lca,p278_378_mic1,2,clean,1000,3.3649375,0.014773258939385414,0.03383681923151016,1.2315956354141235,0.8042791188939282,0.7390304803848267,0.7673076849860684,2.273836851119995,-1.2006955267402146,53839
base,p278_378_mic1,3,clean,1500,3.3649375,0.012584120966494083,0.028790613636374474,0.961209237575531,2.985939309529346,0.8157321810722351,0.7774995291857386,2.4147722721099854,-0.9464033813097676,53839
lca,p278_378_mic1,3,clean,1500,3.3649375,0.013429374434053898,0.03058197721838951,0.9662577509880066,2.412376666969964,0.7971221804618835,0.7772637092742632,2.3514058589935303,-0.5401759826490371,53839
base,p279_099_mic1,1,clean,500,2.890125,0.01799219846725464,0.03843523561954498,1.2306400537490845,-10.563281388892795,0.28415432572364807,0.7348834559960381,1.2200109958648682,-4.112841320907981,46242
lca,p279_099_mic1,1,clean,500,2.890125,0.01830279268324375,0.03911789134144783,1.1537322998046875,-10.127035374093126,0.29752376675605774,0.7722491612120767,1.3256688117980957,-3.1362556915101454,46242
base,p279_099_mic1,2,clean,1000,2.890125,0.014069131575524807,0.029241109266877174,0.984991192817688,-1.0422301204237074,0.6635440587997437,0.8213695613641241,1.6611074209213257,-1.3064403548658485,46242
lca,p279_099_mic1,2,clean,1000,2.890125,0.014285607263445854,0.029476750642061234,0.9466245174407959,-1.342307198006825,0.6506457328796387,0.8400830120031878,1.515321969985962,-1.6403042072105576,46242
base,p279_099_mic1,3,clean,1500,2.890125,0.012827250175178051,0.026881925761699677,0.9681820869445801,0.6426825226162196,0.7327539324760437,0.8449541868574354,1.7499315738677979,-0.5430057262365076,46242
lca,p279_099_mic1,3,clean,1500,2.890125,0.013335512019693851,0.027359668165445328,0.8799051642417908,0.07893364435593103,0.7103124260902405,0.8500688726102861,1.729206919670105,-1.1224688327440209,46242
base,p280_349_mic1,1,clean,500,5.855125,0.01966068334877491,0.03524675592780113,1.1978299617767334,-1.841999037549008,0.628909707069397,0.8336764165527674,1.4571963548660278,-2.390547532131601,93682
lca,p280_349_mic1,1,clean,500,5.855125,0.019886549562215805,0.03562648966908455,1.2833384275436401,-2.300204496637514,0.6087695956230164,0.8480373393406706,1.4312363862991333,-3.306903143253451,93682
base,p280_349_mic1,2,clean,1000,5.855125,0.01375951711088419,0.02592555806040764,0.9785663485527039,3.499839748007576,0.8314013481140137,0.8769021595405865,1.7643685340881348,-0.024770231347926074,93682
lca,p280_349_mic1,2,clean,1000,5.855125,0.013690031133592129,0.02512868493795395,0.894315242767334,3.4032834583903844,0.8285307288169861,0.8892524028914671,1.7475807666778564,-1.1434405585837304,93682
base,p280_349_mic1,3,clean,1500,5.855125,0.013219913467764854,0.025195542722940445,0.9226223230361938,4.277717924908233,0.8532851338386536,0.8927129754805438,1.8682805299758911,0.5631813802381483,93682
lca,p280_349_mic1,3,clean,1500,5.855125,0.012255817651748657,0.022715836763381958,0.8383964896202087,4.713128598720575,0.8645715713500977,0.9019650979692134,1.9415041208267212,-0.5475549254069739,93682
base,p281_399_mic1,1,clean,500,2.72425,0.023526504635810852,0.043478336185216904,1.2344470024108887,-10.655785407212612,0.28138360381126404,0.7193612427430347,1.3536627292633057,-5.4669352402665075,43588
lca,p281_399_mic1,1,clean,500,2.72425,0.024905996397137642,0.047752127051353455,1.6306753158569336,-15.368714571383624,0.1680143028497696,0.7333887788052003,1.4290037155151367,-3.9854971694877603,43588
base,p281_399_mic1,2,clean,1000,2.72425,0.01508648693561554,0.02995525673031807,0.9420270919799805,0.6019504170655842,0.731160581111908,0.7749257410921563,1.687697410583496,-2.241246214284797,43588
lca,p281_399_mic1,2,clean,1000,2.72425,0.016199439764022827,0.032437656074762344,0.9220053553581238,-0.26796884677860083,0.6961173415184021,0.78874173067827,1.6856763362884521,-1.1506751608178143,43588
base,p281_399_mic1,3,clean,1500,2.72425,0.013737802393734455,0.027906877920031548,0.8385635018348694,1.8784306763880045,0.7787659764289856,0.7917422905473315,1.8415367603302002,-1.0345817845222292,43588
lca,p281_399_mic1,3,clean,1500,2.72425,0.014279117807745934,0.0291721411049366,0.7976009249687195,1.6981138370134583,0.7723501920700073,0.8075642364243655,1.9359924793243408,-0.25378707293117914,43588
base,p282_248_mic1,1,clean,500,2.9196875,0.01825864240527153,0.03740505874156952,1.3464449644088745,-1.7962629657267906,0.6309104561805725,0.7192437982885794,1.725338101387024,-2.6126009761118922,46715
lca,p282_248_mic1,1,clean,500,2.9196875,0.019077925011515617,0.039648935198783875,1.243701457977295,-2.9410810836874743,0.5804175138473511,0.7476249484826821,1.5819697380065918,-2.5723858795178263,46715
base,p282_248_mic1,2,clean,1000,2.9196875,0.016619542613625526,0.03726888447999954,1.0520224571228027,-0.8608276291569215,0.6712737083435059,0.7411489385941019,2.1617560386657715,-0.7590531611123061,46715
lca,p282_248_mic1,2,clean,1000,2.9196875,0.01580817997455597,0.03334556519985199,0.9506505727767944,0.4344128518996434,0.7245592474937439,0.784462845957313,2.055894136428833,-1.5350702678805512,46715
base,p282_248_mic1,3,clean,1500,2.9196875,0.015072953887283802,0.03447480499744415,1.0107471942901611,0.7004378791525063,0.7350055575370789,0.7658434708908539,2.430011034011841,-0.14578513143075073,46715
lca,p282_248_mic1,3,clean,1500,2.9196875,0.014448706060647964,0.030988940969109535,0.8400924801826477,1.5517609910589572,0.76706463098526,0.7754429431092359,2.1317012310028076,-1.2516628473337985,46715
base,p283_040_mic1,1,clean,500,3.150625,0.03561491519212723,0.06547147035598755,1.273893117904663,-1.0785763138503437,0.6619889140129089,0.813114858437797,1.2724506855010986,-4.151094586315287,50410
lca,p283_040_mic1,1,clean,500,3.150625,0.033726952970027924,0.06426213681697845,1.2855416536331177,-0.5857544268933477,0.6828852295875549,0.8021319275105441,1.3283870220184326,-4.630262855583577,50410
base,p283_040_mic1,2,clean,1000,3.150625,0.025766413658857346,0.04823143780231476,1.0022192001342773,3.560932722137874,0.8332000970840454,0.8646245600064811,1.427714467048645,-1.6562530146021457,50410
lca,p283_040_mic1,2,clean,1000,3.150625,0.027034934610128403,0.05278958007693291,0.9941153526306152,2.381329950228924,0.7960817217826843,0.8782968633976248,1.7080475091934204,-1.8695721382970298,50410
base,p283_040_mic1,3,clean,1500,3.150625,0.022423870861530304,0.04021017625927925,0.9346204400062561,5.698303403491462,0.8876155614852905,0.8906525259173994,1.7153091430664062,-0.8370195900455764,50410
lca,p283_040_mic1,3,clean,1500,3.150625,0.023545345291495323,0.044903311878442764,0.9375151991844177,4.428830979881428,0.8572799563407898,0.8961780824844311,1.7655680179595947,-1.3289174699918085,50410
base,p284_021_mic1,1,clean,500,7.6016875,0.044223617762327194,0.0780828595161438,1.2659070491790771,-11.27864129233055,0.2633088529109955,0.7969648660800659,1.2321970462799072,-5.073068641346474,121627
lca,p284_021_mic1,1,clean,500,7.6016875,0.04297500103712082,0.07699137926101685,1.1908942461013794,-10.206282530659523,0.29505789279937744,0.8171993134986666,1.3094172477722168,-4.868199573647153,121627
base,p284_021_mic1,2,clean,1000,7.6016875,0.03260292857885361,0.05888642370700836,1.01764976978302,-1.0432278249321414,0.6635013818740845,0.8659212531161014,1.7532155513763428,-1.9310216496080568,121627
lca,p284_021_mic1,2,clean,1000,7.6016875,0.034833043813705444,0.0650852844119072,0.9743837714195251,-3.0852137339214805,0.5740306377410889,0.8765943586686977,1.5927317142486572,-2.3321552631320213,121627
base,p284_021_mic1,3,clean,1500,7.6016875,0.029900895431637764,0.05431652069091797,0.9446504712104797,0.5851461613718885,0.7305017709732056,0.8890999466538535,2.003185510635376,-0.9984161402422769,121627
lca,p284_021_mic1,3,clean,1500,7.6016875,0.03093886561691761,0.058034684509038925,0.9125852584838867,-0.7050503381420363,0.6778663992881775,0.8976216701433992,1.8744325637817383,-1.6786659768163579,121627
base,p285_359_mic1,1,clean,500,3.2041875,0.030614366754889488,0.05440343916416168,1.1897543668746948,-8.170806013750342,0.3636322319507599,0.8181097448411747,1.3811466693878174,-2.3163902898011917,51267
lca,p285_359_mic1,1,clean,500,3.2041875,0.028800422325730324,0.05246777459979057,1.4519644975662231,-7.123819040202294,0.4030155539512634,0.8305455583716931,1.5434837341308594,-2.5043918530509974,51267
