model,sample_id,L,channel,p_drop,p_sub,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_p_drop,actual_p_sub,channel_seed,original_path,recon_path
lca,1737-148989-0006,1,substitution-mid,0.0,0.01,500,10.69,0.024457288905978203,0.04351836070418358,1.2794761657714844,-16.759836507331872,0.14370661973953247,0.7588458417565576,1.169054627418518,-2.354188593581847,0.4280160367488861,0.0,171040,0.0,0.011214953271028037,22751,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\lca\substitution-mid\L1\1737-148989-0006.wav
base,1737-148989-0006,1,substitution-high,0.0,0.03,500,10.69,0.02539770118892193,0.04483485966920853,1.3385961055755615,-18.003641417675322,0.12485507130622864,0.7413685563819282,1.1725157499313354,-1.8915863512352515,0.3443892300128937,0.0,171040,0.0,0.022429906542056073,22521,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\base\substitution-high\L1\1737-148989-0006.wav
lca,1737-148989-0006,1,substitution-high,0.0,0.03,500,10.69,0.02441396750509739,0.04347425699234009,1.2982763051986694,-17.046988215269142,0.13912534713745117,0.7451581269202204,1.151672601699829,-2.44426238253578,0.4280160367488861,0.0,171040,0.0,0.022429906542056073,22521,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\lca\substitution-high\L1\1737-148989-0006.wav
base,1737-148989-0006,2,clean,0.0,0.0,1000,10.69,0.022374605759978294,0.043169111013412476,0.9510124325752258,-15.641469571623974,0.16296036541461945,0.8053675796496105,1.4676434993743896,-2.2826034379792817,0.3731744587421417,0.0,171040,0.0,0.0,23706,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\base\clean\L2\1737-148989-0006.wav
lca,1737-148989-0006,2,clean,0.0,0.0,1000,10.69,0.02201673947274685,0.042095161974430084,0.9590728878974915,-15.630780537494676,0.1631556749343872,0.8160666493599895,1.4017767906188965,-2.949002337715361,0.31755754351615906,0.0,171040,0.0,0.0,23706,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\lca\clean\L2\1737-148989-0006.wav
base,1737-148989-0006,2,dropout-mid,0.05,0.0,1000,10.69,0.02250896394252777,0.04328292980790138,0.9846106767654419,-15.651653637357176,0.1627744883298874,0.7945412137867517,1.3743205070495605,-2.2198195643656744,0.3718770742416382,0.0,171040,0.048598130841121495,0.0,23259,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\base\dropout-mid\L2\1737-148989-0006.wav
lca,1737-148989-0006,2,dropout-mid,0.05,0.0,1000,10.69,0.02229049801826477,0.04238038882613182,0.9901326298713684,-16.14851695184112,0.15394514799118042,0.8064376629883164,1.3431328535079956,-2.903225767748098,0.31755754351615906,0.0,171040,0.048598130841121495,0.0,23259,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\lca\dropout-mid\L2\1737-148989-0006.wav
base,1737-148989-0006,2,dropout-high,0.1,0.0,1000,10.69,0.022843461483716965,0.04368648678064346,1.017321228981018,-17.108614624630583,0.1381606012582779,0.7714231574825593,1.2875560522079468,-2.334981918510917,0.4085589647293091,0.0,171040,0.102803738317757,0.0,23063,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\base\dropout-high\L2\1737-148989-0006.wav
lca,1737-148989-0006,2,dropout-high,0.1,0.0,1000,10.69,0.02241351082921028,0.04267051815986633,1.026329755783081,-18.131362323169466,0.12306037545204163,0.7887958694073758,1.2486289739608765,-3.1838659080212794,0.3198671042919159,0.0,171040,0.102803738317757,0.0,23063,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\lca\dropout-high\L2\1737-148989-0006.wav
base,1737-148989-0006,2,substitution-mid,0.0,0.01,1000,10.69,0.02248021587729454,0.04325671121478081,0.976698100566864,-15.690017781837986,0.1620759814977646,0.7928365635824974,1.3946443796157837,-2.2447557371786013,0.3731744587421417,0.0,171040,0.0,0.011214953271028037,23751,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\base\substitution-mid\L2\1737-148989-0006.wav
lca,1737-148989-0006,2,substitution-mid,0.0,0.01,1000,10.69,0.022105563431978226,0.04219965636730194,0.9866514205932617,-15.883984397693968,0.1585877537727356,0.8072622708337701,1.361664891242981,-2.9508683904998003,0.31755754351615906,0.0,171040,0.0,0.011214953271028037,23751,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\lca\substitution-mid\L2\1737-148989-0006.wav
base,1737-148989-0006,2,substitution-high,0.0,0.03,1000,10.69,0.022563505917787552,0.04350690916180611,1.0185829401016235,-16.538665762079624,0.14733339846134186,0.7696077510366579,1.3038313388824463,-2.3096696895954474,0.39705994725227356,0.0,171040,0.0,0.03551401869158879,23521,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\base\substitution-high\L2\1737-148989-0006.wav
lca,1737-148989-0006,2,substitution-high,0.0,0.03,1000,10.69,0.022089961916208267,0.04188111424446106,1.0312204360961914,-15.690866574392544,0.16206055879592896,0.7809633345415412,1.266880989074707,-3.1131773972751424,0.3144793212413788,0.0,171040,0.0,0.03551401869158879,23521,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\lca\substitution-high\L2\1737-148989-0006.wav
base,1737-148989-0006,3,clean,0.0,0.0,1500,10.69,0.021462585777044296,0.042003706097602844,0.879284679889679,-13.565967914748523,0.20528273284435272,0.830696600367496,1.652954339981079,-2.346524931663062,0.35000649094581604,0.0,171040,0.0,0.0,24706,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\base\clean\L3\1737-148989-0006.wav
lca,1737-148989-0006,3,clean,0.0,0.0,1500,10.69,0.020872030407190323,0.04084716737270355,0.8703839778900146,-13.292546073802837,0.21155810356140137,0.8443923687569944,1.6499042510986328,-3.0170439241831577,0.32016095519065857,0.0,171040,0.0,0.0,24706,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\lca\clean\L3\1737-148989-0006.wav
base,1737-148989-0006,3,dropout-mid,0.05,0.0,1500,10.69,0.021845227107405663,0.04203334078192711,0.9163658022880554,-13.847242357989668,0.199004665017128,0.8110689871834121,1.4567512273788452,-2.4259474881645944,0.35090622305870056,0.0,171040,0.04672897196261682,0.0,24259,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\base\dropout-mid\L3\1737-148989-0006.wav
lca,1737-148989-0006,3,dropout-mid,0.05,0.0,1500,10.69,0.021339621394872665,0.041590265929698944,0.9097743034362793,-14.464517116643247,0.18584118783473969,0.8262599020598447,1.4665817022323608,-2.9269314472411194,0.31885573267936707,0.0,171040,0.04672897196261682,0.0,24259,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\lca\dropout-mid\L3\1737-148989-0006.wav
base,1737-148989-0006,3,dropout-high,0.1,0.0,1500,10.69,0.022519616410136223,0.043277326971292496,0.9862590432167053,-16.35230621820979,0.15045705437660217,0.7816843328137122,1.3013038635253906,-2.3984684260477667,0.34055280685424805,0.0,171040,0.10404984423676013,0.0,24063,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\base\dropout-high\L3\1737-148989-0006.wav
lca,1737-148989-0006,3,dropout-high,0.1,0.0,1500,10.69,0.02173205278813839,0.041722413152456284,0.9678117036819458,-15.126194048508491,0.17263169586658478,0.8092358430772834,1.3242857456207275,-3.0519306458785693,0.3175676465034485,0.0,171040,0.10404984423676013,0.0,24063,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\lca\dropout-high\L3\1737-148989-0006.wav
base,1737-148989-0006,3,substitution-mid,0.0,0.01,1500,10.69,0.021673323586583138,0.042273882776498795,0.9015679955482483,-13.808664962082723,0.19985517859458923,0.8227933489547081,1.6075067520141602,-2.2656678726873123,0.3503578305244446,0.0,171040,0.0,0.009345794392523364,24751,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\base\substitution-mid\L3\1737-148989-0006.wav
lca,1737-148989-0006,3,substitution-mid,0.0,0.01,1500,10.69,0.021022967994213104,0.04099252447485924,0.8933258652687073,-13.436031206725513,0.20824351906776428,0.836370140472737,1.6013100147247314,-2.969563216954303,0.31970658898353577,0.0,171040,0.0,0.009345794392523364,24751,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\lca\substitution-mid\L3\1737-148989-0006.wav
base,1737-148989-0006,3,substitution-high,0.0,0.03,1500,10.69,0.021678661927580833,0.0423247404396534,0.9100967645645142,-14.090762976686088,0.19371208548545837,0.8153896637880943,1.5141520500183105,-2.3284663839012785,0.35016268491744995,0.0,171040,0.0,0.026168224299065422,24521,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\base\substitution-high\L3\1737-148989-0006.wav
lca,1737-148989-0006,3,substitution-high,0.0,0.03,1500,10.69,0.020939594134688377,0.04071234166622162,0.9080177545547485,-13.361797930121035,0.20995239913463593,0.8239386178364874,1.4947550296783447,-3.1453056311149985,0.3203202188014984,0.0,171040,0.0,0.026168224299065422,24521,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\lca\substitution-high\L3\1737-148989-0006.wav
base,1455-138263-0040,1,clean,0.0,0.0,500,14.83,0.028753384947776794,0.048505932092666626,1.178460955619812,-8.214814126793028,0.36203595995903015,0.7496623329479117,1.202965259552002,-2.9811201459363605,0.4631107449531555,0.0,237280,0.0,0.0,27296,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\base\clean\L1\1455-138263-0040.wav
lca,1455-138263-0040,1,clean,0.0,0.0,500,14.83,0.029143309220671654,0.04875171557068825,1.2054191827774048,-8.58452255666888,0.3488200008869171,0.7448466610332001,1.1670012474060059,-3.132950740609282,0.47435420751571655,0.0,237280,0.0,0.0,27296,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\lca\clean\L1\1455-138263-0040.wav
base,1455-138263-0040,1,dropout-mid,0.05,0.0,500,14.83,0.029504483565688133,0.05001150816679001,1.205207109451294,-9.430138402576887,0.31992360949516296,0.7338305511041918,1.190324068069458,-2.9400587912112774,0.41822588443756104,0.0,237280,0.0444743935309973,0.0,26849,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\base\dropout-mid\L1\1455-138263-0040.wav
lca,1455-138263-0040,1,dropout-mid,0.05,0.0,500,14.83,0.029657484963536263,0.04979346692562103,1.2339259386062622,-9.491674661297836,0.3178940713405609,0.7336158215644877,1.1642361879348755,-3.1319513534397876,0.47258827090263367,0.0,237280,0.0444743935309973,0.0,26849,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\lca\dropout-mid\L1\1455-138263-0040.wav
base,1455-138263-0040,1,dropout-high,0.1,0.0,500,14.83,0.029308879747986794,0.04923033341765404,1.214699149131775,-8.850711133606792,0.33952245116233826,0.735251969803951,1.1740387678146362,-3.017168721475078,0.46296289563179016,0.0,237280,0.07277628032345014,0.0,26653,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\base\dropout-high\L1\1455-138263-0040.wav
lca,1455-138263-0040,1,dropout-high,0.1,0.0,500,14.83,0.029516927897930145,0.049312569200992584,1.2363085746765137,-9.196933527838366,0.32770565152168274,0.7321139927999716,1.1616703271865845,-3.241170936612872,0.47895869612693787,0.0,237280,0.07277628032345014,0.0,26653,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\lca\dropout-high\L1\1455-138263-0040.wav
base,1455-138263-0040,1,substitution-mid,0.0,0.01,500,14.83,0.02884296327829361,0.04867139086127281,1.1818257570266724,-8.33023626663148,0.35787248611450195,0.7471596847751528,1.1998262405395508,-2.966268139493986,0.46383222937583923,0.0,237280,0.0,0.006738544474393531,27341,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\base\substitution-mid\L1\1455-138263-0040.wav
lca,1455-138263-0040,1,substitution-mid,0.0,0.01,500,14.83,0.02914169430732727,0.04877919703722,1.213916540145874,-8.640842479392305,0.34683758020401,0.7429551003381472,1.1670511960983276,-3.1622247300707897,0.47467315196990967,0.0,237280,0.0,0.006738544474393531,27341,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\lca\substitution-mid\L1\1455-138263-0040.wav
base,1455-138263-0040,1,substitution-high,0.0,0.03,500,14.83,0.028986679390072823,0.04872884973883629,1.2202831506729126,-8.526746448610394,0.3508622944355011,0.7266310136617572,1.1703064441680908,-3.0984708452550915,0.4111521542072296,0.0,237280,0.0,0.03369272237196765,27111,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\base\substitution-high\L1\1455-138263-0040.wav
lca,1455-138263-0040,1,substitution-high,0.0,0.03,500,14.83,0.029454505071043968,0.04920737445354462,1.255918025970459,-9.036106052040788,0.3331557810306549,0.7241752374399487,1.1454737186431885,-3.185856516928729,0.4737652838230133,0.0,237280,0.0,0.03369272237196765,27111,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\lca\substitution-high\L1\1455-138263-0040.wav
base,1455-138263-0040,2,clean,0.0,0.0,1000,14.83,0.024190565571188927,0.04283297061920166,0.9434542655944824,-3.3865031211583267,0.5606862902641296,0.8166732337491991,1.5344619750976562,-1.3702916173227435,0.5201448202133179,0.0,237280,0.0,0.0,28296,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\base\clean\L2\1455-138263-0040.wav
lca,1455-138263-0040,2,clean,0.0,0.0,1000,14.83,0.024386664852499962,0.042176418006420135,0.9257462620735168,-3.2425056955645415,0.5670621991157532,0.8209847401018221,1.4644265174865723,-1.6064189982190569,0.45004525780677795,0.0,237280,0.0,0.0,28296,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\lca\clean\L2\1455-138263-0040.wav
base,1455-138263-0040,2,dropout-mid,0.05,0.0,1000,14.83,0.02490629255771637,0.04380718991160393,0.9818187952041626,-3.9888961953122455,0.5341050624847412,0.7985527009106785,1.4233262538909912,-1.5331430289373593,0.5002118349075317,0.0,237280,0.04986522911051213,0.0,27849,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\base\dropout-mid\L2\1455-138263-0040.wav
lca,1455-138263-0040,2,dropout-mid,0.05,0.0,1000,14.83,0.025280006229877472,0.043508030474185944,0.9615767598152161,-3.9193802505469213,0.5371620059013367,0.80901304481137,1.4003913402557373,-1.6370292118841365,0.46508994698524475,0.0,237280,0.04986522911051213,0.0,27849,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\lca\dropout-mid\L2\1455-138263-0040.wav
base,1455-138263-0040,2,dropout-high,0.1,0.0,1000,14.83,0.026341933757066727,0.046655476093292236,1.032001256942749,-5.325355456098228,0.4762832522392273,0.783163703956666,1.3136920928955078,-1.3741605227205167,0.47943970561027527,0.0,237280,0.11320754716981132,0.0,27653,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\base\dropout-high\L2\1455-138263-0040.wav
lca,1455-138263-0040,2,dropout-high,0.1,0.0,1000,14.83,0.02619318664073944,0.045279547572135925,1.0088165998458862,-4.830237415495333,0.49745383858680725,0.7871214475381748,1.285553216934204,-1.6306711388544826,0.437475323677063,0.0,237280,0.11320754716981132,0.0,27653,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\lca\dropout-high\L2\1455-138263-0040.wav
base,1455-138263-0040,2,substitution-mid,0.0,0.01,1000,14.83,0.024425912648439407,0.043287493288517,0.984523594379425,-3.670552276212929,0.5481293797492981,0.8018226795340729,1.4487063884735107,-1.4546719852540302,0.5221682786941528,0.0,237280,0.0,0.01078167115902965,28341,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\base\substitution-mid\L2\1455-138263-0040.wav
lca,1455-138263-0040,2,substitution-mid,0.0,0.01,1000,14.83,0.024632269516587257,0.04266252741217613,0.957673192024231,-3.527702999971345,0.5544403195381165,0.8095706403107502,1.4007468223571777,-1.6761497497353433,0.4508521258831024,0.0,237280,0.0,0.01078167115902965,28341,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\lca\substitution-mid\L2\1455-138263-0040.wav
base,1455-138263-0040,2,substitution-high,0.0,0.03,1000,14.83,0.024671588093042374,0.043588340282440186,1.005144715309143,-4.024670356551089,0.5325332880020142,0.7864997661179808,1.3688504695892334,-1.7217390869946936,0.4608161449432373,0.0,237280,0.0,0.03234501347708895,28111,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\base\substitution-high\L2\1455-138263-0040.wav
lca,1455-138263-0040,2,substitution-high,0.0,0.03,1000,14.83,0.025142276659607887,0.04329944774508476,1.010323166847229,-3.9572310146059104,0.5354971289634705,0.7825696696469163,1.3252136707305908,-1.8308351423120883,0.44387125968933105,0.0,237280,0.0,0.03234501347708895,28111,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\lca\substitution-high\L2\1455-138263-0040.wav
base,1455-138263-0040,3,clean,0.0,0.0,1500,14.83,0.02260851301252842,0.041276030242443085,0.8692589998245239,-2.259561336551009,0.6105621457099915,0.8459121495854109,1.715861201286316,-0.8233898780311772,0.5675107836723328,0.0,237280,0.0,0.0,29296,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\base\clean\L3\1455-138263-0040.wav
lca,1455-138263-0040,3,clean,0.0,0.0,1500,14.83,0.0219594594091177,0.03859066218137741,0.8492394685745239,-1.279097016726101,0.6533734202384949,0.846558331744101,1.6574552059173584,-1.0689454588836942,0.5118070244789124,0.0,237280,0.0,0.0,29296,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\lca\clean\L3\1455-138263-0040.wav
base,1455-138263-0040,3,dropout-mid,0.05,0.0,1500,14.83,0.02380012907087803,0.04291488602757454,0.9003967642784119,-2.911364313881589,0.5817344188690186,0.8291464815486486,1.6011232137680054,-0.7433240626047664,0.5686530470848083,0.0,237280,0.047619047619047616,0.0,28849,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\base\dropout-mid\L3\1455-138263-0040.wav
lca,1455-138263-0040,3,dropout-mid,0.05,0.0,1500,14.83,0.022795813158154488,0.03968437388539314,0.8745654821395874,-1.8097973207119866,0.6303186416625977,0.8342205870351712,1.5920805931091309,-1.1632093150751401,0.5119203329086304,0.0,237280,0.047619047619047616,0.0,28849,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\lca\dropout-mid\L3\1455-138263-0040.wav
base,1455-138263-0040,3,dropout-high,0.1,0.0,1500,14.83,0.024953145533800125,0.04564739018678665,0.949515163898468,-4.112139593426872,0.5286943316459656,0.8110806430334099,1.4404208660125732,-0.6902631843143616,0.5395981073379517,0.0,237280,0.09433962264150944,0.0,28653,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\base\dropout-high\L3\1455-138263-0040.wav
lca,1455-138263-0040,3,dropout-high,0.1,0.0,1500,14.83,0.024480313062667847,0.043251682072877884,0.9174768924713135,-3.4310419345209513,0.5587154626846313,0.823746544146634,1.4911270141601562,-1.175949241425847,0.44802480936050415,0.0,237280,0.09433962264150944,0.0,28653,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\lca\dropout-high\L3\1455-138263-0040.wav
