model,sample_id,L,channel,p_drop,p_sub,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_p_drop,actual_p_sub,channel_seed,original_path,recon_path
base,2609-156975-0019,1,dropout-high,0.1,0.0,500,7.67,0.04484967887401581,0.06745725870132446,1.202910304069519,-9.150933056949452,0.32925763726234436,0.740696705280493,1.146167278289795,-2.407181599992355,0.38927531242370605,0.0,122720,0.11458333333333333,0.0,19201,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\2609-156975-0019.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\dropout-high\L1\2609-156975-0019.wav
lca,2609-156975-0019,1,dropout-high,0.1,0.0,500,7.67,0.043391842395067215,0.06371283531188965,1.1657568216323853,-8.161987180192806,0.36395272612571716,0.7647977293144277,1.1572012901306152,-3.5191798788419932,0.4420890212059021,0.0,122720,0.11458333333333333,0.0,19201,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\2609-156975-0019.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\dropout-high\L1\2609-156975-0019.wav
base,2609-156975-0019,1,substitution-mid,0.0,0.01,500,7.67,0.04302383214235306,0.06384482979774475,1.1824989318847656,-6.855173957575915,0.4135376811027527,0.7606690466492372,1.2115212678909302,-2.1582389918138705,0.35804474353790283,0.0,122720,0.0,0.005208333333333333,19549,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\2609-156975-0019.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\substitution-mid\L1\2609-156975-0019.wav
lca,2609-156975-0019,1,substitution-mid,0.0,0.01,500,7.67,0.04183961823582649,0.06071354076266289,1.135456919670105,-6.164699759718653,0.4412980079650879,0.7806463777817545,1.1912648677825928,-3.1240009941459785,0.45038872957229614,0.0,122720,0.0,0.005208333333333333,19549,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\2609-156975-0019.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\substitution-mid\L1\2609-156975-0019.wav
base,2609-156975-0019,1,substitution-high,0.0,0.03,500,7.67,0.04384705424308777,0.06511901319026947,1.2100988626480103,-7.383689619729374,0.39299458265304565,0.7532860118083126,1.1933640241622925,-2.0621942585340007,0.4063240587711334,0.0,122720,0.0,0.041666666666666664,19756,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\2609-156975-0019.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\substitution-high\L1\2609-156975-0019.wav
lca,2609-156975-0019,1,substitution-high,0.0,0.03,500,7.67,0.04255824163556099,0.061934344470500946,1.1376217603683472,-6.982980462561086,0.40851154923439026,0.7759285641969099,1.1752214431762695,-3.357706246900288,0.44985178112983704,0.0,122720,0.0,0.041666666666666664,19756,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\2609-156975-0019.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\substitution-high\L1\2609-156975-0019.wav
base,2609-156975-0019,2,clean,0.0,0.0,1000,7.67,0.03327827900648117,0.05068434029817581,0.8898889422416687,-1.0598537473182754,0.6627902388572693,0.8116270288001466,1.4116489887237549,-1.1288331822876836,0.4564986526966095,0.0,122720,0.0,0.0,21027,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\2609-156975-0019.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\clean\L2\2609-156975-0019.wav
lca,2609-156975-0019,2,clean,0.0,0.0,1000,7.67,0.03256402537226677,0.049679625779390335,0.8229889869689941,-1.0106419651387262,0.6648939251899719,0.8300346102450946,1.3728208541870117,-1.6825481039274588,0.4553941786289215,0.0,122720,0.0,0.0,21027,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\2609-156975-0019.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\clean\L2\2609-156975-0019.wav
base,2609-156975-0019,2,dropout-mid,0.05,0.0,1000,7.67,0.03553992137312889,0.055231306701898575,0.9194274544715881,-2.4357585329842206,0.6027851104736328,0.7945455788639887,1.3601559400558472,-0.9827420341790088,0.4384971559047699,0.0,122720,0.05078125,0.0,21087,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\2609-156975-0019.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\dropout-mid\L2\2609-156975-0019.wav
lca,2609-156975-0019,2,dropout-mid,0.05,0.0,1000,7.67,0.03368163853883743,0.05172816291451454,0.8511799573898315,-1.6617637921422888,0.636782169342041,0.8152755216172739,1.3337689638137817,-1.6065815074133385,0.43719926476478577,0.0,122720,0.05078125,0.0,21087,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\2609-156975-0019.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\dropout-mid\L2\2609-156975-0019.wav
base,2609-156975-0019,2,dropout-high,0.1,0.0,1000,7.67,0.03592247888445854,0.05554437264800072,0.9488834738731384,-2.590643401993051,0.5959370136260986,0.7814453753429094,1.2665694952011108,-1.0497965980781383,0.4247576892375946,0.0,122720,0.10546875,0.0,20201,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\2609-156975-0019.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\dropout-high\L2\2609-156975-0019.wav
lca,2609-156975-0019,2,dropout-high,0.1,0.0,1000,7.67,0.03417031466960907,0.05186683312058449,0.8835830092430115,-1.9260042861702988,0.6252298355102539,0.8081109717203611,1.298764944076538,-2.0668205328927405,0.441843181848526,0.0,122720,0.10546875,0.0,20201,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\2609-156975-0019.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\dropout-high\L2\2609-156975-0019.wav
base,2609-156975-0019,2,substitution-mid,0.0,0.01,1000,7.67,0.03329772502183914,0.0507943369448185,0.9072835445404053,-1.109562725891147,0.660661518573761,0.8011006094064458,1.3909894227981567,-1.1540345035934154,0.45836809277534485,0.0,122720,0.0,0.0078125,20549,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\2609-156975-0019.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\substitution-mid\L2\2609-156975-0019.wav
lca,2609-156975-0019,2,substitution-mid,0.0,0.01,1000,7.67,0.032599493861198425,0.04973185434937477,0.8293596506118774,-1.0207478028433556,0.6644622087478638,0.8229591979467338,1.344045877456665,-1.6655946660068843,0.4545523226261139,0.0,122720,0.0,0.0078125,20549,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\2609-156975-0019.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\substitution-mid\L2\2609-156975-0019.wav
base,2609-156975-0019,2,substitution-high,0.0,0.03,1000,7.67,0.03421727567911148,0.05198071151971817,0.924686849117279,-1.5736494815029676,0.6406182646751404,0.7954821113932242,1.3495888710021973,-1.2917893376221168,0.4554223418235779,0.0,122720,0.0,0.03125,20756,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\2609-156975-0019.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\substitution-high\L2\2609-156975-0019.wav
lca,2609-156975-0019,2,substitution-high,0.0,0.03,1000,7.67,0.03364865109324455,0.0509631410241127,0.8566198348999023,-1.5294833476090832,0.6425377130508423,0.8117556102040014,1.3201594352722168,-1.8775235166326416,0.45468589663505554,0.0,122720,0.0,0.03125,20756,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\2609-156975-0019.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\substitution-high\L2\2609-156975-0019.wav
base,2609-156975-0019,3,clean,0.0,0.0,1500,7.67,0.030197549611330032,0.046549320220947266,0.8082138895988464,0.6562973019145109,0.7332856059074402,0.8344755241331082,1.4775813817977905,-0.38733494906847493,0.4757313132286072,0.0,122720,0.0,0.0,22027,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\2609-156975-0019.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\clean\L3\2609-156975-0019.wav
lca,2609-156975-0019,3,clean,0.0,0.0,1500,7.67,0.029006220400333405,0.044593289494514465,0.7264237999916077,0.8437692547146256,0.7405532002449036,0.8497901045040044,1.5974993705749512,-1.1523780770979861,0.46373307704925537,0.0,122720,0.0,0.0,22027,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\2609-156975-0019.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\clean\L3\2609-156975-0019.wav
base,2609-156975-0019,3,dropout-mid,0.05,0.0,1500,7.67,0.03189026936888695,0.049290843307971954,0.8481771945953369,-0.12521536143448111,0.7019917964935303,0.809100929218181,1.3426876068115234,-0.3479168269782082,0.4750703275203705,0.0,122720,0.04861111111111111,0.0,22087,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\2609-156975-0019.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\dropout-mid\L3\2609-156975-0019.wav
lca,2609-156975-0019,3,dropout-mid,0.05,0.0,1500,7.67,0.0308905690908432,0.047571904957294464,0.7600919604301453,-0.13973829081466646,0.7013962268829346,0.8332873416443043,1.4475781917572021,-1.261867802479212,0.461984783411026,0.0,122720,0.04861111111111111,0.0,22087,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\2609-156975-0019.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\dropout-mid\L3\2609-156975-0019.wav
base,2609-156975-0019,3,dropout-high,0.1,0.0,1500,7.67,0.034538500010967255,0.05359003692865372,0.8762142658233643,-1.5846160191267233,0.6401413083076477,0.7943151934486143,1.3038684129714966,-0.5598975185305012,0.48413944244384766,0.0,122720,0.09895833333333333,0.0,21201,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\2609-156975-0019.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\dropout-high\L3\2609-156975-0019.wav
lca,2609-156975-0019,3,dropout-high,0.1,0.0,1500,7.67,0.03277945518493652,0.05065594241023064,0.7929965257644653,-1.2696108184883623,0.6537824869155884,0.8069138503872273,1.3305987119674683,-1.5389734984205594,0.4549631178379059,0.0,122720,0.09895833333333333,0.0,21201,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\2609-156975-0019.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\dropout-high\L3\2609-156975-0019.wav
base,2609-156975-0019,3,substitution-mid,0.0,0.01,1500,7.67,0.03059367462992668,0.04727816581726074,0.8171674013137817,0.4379826229131612,0.7247006297111511,0.8267023312344175,1.456011414527893,-0.39243555643901856,0.47451329231262207,0.0,122720,0.0,0.0078125,21549,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\2609-156975-0019.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\substitution-mid\L3\2609-156975-0019.wav
lca,2609-156975-0019,3,substitution-mid,0.0,0.01,1500,7.67,0.029532045125961304,0.04529792070388794,0.7342051863670349,0.5882297347034037,0.7306227684020996,0.842596291832537,1.5448126792907715,-1.2382965451920536,0.46175557374954224,0.0,122720,0.0,0.0078125,21549,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\2609-156975-0019.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\substitution-mid\L3\2609-156975-0019.wav
base,2609-156975-0019,3,substitution-high,0.0,0.03,1500,7.67,0.031202316284179688,0.0477917306125164,0.836074948310852,0.29756658823032656,0.7191123366355896,0.8223601810617596,1.3916969299316406,-0.37610378311792875,0.4754209816455841,0.0,122720,0.0,0.027777777777777776,21756,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\2609-156975-0019.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\substitution-high\L3\2609-156975-0019.wav
lca,2609-156975-0019,3,substitution-high,0.0,0.03,1500,7.67,0.02971763163805008,0.0455319806933403,0.7570317387580872,0.5495608050863285,0.7291043400764465,0.8364259872941111,1.5073003768920898,-1.153793063742438,0.4626947343349457,0.0,122720,0.0,0.027777777777777776,21756,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\2609-156975-0019.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\substitution-high\L3\2609-156975-0019.wav
base,5484-24318-0003,1,clean,0.0,0.0,500,5.01,0.02758891135454178,0.05493495240807533,1.810420274734497,-13.442543427582711,0.20809420943260193,0.6679067170465469,1.1249948740005493,-4.334379059643494,0.27807632088661194,0.0,80160,0.0,0.0,7918,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\5484-24318-0003.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\clean\L1\5484-24318-0003.wav
lca,5484-24318-0003,1,clean,0.0,0.0,500,5.01,0.027016568928956985,0.05360640212893486,1.9450417757034302,-12.762471261810834,0.22422054409980774,0.678320886760186,1.1134752035140991,-5.03322193114352,0.38815033435821533,0.0,80160,0.0,0.0,7918,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\5484-24318-0003.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\clean\L1\5484-24318-0003.wav
base,5484-24318-0003,1,dropout-mid,0.05,0.0,500,5.01,0.027918480336666107,0.055459219962358475,1.8332229852676392,-14.138244900213653,0.19269536435604095,0.6593223010626597,1.1157282590866089,-4.288032937669179,0.27787813544273376,0.0,80160,0.04780876494023904,0.0,7978,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\5484-24318-0003.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\dropout-mid\L1\5484-24318-0003.wav
lca,5484-24318-0003,1,dropout-mid,0.05,0.0,500,5.01,0.027397150173783302,0.05457571893930435,1.9626153707504272,-14.448471012156741,0.18617291748523712,0.6738709678877886,1.104142665863037,-5.114004757012115,0.40272441506385803,0.0,80160,0.04780876494023904,0.0,7978,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\5484-24318-0003.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\dropout-mid\L1\5484-24318-0003.wav
base,5484-24318-0003,1,dropout-high,0.1,0.0,500,5.01,0.028086837381124496,0.05607505515217781,1.841803789138794,-16.384224013021253,0.1499176174402237,0.6475195264416078,1.1112871170043945,-4.727436248260714,0.2998552918434143,0.0,80160,0.07569721115537849,0.0,7092,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\5484-24318-0003.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\dropout-high\L1\5484-24318-0003.wav
lca,5484-24318-0003,1,dropout-high,0.1,0.0,500,5.01,0.027478301897644997,0.054670169949531555,1.9802141189575195,-14.822362632569723,0.17858445644378662,0.6534435358056333,1.1033493280410767,-5.211121541362472,0.36736437678337097,0.0,80160,0.07569721115537849,0.0,7092,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\5484-24318-0003.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\dropout-high\L1\5484-24318-0003.wav
base,5484-24318-0003,1,substitution-mid,0.0,0.01,500,5.01,0.02762148715555668,0.05497807636857033,1.8133937120437622,-13.466216507828538,0.2075522541999817,0.6674160631383556,1.1244944334030151,-4.314839651053587,0.27807632088661194,0.0,80160,0.0,0.00398406374501992,7440,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\5484-24318-0003.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\substitution-mid\L1\5484-24318-0003.wav
lca,5484-24318-0003,1,substitution-mid,0.0,0.01,500,5.01,0.02702467329800129,0.053605400025844574,1.9480732679367065,-12.762165357588218,0.22422803938388824,0.6780748347949009,1.1134003400802612,-5.033944484338958,0.38815033435821533,0.0,80160,0.0,0.00398406374501992,7440,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\5484-24318-0003.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\substitution-mid\L1\5484-24318-0003.wav
base,5484-24318-0003,1,substitution-high,0.0,0.03,500,5.01,0.027559589594602585,0.055044326931238174,1.8574192523956299,-13.998836335389413,0.19569459557533264,0.648815013161082,1.112428903579712,-4.523855688061621,0.27807632088661194,0.0,80160,0.0,0.02390438247011952,7647,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\5484-24318-0003.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\substitution-high\L1\5484-24318-0003.wav
lca,5484-24318-0003,1,substitution-high,0.0,0.03,500,5.01,0.027133410796523094,0.05387398600578308,1.9691436290740967,-13.223470640656386,0.21317075192928314,0.6695503107501811,1.100943922996521,-5.072442109772574,0.38815033435821533,0.0,80160,0.0,0.02390438247011952,7647,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\5484-24318-0003.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\substitution-high\L1\5484-24318-0003.wav
base,5484-24318-0003,2,clean,0.0,0.0,1000,5.01,0.024375982582569122,0.048840802162885666,1.332584023475647,-6.3713407113829845,0.4328863322734833,0.7588987123651041,1.351243495941162,-3.1423273383316968,0.3297865688800812,0.0,80160,0.0,0.0,8918,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\5484-24318-0003.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\clean\L2\5484-24318-0003.wav
lca,5484-24318-0003,2,clean,0.0,0.0,1000,5.01,0.02457757294178009,0.04905327782034874,1.3615107536315918,-6.367758678801,0.4330314099788666,0.756505849450949,1.3076430559158325,-2.9623502419270613,0.45985084772109985,0.0,80160,0.0,0.0,8918,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\5484-24318-0003.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\clean\L2\5484-24318-0003.wav
base,5484-24318-0003,2,dropout-mid,0.05,0.0,1000,5.01,0.026061274111270905,0.05250473693013191,1.3589025735855103,-9.21187206435034,0.32720285654067993,0.7483886764373233,1.2539830207824707,-3.314329867913304,0.3288125991821289,0.0,80160,0.03386454183266932,0.0,8978,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\5484-24318-0003.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\dropout-mid\L2\5484-24318-0003.wav
lca,5484-24318-0003,2,dropout-mid,0.05,0.0,1000,5.01,0.025639714673161507,0.052391860634088516,1.3853791952133179,-9.253670135894792,0.3257991671562195,0.7306754739717022,1.2358193397521973,-3.42865109969369,0.4496435225009918,0.0,80160,0.03386454183266932,0.0,8978,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\5484-24318-0003.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\dropout-mid\L2\5484-24318-0003.wav
base,5484-24318-0003,2,dropout-high,0.1,0.0,1000,5.01,0.025156229734420776,0.05048484355211258,1.4253461360931396,-7.684235683018951,0.3816043436527252,0.7063889350588364,1.2312997579574585,-3.3705699739182604,0.37959033250808716,0.0,80160,0.10358565737051793,0.0,8092,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\5484-24318-0003.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\dropout-high\L2\5484-24318-0003.wav
lca,5484-24318-0003,2,dropout-high,0.1,0.0,1000,5.01,0.025864463299512863,0.05282982438802719,1.4656816720962524,-9.28423254824511,0.32477572560310364,0.7033109644614439,1.2196191549301147,-3.152675827189869,0.49230873584747314,0.0,80160,0.10358565737051793,0.0,8092,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\5484-24318-0003.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\dropout-high\L2\5484-24318-0003.wav
base,5484-24318-0003,2,substitution-mid,0.0,0.01,1000,5.01,0.024376416578888893,0.048858921974897385,1.3343267440795898,-6.384804461715042,0.43234124779701233,0.7576414120900157,1.3501921892166138,-3.144799806455297,0.3296872675418854,0.0,80160,0.0,0.00199203187250996,8440,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\5484-24318-0003.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\substitution-mid\L2\5484-24318-0003.wav
lca,5484-24318-0003,2,substitution-mid,0.0,0.01,1000,5.01,0.024567876011133194,0.0490473136305809,1.3647103309631348,-6.367877916372562,0.43302658200263977,0.75597304472617,1.3072597980499268,-2.9672601013488595,0.45985084772109985,0.0,80160,0.0,0.00199203187250996,8440,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\5484-24318-0003.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\substitution-mid\L2\5484-24318-0003.wav
base,5484-24318-0003,2,substitution-high,0.0,0.03,1000,5.01,0.02468940056860447,0.04944126680493355,1.3920462131500244,-6.707204339123852,0.4194018244743347,0.7292511239935795,1.302757740020752,-3.0747998490923916,0.3139207661151886,0.0,80160,0.0,0.025896414342629483,8647,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\5484-24318-0003.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\substitution-high\L2\5484-24318-0003.wav
lca,5484-24318-0003,2,substitution-high,0.0,0.03,1000,5.01,0.024790825322270393,0.049305398017168045,1.3907724618911743,-6.4726987655416846,0.4287920594215393,0.7515824637070437,1.281471848487854,-2.8952835186661146,0.4627285301685333,0.0,80160,0.0,0.025896414342629483,8647,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\5484-24318-0003.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\substitution-high\L2\5484-24318-0003.wav
base,5484-24318-0003,3,clean,0.0,0.0,1500,5.01,0.022858615964651108,0.0459873341023922,1.2219319343566895,-4.266349985045724,0.521941602230072,0.7981592446462734,1.465482234954834,-2.4381135517835775,0.3312179744243622,0.0,80160,0.0,0.0,9918,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\5484-24318-0003.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\clean\L3\5484-24318-0003.wav
lca,5484-24318-0003,3,clean,0.0,0.0,1500,5.01,0.0229127649217844,0.04568999633193016,1.2282880544662476,-4.2665997715216095,0.5219307541847229,0.793787723496486,1.3930584192276,-2.703688125987761,0.43367651104927063,0.0,80160,0.0,0.0,9918,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\5484-24318-0003.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\clean\L3\5484-24318-0003.wav
base,5484-24318-0003,3,dropout-mid,0.05,0.0,1500,5.01,0.024717504158616066,0.049835603684186935,1.2674341201782227,-6.412998252725087,0.4312010407447815,0.7646132765241148,1.3497346639633179,-2.45073176301955,0.33903399109840393,0.0,80160,0.05312084993359894,0.0,9978,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\5484-24318-0003.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\dropout-mid\L3\5484-24318-0003.wav
lca,5484-24318-0003,3,dropout-mid,0.05,0.0,1500,5.01,0.024043172597885132,0.04791564121842384,1.2735950946807861,-5.563255304470175,0.4662427604198456,0.7807514754765619,1.3226940631866455,-2.8072497716147753,0.43621113896369934,0.0,80160,0.05312084993359894,0.0,9978,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\5484-24318-0003.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\dropout-mid\L3\5484-24318-0003.wav
base,5484-24318-0003,3,dropout-high,0.1,0.0,1500,5.01,0.024514466524124146,0.04921276867389679,1.3198035955429077,-5.931347029900792,0.45089736580848694,0.7494915866307514,1.2993038892745972,-2.323078905597804,0.3102053701877594,0.0,80160,0.09428950863213811,0.0,9092,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\5484-24318-0003.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\dropout-high\L3\5484-24318-0003.wav
lca,5484-24318-0003,3,dropout-high,0.1,0.0,1500,5.01,0.024037539958953857,0.04821775108575821,1.335127830505371,-5.573766956331707,0.4658012092113495,0.7616092857436704,1.2629315853118896,-2.5835813305929713,0.45260336995124817,0.0,80160,0.09428950863213811,0.0,9092,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\5484-24318-0003.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\dropout-high\L3\5484-24318-0003.wav
base,5484-24318-0003,3,substitution-mid,0.0,0.01,1500,5.01,0.0231318362057209,0.04660006985068321,1.2475506067276,-4.572642676980952,0.508596658706665,0.7852084380605793,1.4469013214111328,-2.419079556306411,0.3310895562171936,0.0,80160,0.0,0.01195219123505976,9440,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\5484-24318-0003.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\substitution-mid\L3\5484-24318-0003.wav
