model,L,sample_id,wer_vs_gt,cer_vs_gt,wer_vs_original_whisper,cer_vs_original_whisper,ground_truth,original_whisper,hypothesis_text,transcript_path
base,2,1221-135766-0009,0.0,0.0,0.030303030303030304,0.0111731843575419,AS TO ANY OTHER KIND OF DISCIPLINE WHETHER ADDRESSED TO HER MIND OR HEART LITTLE PEARL MIGHT OR MIGHT NOT BE WITHIN ITS REACH IN ACCORDANCE WITH THE CAPRICE THAT RULED THE MOMENT,"As to any other kind of discipline, whether addressed to her mind or heart, little pearl might or might not be within its reach in accordance with the caprice that rolled the moment.","as to any other kind of discipline, whether addressed to her mind or heart, little pearl might or might not be within its reach in accordance with the caprice that ruled the moment.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L2\1221-135766-0009.txt
base,3,1221-135766-0009,0.0,0.0,0.030303030303030304,0.0111731843575419,AS TO ANY OTHER KIND OF DISCIPLINE WHETHER ADDRESSED TO HER MIND OR HEART LITTLE PEARL MIGHT OR MIGHT NOT BE WITHIN ITS REACH IN ACCORDANCE WITH THE CAPRICE THAT RULED THE MOMENT,"As to any other kind of discipline, whether addressed to her mind or heart, little pearl might or might not be within its reach in accordance with the caprice that rolled the moment.","As to any other kind of discipline, whether addressed to her mind or heart, little pearl might or might not be within its reach in accordance with the caprice that ruled the moment.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L3\1221-135766-0009.txt
lca,1,1221-135766-0009,0.18181818181818182,0.12359550561797752,0.18181818181818182,0.12290502793296089,AS TO ANY OTHER KIND OF DISCIPLINE WHETHER ADDRESSED TO HER MIND OR HEART LITTLE PEARL MIGHT OR MIGHT NOT BE WITHIN ITS REACH IN ACCORDANCE WITH THE CAPRICE THAT RULED THE MOMENT,"As to any other kind of discipline, whether addressed to her mind or heart, little pearl might or might not be within its reach in accordance with the caprice that rolled the moment.","as to any other kind of discipline, whether addressed to her mind or for it, the little twirl might or might not be within its reach in accordance with the priests that will the moment.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L1\1221-135766-0009.txt
lca,2,1221-135766-0009,0.06060606060606061,0.05056179775280899,0.09090909090909091,0.061452513966480445,AS TO ANY OTHER KIND OF DISCIPLINE WHETHER ADDRESSED TO HER MIND OR HEART LITTLE PEARL MIGHT OR MIGHT NOT BE WITHIN ITS REACH IN ACCORDANCE WITH THE CAPRICE THAT RULED THE MOMENT,"As to any other kind of discipline, whether addressed to her mind or heart, little pearl might or might not be within its reach in accordance with the caprice that rolled the moment.","As to any other kind of discipline, whether addressed to her mind or heart, little pearl might or might not be within its reach in accordance with the caprice that ruled the the number.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L2\1221-135766-0009.txt
lca,3,1221-135766-0009,0.0,0.0,0.030303030303030304,0.0111731843575419,AS TO ANY OTHER KIND OF DISCIPLINE WHETHER ADDRESSED TO HER MIND OR HEART LITTLE PEARL MIGHT OR MIGHT NOT BE WITHIN ITS REACH IN ACCORDANCE WITH THE CAPRICE THAT RULED THE MOMENT,"As to any other kind of discipline, whether addressed to her mind or heart, little pearl might or might not be within its reach in accordance with the caprice that rolled the moment.","As to any other kind of discipline, whether addressed to her mind or heart, little pearl might or might not be within its reach in accordance with the caprice that ruled the moment.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L3\1221-135766-0009.txt
base,1,1221-135766-0010,0.2777777777777778,0.14351851851851852,0.3142857142857143,0.14883720930232558,IT WAS A LOOK SO INTELLIGENT YET INEXPLICABLE PERVERSE SOMETIMES SO MALICIOUS BUT GENERALLY ACCOMPANIED BY A WILD FLOW OF SPIRITS THAT HESTER COULD NOT HELP QUESTIONING AT SUCH MOMENTS WHETHER PEARL WAS A HUMAN CHILD,"It was a look-so intelligent, yet inexplicable, perverse, sometimes so malicious, but generally accompanied by a wild flow of spirits, that Hester could not help questioning at such moments whether Pearl was a human child.","It was a little so intelligent, yet inextitable, perverse, sometimes so malicious, but generally accompanied by a wild flow of spirits, that has to be without questioning as such novels, or the pearl was a human child.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L1\1221-135766-0010.txt
base,2,1221-135766-0010,0.19444444444444445,0.09722222222222222,0.14285714285714285,0.09302325581395349,IT WAS A LOOK SO INTELLIGENT YET INEXPLICABLE PERVERSE SOMETIMES SO MALICIOUS BUT GENERALLY ACCOMPANIED BY A WILD FLOW OF SPIRITS THAT HESTER COULD NOT HELP QUESTIONING AT SUCH MOMENTS WHETHER PEARL WAS A HUMAN CHILD,"It was a look-so intelligent, yet inexplicable, perverse, sometimes so malicious, but generally accompanied by a wild flow of spirits, that Hester could not help questioning at such moments whether Pearl was a human child.","It was a look-so intelligent, yet inexplicable, perverse, sometimes so malicious, but generally accompanied by a wild flow of spirits. That Hester could not have questioning as such knowledge. her role was a human child.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L2\1221-135766-0010.txt
base,3,1221-135766-0010,0.16666666666666666,0.046296296296296294,0.11428571428571428,0.04186046511627907,IT WAS A LOOK SO INTELLIGENT YET INEXPLICABLE PERVERSE SOMETIMES SO MALICIOUS BUT GENERALLY ACCOMPANIED BY A WILD FLOW OF SPIRITS THAT HESTER COULD NOT HELP QUESTIONING AT SUCH MOMENTS WHETHER PEARL WAS A HUMAN CHILD,"It was a look-so intelligent, yet inexplicable, perverse, sometimes so malicious, but generally accompanied by a wild flow of spirits, that Hester could not help questioning at such moments whether Pearl was a human child.","It was a look-so intelligent, yet inexplicable, perverse, sometimes so malicious, but generally accompanied by a wild flow of spirits, that Hester could not help questioning as such mamas. But her pearl was a human child.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L3\1221-135766-0010.txt
lca,1,1221-135766-0010,0.19444444444444445,0.0787037037037037,0.17142857142857143,0.07441860465116279,IT WAS A LOOK SO INTELLIGENT YET INEXPLICABLE PERVERSE SOMETIMES SO MALICIOUS BUT GENERALLY ACCOMPANIED BY A WILD FLOW OF SPIRITS THAT HESTER COULD NOT HELP QUESTIONING AT SUCH MOMENTS WHETHER PEARL WAS A HUMAN CHILD,"It was a look-so intelligent, yet inexplicable, perverse, sometimes so malicious, but generally accompanied by a wild flow of spirits, that Hester could not help questioning at such moments whether Pearl was a human child.","It was an upsell intelligent, yet inexplicable, perverse, sometimes so malicious but generally accompanied by a loud flow of spirits, that Hester could not have questioning at such moments when the pearl was a human child.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L1\1221-135766-0010.txt
lca,2,1221-135766-0010,0.1388888888888889,0.037037037037037035,0.08571428571428572,0.03255813953488372,IT WAS A LOOK SO INTELLIGENT YET INEXPLICABLE PERVERSE SOMETIMES SO MALICIOUS BUT GENERALLY ACCOMPANIED BY A WILD FLOW OF SPIRITS THAT HESTER COULD NOT HELP QUESTIONING AT SUCH MOMENTS WHETHER PEARL WAS A HUMAN CHILD,"It was a look-so intelligent, yet inexplicable, perverse, sometimes so malicious, but generally accompanied by a wild flow of spirits, that Hester could not help questioning at such moments whether Pearl was a human child.","It was a look-so intelligent, yet inexplicable, perverse, sometimes so malicious, but generally accompanied by a wild flow of spirits, that Hester could not have questioning at such moments what the Pearl was a human child.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L2\1221-135766-0010.txt
lca,3,1221-135766-0010,0.08333333333333333,0.018518518518518517,0.02857142857142857,0.013953488372093023,IT WAS A LOOK SO INTELLIGENT YET INEXPLICABLE PERVERSE SOMETIMES SO MALICIOUS BUT GENERALLY ACCOMPANIED BY A WILD FLOW OF SPIRITS THAT HESTER COULD NOT HELP QUESTIONING AT SUCH MOMENTS WHETHER PEARL WAS A HUMAN CHILD,"It was a look-so intelligent, yet inexplicable, perverse, sometimes so malicious, but generally accompanied by a wild flow of spirits, that Hester could not help questioning at such moments whether Pearl was a human child.","It was a look-so intelligent, yet inexplicable, perverse, sometimes so malicious, but generally accompanied by a wild flow of spirits, that Hester could not have questioning at such moments whether Pearl was a human child.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L3\1221-135766-0010.txt
base,1,1221-135766-0011,0.18181818181818182,0.08496732026143791,0.16666666666666666,0.08609271523178808,BEHOLDING IT HESTER WAS CONSTRAINED TO RUSH TOWARDS THE CHILD TO PURSUE THE LITTLE ELF IN THE FLIGHT WHICH SHE INVARIABLY BEGAN TO SNATCH HER TO HER BOSOM WITH A CLOSE PRESSURE AND EARNEST KISSES NOT SO MUCH FROM OVERFLOWING LOVE AS TO ASSURE HERSELF THAT PEARL WAS FLESH AND BLOOD AND NOT UTTERLY DELUSIVE,"Beholding it, Hester was constrained to rush towards the child, to pursue the little elf in the flight which she invariably began, to snatch her to her bosom with a close pressure and earnest kisses, not so much from overflowing love as to assure herself that Pearl was flesh blood and not utterly delusive.","Beholding it, Pesta was constrained to rush towards the child, to pursue the little elf in the flight which she and Dario did began. To snatch her to her bosom, with a close pleasure and earnest kisses, got so much from overflowing lard as to assure herself that Pearl was blashing blood and not utterly divisive.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L1\1221-135766-0011.txt
base,2,1221-135766-0011,0.09090909090909091,0.0457516339869281,0.07407407407407407,0.033112582781456956,BEHOLDING IT HESTER WAS CONSTRAINED TO RUSH TOWARDS THE CHILD TO PURSUE THE LITTLE ELF IN THE FLIGHT WHICH SHE INVARIABLY BEGAN TO SNATCH HER TO HER BOSOM WITH A CLOSE PRESSURE AND EARNEST KISSES NOT SO MUCH FROM OVERFLOWING LOVE AS TO ASSURE HERSELF THAT PEARL WAS FLESH AND BLOOD AND NOT UTTERLY DELUSIVE,"Beholding it, Hester was constrained to rush towards the child, to pursue the little elf in the flight which she invariably began, to snatch her to her bosom with a close pressure and earnest kisses, not so much from overflowing love as to assure herself that Pearl was flesh blood and not utterly delusive.","Beholding it, Esther was constrained to rush towards the child, to pursue the little elf in the flight which she and Dario play began, to snatch her to her bosom with a close pressure and earnest kisses, not so much from overflowing love as to assure herself that Pearl was flesh blood and not utterly delusive.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L2\1221-135766-0011.txt
base,3,1221-135766-0011,0.01818181818181818,0.013071895424836602,0.0,0.0,BEHOLDING IT HESTER WAS CONSTRAINED TO RUSH TOWARDS THE CHILD TO PURSUE THE LITTLE ELF IN THE FLIGHT WHICH SHE INVARIABLY BEGAN TO SNATCH HER TO HER BOSOM WITH A CLOSE PRESSURE AND EARNEST KISSES NOT SO MUCH FROM OVERFLOWING LOVE AS TO ASSURE HERSELF THAT PEARL WAS FLESH AND BLOOD AND NOT UTTERLY DELUSIVE,"Beholding it, Hester was constrained to rush towards the child, to pursue the little elf in the flight which she invariably began, to snatch her to her bosom with a close pressure and earnest kisses, not so much from overflowing love as to assure herself that Pearl was flesh blood and not utterly delusive.","Beholding it, Hester was constrained to rush towards the child, to pursue the little elf in the flight which she invariably began, to snatch her to her bosom with a close pressure and earnest kisses, not so much from overflowing love as to assure herself that Pearl was flesh blood and not utterly delusive.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L3\1221-135766-0011.txt
lca,1,1221-135766-0011,0.12727272727272726,0.07516339869281045,0.1111111111111111,0.07947019867549669,BEHOLDING IT HESTER WAS CONSTRAINED TO RUSH TOWARDS THE CHILD TO PURSUE THE LITTLE ELF IN THE FLIGHT WHICH SHE INVARIABLY BEGAN TO SNATCH HER TO HER BOSOM WITH A CLOSE PRESSURE AND EARNEST KISSES NOT SO MUCH FROM OVERFLOWING LOVE AS TO ASSURE HERSELF THAT PEARL WAS FLESH AND BLOOD AND NOT UTTERLY DELUSIVE,"Beholding it, Hester was constrained to rush towards the child, to pursue the little elf in the flight which she invariably began, to snatch her to her bosom with a close pressure and earnest kisses, not so much from overflowing love as to assure herself that Pearl was flesh blood and not utterly delusive.","Beholding it, Pestil was constrained to rush towards the child, to pursue the little elf in the flake that she invariably began, to snatch her to my bosom, with a close pressure and earnest kisses. Not so much from overflowing love as to assure herself that Pearl was fashioned not, and not utterly delusive.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L1\1221-135766-0011.txt
lca,2,1221-135766-0011,0.01818181818181818,0.013071895424836602,0.0,0.0,BEHOLDING IT HESTER WAS CONSTRAINED TO RUSH TOWARDS THE CHILD TO PURSUE THE LITTLE ELF IN THE FLIGHT WHICH SHE INVARIABLY BEGAN TO SNATCH HER TO HER BOSOM WITH A CLOSE PRESSURE AND EARNEST KISSES NOT SO MUCH FROM OVERFLOWING LOVE AS TO ASSURE HERSELF THAT PEARL WAS FLESH AND BLOOD AND NOT UTTERLY DELUSIVE,"Beholding it, Hester was constrained to rush towards the child, to pursue the little elf in the flight which she invariably began, to snatch her to her bosom with a close pressure and earnest kisses, not so much from overflowing love as to assure herself that Pearl was flesh blood and not utterly delusive.","Beholding it, Hester was constrained to rush towards the child, to pursue the little elf in the flight which she invariably began, to snatch her to her bosom with a close pressure and earnest kisses, not so much from overflowing love as to assure herself that Pearl was flesh blood and not utterly delusive.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L2\1221-135766-0011.txt
lca,3,1221-135766-0011,0.01818181818181818,0.013071895424836602,0.0,0.0,BEHOLDING IT HESTER WAS CONSTRAINED TO RUSH TOWARDS THE CHILD TO PURSUE THE LITTLE ELF IN THE FLIGHT WHICH SHE INVARIABLY BEGAN TO SNATCH HER TO HER BOSOM WITH A CLOSE PRESSURE AND EARNEST KISSES NOT SO MUCH FROM OVERFLOWING LOVE AS TO ASSURE HERSELF THAT PEARL WAS FLESH AND BLOOD AND NOT UTTERLY DELUSIVE,"Beholding it, Hester was constrained to rush towards the child, to pursue the little elf in the flight which she invariably began, to snatch her to her bosom with a close pressure and earnest kisses, not so much from overflowing love as to assure herself that Pearl was flesh blood and not utterly delusive.","Beholding it, Hester was constrained to rush towards the child, to pursue the little elf in the flight which she invariably began, to snatch her to her bosom with a close pressure and earnest kisses, not so much from overflowing love as to assure herself that Pearl was flesh blood and not utterly delusive.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L3\1221-135766-0011.txt
base,1,1221-135766-0012,0.15384615384615385,0.09482758620689655,0.15384615384615385,0.08658008658008658,BROODING OVER ALL THESE MATTERS THE MOTHER FELT LIKE ONE WHO HAS EVOKED A SPIRIT BUT BY SOME IRREGULARITY IN THE PROCESS OF CONJURATION HAS FAILED TO WIN THE MASTER WORD THAT SHOULD CONTROL THIS NEW AND INCOMPREHENSIBLE INTELLIGENCE,"Bruting over all these matters, the mother felt like one who has evoked a spirit, but by some irregularity in the process of conjuration has failed to win the master word that should control this new and incomprehensible intelligence.","Pirting over all these matters, the mother felt like one who has a felt disparate, but by some irregularity in the process of conjuration has failed to win the master word that shift to control this new and incomprehensible intelligence.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L1\1221-135766-0012.txt
base,2,1221-135766-0012,0.02564102564102564,0.01293103448275862,0.02564102564102564,0.008658008658008658,BROODING OVER ALL THESE MATTERS THE MOTHER FELT LIKE ONE WHO HAS EVOKED A SPIRIT BUT BY SOME IRREGULARITY IN THE PROCESS OF CONJURATION HAS FAILED TO WIN THE MASTER WORD THAT SHOULD CONTROL THIS NEW AND INCOMPREHENSIBLE INTELLIGENCE,"Bruting over all these matters, the mother felt like one who has evoked a spirit, but by some irregularity in the process of conjuration has failed to win the master word that should control this new and incomprehensible intelligence.","Brirting over all these matters, the mother felt like one who has evoked a spirit, but by some irregularity in the process of conjuration has failed to win the master word that should control this new and incomprehensible intelligence.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L2\1221-135766-0012.txt
base,3,1221-135766-0012,0.02564102564102564,0.01293103448275862,0.02564102564102564,0.008658008658008658,BROODING OVER ALL THESE MATTERS THE MOTHER FELT LIKE ONE WHO HAS EVOKED A SPIRIT BUT BY SOME IRREGULARITY IN THE PROCESS OF CONJURATION HAS FAILED TO WIN THE MASTER WORD THAT SHOULD CONTROL THIS NEW AND INCOMPREHENSIBLE INTELLIGENCE,"Bruting over all these matters, the mother felt like one who has evoked a spirit, but by some irregularity in the process of conjuration has failed to win the master word that should control this new and incomprehensible intelligence.","Brirting over all these matters, the mother felt like one who has evoked a spirit, but by some irregularity in the process of conjuration has failed to win the master word that should control this new and incomprehensible intelligence.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L3\1221-135766-0012.txt
lca,1,1221-135766-0012,0.23076923076923078,0.1206896551724138,0.23076923076923078,0.12121212121212122,BROODING OVER ALL THESE MATTERS THE MOTHER FELT LIKE ONE WHO HAS EVOKED A SPIRIT BUT BY SOME IRREGULARITY IN THE PROCESS OF CONJURATION HAS FAILED TO WIN THE MASTER WORD THAT SHOULD CONTROL THIS NEW AND INCOMPREHENSIBLE INTELLIGENCE,"Bruting over all these matters, the mother felt like one who has evoked a spirit, but by some irregularity in the process of conjuration has failed to win the master word that should control this new and incomprehensible intelligence.","Throughing over all these matters, the mother felt like one who was without despair, but by some irregularity in the process of conjuration, had failed to win the master word, thus she controlled this new and incomprehensible intelligence.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L1\1221-135766-0012.txt
lca,2,1221-135766-0012,0.07692307692307693,0.03879310344827586,0.07692307692307693,0.04329004329004329,BROODING OVER ALL THESE MATTERS THE MOTHER FELT LIKE ONE WHO HAS EVOKED A SPIRIT BUT BY SOME IRREGULARITY IN THE PROCESS OF CONJURATION HAS FAILED TO WIN THE MASTER WORD THAT SHOULD CONTROL THIS NEW AND INCOMPREHENSIBLE INTELLIGENCE,"Bruting over all these matters, the mother felt like one who has evoked a spirit, but by some irregularity in the process of conjuration has failed to win the master word that should control this new and incomprehensible intelligence.","Fording over all these matters, the mother felt like one who has evoked a spirit, but by some irregularity in the process of conjuration has failed to win the master word, thus she control this new and incomprehensible intelligence.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L2\1221-135766-0012.txt
lca,3,1221-135766-0012,0.02564102564102564,0.01293103448275862,0.02564102564102564,0.012987012987012988,BROODING OVER ALL THESE MATTERS THE MOTHER FELT LIKE ONE WHO HAS EVOKED A SPIRIT BUT BY SOME IRREGULARITY IN THE PROCESS OF CONJURATION HAS FAILED TO WIN THE MASTER WORD THAT SHOULD CONTROL THIS NEW AND INCOMPREHENSIBLE INTELLIGENCE,"Bruting over all these matters, the mother felt like one who has evoked a spirit, but by some irregularity in the process of conjuration has failed to win the master word that should control this new and incomprehensible intelligence.","Burding over all these matters, the mother felt like one who has evoked a spirit, but by some irregularity in the process of conjuration has failed to win the master word that should control this new and incomprehensible intelligence.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L3\1221-135766-0012.txt
base,1,1221-135766-0013,0.2222222222222222,0.0851063829787234,0.2222222222222222,0.0851063829787234,PEARL WAS A BORN OUTCAST OF THE INFANTILE WORLD,Pearl was a born outcast of the infantile world.,Pearl was a born outcast of the infant child world.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L1\1221-135766-0013.txt
base,2,1221-135766-0013,0.0,0.0,0.0,0.0,PEARL WAS A BORN OUTCAST OF THE INFANTILE WORLD,Pearl was a born outcast of the infantile world.,Pearl was a born outcast of the infantile world.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L2\1221-135766-0013.txt
base,3,1221-135766-0013,0.0,0.0,0.0,0.0,PEARL WAS A BORN OUTCAST OF THE INFANTILE WORLD,Pearl was a born outcast of the infantile world.,Pearl was a born outcast of the infantile world.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L3\1221-135766-0013.txt
lca,1,1221-135766-0013,0.3333333333333333,0.10638297872340426,0.3333333333333333,0.10638297872340426,PEARL WAS A BORN OUTCAST OF THE INFANTILE WORLD,Pearl was a born outcast of the infantile world.,Pearl was a blown out test of the infantile world.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L1\1221-135766-0013.txt
lca,2,1221-135766-0013,0.0,0.0,0.0,0.0,PEARL WAS A BORN OUTCAST OF THE INFANTILE WORLD,Pearl was a born outcast of the infantile world.,Pearl was a born outcast of the infantile world.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L2\1221-135766-0013.txt
lca,3,1221-135766-0013,0.0,0.0,0.0,0.0,PEARL WAS A BORN OUTCAST OF THE INFANTILE WORLD,Pearl was a born outcast of the infantile world.,Pearl was a born outcast of the infantile world.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L3\1221-135766-0013.txt
base,1,1221-135766-0014,0.18181818181818182,0.07575757575757576,0.18181818181818182,0.07575757575757576,PEARL SAW AND GAZED INTENTLY BUT NEVER SOUGHT TO MAKE ACQUAINTANCE,"Pearl saw and gazed intently, but never sought to make acquaintance.","Pearl saw and dazed intently, but never sat to make acquaintance.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L1\1221-135766-0014.txt
base,2,1221-135766-0014,0.09090909090909091,0.015151515151515152,0.09090909090909091,0.015151515151515152,PEARL SAW AND GAZED INTENTLY BUT NEVER SOUGHT TO MAKE ACQUAINTANCE,"Pearl saw and gazed intently, but never sought to make acquaintance.","Pearl saw and dazed intently, but never sought to make acquaintance.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L2\1221-135766-0014.txt
base,3,1221-135766-0014,0.09090909090909091,0.015151515151515152,0.09090909090909091,0.015151515151515152,PEARL SAW AND GAZED INTENTLY BUT NEVER SOUGHT TO MAKE ACQUAINTANCE,"Pearl saw and gazed intently, but never sought to make acquaintance.","Pearl saw and dazed intently, but never sought to make acquaintance.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L3\1221-135766-0014.txt
lca,1,1221-135766-0014,0.45454545454545453,0.24242424242424243,0.45454545454545453,0.24242424242424243,PEARL SAW AND GAZED INTENTLY BUT NEVER SOUGHT TO MAKE ACQUAINTANCE,"Pearl saw and gazed intently, but never sought to make acquaintance.",Furls saw and dazed intently but never softened acquaintance.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L1\1221-135766-0014.txt
lca,2,1221-135766-0014,0.36363636363636365,0.18181818181818182,0.36363636363636365,0.18181818181818182,PEARL SAW AND GAZED INTENTLY BUT NEVER SOUGHT TO MAKE ACQUAINTANCE,"Pearl saw and gazed intently, but never sought to make acquaintance.","Furls all and dazed intently, but never sought to knit acquaintance.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L2\1221-135766-0014.txt
lca,3,1221-135766-0014,0.09090909090909091,0.06060606060606061,0.09090909090909091,0.06060606060606061,PEARL SAW AND GAZED INTENTLY BUT NEVER SOUGHT TO MAKE ACQUAINTANCE,"Pearl saw and gazed intently, but never sought to make acquaintance.","Furls saw and gazed intently, but never sought to make acquaintance.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L3\1221-135766-0014.txt
base,1,1221-135766-0015,0.625,0.4473684210526316,0.625,0.4473684210526316,IF SPOKEN TO SHE WOULD NOT SPEAK AGAIN,"If spoken to, she would not speak again.",I've spoken to she without speedy time.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L1\1221-135766-0015.txt
base,2,1221-135766-0015,0.5,0.3684210526315789,0.5,0.3684210526315789,IF SPOKEN TO SHE WOULD NOT SPEAK AGAIN,"If spoken to, she would not speak again.","That's about them too, she would not speak again.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L2\1221-135766-0015.txt
base,3,1221-135766-0015,0.0,0.0,0.0,0.0,IF SPOKEN TO SHE WOULD NOT SPEAK AGAIN,"If spoken to, she would not speak again.","If spoken to, she would not speak again.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L3\1221-135766-0015.txt
lca,1,1221-135766-0015,0.0,0.0,0.0,0.0,IF SPOKEN TO SHE WOULD NOT SPEAK AGAIN,"If spoken to, she would not speak again.","If spoken to, she would not speak again.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L1\1221-135766-0015.txt
lca,2,1221-135766-0015,0.0,0.0,0.0,0.0,IF SPOKEN TO SHE WOULD NOT SPEAK AGAIN,"If spoken to, she would not speak again.","If spoken to, she would not speak again.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L2\1221-135766-0015.txt
lca,3,1221-135766-0015,0.0,0.0,0.0,0.0,IF SPOKEN TO SHE WOULD NOT SPEAK AGAIN,"If spoken to, she would not speak again.","If spoken to, she would not speak again.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L3\1221-135766-0015.txt
