model,L,channel,sample_id,wer_vs_gt,cer_vs_gt,wer_vs_original_whisper,cer_vs_original_whisper,actual_p_drop,actual_p_sub,ground_truth,original_whisper,hypothesis_text,transcript_path
lca,2,dropout-high,1089-134691-0013,0.06666666666666667,0.03968253968253968,0.044444444444444446,0.036,0.11689106487148103,0.0,IDLE AND EMBITTERING FINALLY TO ARGUE AGAINST HIS OWN DISPASSIONATE CERTITUDE THAT THE COMMANDMENT OF LOVE BADE US NOT TO LOVE OUR NEIGHBOUR AS OURSELVES WITH THE SAME AMOUNT AND INTENSITY OF LOVE BUT TO LOVE HIM AS OURSELVES WITH THE SAME KIND OF LOVE,"idle and imbitering, finally, to argue against his own dispassionate certitude, that the commandment of love bade us not to love our neighbor as ourselves with the same amount and intensity of love, but to love him as ourselves with the same kind of love.","idle and enditering finally to argue against his own dispassionate certitude, that the conanimate of love bade us not to love our neighbor as ourselves with the same amount and intensity of love, but to love him as ourselves with the same kind of love.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\dropout-high\L2\1089-134691-0013.txt
lca,2,substitution-high,1089-134691-0013,0.08888888888888889,0.03968253968253968,0.06666666666666667,0.036,0.0,0.029987760097919217,IDLE AND EMBITTERING FINALLY TO ARGUE AGAINST HIS OWN DISPASSIONATE CERTITUDE THAT THE COMMANDMENT OF LOVE BADE US NOT TO LOVE OUR NEIGHBOUR AS OURSELVES WITH THE SAME AMOUNT AND INTENSITY OF LOVE BUT TO LOVE HIM AS OURSELVES WITH THE SAME KIND OF LOVE,"idle and imbitering, finally, to argue against his own dispassionate certitude, that the commandment of love bade us not to love our neighbor as ourselves with the same amount and intensity of love, but to love him as ourselves with the same kind of love.","idle and inbittering finally to argue against his own dispassionate certitude, that the commandment of love they does not to love our neighbor as ourselves with the same amount and intensity of love, but to love him as ourselves with the same kind of love.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\substitution-high\L2\1089-134691-0013.txt
lca,3,dropout-high,1089-134691-0013,0.08888888888888889,0.03571428571428571,0.06666666666666667,0.024,0.10403916768665851,0.0,IDLE AND EMBITTERING FINALLY TO ARGUE AGAINST HIS OWN DISPASSIONATE CERTITUDE THAT THE COMMANDMENT OF LOVE BADE US NOT TO LOVE OUR NEIGHBOUR AS OURSELVES WITH THE SAME AMOUNT AND INTENSITY OF LOVE BUT TO LOVE HIM AS OURSELVES WITH THE SAME KIND OF LOVE,"idle and imbitering, finally, to argue against his own dispassionate certitude, that the commandment of love bade us not to love our neighbor as ourselves with the same amount and intensity of love, but to love him as ourselves with the same kind of love.","idle and imitering finally to argue against his own dispassionate certitude, that the commandment of love betest not to love our neighbor as ourselves with the same amount and intensity of love, but to love him as ourselves with the same kind of love.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\dropout-high\L3\1089-134691-0013.txt
lca,3,substitution-high,1089-134691-0013,0.06666666666666667,0.023809523809523808,0.06666666666666667,0.028,0.0,0.0346797225622195,IDLE AND EMBITTERING FINALLY TO ARGUE AGAINST HIS OWN DISPASSIONATE CERTITUDE THAT THE COMMANDMENT OF LOVE BADE US NOT TO LOVE OUR NEIGHBOUR AS OURSELVES WITH THE SAME AMOUNT AND INTENSITY OF LOVE BUT TO LOVE HIM AS OURSELVES WITH THE SAME KIND OF LOVE,"idle and imbitering, finally, to argue against his own dispassionate certitude, that the commandment of love bade us not to love our neighbor as ourselves with the same amount and intensity of love, but to love him as ourselves with the same kind of love.","idle and embittering finally to argue against his own dispassionate certitude, that the commandment of love betest not to love our neighbor as ourselves with the same amount and intensity of love, but to love him as ourselves with the same kind of love.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\substitution-high\L3\1089-134691-0013.txt
base,1,dropout-high,1089-134691-0014,0.5833333333333334,0.20689655172413793,0.6363636363636364,0.21052631578947367,0.15966386554621848,0.0,THE PHRASE AND THE DAY AND THE SCENE HARMONIZED IN A CHORD,The phrase and the day and the scene harmonized in accord.,The phrase add to tae and the scene harmonize to the cord.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\dropout-high\L1\1089-134691-0014.txt
base,1,substitution-high,1089-134691-0014,0.6666666666666666,0.39655172413793105,0.6363636363636364,0.3684210526315789,0.0,0.02100840336134454,THE PHRASE AND THE DAY AND THE SCENE HARMONIZED IN A CHORD,The phrase and the day and the scene harmonized in accord.,The phrase out of the belly and the scene her men are still accord.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\substitution-high\L1\1089-134691-0014.txt
base,2,dropout-high,1089-134691-0014,0.25,0.06896551724137931,0.09090909090909091,0.03508771929824561,0.09033613445378151,0.0,THE PHRASE AND THE DAY AND THE SCENE HARMONIZED IN A CHORD,The phrase and the day and the scene harmonized in accord.,The phrase and the day and the scene harmonized and accord.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\dropout-high\L2\1089-134691-0014.txt
base,2,substitution-high,1089-134691-0014,0.4166666666666667,0.1206896551724138,0.2727272727272727,0.08771929824561403,0.0,0.03991596638655462,THE PHRASE AND THE DAY AND THE SCENE HARMONIZED IN A CHORD,The phrase and the day and the scene harmonized in accord.,The phrase and the daddy and the scenes harmonized and accord.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\substitution-high\L2\1089-134691-0014.txt
base,3,dropout-high,1089-134691-0014,0.16666666666666666,0.034482758620689655,0.0,0.0,0.10784313725490197,0.0,THE PHRASE AND THE DAY AND THE SCENE HARMONIZED IN A CHORD,The phrase and the day and the scene harmonized in accord.,The phrase and the day and the scene harmonized in accord.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\dropout-high\L3\1089-134691-0014.txt
base,3,substitution-high,1089-134691-0014,0.25,0.06896551724137931,0.09090909090909091,0.03508771929824561,0.0,0.037815126050420166,THE PHRASE AND THE DAY AND THE SCENE HARMONIZED IN A CHORD,The phrase and the day and the scene harmonized in accord.,The phrase and the day and the scene harmonized and accord.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\substitution-high\L3\1089-134691-0014.txt
lca,1,dropout-high,1089-134691-0014,0.75,0.3103448275862069,0.7272727272727273,0.2982456140350877,0.15966386554621848,0.0,THE PHRASE AND THE DAY AND THE SCENE HARMONIZED IN A CHORD,The phrase and the day and the scene harmonized in accord.,"The fur is out to play, and the scene harmonizes to record.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\dropout-high\L1\1089-134691-0014.txt
lca,1,substitution-high,1089-134691-0014,0.25,0.10344827586206896,0.45454545454545453,0.14035087719298245,0.0,0.02100840336134454,THE PHRASE AND THE DAY AND THE SCENE HARMONIZED IN A CHORD,The phrase and the day and the scene harmonized in accord.,The phrase out today and the scene harmonized in a chord.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\substitution-high\L1\1089-134691-0014.txt
lca,2,dropout-high,1089-134691-0014,0.0,0.0,0.18181818181818182,0.03508771929824561,0.09033613445378151,0.0,THE PHRASE AND THE DAY AND THE SCENE HARMONIZED IN A CHORD,The phrase and the day and the scene harmonized in accord.,The phrase and the day and the scene harmonized in a chord.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\dropout-high\L2\1089-134691-0014.txt
lca,2,substitution-high,1089-134691-0014,0.08333333333333333,0.05172413793103448,0.18181818181818182,0.08771929824561403,0.0,0.03991596638655462,THE PHRASE AND THE DAY AND THE SCENE HARMONIZED IN A CHORD,The phrase and the day and the scene harmonized in accord.,The phrase and the day and the scene harmonized in the chord.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\substitution-high\L2\1089-134691-0014.txt
lca,3,dropout-high,1089-134691-0014,0.16666666666666666,0.034482758620689655,0.0,0.0,0.10784313725490197,0.0,THE PHRASE AND THE DAY AND THE SCENE HARMONIZED IN A CHORD,The phrase and the day and the scene harmonized in accord.,The phrase and the day and the scene harmonized in accord.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\dropout-high\L3\1089-134691-0014.txt
lca,3,substitution-high,1089-134691-0014,0.16666666666666666,0.034482758620689655,0.0,0.0,0.0,0.037815126050420166,THE PHRASE AND THE DAY AND THE SCENE HARMONIZED IN A CHORD,The phrase and the day and the scene harmonized in accord.,The phrase and the day and the scene harmonized in accord.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\substitution-high\L3\1089-134691-0014.txt
base,1,dropout-high,1089-134691-0015,0.2,0.038461538461538464,0.0,0.0,0.12941176470588237,0.0,WORDS WAS IT THEIR COLOURS,words. Was it their colors?,Words. Was it their colors?,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\dropout-high\L1\1089-134691-0015.txt
base,1,substitution-high,1089-134691-0015,0.2,0.038461538461538464,0.0,0.0,0.0,0.01764705882352941,WORDS WAS IT THEIR COLOURS,words. Was it their colors?,Words. Was it their colors?,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\substitution-high\L1\1089-134691-0015.txt
base,2,dropout-high,1089-134691-0015,0.2,0.038461538461538464,0.0,0.0,0.09411764705882353,0.0,WORDS WAS IT THEIR COLOURS,words. Was it their colors?,words. Was it their colors?,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\dropout-high\L2\1089-134691-0015.txt
base,2,substitution-high,1089-134691-0015,0.2,0.11538461538461539,0.2,0.08,0.0,0.026470588235294117,WORDS WAS IT THEIR COLOURS,words. Was it their colors?,words. Was it their covers?,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\substitution-high\L2\1089-134691-0015.txt
base,3,dropout-high,1089-134691-0015,0.2,0.038461538461538464,0.0,0.0,0.10196078431372549,0.0,WORDS WAS IT THEIR COLOURS,words. Was it their colors?,words. Was it their colors?,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\dropout-high\L3\1089-134691-0015.txt
base,3,substitution-high,1089-134691-0015,0.2,0.038461538461538464,0.0,0.0,0.0,0.01764705882352941,WORDS WAS IT THEIR COLOURS,words. Was it their colors?,words. Was it their colors?,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\substitution-high\L3\1089-134691-0015.txt
lca,1,dropout-high,1089-134691-0015,0.2,0.038461538461538464,0.0,0.0,0.12941176470588237,0.0,WORDS WAS IT THEIR COLOURS,words. Was it their colors?,Words. Was it their colors?,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\dropout-high\L1\1089-134691-0015.txt
lca,1,substitution-high,1089-134691-0015,0.2,0.038461538461538464,0.0,0.0,0.0,0.01764705882352941,WORDS WAS IT THEIR COLOURS,words. Was it their colors?,Words. Was it their colors?,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\substitution-high\L1\1089-134691-0015.txt
lca,2,dropout-high,1089-134691-0015,0.4,0.11538461538461539,0.2,0.08,0.09411764705882353,0.0,WORDS WAS IT THEIR COLOURS,words. Was it their colors?,Words. Was it hair colors?,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\dropout-high\L2\1089-134691-0015.txt
lca,2,substitution-high,1089-134691-0015,0.4,0.11538461538461539,0.2,0.08,0.0,0.026470588235294117,WORDS WAS IT THEIR COLOURS,words. Was it their colors?,Words. Was it hair colors?,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\substitution-high\L2\1089-134691-0015.txt
lca,3,dropout-high,1089-134691-0015,0.2,0.038461538461538464,0.0,0.0,0.10196078431372549,0.0,WORDS WAS IT THEIR COLOURS,words. Was it their colors?,words. was it their colors?,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\dropout-high\L3\1089-134691-0015.txt
lca,3,substitution-high,1089-134691-0015,0.2,0.038461538461538464,0.0,0.0,0.0,0.01764705882352941,WORDS WAS IT THEIR COLOURS,words. Was it their colors?,words. Was it their colors?,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\substitution-high\L3\1089-134691-0015.txt
base,1,dropout-high,1089-134691-0016,0.09090909090909091,0.1,0.09090909090909091,0.1,0.09713024282560706,0.0,THEY WERE VOYAGING ACROSS THE DESERTS OF THE SKY A HOST OF NOMADS ON THE MARCH VOYAGING HIGH OVER IRELAND WESTWARD BOUND,"They were voyaging across the deserts of the sky, a host of nomads on the march, voyaging high over Ireland, westward bound.","They were flinching across the deserts of the sky, a host of nomads on the march, flinching high over Ireland, westward bound.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\dropout-high\L1\1089-134691-0016.txt
base,1,substitution-high,1089-134691-0016,0.18181818181818182,0.058333333333333334,0.18181818181818182,0.058333333333333334,0.0,0.024282560706401765,THEY WERE VOYAGING ACROSS THE DESERTS OF THE SKY A HOST OF NOMADS ON THE MARCH VOYAGING HIGH OVER IRELAND WESTWARD BOUND,"They were voyaging across the deserts of the sky, a host of nomads on the march, voyaging high over Ireland, westward bound.","They were voyaging across the deserts of the sky, with host of no mads on the march, voyaging a high over Ireland, westward bound.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\substitution-high\L1\1089-134691-0016.txt
base,2,dropout-high,1089-134691-0016,0.0,0.0,0.0,0.0,0.11037527593818984,0.0,THEY WERE VOYAGING ACROSS THE DESERTS OF THE SKY A HOST OF NOMADS ON THE MARCH VOYAGING HIGH OVER IRELAND WESTWARD BOUND,"They were voyaging across the deserts of the sky, a host of nomads on the march, voyaging high over Ireland, westward bound.","They were voyaging across the deserts of the sky, a host of nomads on the march, voyaging high over Ireland, westward bound.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\dropout-high\L2\1089-134691-0016.txt
base,2,substitution-high,1089-134691-0016,0.0,0.0,0.0,0.0,0.0,0.026490066225165563,THEY WERE VOYAGING ACROSS THE DESERTS OF THE SKY A HOST OF NOMADS ON THE MARCH VOYAGING HIGH OVER IRELAND WESTWARD BOUND,"They were voyaging across the deserts of the sky, a host of nomads on the march, voyaging high over Ireland, westward bound.","They were voyaging across the deserts of the sky, a host of nomads on the march, voyaging high over Ireland, westward bound.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\substitution-high\L2\1089-134691-0016.txt
base,3,dropout-high,1089-134691-0016,0.0,0.0,0.0,0.0,0.09565857247976453,0.0,THEY WERE VOYAGING ACROSS THE DESERTS OF THE SKY A HOST OF NOMADS ON THE MARCH VOYAGING HIGH OVER IRELAND WESTWARD BOUND,"They were voyaging across the deserts of the sky, a host of nomads on the march, voyaging high over Ireland, westward bound.","They were voyaging across the deserts of the sky, a host of nomads on the march, voyaging high over Ireland, westward bound.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\dropout-high\L3\1089-134691-0016.txt
base,3,substitution-high,1089-134691-0016,0.0,0.0,0.0,0.0,0.0,0.026490066225165563,THEY WERE VOYAGING ACROSS THE DESERTS OF THE SKY A HOST OF NOMADS ON THE MARCH VOYAGING HIGH OVER IRELAND WESTWARD BOUND,"They were voyaging across the deserts of the sky, a host of nomads on the march, voyaging high over Ireland, westward bound.","They were voyaging across the deserts of the sky, a host of nomads on the march, voyaging high over Ireland, westward bound.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\substitution-high\L3\1089-134691-0016.txt
lca,1,dropout-high,1089-134691-0016,0.0,0.0,0.0,0.0,0.09713024282560706,0.0,THEY WERE VOYAGING ACROSS THE DESERTS OF THE SKY A HOST OF NOMADS ON THE MARCH VOYAGING HIGH OVER IRELAND WESTWARD BOUND,"They were voyaging across the deserts of the sky, a host of nomads on the march, voyaging high over Ireland, westward bound.","They were voyaging across the deserts of the sky, a host of nomads on the march, voyaging high over Ireland, westward bound.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\dropout-high\L1\1089-134691-0016.txt
lca,1,substitution-high,1089-134691-0016,0.3181818181818182,0.10833333333333334,0.3181818181818182,0.10833333333333334,0.0,0.024282560706401765,THEY WERE VOYAGING ACROSS THE DESERTS OF THE SKY A HOST OF NOMADS ON THE MARCH VOYAGING HIGH OVER IRELAND WESTWARD BOUND,"They were voyaging across the deserts of the sky, a host of nomads on the march, voyaging high over Ireland, westward bound.","They were voyaging across the deserts of the sky, a host of no nads on the march, for aging a hot eye over Ireland, westward bound.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\substitution-high\L1\1089-134691-0016.txt
lca,2,dropout-high,1089-134691-0016,0.0,0.0,0.0,0.0,0.11037527593818984,0.0,THEY WERE VOYAGING ACROSS THE DESERTS OF THE SKY A HOST OF NOMADS ON THE MARCH VOYAGING HIGH OVER IRELAND WESTWARD BOUND,"They were voyaging across the deserts of the sky, a host of nomads on the march, voyaging high over Ireland, westward bound.","They were voyaging across the deserts of the sky, a host of nomads on the march, voyaging high over Ireland, westward bound.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\dropout-high\L2\1089-134691-0016.txt
lca,2,substitution-high,1089-134691-0016,0.0,0.0,0.0,0.0,0.0,0.026490066225165563,THEY WERE VOYAGING ACROSS THE DESERTS OF THE SKY A HOST OF NOMADS ON THE MARCH VOYAGING HIGH OVER IRELAND WESTWARD BOUND,"They were voyaging across the deserts of the sky, a host of nomads on the march, voyaging high over Ireland, westward bound.","They were voyaging across the deserts of the sky, a host of nomads on the march, voyaging high over Ireland, westward bound.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\substitution-high\L2\1089-134691-0016.txt
lca,3,dropout-high,1089-134691-0016,0.0,0.0,0.0,0.0,0.09565857247976453,0.0,THEY WERE VOYAGING ACROSS THE DESERTS OF THE SKY A HOST OF NOMADS ON THE MARCH VOYAGING HIGH OVER IRELAND WESTWARD BOUND,"They were voyaging across the deserts of the sky, a host of nomads on the march, voyaging high over Ireland, westward bound.","They were voyaging across the deserts of the sky, a host of nomads on the march, voyaging high over Ireland, westward bound.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\dropout-high\L3\1089-134691-0016.txt
lca,3,substitution-high,1089-134691-0016,0.0,0.0,0.0,0.0,0.0,0.026490066225165563,THEY WERE VOYAGING ACROSS THE DESERTS OF THE SKY A HOST OF NOMADS ON THE MARCH VOYAGING HIGH OVER IRELAND WESTWARD BOUND,"They were voyaging across the deserts of the sky, a host of nomads on the march, voyaging high over Ireland, westward bound.","They were voyaging across the deserts of the sky, a host of nomads on the march, voyaging high over Ireland, westward bound.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\substitution-high\L3\1089-134691-0016.txt
base,1,dropout-high,1089-134691-0017,0.4482758620689655,0.22093023255813954,0.41379310344827586,0.19047619047619047,0.10427350427350428,0.0,THE EUROPE THEY HAD COME FROM LAY OUT THERE BEYOND THE IRISH SEA EUROPE OF STRANGE TONGUES AND VALLEYED AND WOODBEGIRT AND CITADELLED AND OF ENTRENCHED AND MARSHALLED RACES,"The Europe they had come from lay out there beyond the Irish Sea, Europe of strange tongues and valid and wood-beagert and citadeld and of entrenched and marshalled races.","The Europe they had come from way out there beyond the IRC. Europe of strange tons and valid and would be hurt and citadel, the love entrenched and smartphone traces.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\dropout-high\L1\1089-134691-0017.txt
base,1,substitution-high,1089-134691-0017,0.41379310344827586,0.19767441860465115,0.41379310344827586,0.21428571428571427,0.0,0.035897435897435895,THE EUROPE THEY HAD COME FROM LAY OUT THERE BEYOND THE IRISH SEA EUROPE OF STRANGE TONGUES AND VALLEYED AND WOODBEGIRT AND CITADELLED AND OF ENTRENCHED AND MARSHALLED RACES,"The Europe they had come from lay out there beyond the Irish Sea, Europe of strange tongues and valid and wood-beagert and citadeld and of entrenched and marshalled races.","The Europe they had come from way out there beyond the other sea. Europe of strange towns and valley that would be girt and citadel, the above entrenched and marful races.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\substitution-high\L1\1089-134691-0017.txt
base,2,dropout-high,1089-134691-0017,0.3793103448275862,0.1686046511627907,0.3448275862068966,0.14285714285714285,0.10854700854700855,0.0,THE EUROPE THEY HAD COME FROM LAY OUT THERE BEYOND THE IRISH SEA EUROPE OF STRANGE TONGUES AND VALLEYED AND WOODBEGIRT AND CITADELLED AND OF ENTRENCHED AND MARSHALLED RACES,"The Europe they had come from lay out there beyond the Irish Sea, Europe of strange tongues and valid and wood-beagert and citadeld and of entrenched and marshalled races.","The Europe they had come from lay out there beyond the Irish Sea, Europe of strange tons and valid and would be girt and citadel, the love entrenched in marvel-races.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\dropout-high\L2\1089-134691-0017.txt
base,2,substitution-high,1089-134691-0017,0.3793103448275862,0.19186046511627908,0.3448275862068966,0.17261904761904762,0.0,0.041025641025641026,THE EUROPE THEY HAD COME FROM LAY OUT THERE BEYOND THE IRISH SEA EUROPE OF STRANGE TONGUES AND VALLEYED AND WOODBEGIRT AND CITADELLED AND OF ENTRENCHED AND MARSHALLED RACES,"The Europe they had come from lay out there beyond the Irish Sea, Europe of strange tongues and valid and wood-beagert and citadeld and of entrenched and marshalled races.",The Europe they had come from lay out there beyond the IRC. Europe looked strange tons and valid and would be girt and citadel then of entrenched and marveled races.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\substitution-high\L2\1089-134691-0017.txt
base,3,dropout-high,1089-134691-0017,0.3103448275862069,0.14534883720930233,0.27586206896551724,0.125,0.09743589743589744,0.0,THE EUROPE THEY HAD COME FROM LAY OUT THERE BEYOND THE IRISH SEA EUROPE OF STRANGE TONGUES AND VALLEYED AND WOODBEGIRT AND CITADELLED AND OF ENTRENCHED AND MARSHALLED RACES,"The Europe they had come from lay out there beyond the Irish Sea, Europe of strange tongues and valid and wood-beagert and citadeld and of entrenched and marshalled races.","The Europe they had come from lay out there beyond the IRC, Europe of strange tongues and valid and would be girt and citadel than of entrenched and martial races.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\dropout-high\L3\1089-134691-0017.txt
base,3,substitution-high,1089-134691-0017,0.13793103448275862,0.08139534883720931,0.10344827586206896,0.05357142857142857,0.0,0.02564102564102564,THE EUROPE THEY HAD COME FROM LAY OUT THERE BEYOND THE IRISH SEA EUROPE OF STRANGE TONGUES AND VALLEYED AND WOODBEGIRT AND CITADELLED AND OF ENTRENCHED AND MARSHALLED RACES,"The Europe they had come from lay out there beyond the Irish Sea, Europe of strange tongues and valid and wood-beagert and citadeld and of entrenched and marshalled races.","The Europe they had come from lay out there beyond the Irish Sea, Europe of strange tongues and valid and wood-begurt and citadel, and of entrenched and marful races.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\substitution-high\L3\1089-134691-0017.txt
lca,1,dropout-high,1089-134691-0017,0.4482758620689655,0.2616279069767442,0.41379310344827586,0.24404761904761904,0.10427350427350428,0.0,THE EUROPE THEY HAD COME FROM LAY OUT THERE BEYOND THE IRISH SEA EUROPE OF STRANGE TONGUES AND VALLEYED AND WOODBEGIRT AND CITADELLED AND OF ENTRENCHED AND MARSHALLED RACES,"The Europe they had come from lay out there beyond the Irish Sea, Europe of strange tongues and valid and wood-beagert and citadeld and of entrenched and marshalled races.",The Europe they had come fun way out there beyond the IRC. Europe but strange tongues and valid and would be dirt and sizzle of enough entrenched and mouthful phrases,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\dropout-high\L1\1089-134691-0017.txt
lca,1,substitution-high,1089-134691-0017,0.6551724137931034,0.42441860465116277,0.6206896551724138,0.4166666666666667,0.0,0.035897435897435895,THE EUROPE THEY HAD COME FROM LAY OUT THERE BEYOND THE IRISH SEA EUROPE OF STRANGE TONGUES AND VALLEYED AND WOODBEGIRT AND CITADELLED AND OF ENTRENCHED AND MARSHALLED RACES,"The Europe they had come from lay out there beyond the Irish Sea, Europe of strange tongues and valid and wood-beagert and citadeld and of entrenched and marshalled races.",The Erip they had come fondly out there beyond the other sea. Erip of strange tongues and valid and would be dirt and sisad elve and of entrenched and they loveicia stranded bought eSports that They jackets,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\substitution-high\L1\1089-134691-0017.txt
lca,2,dropout-high,1089-134691-0017,0.27586206896551724,0.11627906976744186,0.27586206896551724,0.11904761904761904,0.10854700854700855,0.0,THE EUROPE THEY HAD COME FROM LAY OUT THERE BEYOND THE IRISH SEA EUROPE OF STRANGE TONGUES AND VALLEYED AND WOODBEGIRT AND CITADELLED AND OF ENTRENCHED AND MARSHALLED RACES,"The Europe they had come from lay out there beyond the Irish Sea, Europe of strange tongues and valid and wood-beagert and citadeld and of entrenched and marshalled races.",The Europe they had come from lay out there beyond the IRC. Europe of strange tongues and rallied and would be girt and citadel then of entrenched and marshalled races.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\dropout-high\L2\1089-134691-0017.txt
