model,L,sample_id,wer_vs_gt,cer_vs_gt,wer_vs_original_whisper,cer_vs_original_whisper,ground_truth,original_whisper,hypothesis_text,transcript_path
base,2,1998-29455-0026,0.1951219512195122,0.13488372093023257,0.17073170731707318,0.12844036697247707,THE NIGHT IS FULL OF INTERESTING LITTLE SOUNDS THAT WILL NOT AT FIRST LET YOU SLEEP THE RUSTLE OF LITTLE WILD THINGS IN THE HEDGES THE BARKING OF DOGS IN DISTANT FARMS THE CHIRP OF CRICKETS AND THE CROAKING OF FROGS,"The night is full of interesting little sounds that will not at first let you sleep. The rustle of little white things in the hatches, the barking of dogs and distant farms, the chair of crickets and the quarking of frogs.","The night is full of interesting little sounds that will not at first let you sleep. The rustle of furloughed things on the hatches, the barking of dogs and distant farms, the of credits and the croaking frogs.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L2\1998-29455-0026.txt
base,3,1998-29455-0026,0.1951219512195122,0.11162790697674418,0.14634146341463414,0.09174311926605505,THE NIGHT IS FULL OF INTERESTING LITTLE SOUNDS THAT WILL NOT AT FIRST LET YOU SLEEP THE RUSTLE OF LITTLE WILD THINGS IN THE HEDGES THE BARKING OF DOGS IN DISTANT FARMS THE CHIRP OF CRICKETS AND THE CROAKING OF FROGS,"The night is full of interesting little sounds that will not at first let you sleep. The rustle of little white things in the hatches, the barking of dogs and distant farms, the chair of crickets and the quarking of frogs.","The night is full of interesting little sounds that will not at first let you sleep. The rustle of very wide things on the hatches, the barking of dogs and distant farms, the The chair of crickets and the croaking frogs.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L3\1998-29455-0026.txt
lca,1,1998-29455-0026,0.4634146341463415,0.30697674418604654,0.43902439024390244,0.2889908256880734,THE NIGHT IS FULL OF INTERESTING LITTLE SOUNDS THAT WILL NOT AT FIRST LET YOU SLEEP THE RUSTLE OF LITTLE WILD THINGS IN THE HEDGES THE BARKING OF DOGS IN DISTANT FARMS THE CHIRP OF CRICKETS AND THE CROAKING OF FROGS,"The night is full of interesting little sounds that will not at first let you sleep. The rustle of little white things in the hatches, the barking of dogs and distant farms, the chair of crickets and the quarking of frogs.","The night is forever in the still-man's silence that will not at first let you sleep. The muscle of the water, things and the hatches, the baguette of dons and distant ferns, the the chap of cookits and a croaking of rocks.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L1\1998-29455-0026.txt
lca,2,1998-29455-0026,0.34146341463414637,0.22790697674418606,0.2682926829268293,0.1743119266055046,THE NIGHT IS FULL OF INTERESTING LITTLE SOUNDS THAT WILL NOT AT FIRST LET YOU SLEEP THE RUSTLE OF LITTLE WILD THINGS IN THE HEDGES THE BARKING OF DOGS IN DISTANT FARMS THE CHIRP OF CRICKETS AND THE CROAKING OF FROGS,"The night is full of interesting little sounds that will not at first let you sleep. The rustle of little white things in the hatches, the barking of dogs and distant farms, the chair of crickets and the quarking of frogs.","The night is full of interesting little sounds that will not, at first, air to sleep. The rustle of very wide things and the hatches, the backing of droughts and distant fountains, the chair of quigots and the quirkule frogs.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L2\1998-29455-0026.txt
lca,3,1998-29455-0026,0.21951219512195122,0.12558139534883722,0.17073170731707318,0.0779816513761468,THE NIGHT IS FULL OF INTERESTING LITTLE SOUNDS THAT WILL NOT AT FIRST LET YOU SLEEP THE RUSTLE OF LITTLE WILD THINGS IN THE HEDGES THE BARKING OF DOGS IN DISTANT FARMS THE CHIRP OF CRICKETS AND THE CROAKING OF FROGS,"The night is full of interesting little sounds that will not at first let you sleep. The rustle of little white things in the hatches, the barking of dogs and distant farms, the chair of crickets and the quarking of frogs.","The night is full of interesting little sounds that will not, at first, let you sleep. The rustle of little white things and the hatches, the backing of darks and distant founts, the chirp of crickets and the quirkiness frogs.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L3\1998-29455-0026.txt
base,1,1998-29455-0027,0.6415094339622641,0.38768115942028986,0.5961538461538461,0.37174721189591076,THE NEW GAME OF BEGGING AND INVENTING STORIES TO INTEREST THE PEOPLE FROM WHOM IT WAS WORTH WHILE TO BEG WENT ON GAILY DAY BY DAY AND WEEK BY WEEK AND DICKIE BY CONSTANT PRACTICE GREW SO CLEVER AT TAKING HIS PART IN THE ACTING THAT MISTER BEALE WAS QUITE DAZED WITH ADMIRATION,"The new game of begging and inventing stories to interest the people from whom it was worthwhile to beg were done gaily, day by day and week by week, and Dickey, by constant practice, grew so clever at taking his part in the acting that Mr. B was quite dazed with admiration.","The McInward having an independent star in terms of the people from England was worthwhile to death, but in the early day by day and week by week, indicating that on some practice, it was so clear that I'd taken this part in the acting that Mr. G was quite decent at narration.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L1\1998-29455-0027.txt
base,2,1998-29455-0027,0.39622641509433965,0.2028985507246377,0.36538461538461536,0.20817843866171004,THE NEW GAME OF BEGGING AND INVENTING STORIES TO INTEREST THE PEOPLE FROM WHOM IT WAS WORTH WHILE TO BEG WENT ON GAILY DAY BY DAY AND WEEK BY WEEK AND DICKIE BY CONSTANT PRACTICE GREW SO CLEVER AT TAKING HIS PART IN THE ACTING THAT MISTER BEALE WAS QUITE DAZED WITH ADMIRATION,"The new game of begging and inventing stories to interest the people from whom it was worthwhile to beg were done gaily, day by day and week by week, and Dickey, by constant practice, grew so clever at taking his part in the acting that Mr. B was quite dazed with admiration.","The new game of dubbing and inventing stories turned to the people from England was worthwhile to bed, but on daily, day by day and week by week, and to keep the constant practice, who was so clever taking its part in the editing that Mr. Deal was quite days with admiration.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L2\1998-29455-0027.txt
base,3,1998-29455-0027,0.32075471698113206,0.18115942028985507,0.3076923076923077,0.17100371747211895,THE NEW GAME OF BEGGING AND INVENTING STORIES TO INTEREST THE PEOPLE FROM WHOM IT WAS WORTH WHILE TO BEG WENT ON GAILY DAY BY DAY AND WEEK BY WEEK AND DICKIE BY CONSTANT PRACTICE GREW SO CLEVER AT TAKING HIS PART IN THE ACTING THAT MISTER BEALE WAS QUITE DAZED WITH ADMIRATION,"The new game of begging and inventing stories to interest the people from whom it was worthwhile to beg were done gaily, day by day and week by week, and Dickey, by constant practice, grew so clever at taking his part in the acting that Mr. B was quite dazed with admiration.","The new game of diving and inventing scurries turned to the people from the moment was worthwhile to back, went on daily, day by day and week by week, and Tiki, the constant practice, who was so clever at taking his part in the editing that Mr. D was quite dazed with admiration.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L3\1998-29455-0027.txt
lca,1,1998-29455-0027,0.6226415094339622,0.40217391304347827,0.5961538461538461,0.40892193308550184,THE NEW GAME OF BEGGING AND INVENTING STORIES TO INTEREST THE PEOPLE FROM WHOM IT WAS WORTH WHILE TO BEG WENT ON GAILY DAY BY DAY AND WEEK BY WEEK AND DICKIE BY CONSTANT PRACTICE GREW SO CLEVER AT TAKING HIS PART IN THE ACTING THAT MISTER BEALE WAS QUITE DAZED WITH ADMIRATION,"The new game of begging and inventing stories to interest the people from whom it was worthwhile to beg were done gaily, day by day and week by week, and Dickey, by constant practice, grew so clever at taking his part in the acting that Mr. B was quite dazed with admiration.","Then the game of Diamond and the London Starless can't trust the people from the Midwest was once dead, but I'm gayly, day by day and week by week, and the beginning at once in practice was so clever to him as part of the victim that Mr. Dearest quite days was admiration.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L1\1998-29455-0027.txt
lca,2,1998-29455-0027,0.37735849056603776,0.18115942028985507,0.3269230769230769,0.17472118959107807,THE NEW GAME OF BEGGING AND INVENTING STORIES TO INTEREST THE PEOPLE FROM WHOM IT WAS WORTH WHILE TO BEG WENT ON GAILY DAY BY DAY AND WEEK BY WEEK AND DICKIE BY CONSTANT PRACTICE GREW SO CLEVER AT TAKING HIS PART IN THE ACTING THAT MISTER BEALE WAS QUITE DAZED WITH ADMIRATION,"The new game of begging and inventing stories to interest the people from whom it was worthwhile to beg were done gaily, day by day and week by week, and Dickey, by constant practice, grew so clever at taking his part in the acting that Mr. B was quite dazed with admiration.","The new game of tagging and inventing stories to interest the people for women was worthwhile to death, but on daily, day by day and week by week, and Dickey, the constant practice, who is so clever to him as part of the new acting that Mr. Buell was quite dazed with admiration.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L2\1998-29455-0027.txt
lca,3,1998-29455-0027,0.22641509433962265,0.11231884057971014,0.11538461538461539,0.07063197026022305,THE NEW GAME OF BEGGING AND INVENTING STORIES TO INTEREST THE PEOPLE FROM WHOM IT WAS WORTH WHILE TO BEG WENT ON GAILY DAY BY DAY AND WEEK BY WEEK AND DICKIE BY CONSTANT PRACTICE GREW SO CLEVER AT TAKING HIS PART IN THE ACTING THAT MISTER BEALE WAS QUITE DAZED WITH ADMIRATION,"The new game of begging and inventing stories to interest the people from whom it was worthwhile to beg were done gaily, day by day and week by week, and Dickey, by constant practice, grew so clever at taking his part in the acting that Mr. B was quite dazed with admiration.","The new game of begging and enlightening stories to interest the people from whom it was worthwhile to beg were done daily, day by day and week by week, and Dickey, the constant practice, who is so clever at taking his part in the acting that Mr. Bue was quite dazed with admiration.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L3\1998-29455-0027.txt
base,1,1998-29455-0028,0.5,0.42857142857142855,0.35714285714285715,0.3442622950819672,BLESSED IF I EVER SEE SUCH A NIPPER HE SAID OVER AND OVER AGAIN,"Blessed if I ever see such a nipper, he said, I won't over again.","Trust if I ever see such a mid-timey set, I won't end again.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L1\1998-29455-0028.txt
base,2,1998-29455-0028,0.42857142857142855,0.30158730158730157,0.35714285714285715,0.29508196721311475,BLESSED IF I EVER SEE SUCH A NIPPER HE SAID OVER AND OVER AGAIN,"Blessed if I ever see such a nipper, he said, I won't over again.","Blessed if I ever see such a never you said, I learned over the game.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L2\1998-29455-0028.txt
base,3,1998-29455-0028,0.35714285714285715,0.2698412698412698,0.21428571428571427,0.16393442622950818,BLESSED IF I EVER SEE SUCH A NIPPER HE SAID OVER AND OVER AGAIN,"Blessed if I ever see such a nipper, he said, I won't over again.","Blessed if I ever see such a liver, you said, I won't over him.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L3\1998-29455-0028.txt
lca,1,1998-29455-0028,0.8571428571428571,0.6666666666666666,0.8571428571428571,0.6885245901639344,BLESSED IF I EVER SEE SUCH A NIPPER HE SAID OVER AND OVER AGAIN,"Blessed if I ever see such a nipper, he said, I won't over again.",Nastafat LSE is such a nub Nastafat LSE is such a nub,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L1\1998-29455-0028.txt
lca,2,1998-29455-0028,0.35714285714285715,0.31746031746031744,0.21428571428571427,0.21311475409836064,BLESSED IF I EVER SEE SUCH A NIPPER HE SAID OVER AND OVER AGAIN,"Blessed if I ever see such a nipper, he said, I won't over again.","Blessed if I ever see such a little birdie said, I won't over him.""",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L2\1998-29455-0028.txt
lca,3,1998-29455-0028,0.21428571428571427,0.1746031746031746,0.14285714285714285,0.08196721311475409,BLESSED IF I EVER SEE SUCH A NIPPER HE SAID OVER AND OVER AGAIN,"Blessed if I ever see such a nipper, he said, I won't over again.","Blessed if I ever see such a nipper he said, I went over him.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L3\1998-29455-0028.txt
base,1,1998-29455-0029,1.0,0.8,0.9090909090909091,0.7659574468085106,CLEVER AS A TRAINDAWG E IS AN ALL OUTER IS OWN EAD,"Clever as a train dog is, in all outer's own head.",I cannot the train coaches,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L1\1998-29455-0029.txt
base,2,1998-29455-0029,0.8333333333333334,0.54,0.7272727272727273,0.5319148936170213,CLEVER AS A TRAINDAWG E IS AN ALL OUTER IS OWN EAD,"Clever as a train dog is, in all outer's own head.","Tell us the train block is, and I'll just own it.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L2\1998-29455-0029.txt
base,3,1998-29455-0029,0.6666666666666666,0.42,0.6363636363636364,0.425531914893617,CLEVER AS A TRAINDAWG E IS AN ALL OUTER IS OWN EAD,"Clever as a train dog is, in all outer's own head.",clap as a train block is and on outer zone at,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L3\1998-29455-0029.txt
lca,1,1998-29455-0029,1.0,0.66,0.9090909090909091,0.574468085106383,CLEVER AS A TRAINDAWG E IS AN ALL OUTER IS OWN EAD,"Clever as a train dog is, in all outer's own head.","To the rest of train rockies, then my outers are met.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L1\1998-29455-0029.txt
lca,2,1998-29455-0029,0.75,0.58,0.6363636363636364,0.5319148936170213,CLEVER AS A TRAINDAWG E IS AN ALL OUTER IS OWN EAD,"Clever as a train dog is, in all outer's own head.","10 as a train rock is, and my alchas are net.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L2\1998-29455-0029.txt
lca,3,1998-29455-0029,0.6666666666666666,0.46,0.45454545454545453,0.3617021276595745,CLEVER AS A TRAINDAWG E IS AN ALL OUTER IS OWN EAD,"Clever as a train dog is, in all outer's own head.","10 as a train dog is, and on Alte's own net.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L3\1998-29455-0029.txt
base,1,1998-29455-0030,0.3,0.19540229885057472,0.4,0.22988505747126436,I AIN'T SURE AS I ADN'T BETTER STICK TO THE ROAD AND KEEP AWAY FROM OLD ANDS LIKE YOU JIM,I ensure as I add and better stick to the road and keep away from old ends like you Jim.,I am sure as I am better stick to the word and keep away from all the dance like you Jim.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L1\1998-29455-0030.txt
base,2,1998-29455-0030,0.35,0.19540229885057472,0.4,0.20689655172413793,I AIN'T SURE AS I ADN'T BETTER STICK TO THE ROAD AND KEEP AWAY FROM OLD ANDS LIKE YOU JIM,I ensure as I add and better stick to the road and keep away from old ends like you Jim.,I am sure as I am deterstic to the road and keep away from old ends like huge.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L2\1998-29455-0030.txt
base,3,1998-29455-0030,0.5,0.39080459770114945,0.6,0.39080459770114945,I AIN'T SURE AS I ADN'T BETTER STICK TO THE ROAD AND KEEP AWAY FROM OLD ANDS LIKE YOU JIM,I ensure as I add and better stick to the road and keep away from old ends like you Jim.,I am sure as I am in plastic to the world and keep away from all the ends that huger.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L3\1998-29455-0030.txt
lca,1,1998-29455-0030,0.6,0.4367816091954023,0.7,0.4942528735632184,I AIN'T SURE AS I ADN'T BETTER STICK TO THE ROAD AND KEEP AWAY FROM OLD ANDS LIKE YOU JIM,I ensure as I add and better stick to the road and keep away from old ends like you Jim.,"I am sure as I hadn't participated to do it, we keep away from Erutans the hugeum.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L1\1998-29455-0030.txt
lca,2,1998-29455-0030,0.9,0.9425287356321839,0.95,0.9770114942528736,I AIN'T SURE AS I ADN'T BETTER STICK TO THE ROAD AND KEEP AWAY FROM OLD ANDS LIKE YOU JIM,I ensure as I add and better stick to the road and keep away from old ends like you Jim.,"I am sure as I hadn't better stick to the root and keep away from old ends that huge Okay. Again. So that's replaced with all of this important action, obviously.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L2\1998-29455-0030.txt
lca,3,1998-29455-0030,0.3,0.1724137931034483,0.2,0.11494252873563218,I AIN'T SURE AS I ADN'T BETTER STICK TO THE ROAD AND KEEP AWAY FROM OLD ANDS LIKE YOU JIM,I ensure as I add and better stick to the road and keep away from old ends like you Jim.,I am sure as I add and patters stick to the road and keep away from old ends like huge Jim.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L3\1998-29455-0030.txt
base,1,1998-29455-0031,0.625,0.40298507462686567,0.4666666666666667,0.323943661971831,I OPE E'S CLEVER ENOUGH TO DO WOT E'S TOLD KEEP IS MUG SHUT THAT'S ALL,"I hope he's clever enough to do what he's told. Keep his mugshot, that's all.",I hope you still have enough to do what is turned. Keep this workshop that's all.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L1\1998-29455-0031.txt
base,2,1998-29455-0031,0.5625,0.34328358208955223,0.5333333333333333,0.30985915492957744,I OPE E'S CLEVER ENOUGH TO DO WOT E'S TOLD KEEP IS MUG SHUT THAT'S ALL,"I hope he's clever enough to do what he's told. Keep his mugshot, that's all.","I hope you still have enough to do what is told. Q is mark shot, that's all.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L2\1998-29455-0031.txt
base,3,1998-29455-0031,0.5625,0.373134328358209,0.4,0.3380281690140845,I OPE E'S CLEVER ENOUGH TO DO WOT E'S TOLD KEEP IS MUG SHUT THAT'S ALL,"I hope he's clever enough to do what he's told. Keep his mugshot, that's all.","I hope you've got enough to do what is told. Qsmakshad, that's all.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L3\1998-29455-0031.txt
lca,1,1998-29455-0031,0.8125,0.5522388059701493,0.6666666666666666,0.49295774647887325,I OPE E'S CLEVER ENOUGH TO DO WOT E'S TOLD KEEP IS MUG SHUT THAT'S ALL,"I hope he's clever enough to do what he's told. Keep his mugshot, that's all.",I hope you still have enough to do what is turned to your smokshite that sound.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L1\1998-29455-0031.txt
lca,2,1998-29455-0031,0.6875,0.44776119402985076,0.6666666666666666,0.4084507042253521,I OPE E'S CLEVER ENOUGH TO DO WOT E'S TOLD KEEP IS MUG SHUT THAT'S ALL,"I hope he's clever enough to do what he's told. Keep his mugshot, that's all.",I hope you still have enough to do what is told. Here is noxia at that song.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L2\1998-29455-0031.txt
lca,3,1998-29455-0031,0.4375,0.23880597014925373,0.3333333333333333,0.19718309859154928,I OPE E'S CLEVER ENOUGH TO DO WOT E'S TOLD KEEP IS MUG SHUT THAT'S ALL,"I hope he's clever enough to do what he's told. Keep his mugshot, that's all.","I hope you's clever enough to do what is told. Here is Nokshad, that's all.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L3\1998-29455-0031.txt
base,1,1998-29455-0032,0.875,0.5901639344262295,0.8125,0.6666666666666666,IF E'S STRAIGHT E'LL DO FOR ME AND IF HE AIN'T I'LL DO FOR IM SEE,"If you're straight, you do for me. And if you end, I do for him. See?","If we strafe the usual form of then if we aren't, I will leave my end. See?",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L1\1998-29455-0032.txt
base,2,1998-29455-0032,0.625,0.39344262295081966,0.5,0.3968253968253968,IF E'S STRAIGHT E'LL DO FOR ME AND IF HE AIN'T I'LL DO FOR IM SEE,"If you're straight, you do for me. And if you end, I do for him. See?","If we straight be do for me, in the end I will flatten. See?",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L2\1998-29455-0032.txt
base,3,1998-29455-0032,0.5,0.32786885245901637,0.25,0.15873015873015872,IF E'S STRAIGHT E'LL DO FOR ME AND IF HE AIN'T I'LL DO FOR IM SEE,"If you're straight, you do for me. And if you end, I do for him. See?","If you straight you do for me and if you end, I will fly in. See?",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L3\1998-29455-0032.txt
lca,1,1998-29455-0032,0.8125,0.5409836065573771,0.75,0.47619047619047616,IF E'S STRAIGHT E'LL DO FOR ME AND IF HE AIN'T I'LL DO FOR IM SEE,"If you're straight, you do for me. And if you end, I do for him. See?",If you straight eat them from the empty end and if you see,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L1\1998-29455-0032.txt
lca,2,1998-29455-0032,0.5,0.36065573770491804,0.3125,0.23809523809523808,IF E'S STRAIGHT E'LL DO FOR ME AND IF HE AIN'T I'LL DO FOR IM SEE,"If you're straight, you do for me. And if you end, I do for him. See?","If you straight do for me and if you end, I will flam. See?",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L2\1998-29455-0032.txt
lca,3,1998-29455-0032,0.375,0.2459016393442623,0.0625,0.031746031746031744,IF E'S STRAIGHT E'LL DO FOR ME AND IF HE AIN'T I'LL DO FOR IM SEE,"If you're straight, you do for me. And if you end, I do for him. See?","If you straight you do for me and if you end, I do for him. See?",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L3\1998-29455-0032.txt
base,1,1998-29455-0033,0.5454545454545454,0.3620689655172414,0.36363636363636365,0.3469387755102041,SEE THAT BLOKE JUST NOW SAID MISTER BEALE YUSS SAID DICKIE,"See that bloke just now, said Mr. B. Yes, said Diggie.","See that knife just now, said Mr. Dean? Yes, I'm taking.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L1\1998-29455-0033.txt
base,2,1998-29455-0033,0.45454545454545453,0.3103448275862069,0.18181818181818182,0.16326530612244897,SEE THAT BLOKE JUST NOW SAID MISTER BEALE YUSS SAID DICKIE,"See that bloke just now, said Mr. B. Yes, said Diggie.","See that loud just now, said Mr. B. Yes, said D.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L2\1998-29455-0033.txt
base,3,1998-29455-0033,0.45454545454545453,0.3275862068965517,0.2727272727272727,0.2653061224489796,SEE THAT BLOKE JUST NOW SAID MISTER BEALE YUSS SAID DICKIE,"See that bloke just now, said Mr. B. Yes, said Diggie.","See that note just now, said Mr. View? Yes, said taking.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L3\1998-29455-0033.txt
lca,1,1998-29455-0033,0.6363636363636364,0.5,0.45454545454545453,0.3877551020408163,SEE THAT BLOKE JUST NOW SAID MISTER BEALE YUSS SAID DICKIE,"See that bloke just now, said Mr. B. Yes, said Diggie.","See that natural smell, said Mr. D. Yes, said D.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L1\1998-29455-0033.txt
lca,2,1998-29455-0033,0.6363636363636364,0.39655172413793105,0.45454545454545453,0.3673469387755102,SEE THAT BLOKE JUST NOW SAID MISTER BEALE YUSS SAID DICKIE,"See that bloke just now, said Mr. B. Yes, said Diggie.","See that noctress now, said Mr. dear? Yes, said to you.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L2\1998-29455-0033.txt
lca,3,1998-29455-0033,0.5454545454545454,0.3275862068965517,0.36363636363636365,0.24489795918367346,SEE THAT BLOKE JUST NOW SAID MISTER BEALE YUSS SAID DICKIE,"See that bloke just now, said Mr. B. Yes, said Diggie.","See that look just now, said Mr. Beer? Yes, sir, Teguin.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L3\1998-29455-0033.txt
base,1,1998-29455-0034,0.4,0.19047619047619047,0.2,0.13636363636363635,WELL YOU NEVER SEE IM,"Well, you never see him.","Well, I never see him.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L1\1998-29455-0034.txt
base,2,1998-29455-0034,0.4,0.14285714285714285,0.2,0.09090909090909091,WELL YOU NEVER SEE IM,"Well, you never see him.","Well, you'll never see him.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L2\1998-29455-0034.txt
base,3,1998-29455-0034,0.4,0.14285714285714285,0.2,0.09090909090909091,WELL YOU NEVER SEE IM,"Well, you never see him.","Well, you'll never see him.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L3\1998-29455-0034.txt
lca,1,1998-29455-0034,0.2,0.09523809523809523,0.2,0.13636363636363635,WELL YOU NEVER SEE IM,"Well, you never see him.","Well, you never see an...",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L1\1998-29455-0034.txt
lca,2,1998-29455-0034,0.2,0.047619047619047616,0.0,0.0,WELL YOU NEVER SEE IM,"Well, you never see him.","Well, you never see him.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L2\1998-29455-0034.txt
lca,3,1998-29455-0034,0.2,0.047619047619047616,0.0,0.0,WELL YOU NEVER SEE IM,"Well, you never see him.","Well, you never see him.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L3\1998-29455-0034.txt
base,1,1998-29455-0035,0.7083333333333334,0.46,0.6086956521739131,0.4230769230769231,IF ANY ONE ARSTS YOU IF YOU EVER SEE IM YOU NEVER SET EYES ON IM IN ALL YOUR BORN NOT TO REMEMBER IM,"If anyone asks you if you ever see him, you never said eyes on him and all you're born. Not to remember him.","If anyone asks you that you are the same, you never said I'm the one. But remember...",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L1\1998-29455-0035.txt
