model,sample_id,L,channel,p_drop,p_sub,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_p_drop,actual_p_sub,channel_seed,original_path,recon_path
lca,367-130732-0001,2,clean,0.0,0.0,1000,4.38,0.013114283792674541,0.027463382109999657,0.8814325928688049,-11.928018439794908,0.24552607536315918,0.838783697865309,1.4737468957901,-2.074661941648697,0.3367660641670227,0.0,70080,0.0,0.0,5523,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\367-130732-0001.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L2\367-130732-0001.wav
base,367-130732-0001,3,clean,0.0,0.0,1500,4.38,0.012711924500763416,0.026774410158395767,0.8490630984306335,-10.303398459256766,0.29205846786499023,0.8653889714900983,1.6822508573532104,-1.9420573167071464,0.2184605896472931,0.0,70080,0.0,0.0,6523,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\367-130732-0001.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L3\367-130732-0001.wav
lca,367-130732-0001,3,clean,0.0,0.0,1500,4.38,0.012279514223337173,0.026027677580714226,0.813344419002533,-9.92732130211701,0.3038118779659271,0.8634504636216964,1.6920673847198486,-2.483960905066964,0.2828061580657959,0.0,70080,0.0,0.0,6523,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\367-130732-0001.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L3\367-130732-0001.wav
base,6432-63722-0046,1,clean,0.0,0.0,500,5.715,0.03864561766386032,0.06473370641469955,1.693730354309082,-14.400697100071708,0.187163844704628,0.7550906779014976,1.195131778717041,-3.6049794611952373,0.4155234098434448,0.0,91440,0.0,0.0,37030,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\6432-63722-0046.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L1\6432-63722-0046.wav
lca,6432-63722-0046,1,clean,0.0,0.0,500,5.715,0.037229761481285095,0.06275956332683563,1.6703970432281494,-11.741197491869304,0.2505324184894562,0.77742448676747,1.2507737874984741,-3.41357318099669,0.45147860050201416,0.0,91440,0.0,0.0,37030,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\6432-63722-0046.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L1\6432-63722-0046.wav
base,6432-63722-0046,2,clean,0.0,0.0,1000,5.715,0.030764779075980186,0.05222883075475693,1.4125428199768066,-3.471093124694367,0.5569436550140381,0.818637195679508,1.4108351469039917,-1.4433677375059548,0.4112439453601837,0.0,91440,0.0,0.0,38030,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\6432-63722-0046.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L2\6432-63722-0046.wav
lca,6432-63722-0046,2,clean,0.0,0.0,1000,5.715,0.031373318284749985,0.05464966595172882,1.388461947441101,-4.8787431331405,0.49536484479904175,0.8328907542154719,1.4105205535888672,-1.940280183620771,0.4055483341217041,0.0,91440,0.0,0.0,38030,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\6432-63722-0046.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L2\6432-63722-0046.wav
base,6432-63722-0046,3,clean,0.0,0.0,1500,5.715,0.02937920391559601,0.05044933781027794,1.280493974685669,-2.2533071271193448,0.6108378767967224,0.8422089865730367,1.5229079723358154,-0.7304755752872281,0.4564628601074219,0.0,91440,0.0,0.0,39030,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\6432-63722-0046.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L3\6432-63722-0046.wav
lca,6432-63722-0046,3,clean,0.0,0.0,1500,5.715,0.029514599591493607,0.05138932168483734,1.2821877002716064,-3.185268469907835,0.5695975422859192,0.8559146542377793,1.537546157836914,-1.5042975585378549,0.4047057330608368,0.0,91440,0.0,0.0,39030,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\6432-63722-0046.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L3\6432-63722-0046.wav
base,4852-28311-0003,1,clean,0.0,0.0,500,2.43,0.014940614812076092,0.03396719694137573,1.1480830907821655,-16.17744481095824,0.15344537794589996,0.8101212326599444,1.254487156867981,-2.7703677338545614,0.24281740188598633,0.0,38880,0.0,0.0,36975,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\4852-28311-0003.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L1\4852-28311-0003.wav
lca,4852-28311-0003,1,clean,0.0,0.0,500,2.43,0.014668522402644157,0.03262074664235115,1.175012469291687,-16.5069616462784,0.14786037802696228,0.7775385033793552,1.3691813945770264,-4.110358601522568,0.26080289483070374,0.0,38880,0.0,0.0,36975,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\4852-28311-0003.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L1\4852-28311-0003.wav
base,4852-28311-0003,2,clean,0.0,0.0,1000,2.43,0.014521433040499687,0.03284381330013275,0.9580672979354858,-10.215593976902749,0.29476919770240784,0.8298733505918633,1.4907690286636353,-1.420718333417566,0.2514018416404724,0.0,38880,0.0,0.0,37975,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\4852-28311-0003.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L2\4852-28311-0003.wav
lca,4852-28311-0003,2,clean,0.0,0.0,1000,2.43,0.013451268896460533,0.031094426289200783,0.9165445566177368,-9.984737810694863,0.3019932508468628,0.8508850301067922,1.5987448692321777,-2.707607518330038,0.2414342314004898,0.0,38880,0.0,0.0,37975,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\4852-28311-0003.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L2\4852-28311-0003.wav
base,4852-28311-0003,3,clean,0.0,0.0,1500,2.43,0.014009411446750164,0.03199184685945511,0.9142357707023621,-8.095661244425111,0.3663692772388458,0.8577869166699029,1.615328311920166,-0.8491313731889374,0.2568078637123108,0.0,38880,0.0,0.0,38975,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\4852-28311-0003.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L3\4852-28311-0003.wav
lca,4852-28311-0003,3,clean,0.0,0.0,1500,2.43,0.013291710987687111,0.03079030103981495,0.8325771689414978,-8.762234935911865,0.34259238839149475,0.8671958282898383,1.782646656036377,-2.175797809918587,0.26091697812080383,0.0,38880,0.0,0.0,38975,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\4852-28311-0003.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L3\4852-28311-0003.wav
base,3997-180294-0015,1,clean,0.0,0.0,500,4.89,0.021420923992991447,0.038824230432510376,1.5344791412353516,-5.550888935560755,0.46676236391067505,0.7738980094175419,1.295474886894226,-3.5773604884243486,0.27058252692222595,0.0,78240,0.0,0.0,12370,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\3997-180294-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L1\3997-180294-0015.wav
lca,3997-180294-0015,1,clean,0.0,0.0,500,4.89,0.02185164950788021,0.040459319949150085,1.4714813232421875,-6.14606206031259,0.4420609176158905,0.7718849914604081,1.3433778285980225,-2.6625886583840397,0.31640779972076416,0.0,78240,0.0,0.0,12370,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\3997-180294-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L1\3997-180294-0015.wav
base,3997-180294-0015,2,clean,0.0,0.0,1000,4.89,0.01744350977241993,0.033117540180683136,1.122261643409729,-1.0135220992453204,0.6647708415985107,0.8342321511130545,1.9502263069152832,-1.2904948273430654,0.33292296528816223,0.0,78240,0.0,0.0,13370,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\3997-180294-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L2\3997-180294-0015.wav
lca,3997-180294-0015,2,clean,0.0,0.0,1000,4.89,0.017160573974251747,0.033355146646499634,1.0753380060195923,-1.2938848905091083,0.6527358293533325,0.8321176511306084,1.9393950700759888,-1.612618983288923,0.31689438223838806,0.0,78240,0.0,0.0,13370,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\3997-180294-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L2\3997-180294-0015.wav
base,3997-180294-0015,3,clean,0.0,0.0,1500,4.89,0.015416895039379597,0.02877790853381157,1.0060186386108398,1.3785107394836391,0.7607192993164062,0.8655668897881306,2.252146005630493,-0.6086404215664688,0.3394966423511505,0.0,78240,0.0,0.0,14370,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\3997-180294-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L3\3997-180294-0015.wav
lca,3997-180294-0015,3,clean,0.0,0.0,1500,4.89,0.015245392918586731,0.02964615449309349,0.9882507920265198,0.5881305476049392,0.7306188941001892,0.8599962676522084,2.2815897464752197,-1.5045200790934898,0.3023565411567688,0.0,78240,0.0,0.0,14370,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\3997-180294-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L3\3997-180294-0015.wav
base,4294-35475-0004,1,clean,0.0,0.0,500,7.525,0.03763996809720993,0.07390069961547852,1.5543490648269653,-5.872955574815009,0.45331546664237976,0.800320308998767,1.323574423789978,-4.892016850504595,0.4492161273956299,0.0,120400,0.0,0.0,4342,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\4294-35475-0004.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L1\4294-35475-0004.wav
lca,4294-35475-0004,1,clean,0.0,0.0,500,7.525,0.038836631923913956,0.07727976143360138,1.4688982963562012,-7.0760861162457545,0.40487316250801086,0.7994958279337728,1.2730114459991455,-4.11359888930362,0.491281658411026,0.0,120400,0.0,0.0,4342,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\4294-35475-0004.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L1\4294-35475-0004.wav
base,4294-35475-0004,2,clean,0.0,0.0,1000,7.525,0.030280571430921555,0.061886291950941086,1.215076208114624,-0.8132746862397979,0.6732907295227051,0.864366559255944,1.6992785930633545,-1.7823950172924037,0.5006366968154907,0.0,120400,0.0,0.0,5342,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\4294-35475-0004.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L2\4294-35475-0004.wav
lca,4294-35475-0004,2,clean,0.0,0.0,1000,7.525,0.0321233831346035,0.06470853090286255,1.19893217086792,-1.7918735120787281,0.631102442741394,0.8530873370339035,1.567246913909912,-2.333727291616502,0.47081422805786133,0.0,120400,0.0,0.0,5342,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\4294-35475-0004.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L2\4294-35475-0004.wav
base,4294-35475-0004,3,clean,0.0,0.0,1500,7.525,0.027185937389731407,0.05369706451892853,1.1233587265014648,1.6902543940377723,0.7720680236816406,0.8879393363170164,1.9228596687316895,-0.6995332394809933,0.5614395141601562,0.0,120400,0.0,0.0,6342,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\4294-35475-0004.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L3\4294-35475-0004.wav
lca,4294-35475-0004,3,clean,0.0,0.0,1500,7.525,0.02849191427230835,0.05732697993516922,1.0738667249679565,0.4409427948107017,0.7248178124427795,0.8783509552972605,1.7760155200958252,-1.594317267466438,0.6246721744537354,0.0,120400,0.0,0.0,6342,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\4294-35475-0004.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L3\4294-35475-0004.wav
base,2033-164915-0000,1,clean,0.0,0.0,500,2.05,0.015008127316832542,0.03115394338965416,1.0625816583633423,-5.73396000495078,0.4590964615345001,0.8050539763685662,1.2511615753173828,-1.202029949862815,0.2500770688056946,0.0,32800,0.0,0.0,19952,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\2033-164915-0000.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L1\2033-164915-0000.wav
lca,2033-164915-0000,1,clean,0.0,0.0,500,2.05,0.01563708856701851,0.03109208680689335,1.222310185432434,-5.31677002857721,0.476647287607193,0.8482443290372562,1.1561028957366943,-0.882818995308028,0.20665861666202545,0.0,32800,0.0,0.0,19952,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\2033-164915-0000.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L1\2033-164915-0000.wav
base,2033-164915-0000,2,clean,0.0,0.0,1000,2.05,0.01216564979404211,0.023924177512526512,0.9006116986274719,0.48314178178685585,0.7264868021011353,0.882205909026706,1.4594202041625977,0.2707257811814714,0.253526508808136,0.0,32800,0.0,0.0,20952,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\2033-164915-0000.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L2\2033-164915-0000.wav
lca,2033-164915-0000,2,clean,0.0,0.0,1000,2.05,0.012325811199843884,0.024711081758141518,0.9223024249076843,-0.5152743333857251,0.6858375668525696,0.9038229534807111,1.7603473663330078,-0.3820673970529045,0.2677215337753296,0.0,32800,0.0,0.0,20952,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\2033-164915-0000.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L2\2033-164915-0000.wav
base,2033-164915-0000,3,clean,0.0,0.0,1500,2.05,0.010633259080350399,0.0212854091078043,0.8490082025527954,1.6702860641158614,0.7713505029678345,0.9078760923105276,1.8011159896850586,-0.19787000739914856,0.2607187032699585,0.0,32800,0.0,0.0,21952,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\2033-164915-0000.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L3\2033-164915-0000.wav
lca,2033-164915-0000,3,clean,0.0,0.0,1500,2.05,0.010769929736852646,0.021643728017807007,0.906675398349762,1.3067668139086852,0.7580640912055969,0.9191104660141067,1.9584734439849854,-0.4332269920165957,0.24400919675827026,0.0,32800,0.0,0.0,21952,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\2033-164915-0000.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L3\2033-164915-0000.wav
base,4294-35475-0021,1,clean,0.0,0.0,500,9.03,0.041441794484853745,0.08062251657247543,1.5236948728561401,-4.363337164511226,0.5177057385444641,0.7856750513760872,1.2580211162567139,-5.794398240006439,0.3584344983100891,0.0,144480,0.0,0.0,9575,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\4294-35475-0021.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L1\4294-35475-0021.wav
lca,4294-35475-0021,1,clean,0.0,0.0,500,9.03,0.04072481393814087,0.07748422771692276,1.4800559282302856,-3.1456223932254885,0.5713540315628052,0.802300288117972,1.2905247211456299,-5.668644186108299,0.3756725788116455,0.0,144480,0.0,0.0,9575,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\4294-35475-0021.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L1\4294-35475-0021.wav
base,4294-35475-0021,2,clean,0.0,0.0,1000,9.03,0.03202642500400543,0.07089921087026596,1.2503117322921753,-0.6989290541069669,0.6781246662139893,0.8642786190833807,1.878777027130127,-1.5229205301000244,0.6309755444526672,0.0,144480,0.0,0.0,10575,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\4294-35475-0021.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L2\4294-35475-0021.wav
lca,4294-35475-0021,2,clean,0.0,0.0,1000,9.03,0.02972477301955223,0.05861412733793259,1.2495683431625366,2.030844252645573,0.784104585647583,0.8615506586708804,1.7300748825073242,-2.584875601848725,0.546949028968811,0.0,144480,0.0,0.0,10575,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\4294-35475-0021.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L2\4294-35475-0021.wav
base,4294-35475-0021,3,clean,0.0,0.0,1500,9.03,0.028330130502581596,0.06481003016233444,1.176243543624878,1.1154460436459739,0.7509058117866516,0.8886780200887068,2.1441867351531982,-0.5101863389331797,0.7103374600410461,0.0,144480,0.0,0.0,11575,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\4294-35475-0021.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L3\4294-35475-0021.wav
lca,4294-35475-0021,3,clean,0.0,0.0,1500,9.03,0.02497514709830284,0.049734488129615784,1.1223293542861938,4.144792177890296,0.8497022986412048,0.8875846168757008,2.062931537628174,-1.6567215039825003,0.5535653829574585,0.0,144480,0.0,0.0,11575,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\4294-35475-0021.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L3\4294-35475-0021.wav
base,3538-163622-0014,1,clean,0.0,0.0,500,3.425,0.03950834646821022,0.06484430283308029,1.4035285711288452,-5.763806798267396,0.45785215497016907,0.6947211243958101,1.249923825263977,-5.366659946679187,0.34630128741264343,0.0,54800,0.0,0.0,36535,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\3538-163622-0014.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L1\3538-163622-0014.wav
lca,3538-163622-0014,1,clean,0.0,0.0,500,3.425,0.03884473070502281,0.06358657777309418,1.2330321073532104,-5.019891707013748,0.4893035888671875,0.6752741966129535,1.2480278015136719,-4.954123660181622,0.28998178243637085,0.0,54800,0.0,0.0,36535,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\3538-163622-0014.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L1\3538-163622-0014.wav
base,3538-163622-0014,2,clean,0.0,0.0,1000,3.425,0.03014790639281273,0.050618190318346024,0.9791421294212341,0.2826481463864522,0.7185156345367432,0.7944903069705685,1.926912784576416,-2.3599200463212107,0.38638126850128174,0.0,54800,0.0,0.0,37535,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\3538-163622-0014.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L2\3538-163622-0014.wav
lca,3538-163622-0014,2,clean,0.0,0.0,1000,3.425,0.031527016311883926,0.05282079428434372,0.9140154123306274,-0.41122831825996276,0.690177857875824,0.7920122033679806,1.8527534008026123,-2.3611096863943,0.35381966829299927,0.0,54800,0.0,0.0,37535,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\3538-163622-0014.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L2\3538-163622-0014.wav
base,3538-163622-0014,3,clean,0.0,0.0,1500,3.425,0.025987522676587105,0.04543520137667656,0.8871293663978577,2.058707503282908,0.7850720882415771,0.833847730337628,2.2619223594665527,-1.1866183098870917,0.41188040375709534,0.0,54800,0.0,0.0,38535,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\3538-163622-0014.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L3\3538-163622-0014.wav
lca,3538-163622-0014,3,clean,0.0,0.0,1500,3.425,0.025852221995592117,0.042187273502349854,0.8319652080535889,2.9400706882388263,0.8142871856689453,0.8238056688651448,2.3187313079833984,-1.5878909055991817,0.3666328489780426,0.0,54800,0.0,0.0,38535,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\3538-163622-0014.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L3\3538-163622-0014.wav
base,2609-156975-0016,1,clean,0.0,0.0,500,5.105,0.048656340688467026,0.06965924799442291,1.2271181344985962,-8.690720868590374,0.3450886905193329,0.7822562182796023,1.2340929508209229,-1.5190189403115082,0.471730500459671,0.0,81680,0.0,0.0,8991,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\2609-156975-0016.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L1\2609-156975-0016.wav
lca,2609-156975-0016,1,clean,0.0,0.0,500,5.105,0.04623265564441681,0.06560817360877991,1.1673216819763184,-7.6584250806307885,0.3825739324092865,0.8261469151705142,1.3074078559875488,-2.350453743468772,0.42622077465057373,0.0,81680,0.0,0.0,8991,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\2609-156975-0016.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L1\2609-156975-0016.wav
base,2609-156975-0016,2,clean,0.0,0.0,1000,5.105,0.036093778908252716,0.053394876420497894,0.9237374663352966,-1.4570937842989662,0.645678699016571,0.8332957177625411,1.5028514862060547,-0.6753052414301247,0.4090858995914459,0.0,81680,0.0,0.0,9991,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\2609-156975-0016.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L2\2609-156975-0016.wav
lca,2609-156975-0016,2,clean,0.0,0.0,1000,5.105,0.035292576998472214,0.05257229134440422,0.8343313336372375,-1.479162919696638,0.6447218060493469,0.854206763701239,1.4699947834014893,-1.0827828048473218,0.4636276960372925,0.0,81680,0.0,0.0,9991,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\2609-156975-0016.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L2\2609-156975-0016.wav
base,2609-156975-0016,3,clean,0.0,0.0,1500,5.105,0.0331190787255764,0.04913262650370598,0.8321618437767029,0.08725933202258937,0.7106496691703796,0.8536016178262815,1.722367286682129,-0.30580052500984994,0.4187076985836029,0.0,81680,0.0,0.0,10991,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\2609-156975-0016.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L3\2609-156975-0016.wav
lca,2609-156975-0016,3,clean,0.0,0.0,1500,5.105,0.03281838819384575,0.04891761392354965,0.7507245540618896,-0.006288966203744195,0.7068507671356201,0.8749106366762233,1.7120163440704346,-0.5327752707485025,0.43078166246414185,0.0,81680,0.0,0.0,10991,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\2609-156975-0016.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L3\2609-156975-0016.wav
base,2033-164914-0022,1,clean,0.0,0.0,500,17.9099375,0.026279965415596962,0.056321341544389725,1.2394694089889526,-10.022298825913769,0.3008083403110504,0.8223907795246527,1.3843257427215576,-1.8648007148536334,0.5878567099571228,0.0,286559,0.0,0.0,35545,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\2033-164914-0022.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L1\2033-164914-0022.wav
lca,2033-164914-0022,1,clean,0.0,0.0,500,17.9099375,0.02616886980831623,0.05623535439372063,1.29259192943573,-11.161490150205422,0.26663169264793396,0.8243857408170918,1.351135015487671,-2.5057305342034404,0.5728112459182739,0.0,286559,0.0,0.0,35545,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\2033-164914-0022.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L1\2033-164914-0022.wav
base,2033-164914-0022,2,clean,0.0,0.0,1000,17.9099375,0.021341728046536446,0.04787092283368111,1.014356017112732,-3.7663063057467774,0.5439046025276184,0.8810016642767333,2.050234079360962,-0.7698097087998959,0.56224524974823,0.0,286559,0.0,0.0,36545,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\2033-164914-0022.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L2\2033-164914-0022.wav
lca,2033-164914-0022,2,clean,0.0,0.0,1000,17.9099375,0.020783422514796257,0.04662846401333809,1.058914303779602,-4.002769702581281,0.5334954857826233,0.8805453310600361,1.7950325012207031,-1.6978755295748234,0.4970983564853668,0.0,286559,0.0,0.0,36545,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\2033-164914-0022.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L2\2033-164914-0022.wav
