model,sample_id,L,channel,p_drop,p_sub,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_p_drop,actual_p_sub,channel_seed,original_path,recon_path
lca,1334-135589-0009,3,clean,0.0,0.0,1500,15.17,0.017430773004889488,0.033440228551626205,0.684480607509613,-0.9373215728126569,0.6680209636688232,0.8780056177555656,,-0.7946713083565149,0.4330832362174988,0.0,242720,0.0,0.0,67170,,
base,1334-135589-0009,3,dropout-mid,0.05,0.0,1500,15.17,0.018615921959280968,0.035964347422122955,0.7663634419441223,-1.9991346076014995,0.6220213770866394,0.8492306631072062,,-0.6041643980961316,0.45272141695022583,0.0,242720,0.050944224857268336,0.0,67524,,
lca,1334-135589-0009,3,dropout-mid,0.05,0.0,1500,15.17,0.018080687150359154,0.03452605754137039,0.7080784440040588,-1.422075559860593,0.6471957564353943,0.8687739707456734,,-0.7506405851026285,0.42724326252937317,0.0,242720,0.050944224857268336,0.0,67524,,
base,1334-135589-0009,3,dropout-high,0.1,0.0,1500,15.17,0.019344991073012352,0.03805728256702423,0.8088157773017883,-3.1135610686835657,0.5727745294570923,0.8226576062039114,,-0.6947014327639551,0.4561901390552521,0.0,242720,0.09486166007905138,0.0,67312,,
lca,1334-135589-0009,3,dropout-high,0.1,0.0,1500,15.17,0.019293947145342827,0.03757384046912193,0.7551560997962952,-3.0511905519421907,0.5755383372306824,0.8494079640250137,,-0.9063849449823589,0.41986751556396484,0.0,242720,0.09486166007905138,0.0,67312,,
base,1334-135589-0009,3,substitution-mid,0.0,0.01,1500,15.17,0.01780078001320362,0.03434431925415993,0.7472507357597351,-1.330380442943087,0.6511608362197876,0.8506814626716567,,-0.7433700198374549,0.43578532338142395,0.0,242720,0.0,0.00878348704435661,67747,,
lca,1334-135589-0009,3,substitution-mid,0.0,0.01,1500,15.17,0.017754441127181053,0.034066565334796906,0.7024031281471252,-1.298717618710764,0.6525273323059082,0.8716126207796834,,-0.8899008342021686,0.4335877597332001,0.0,242720,0.0,0.00878348704435661,67747,,
base,1334-135589-0009,3,substitution-high,0.0,0.03,1500,15.17,0.018045814707875252,0.03468824923038483,0.7648349404335022,-1.5279410391809143,0.6426047086715698,0.8416989284095323,,-0.7898960804108857,0.43444234132766724,0.0,242720,0.0,0.032498902064119456,67171,,
lca,1334-135589-0009,3,substitution-high,0.0,0.03,1500,15.17,0.017962971702218056,0.034495603293180466,0.7247752547264099,-1.5421106003469909,0.6419891119003296,0.8587661528709662,,-0.94380358695565,0.435699462890625,0.0,242720,0.0,0.032498902064119456,67171,,
base,2843-152918-0102,1,clean,0.0,0.0,500,14.605,0.01987447217106819,0.037057384848594666,1.0958396196365356,-5.962277809779456,0.4496191143989563,0.8097420605891608,,-1.465380081215457,0.39247769117355347,0.0,233680,0.0,0.0,53227,,
lca,2843-152918-0102,1,clean,0.0,0.0,500,14.605,0.020216161385178566,0.03796207159757614,1.1361116170883179,-6.883511790290957,0.4124201238155365,0.822662544565785,,-1.6584930035066414,0.3916488289833069,0.0,233680,0.0,0.0,53227,,
base,2843-152918-0102,1,dropout-mid,0.05,0.0,500,14.605,0.020470241084694862,0.03859793394804001,1.1287860870361328,-7.1039326487583745,0.40378880500793457,0.7955073362611148,,-1.4244385742323284,0.39255663752555847,0.0,233680,0.05198358413132695,0.0,53581,,
lca,2843-152918-0102,1,dropout-mid,0.05,0.0,500,14.605,0.020692843943834305,0.03910484164953232,1.1658341884613037,-8.04408540072876,0.3682561218738556,0.8070448267665907,,-1.7968427931697892,0.38146552443504333,0.0,233680,0.05198358413132695,0.0,53581,,
base,2843-152918-0102,1,dropout-high,0.1,0.0,500,14.605,0.020971955731511116,0.03924362361431122,1.1395268440246582,-7.563384805371287,0.3861583173274994,0.7831272336144675,,-1.3697536144951208,0.40670254826545715,0.0,233680,0.1039671682626539,0.0,53369,,
lca,2843-152918-0102,1,dropout-high,0.1,0.0,500,14.605,0.021048078313469887,0.039611734449863434,1.1646308898925781,-8.333408322614304,0.3577585220336914,0.7998775876071771,,-1.6743538615007794,0.3854205906391144,0.0,233680,0.1039671682626539,0.0,53369,,
base,2843-152918-0102,1,substitution-mid,0.0,0.01,500,14.605,0.019849618896842003,0.03704243525862694,1.110538125038147,-5.963909206936768,0.44955164194107056,0.8059829900070403,,-1.4768978606153158,0.39264288544654846,0.0,233680,0.0,0.006839945280437756,53804,,
lca,2843-152918-0102,1,substitution-mid,0.0,0.01,500,14.605,0.02022002637386322,0.03797932714223862,1.1451764106750488,-6.904245389743792,0.41160356998443604,0.8206287279470197,,-1.6640483953529306,0.3911488652229309,0.0,233680,0.0,0.006839945280437756,53804,,
base,2843-152918-0102,1,substitution-high,0.0,0.03,500,14.605,0.020172331482172012,0.03755934163928032,1.1654456853866577,-6.336201590851623,0.434310644865036,0.7925361810935256,,-1.4634308137281171,0.40249520540237427,0.0,233680,0.0,0.038303693570451436,53228,,
lca,2843-152918-0102,1,substitution-high,0.0,0.03,500,14.605,0.02058631181716919,0.03874886780977249,1.1972408294677734,-7.652420349590966,0.38279977440834045,0.8018977373598133,,-1.7427928772469714,0.42002931237220764,0.0,233680,0.0,0.038303693570451436,53228,,
base,2843-152918-0102,2,clean,0.0,0.0,1000,14.605,0.016698816791176796,0.03133586049079895,0.8675350546836853,-1.714537419592639,0.6344804763793945,0.8760655124652625,,-0.6723414155158974,0.507723867893219,0.0,233680,0.0,0.0,54227,,
lca,2843-152918-0102,2,clean,0.0,0.0,1000,14.605,0.016528068110346794,0.031029317528009415,0.857673168182373,-1.7862127222958306,0.6313498616218567,0.8840389841117342,,-1.0016945011344487,0.4185916781425476,0.0,233680,0.0,0.0,54227,,
base,2843-152918-0102,2,dropout-mid,0.05,0.0,1000,14.605,0.01756434328854084,0.033202964812517166,0.8929667472839355,-2.812101394745193,0.5861321091651917,0.8625811294316605,,-0.7537204754087866,0.4804503619670868,0.0,233680,0.04445964432284542,0.0,54581,,
lca,2843-152918-0102,2,dropout-mid,0.05,0.0,1000,14.605,0.017095373943448067,0.03209995478391647,0.8856371641159058,-2.4375623569563167,0.6027052998542786,0.8750122524850314,,-1.0720743618986157,0.4162989854812622,0.0,233680,0.04445964432284542,0.0,54581,,
base,2843-152918-0102,2,dropout-high,0.1,0.0,1000,14.605,0.01853652484714985,0.035277076065540314,0.9532210230827332,-4.027499695274552,0.5324090123176575,0.8282173469072537,,-0.7518240981743186,0.520202100276947,0.0,233680,0.09849521203830369,0.0,54369,,
lca,2843-152918-0102,2,dropout-high,0.1,0.0,1000,14.605,0.018296586349606514,0.03472817316651344,0.9291297793388367,-4.195857484473373,0.5250258445739746,0.8409037837695915,,-1.290978244295282,0.40001073479652405,0.0,233680,0.09849521203830369,0.0,54369,,
base,2843-152918-0102,2,substitution-mid,0.0,0.01,1000,14.605,0.016795333474874496,0.031532272696495056,0.8862994313240051,-1.8571784693657394,0.6282452940940857,0.8688222570969095,,-0.7196479448595471,0.5084682703018188,0.0,233680,0.0,0.011627906976744186,54804,,
lca,2843-152918-0102,2,substitution-mid,0.0,0.01,1000,14.605,0.016663378104567528,0.03128214552998543,0.8770267963409424,-1.9467941637484394,0.6243181228637695,0.8781070453796762,,-1.0309234416378001,0.43513569235801697,0.0,233680,0.0,0.011627906976744186,54804,,
base,2843-152918-0102,2,substitution-high,0.0,0.03,1000,14.605,0.017252730205655098,0.032111793756484985,0.9360284209251404,-2.0882125654237904,0.6181070804595947,0.8607905676655423,,-0.613742645847967,0.5280841588973999,0.0,233680,0.0,0.028727770177838577,54228,,
lca,2843-152918-0102,2,substitution-high,0.0,0.03,1000,14.605,0.017047353088855743,0.032300207763910294,0.918148934841156,-2.628068384459155,0.5942808389663696,0.8672494700909592,,-1.175196647843271,0.4180428981781006,0.0,233680,0.0,0.028727770177838577,54228,,
base,2843-152918-0102,3,clean,0.0,0.0,1500,14.605,0.015074311755597591,0.02786167338490486,0.8180429339408875,0.27298528211736856,0.7181288599967957,0.8946933521475674,,-0.4218720431321704,0.552520751953125,0.0,233680,0.0,0.0,55227,,
lca,2843-152918-0102,3,clean,0.0,0.0,1500,14.605,0.014505758881568909,0.027299322187900543,0.7722431421279907,0.2717225770309634,0.7180783152580261,0.9061774679445741,,-0.9087592843208028,0.47871842980384827,0.0,233680,0.0,0.0,55227,,
base,2843-152918-0102,3,dropout-mid,0.05,0.0,1500,14.605,0.016645308583974838,0.03173664212226868,0.8576170802116394,-1.7611468775370998,0.6324453353881836,0.8665136604975783,,-0.46226629485421394,0.5485743284225464,0.0,233680,0.0506155950752394,0.0,55581,,
lca,2843-152918-0102,3,dropout-mid,0.05,0.0,1500,14.605,0.016073040664196014,0.03156638517975807,0.812086820602417,-2.2573161333802334,0.6106610298156738,0.8806641516975091,,-1.2514771333648478,0.4845128357410431,0.0,233680,0.0506155950752394,0.0,55581,,
base,2843-152918-0102,3,dropout-high,0.1,0.0,1500,14.605,0.016748908907175064,0.031223056837916374,0.8861165046691895,-1.6530006304154652,0.6371639370918274,0.8599087074431181,,-0.6712863848692638,0.5408157110214233,0.0,233680,0.09621523027815777,0.0,55369,,
lca,2843-152918-0102,3,dropout-high,0.1,0.0,1500,14.605,0.01616746187210083,0.03109990432858467,0.846039891242981,-1.9109796890519573,0.625888466835022,0.8713181755023003,,-1.1287991331022404,0.4664660692214966,0.0,233680,0.09621523027815777,0.0,55369,,
base,2843-152918-0102,3,substitution-mid,0.0,0.01,1500,14.605,0.015543537214398384,0.029029853641986847,0.8391852378845215,-0.30022576778978505,0.6947838664054871,0.886842835203204,,-0.3921912117231885,0.5514158010482788,0.0,233680,0.0,0.013679890560875513,55804,,
lca,2843-152918-0102,3,substitution-mid,0.0,0.01,1500,14.605,0.014819741249084473,0.027941616252064705,0.8002095818519592,-0.10892964726639127,0.7026591300964355,0.8996243517394714,,-0.9867738197369134,0.479420006275177,0.0,233680,0.0,0.013679890560875513,55804,,
base,2843-152918-0102,3,substitution-high,0.0,0.03,1500,14.605,0.015684835612773895,0.028918178752064705,0.9052033424377441,-0.3033718416896815,0.6946535706520081,0.8779688081104129,,-0.4765921204171558,0.5516257882118225,0.0,233680,0.0,0.033287733698130414,55228,,
lca,2843-152918-0102,3,substitution-high,0.0,0.03,1500,14.605,0.015045246109366417,0.02812284603714943,0.8523441553115845,-0.1676303121649232,0.700251042842865,0.8927117844034022,,-0.918542543009112,0.47887855768203735,0.0,233680,0.0,0.033287733698130414,55228,,
base,2843-152918-0088,1,clean,0.0,0.0,500,12.31,0.015409048646688461,0.02656553126871586,1.0898516178131104,-5.567104843017744,0.46608105301856995,0.7877724529762441,,-0.8823141047114595,0.247787743806839,0.0,196960,0.0,0.0,46391,,
lca,2843-152918-0088,1,clean,0.0,0.0,500,12.31,0.015448351390659809,0.02680082805454731,1.184601902961731,-6.755599174367568,0.4174785315990448,0.790101372800219,,-1.6765756579883728,0.2394527941942215,0.0,196960,0.0,0.0,46391,,
base,2843-152918-0088,1,dropout-mid,0.05,0.0,500,12.31,0.015694133937358856,0.02730579860508442,1.1064236164093018,-6.35076000770259,0.43372029066085815,0.7804872335837402,,-0.9176228649558333,0.24735714495182037,0.0,196960,0.048701298701298704,0.0,46745,,
lca,2843-152918-0088,1,dropout-mid,0.05,0.0,500,12.31,0.015669427812099457,0.027322489768266678,1.1984683275222778,-7.364766123276265,0.393718957901001,0.783647197702774,,-1.679155320355883,0.24917714297771454,0.0,196960,0.048701298701298704,0.0,46745,,
base,2843-152918-0088,1,dropout-high,0.1,0.0,500,12.31,0.015758510679006577,0.02728022262454033,1.1387639045715332,-6.343295244097985,0.4340229630470276,0.7624959039671322,,-0.931985252208778,0.23583906888961792,0.0,196960,0.09577922077922078,0.0,46533,,
lca,2843-152918-0088,1,dropout-high,0.1,0.0,500,12.31,0.01572158932685852,0.02725975029170513,1.2134754657745361,-7.279348173177142,0.39699918031692505,0.7672109169874143,,-1.6707184846017886,0.23435825109481812,0.0,196960,0.09577922077922078,0.0,46533,,
base,2843-152918-0088,1,substitution-mid,0.0,0.01,500,12.31,0.015542680397629738,0.026866953819990158,1.1327751874923706,-5.691091316741739,0.4608863592147827,0.7841762909170737,,-0.7462106701571601,0.2537483274936676,0.0,196960,0.0,0.01461038961038961,46968,,
lca,2843-152918-0088,1,substitution-mid,0.0,0.01,500,12.31,0.015520993620157242,0.026871129870414734,1.2059353590011597,-6.834627240592854,0.41434910893440247,0.787621299272992,,-1.6759428900650561,0.24765203893184662,0.0,196960,0.0,0.01461038961038961,46968,,
base,2843-152918-0088,1,substitution-high,0.0,0.03,500,12.31,0.015757974237203598,0.027239341288805008,1.161038875579834,-6.150123609341092,0.44189465045928955,0.7624965406761093,,-0.8170238954220506,0.24745021760463715,0.0,196960,0.0,0.045454545454545456,46392,,
lca,2843-152918-0088,1,substitution-high,0.0,0.03,500,12.31,0.01556757278740406,0.02707679569721222,1.223820686340332,-7.12810309014538,0.40284913778305054,0.7662696272935882,,-1.721816811689256,0.2394527941942215,0.0,196960,0.0,0.045454545454545456,46392,,
base,2843-152918-0088,2,clean,0.0,0.0,1000,12.31,0.012752769514918327,0.02188287116587162,0.8710391521453857,-1.330333351349661,0.65116286277771,0.8519478527722965,,-0.513695987406682,0.2882380783557892,0.0,196960,0.0,0.0,47391,,
lca,2843-152918-0088,2,clean,0.0,0.0,1000,12.31,0.013477628119289875,0.02423870377242565,0.8894339799880981,-3.6035643319818726,0.5510877370834351,0.8562891438467882,,-1.0164663683441275,0.2795977294445038,0.0,196960,0.0,0.0,47391,,
base,2843-152918-0088,2,dropout-mid,0.05,0.0,1000,12.31,0.013192810118198395,0.022637560963630676,0.9120123386383057,-1.9734933342172667,0.6231467723846436,0.8336325360389232,,-0.6086470388576866,0.2770974934101105,0.0,196960,0.04707792207792208,0.0,47745,,
lca,2843-152918-0088,2,dropout-mid,0.05,0.0,1000,12.31,0.013821507804095745,0.024791698902845383,0.923833429813385,-4.134194185239988,0.5277273058891296,0.8383714661201564,,-1.0729444446543805,0.28140896558761597,0.0,196960,0.04707792207792208,0.0,47745,,
base,2843-152918-0088,2,dropout-high,0.1,0.0,1000,12.31,0.014661683700978756,0.027841804549098015,0.9322685599327087,-5.5608417614612735,0.46634411811828613,0.8175607426391299,,0.020694178554802132,0.3432152569293976,0.0,196960,0.09740259740259741,0.0,47533,,
lca,2843-152918-0088,2,dropout-high,0.1,0.0,1000,12.31,0.014743736945092678,0.027348745614290237,0.9483821392059326,-6.515245229887908,0.4270797371864319,0.8294913370994146,,-1.007914561574553,0.2805587649345398,0.0,196960,0.09740259740259741,0.0,47533,,
base,2843-152918-0088,2,substitution-mid,0.0,0.01,1000,12.31,0.012794564478099346,0.021947238594293594,0.8741822838783264,-1.4428978530191618,0.6462938785552979,0.8517573330421813,,-0.5975598219677548,0.2882380783557892,0.0,196960,0.0,0.005681818181818182,47968,,
lca,2843-152918-0088,2,substitution-mid,0.0,0.01,1000,12.31,0.013460159301757812,0.024125782772898674,0.8907654285430908,-3.5694029084171297,0.552597165107727,0.8530732659564234,,-1.0878339144892175,0.2795977294445038,0.0,196960,0.0,0.005681818181818182,47968,,
base,2843-152918-0088,2,substitution-high,0.0,0.03,1000,12.31,0.013220631517469883,0.022653844207525253,0.9089768528938293,-1.7782358380250984,0.631698489189148,0.8375614415655549,,-0.3606699020904146,0.28837689757347107,0.0,196960,0.0,0.020292207792207792,47392,,
lca,2843-152918-0088,2,substitution-high,0.0,0.03,1000,12.31,0.013759215362370014,0.024656997993588448,0.9324051141738892,-3.942381011658271,0.5361501574516296,0.840204985946391,,-0.9937280814443595,0.2808373272418976,0.0,196960,0.0,0.020292207792207792,47392,,
base,2843-152918-0088,3,clean,0.0,0.0,1500,12.31,0.011579882353544235,0.020153310149908066,0.8147128820419312,0.16180195873100403,0.7136617302894592,0.8763887056636909,,-0.19321282765942013,0.3251141607761383,0.0,196960,0.0,0.0,48391,,
lca,2843-152918-0088,3,clean,0.0,0.0,1500,12.31,0.011380115523934364,0.02025872841477394,0.7950109243392944,-0.21337905252053327,0.6983691453933716,0.8899732142018962,,-0.6204578645363896,0.2863559126853943,0.0,196960,0.0,0.0,48391,,
base,2843-152918-0088,3,dropout-mid,0.05,0.0,1500,12.31,0.012636340223252773,0.022597230970859528,0.8543460369110107,-1.5653858496401707,0.6409776210784912,0.8538606870222007,,-0.16663153461868083,0.32655441761016846,0.0,196960,0.05952380952380952,0.0,48745,,
lca,2843-152918-0088,3,dropout-mid,0.05,0.0,1500,12.31,0.012263201177120209,0.022276723757386208,0.8299980759620667,-1.8234513170522313,0.6297214031219482,0.8692385477047517,,-0.7705658350740949,0.2920725345611572,0.0,196960,0.05952380952380952,0.0,48745,,
base,2843-152918-0088,3,dropout-high,0.1,0.0,1500,12.31,0.013385260477662086,0.025359738618135452,0.8925127387046814,-3.8232162676875268,0.5413961410522461,0.8322031856026335,,-0.2958809486886234,0.3419566750526428,0.0,196960,0.10335497835497835,0.0,48533,,
lca,2843-152918-0088,3,dropout-high,0.1,0.0,1500,12.31,0.012759257107973099,0.02370322123169899,0.8723449110984802,-3.206604004028604,0.5686523914337158,0.8592148064600575,,-1.0811310048614615,0.2926623225212097,0.0,196960,0.10335497835497835,0.0,48533,,
base,2843-152918-0088,3,substitution-mid,0.0,0.01,1500,12.31,0.01170204859226942,0.020281782373785973,0.8239852786064148,0.02486691335524312,0.7081183195114136,0.8677234023422598,,-0.2546507541423025,0.3251141607761383,0.0,196960,0.0,0.007575757575757576,48968,,
lca,2843-152918-0088,3,substitution-mid,0.0,0.01,1500,12.31,0.011476786807179451,0.020378658547997475,0.8095975518226624,-0.37854687764308675,0.6915366649627686,0.8777540142136526,,-0.7412735896035385,0.2863559126853943,0.0,196960,0.0,0.007575757575757576,48968,,
base,2843-152918-0088,3,substitution-high,0.0,0.03,1500,12.31,0.012031574733555317,0.02107463777065277,0.8751325607299805,-0.4809428380957822,0.6872720718383789,0.8570338574480281,,-0.18091842617195936,0.32383936643600464,0.0,196960,0.0,0.030303030303030304,48392,,
lca,2843-152918-0088,3,substitution-high,0.0,0.03,1500,12.31,0.01192593201994896,0.02144641801714897,0.8469895124435425,-0.9153765736848787,0.6689551472663879,0.8685271769144302,,-0.3924418835702538,0.2928592562675476,0.0,196960,0.0,0.030303030303030304,48392,,
base,1098-133695-0082,1,clean,0.0,0.0,500,3.075,0.04996909201145172,0.08459421992301941,1.2991000413894653,-3.2561427220828856,0.5664581060409546,0.8393006362142101,,-3.1306054222361275,0.4169280529022217,0.0,49200,0.0,0.0,34445,,
lca,1098-133695-0082,1,clean,0.0,0.0,500,3.075,0.05059431865811348,0.08758215606212616,1.3010594844818115,-4.147617102895786,0.5271390676498413,0.849939003311074,,-3.3162368526427812,0.5443006157875061,0.0,49200,0.0,0.0,34445,,
base,1098-133695-0082,1,dropout-mid,0.05,0.0,500,3.075,0.05271170288324356,0.09057250618934631,1.3616890907287598,-4.921935960719644,0.49350717663764954,0.8124060774580787,,-3.126359287080922,0.44962868094444275,0.0,49200,0.1038961038961039,0.0,34799,,
lca,1098-133695-0082,1,dropout-mid,0.05,0.0,500,3.075,0.05335892736911774,0.09253744781017303,1.3502429723739624,-5.552770361946779,0.4666832983493805,0.8281941289179557,,-3.193166604600206,0.5463794469833374,0.0,49200,0.1038961038961039,0.0,34799,,
base,1098-133695-0082,1,dropout-high,0.1,0.0,500,3.075,0.05363091081380844,0.09193358570337296,1.4115856885910034,-5.163694296069901,0.4831569492816925,0.7852849518734036,,-2.86180617731231,0.4137994349002838,0.0,49200,0.11038961038961038,0.0,34587,,
lca,1098-133695-0082,1,dropout-high,0.1,0.0,500,3.075,0.053578931838274,0.09314695000648499,1.3763458728790283,-5.785498393834516,0.456948846578598,0.7972928051692402,,-3.2599147841785325,0.5650477409362793,0.0,49200,0.11038961038961038,0.0,34587,,
base,1098-133695-0082,1,substitution-mid,0.0,0.01,500,3.075,0.04996909201145172,0.08459421992301941,1.2991000413894653,-3.2561427220828856,0.5664581060409546,0.8393006362142101,,-3.1306054222361275,0.4169280529022217,0.0,49200,0.0,0.0,35022,,
lca,1098-133695-0082,1,substitution-mid,0.0,0.01,500,3.075,0.05059431865811348,0.08758215606212616,1.3010594844818115,-4.147617102895786,0.5271390676498413,0.849939003311074,,-3.3162368526427812,0.5443006157875061,0.0,49200,0.0,0.0,35022,,
base,1098-133695-0082,1,substitution-high,0.0,0.03,500,3.075,0.050509270280599594,0.08569721132516861,1.332624912261963,-3.609980665104309,0.5508042573928833,0.8108547753361712,,-3.2900660686998684,0.4232933819293976,0.0,49200,0.0,0.025974025974025976,34446,,
lca,1098-133695-0082,1,substitution-high,0.0,0.03,500,3.075,0.052222155034542084,0.0901913121342659,1.3439526557922363,-5.084985820364075,0.4865175783634186,0.8250386932060628,,-3.685140552636655,0.5243072509765625,0.0,49200,0.0,0.025974025974025976,34446,,
base,1098-133695-0082,2,clean,0.0,0.0,1000,3.075,0.03128034248948097,0.05589945241808891,1.0024430751800537,3.6015974024080566,0.8343899846076965,0.8964676350605092,,-1.415852114839158,0.5412951111793518,0.0,49200,0.0,0.0,35445,,
lca,1098-133695-0082,2,clean,0.0,0.0,1000,3.075,0.030893968418240547,0.054249949753284454,0.9814011454582214,3.966025410913524,0.8447821140289307,0.9095019986309482,,-1.4848684210612493,0.5069854259490967,0.0,49200,0.0,0.0,35445,,
base,1098-133695-0082,2,dropout-mid,0.05,0.0,1000,3.075,0.03557842597365379,0.06782382726669312,1.0564274787902832,1.0696668139221168,0.749176561832428,0.8812054828493037,,-1.4817948918036068,0.5615705251693726,0.0,49200,0.07142857142857142,0.0,35799,,
lca,1098-133695-0082,2,dropout-mid,0.05,0.0,1000,3.075,0.0358559712767601,0.06744413077831268,1.0519990921020508,1.1811817779419587,0.7533779144287109,0.880839038545697,,-1.3696355611557551,0.543437659740448,0.0,49200,0.07142857142857142,0.0,35799,,
base,1098-133695-0082,2,dropout-high,0.1,0.0,1000,3.075,0.03746301308274269,0.06805657595396042,1.0544885396957397,1.0214227712866808,0.7473474740982056,0.8692913806797411,,-1.4821931247291742,0.5549447536468506,0.0,49200,0.07467532467532467,0.0,35587,,
lca,1098-133695-0082,2,dropout-high,0.1,0.0,1000,3.075,0.037305306643247604,0.0667029395699501,1.0364540815353394,1.2560954215421247,0.7561790943145752,0.893346730117013,,-1.6734669376143305,0.5117979645729065,0.0,49200,0.07467532467532467,0.0,35587,,
base,1098-133695-0082,2,substitution-mid,0.0,0.01,1000,3.075,0.031246144324541092,0.05586802959442139,1.0150458812713623,3.60759908822772,0.8345649838447571,0.8961939577748186,,-1.4317201597700613,0.5412951111793518,0.0,49200,0.0,0.00974025974025974,36022,,
lca,1098-133695-0082,2,substitution-mid,0.0,0.01,1000,3.075,0.0310056135058403,0.05432509258389473,0.9947169423103333,3.949250997738744,0.844314455986023,0.9074235912257131,,-1.498152602224684,0.5069854259490967,0.0,49200,0.0,0.00974025974025974,36022,,
base,1098-133695-0082,2,substitution-high,0.0,0.03,1000,3.075,0.03326166793704033,0.06005539372563362,1.0712579488754272,2.772134263842838,0.808931827545166,0.8769893839173388,,-1.0944296748157565,0.5860482454299927,0.0,49200,0.0,0.025974025974025976,35446,,
lca,1098-133695-0082,2,substitution-high,0.0,0.03,1000,3.075,0.03160330280661583,0.05572476610541344,1.0529297590255737,3.638027036406957,0.8354507088661194,0.8948113682123389,,-1.4554634952945764,0.5207902789115906,0.0,49200,0.0,0.025974025974025976,35446,,
base,1098-133695-0082,3,clean,0.0,0.0,1500,3.075,0.027402207255363464,0.047953009605407715,0.9072622656822205,5.513847761645529,0.8835586309432983,0.9209592466338378,,-0.4460995177607109,0.6045929789543152,0.0,49200,0.0,0.0,36445,,
lca,1098-133695-0082,3,clean,0.0,0.0,1500,3.075,0.024826133623719215,0.04345075041055679,0.8635456562042236,6.536519972619802,0.904617190361023,0.9330709954582269,,-0.4492785674068484,0.6294165253639221,0.0,49200,0.0,0.0,36445,,
base,1098-133695-0082,3,dropout-mid,0.05,0.0,1500,3.075,0.034874264150857925,0.06415724009275436,0.9873964190483093,2.0910100667257163,0.7861905097961426,0.8882986718600892,,-0.7006932682797745,0.6027700304985046,0.0,49200,0.05627705627705628,0.0,36799,,
lca,1098-133695-0082,3,dropout-mid,0.05,0.0,1500,3.075,0.03320767730474472,0.061052773147821426,0.9343671202659607,2.7053503568506727,0.8067741990089417,0.8999982708582249,,-0.694328797566387,0.5882455110549927,0.0,49200,0.05627705627705628,0.0,36799,,
base,1098-133695-0082,3,dropout-high,0.1,0.0,1500,3.075,0.032060448080301285,0.05663911625742912,1.0162872076034546,3.6861558048941756,0.8368445634841919,0.8897149961602258,,-0.4607018267006767,0.6137706637382507,0.0,49200,0.09740259740259741,0.0,36587,,
lca,1098-133695-0082,3,dropout-high,0.1,0.0,1500,3.075,0.030056370422244072,0.05276792123913765,0.9496833086013794,4.451823940801983,0.8578805327415466,0.9036609354000246,,-0.5301116510107381,0.6002129912376404,0.0,49200,0.09740259740259741,0.0,36587,,
base,1098-133695-0082,3,substitution-mid,0.0,0.01,1500,3.075,0.028649883344769478,0.05004601180553436,0.9551695585250854,5.133649116489315,0.8748252391815186,0.906284892682511,,-0.2670247899251687,0.7342755794525146,0.0,49200,0.0,0.01948051948051948,37022,,
lca,1098-133695-0082,3,substitution-mid,0.0,0.01,1500,3.075,0.026411527767777443,0.04628906399011612,0.9066991806030273,5.874424690470525,0.8913811445236206,0.9176458672635447,,-0.4780321972114812,0.6342843770980835,0.0,49200,0.0,0.01948051948051948,37022,,
base,1098-133695-0082,3,substitution-high,0.0,0.03,1500,3.075,0.028799517080187798,0.05164448171854019,0.9282529354095459,4.676444141699022,0.8636469841003418,0.9101622327842501,,-0.5646983434193044,0.5978581309318542,0.0,49200,0.0,0.021645021645021644,36446,,
lca,1098-133695-0082,3,substitution-high,0.0,0.03,1500,3.075,0.026621544733643532,0.04744261875748634,0.8914593458175659,5.572403258989467,0.8848592042922974,0.9189225228588286,,-0.6375542092699303,0.6211252808570862,0.0,49200,0.0,0.021645021645021644,36446,,
base,39-121915-0003,1,clean,0.0,0.0,500,9.28,0.014101361855864525,0.02223147638142109,1.1172534227371216,-3.002405734913977,0.577700138092041,0.8183696428340835,,0.772757971836059,0.17555254697799683,0.0,148480,0.0,0.0,6855,,
lca,39-121915-0003,1,clean,0.0,0.0,500,9.28,0.012866785749793053,0.02066628821194172,1.0950570106506348,-3.363511032667486,0.5617040395736694,0.8068931209659074,,-0.8265895264037942,0.17163680493831635,0.0,148480,0.0,0.0,6855,,
base,39-121915-0003,1,dropout-mid,0.05,0.0,500,9.28,0.014652389101684093,0.023033812642097473,1.1647971868515015,-3.910260111036954,0.5375633239746094,0.7948494808807096,,0.6315892450061354,0.17530477046966553,0.0,148480,0.05387931034482758,0.0,7209,,
lca,39-121915-0003,1,dropout-mid,0.05,0.0,500,9.28,0.01331397332251072,0.021323660388588905,1.1307628154754639,-4.1148592287505386,0.52857506275177,0.7879892959655284,,-0.931524243040303,0.172348290681839,0.0,148480,0.05387931034482758,0.0,7209,,
base,39-121915-0003,1,dropout-high,0.1,0.0,500,9.28,0.014898471534252167,0.023658769205212593,1.1796324253082275,-4.310893097202794,0.5199950933456421,0.7888861634262778,,0.7543279384385302,0.24568985402584076,0.0,148480,0.08405172413793104,0.0,6997,,
lca,39-121915-0003,1,dropout-high,0.1,0.0,500,9.28,0.013646765612065792,0.02194758877158165,1.1536526679992676,-4.779740321114074,0.49963194131851196,0.7804454553905456,,-0.9449999106026484,0.1751183718442917,0.0,148480,0.08405172413793104,0.0,6997,,
