model,sample_id,L,channel,p_drop,p_sub,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_p_drop,actual_p_sub,channel_seed,original_path,recon_path
base,61-70970-0017,2,clean,0.0,0.0,1000,2.55,0.020002087578177452,0.035669341683387756,0.8457047343254089,-1.5276375916276799,0.6426178812980652,0.8564694288436383,1.775903344154358,-0.55151845467873,0.48631489276885986,0.0,40800,0.0,0.0,61836,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\61-70970-0017.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L2\61-70970-0017.wav
lca,61-70970-0017,2,clean,0.0,0.0,1000,2.55,0.02087501995265484,0.03593892976641655,0.8015499711036682,-2.1509118819692876,0.6153485774993896,0.85137848951181,1.4416788816452026,-1.2413030467503923,0.309558242559433,0.0,40800,0.0,0.0,61836,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\61-70970-0017.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L2\61-70970-0017.wav
base,61-70970-0017,3,clean,0.0,0.0,1500,2.55,0.017606299370527267,0.030415641143918037,0.7870317101478577,1.0119641224421392,0.74698805809021,0.8886560940345734,2.0074448585510254,-0.29156072017186596,0.42670297622680664,0.0,40800,0.0,0.0,62836,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\61-70970-0017.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L3\61-70970-0017.wav
lca,61-70970-0017,3,clean,0.0,0.0,1500,2.55,0.01851925253868103,0.031552039086818695,0.7317958474159241,0.2516688277498766,0.7172748446464539,0.8791266070402775,1.7186782360076904,-0.7073076262466065,0.34148120880126953,0.0,40800,0.0,0.0,62836,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\61-70970-0017.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L3\61-70970-0017.wav
base,61-70970-0024,1,clean,0.0,0.0,500,7.235,0.034911587834358215,0.05782947316765785,1.1657440662384033,-4.284742542705412,0.5211376547813416,0.8192208532005267,1.2417629957199097,-2.5805424253275118,0.4095741808414459,0.0,115760,0.0,0.0,37699,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\61-70970-0024.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L1\61-70970-0024.wav
lca,61-70970-0024,1,clean,0.0,0.0,500,7.235,0.03469403088092804,0.05855146050453186,1.1057510375976562,-4.992587085111762,0.49047404527664185,0.8310671560943912,1.3231137990951538,-3.292796564098836,0.4267410635948181,0.0,115760,0.0,0.0,37699,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\61-70970-0024.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L1\61-70970-0024.wav
base,61-70970-0024,2,clean,0.0,0.0,1000,7.235,0.027527712285518646,0.04514198377728462,0.8793018460273743,0.7657897545895689,0.7375422716140747,0.8802401261292397,1.8271793127059937,-1.2028150614355886,0.4592685401439667,0.0,115760,0.0,0.0,38699,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\61-70970-0024.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L2\61-70970-0024.wav
lca,61-70970-0024,2,clean,0.0,0.0,1000,7.235,0.02758817747235298,0.045751575380563736,0.8449504971504211,0.4520842991551288,0.7252589464187622,0.8843242120129613,1.6779308319091797,-1.5439500421922612,0.43215519189834595,0.0,115760,0.0,0.0,38699,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\61-70970-0024.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L2\61-70970-0024.wav
base,61-70970-0024,3,clean,0.0,0.0,1500,7.235,0.02425943873822689,0.038922689855098724,0.7962008714675903,2.881175606030265,0.8124205470085144,0.9006220952111781,2.1142704486846924,-0.696555890345898,0.6045742630958557,0.0,115760,0.0,0.0,39699,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\61-70970-0024.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L3\61-70970-0024.wav
lca,61-70970-0024,3,clean,0.0,0.0,1500,7.235,0.024485696107149124,0.041103214025497437,0.763844907283783,2.213969107326257,0.7904152274131775,0.9033589720458653,2.0240821838378906,-0.700626633524263,0.45991644263267517,0.0,115760,0.0,0.0,39699,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\61-70970-0024.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L3\61-70970-0024.wav
base,5142-33396-0052,1,clean,0.0,0.0,500,5.88,0.03476222604513168,0.061233870685100555,1.986403465270996,-14.25841354820362,0.1901441514492035,0.7994687544935557,1.1803823709487915,-2.1935782575625082,0.40655720233917236,0.0,94080,0.0,0.0,29583,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\5142-33396-0052.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L1\5142-33396-0052.wav
lca,5142-33396-0052,1,clean,0.0,0.0,500,5.88,0.0346515066921711,0.060956716537475586,1.977245569229126,-15.884277053777504,0.15858255326747894,0.7974495251835314,1.1410380601882935,-2.787530117833144,0.3647528290748596,0.0,94080,0.0,0.0,29583,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\5142-33396-0052.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L1\5142-33396-0052.wav
base,5142-33396-0052,2,clean,0.0,0.0,1000,5.88,0.029700152575969696,0.05582156777381897,1.4764991998672485,-9.761622794105143,0.3091089725494385,0.8614267059976999,1.3774077892303467,-2.6578456705305937,0.384993314743042,0.0,94080,0.0,0.0,30583,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\5142-33396-0052.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L2\5142-33396-0052.wav
lca,5142-33396-0052,2,clean,0.0,0.0,1000,5.88,0.029793815687298775,0.05556664243340492,1.4953433275222778,-9.626394851731654,0.313485711812973,0.859606568749708,1.3252310752868652,-2.7064363063318826,0.4240095913410187,0.0,94080,0.0,0.0,30583,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\5142-33396-0052.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L2\5142-33396-0052.wav
base,5142-33396-0052,3,clean,0.0,0.0,1500,5.88,0.028395282104611397,0.05354427918791771,1.3367338180541992,-7.759527640151932,0.37878507375717163,0.8848994450318137,1.5415210723876953,-2.409533168808207,0.40677952766418457,0.0,94080,0.0,0.0,31583,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\5142-33396-0052.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L3\5142-33396-0052.wav
lca,5142-33396-0052,3,clean,0.0,0.0,1500,5.88,0.028141820803284645,0.053015802055597305,1.3377331495285034,-7.921737168721638,0.37275856733322144,0.8839850992992248,1.4683120250701904,-2.873147971606482,0.34413784742355347,0.0,94080,0.0,0.0,31583,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\5142-33396-0052.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L3\5142-33396-0052.wav
base,4992-23283-0020,1,clean,0.0,0.0,500,10.42,0.028108706697821617,0.046006280928850174,1.2728348970413208,-3.8713222913578,0.5392773151397705,0.8244235451285089,1.396643877029419,-1.6395687058498054,0.4194440245628357,0.0,166720,0.0,0.0,42891,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\4992-23283-0020.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L1\4992-23283-0020.wav
lca,4992-23283-0020,1,clean,0.0,0.0,500,10.42,0.028934234753251076,0.04671996459364891,1.1776732206344604,-4.614507119128799,0.5067803859710693,0.8285408715545646,1.2480567693710327,-2.168700895331734,0.3487599194049835,0.0,166720,0.0,0.0,42891,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\4992-23283-0020.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L1\4992-23283-0020.wav
base,4992-23283-0020,2,clean,0.0,0.0,1000,10.42,0.02230653539299965,0.03720199689269066,1.031570553779602,0.5529033859226068,0.7292357087135315,0.8806968416976252,1.9297516345977783,-0.41950430166143937,0.39265933632850647,0.0,166720,0.0,0.0,43891,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\4992-23283-0020.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L2\4992-23283-0020.wav
lca,4992-23283-0020,2,clean,0.0,0.0,1000,10.42,0.021993767470121384,0.037480320781469345,0.9640318155288696,0.037009561137635226,0.7086117267608643,0.8837615877892296,1.9734654426574707,-1.1467241562641586,0.35870012640953064,0.0,166720,0.0,0.0,43891,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\4992-23283-0020.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L2\4992-23283-0020.wav
base,4992-23283-0020,3,clean,0.0,0.0,1500,10.42,0.02072753570973873,0.03487396612763405,0.9618921279907227,1.5398699889670824,0.7666322588920593,0.899931574509297,2.188272476196289,-0.22641851936418073,0.40049272775650024,0.0,166720,0.0,0.0,44891,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\4992-23283-0020.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L3\4992-23283-0020.wav
lca,4992-23283-0020,3,clean,0.0,0.0,1500,10.42,0.019740214571356773,0.03346195071935654,0.8969476222991943,1.6634411020658157,0.7711042165756226,0.9031450160814926,1.4298028945922852,-1.0235966347460228,0.373996376991272,0.0,166720,0.0,0.0,44891,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\4992-23283-0020.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L3\4992-23283-0020.wav
base,7176-92135-0041,1,clean,0.0,0.0,500,4.94,0.03574403002858162,0.06118348240852356,1.1563234329223633,-1.38776947260581,0.6486806273460388,0.8019780566809301,1.2516566514968872,-4.014487328219084,0.30060887336730957,0.0,79040,0.0,0.0,35740,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\7176-92135-0041.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L1\7176-92135-0041.wav
lca,7176-92135-0041,1,clean,0.0,0.0,500,4.94,0.03661660477519035,0.06418269872665405,1.0740387439727783,-2.253462869192756,0.6108309626579285,0.8339830414671127,1.280665636062622,-2.911361306434145,0.38280028104782104,0.0,79040,0.0,0.0,35740,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\7176-92135-0041.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L1\7176-92135-0041.wav
base,7176-92135-0041,2,clean,0.0,0.0,1000,4.94,0.025293076410889626,0.04421497881412506,0.9195597767829895,3.6741990704946224,0.836499035358429,0.883815712135519,1.7813572883605957,-1.0560535415766703,0.43094271421432495,0.0,79040,0.0,0.0,36740,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\7176-92135-0041.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L2\7176-92135-0041.wav
lca,7176-92135-0041,2,clean,0.0,0.0,1000,4.94,0.027047593146562576,0.047559063881635666,0.8569361567497253,2.77916647120849,0.8091581463813782,0.8990601474090478,1.6993166208267212,-1.116949274114579,0.39547017216682434,0.0,79040,0.0,0.0,36740,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\7176-92135-0041.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L2\7176-92135-0041.wav
base,7176-92135-0041,3,clean,0.0,0.0,1500,4.94,0.02265101671218872,0.039896853268146515,0.8467095494270325,5.036359027079741,0.8725088834762573,0.9011167705050563,2.025285005569458,-0.35161773763603016,0.45188474655151367,0.0,79040,0.0,0.0,37740,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\7176-92135-0041.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L3\7176-92135-0041.wav
lca,7176-92135-0041,3,clean,0.0,0.0,1500,4.94,0.022633425891399384,0.040107376873493195,0.7849241495132446,4.868531727651676,0.8684342503547668,0.9106739860528242,1.927276611328125,-0.674955063073396,0.4488470256328583,0.0,79040,0.0,0.0,37740,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\7176-92135-0041.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L3\7176-92135-0041.wav
base,1580-141084-0049,1,clean,0.0,0.0,500,7.575,0.021886590868234634,0.03986836224794388,1.141394019126892,-10.696859113451659,0.2801605761051178,0.795254253956938,1.2878981828689575,-0.5393507995696813,0.3237273693084717,0.0,121200,0.0,0.0,59266,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\1580-141084-0049.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L1\1580-141084-0049.wav
lca,1580-141084-0049,1,clean,0.0,0.0,500,7.575,0.021548831835389137,0.04033200070261955,1.1158021688461304,-13.515924416106927,0.2064184695482254,0.7932140274696329,1.1855766773223877,-1.2807728625738146,0.35653144121170044,0.0,121200,0.0,0.0,59266,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\1580-141084-0049.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L1\1580-141084-0049.wav
base,1580-141084-0049,2,clean,0.0,0.0,1000,7.575,0.018736520782113075,0.036068715155124664,0.9151275753974915,-7.714898545831711,0.3804544508457184,0.8760619324709823,1.6559449434280396,-1.0558768329638466,0.416286826133728,0.0,121200,0.0,0.0,60266,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\1580-141084-0049.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L2\1580-141084-0049.wav
lca,1580-141084-0049,2,clean,0.0,0.0,1000,7.575,0.01900654099881649,0.03636587783694267,0.8821626305580139,-8.790301125390346,0.34161636233329773,0.8692243346777164,1.536442756652832,-1.5452153453694437,0.31295162439346313,0.0,121200,0.0,0.0,60266,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\1580-141084-0049.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L2\1580-141084-0049.wav
base,1580-141084-0049,3,clean,0.0,0.0,1500,7.575,0.01776866987347603,0.034185685217380524,0.8626367449760437,-6.381793111149588,0.432463139295578,0.8951464887275271,1.766249656677246,-1.2901631327270673,0.39474841952323914,0.0,121200,0.0,0.0,61266,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\1580-141084-0049.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L3\1580-141084-0049.wav
lca,1580-141084-0049,3,clean,0.0,0.0,1500,7.575,0.017521558329463005,0.03329610452055931,0.8026978969573975,-6.089351282356223,0.44438624382019043,0.8935688025779458,1.7459430694580078,-1.687290548884505,0.327678382396698,0.0,121200,0.0,0.0,61266,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\1580-141084-0049.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L3\1580-141084-0049.wav
base,2094-142345-0034,1,clean,0.0,0.0,500,7.99,0.04827019199728966,0.07497929781675339,1.204522967338562,-3.3191866029673553,0.5636662840843201,0.8165598806688127,1.4122596979141235,-3.182034857235289,0.5037053227424622,0.0,127840,0.0,0.0,1396,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\2094-142345-0034.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L1\2094-142345-0034.wav
lca,2094-142345-0034,1,clean,0.0,0.0,500,7.99,0.04760875925421715,0.07639916241168976,1.2264550924301147,-3.864215247136423,0.5395902395248413,0.8369086390497259,1.4625208377838135,-3.4803752709057516,0.46214035153388977,0.0,127840,0.0,0.0,1396,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\2094-142345-0034.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L1\2094-142345-0034.wav
base,2094-142345-0034,2,clean,0.0,0.0,1000,7.99,0.03538433834910393,0.057231493294239044,0.9571456909179688,1.8362987290292345,0.7772763967514038,0.8725182097990802,1.8187854290008545,-1.0675398684850168,0.6195006370544434,0.0,127840,0.0,0.0,2396,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\2094-142345-0034.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L2\2094-142345-0034.wav
lca,2094-142345-0034,2,clean,0.0,0.0,1000,7.99,0.035868268460035324,0.059386152774095535,0.9298223257064819,1.2222079628022124,0.7549141049385071,0.886169631140318,1.830836534500122,-1.4530257376504339,0.6281597018241882,0.0,127840,0.0,0.0,2396,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\2094-142345-0034.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L2\2094-142345-0034.wav
base,2094-142345-0034,3,clean,0.0,0.0,1500,7.99,0.03300929442048073,0.053860705345869064,0.8788239359855652,2.9297974341392368,0.8139623999595642,0.8884356207740658,2.113765239715576,-0.29585057130776343,0.5747729539871216,0.0,127840,0.0,0.0,3396,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\2094-142345-0034.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L3\2094-142345-0034.wav
lca,2094-142345-0034,3,clean,0.0,0.0,1500,7.99,0.03241248428821564,0.05319269001483917,0.8337913751602173,2.795899497441736,0.809695839881897,0.9057939510055465,2.033536911010742,-0.9816458781614685,0.6653380990028381,0.0,127840,0.0,0.0,3396,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\2094-142345-0034.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L3\2094-142345-0034.wav
base,672-122797-0066,1,clean,0.0,0.0,500,4.815,0.026949774473905563,0.04712372273206711,1.0904372930526733,-9.737153059387175,0.30989736318588257,0.7903213695675412,1.2561808824539185,-1.243984587042814,0.43552321195602417,0.0,77040,0.0,0.0,51057,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\672-122797-0066.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L1\672-122797-0066.wav
lca,672-122797-0066,1,clean,0.0,0.0,500,4.815,0.024467144161462784,0.04452949017286301,1.0222469568252563,-8.739159097344029,0.3433964252471924,0.830688061592257,1.3100533485412598,-2.018780478688709,0.3506230413913727,0.0,77040,0.0,0.0,51057,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\672-122797-0066.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L1\672-122797-0066.wav
base,672-122797-0066,2,clean,0.0,0.0,1000,4.815,0.020639052614569664,0.03879338130354881,0.867723822593689,-4.048631025998794,0.5314810872077942,0.8690063940444802,1.6425554752349854,-1.3540584352610772,0.4610564112663269,0.0,77040,0.0,0.0,52057,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\672-122797-0066.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L2\672-122797-0066.wav
lca,672-122797-0066,2,clean,0.0,0.0,1000,4.815,0.02037568762898445,0.038823049515485764,0.8130463361740112,-4.5733499072009876,0.5085659623146057,0.8904664815538396,1.8015308380126953,-1.9836770050788741,0.4544561803340912,0.0,77040,0.0,0.0,52057,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\672-122797-0066.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L2\672-122797-0066.wav
base,672-122797-0066,3,clean,0.0,0.0,1500,4.815,0.018685368821024895,0.03540344163775444,0.8052733540534973,-2.0457609011492526,0.6199731826782227,0.8935862027230284,1.977816104888916,-1.074927566304518,0.5286737680435181,0.0,77040,0.0,0.0,53057,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\672-122797-0066.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L3\672-122797-0066.wav
lca,672-122797-0066,3,clean,0.0,0.0,1500,4.815,0.018706388771533966,0.03648313134908676,0.7619069218635559,-2.9915559214342076,0.5781808495521545,0.8992227668821836,1.9653126001358032,-1.6518544549547665,0.4613260328769684,0.0,77040,0.0,0.0,53057,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\672-122797-0066.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L3\672-122797-0066.wav
base,1995-1837-0023,1,clean,0.0,0.0,500,16.965,0.035924773663282394,0.05509692057967186,1.1334540843963623,-3.0687018137015896,0.5747623443603516,0.8355329199148109,1.5399669408798218,-2.705861842210415,0.36238962411880493,0.0,271440,0.0,0.0,4220,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\1995-1837-0023.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L1\1995-1837-0023.wav
lca,1995-1837-0023,1,clean,0.0,0.0,500,16.965,0.033610180020332336,0.05237657204270363,1.1489856243133545,-2.15237880892291,0.6152839660644531,0.8519678737440608,1.5706862211227417,-3.1753566468951577,0.33066925406455994,0.0,271440,0.0,0.0,4220,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\1995-1837-0023.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L1\1995-1837-0023.wav
base,1995-1837-0023,2,clean,0.0,0.0,1000,16.965,0.02060774341225624,0.03228675574064255,0.9601191878318787,5.099281916304559,0.8740109205245972,0.8933517548489492,2.10569429397583,-0.6985966181388115,0.3730717599391937,0.0,271440,0.0,0.0,5220,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\1995-1837-0023.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L2\1995-1837-0023.wav
lca,1995-1837-0023,2,clean,0.0,0.0,1000,16.965,0.021441016346216202,0.034080587327480316,0.9131156802177429,4.419598073279829,0.8570382595062256,0.9004945667928972,2.1141552925109863,-1.1881766977843427,0.3327147662639618,0.0,271440,0.0,0.0,5220,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\1995-1837-0023.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L2\1995-1837-0023.wav
base,1995-1837-0023,3,clean,0.0,0.0,1500,16.965,0.01903339847922325,0.03001541830599308,0.9034097194671631,6.0617185566633704,0.8952711820602417,0.9123815408790759,2.3965914249420166,-0.15303115801561307,0.37480780482292175,0.0,271440,0.0,0.0,6220,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\1995-1837-0023.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L3\1995-1837-0023.wav
lca,1995-1837-0023,3,clean,0.0,0.0,1500,16.965,0.018079644069075584,0.028527498245239258,0.8421725034713745,6.429198101134106,0.9025683999061584,0.9195898405406636,2.2938547134399414,-0.6210067266846327,0.3868427574634552,0.0,271440,0.0,0.0,6220,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\1995-1837-0023.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L3\1995-1837-0023.wav
base,1580-141084-0026,1,clean,0.0,0.0,500,6.995,0.03217407688498497,0.06121938303112984,1.2680915594100952,-18.192698921042226,0.12220742553472519,0.7696469416819343,1.1802786588668823,-2.9532965090468135,0.373642235994339,0.0,111920,0.0,0.0,47000,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\1580-141084-0026.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L1\1580-141084-0026.wav
lca,1580-141084-0026,1,clean,0.0,0.0,500,6.995,0.03141780570149422,0.058903612196445465,1.2229665517807007,-15.016034277663229,0.17476814985275269,0.7656084569985193,1.1647930145263672,-3.2376260544981994,0.4425641894340515,0.0,111920,0.0,0.0,47000,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\1580-141084-0026.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L1\1580-141084-0026.wav
base,1580-141084-0026,2,clean,0.0,0.0,1000,6.995,0.030362369492650032,0.06195254623889923,1.0072582960128784,-16.801638706576053,0.1430308222770691,0.8474752473051527,1.4220730066299438,-2.341738353844778,0.5754894018173218,0.0,111920,0.0,0.0,48000,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\1580-141084-0026.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L2\1580-141084-0026.wav
