model,sample_id,L,channel,p_drop,p_sub,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_p_drop,actual_p_sub,channel_seed,original_path,recon_path
base,1737-148989-0006,1,substitution-high,0.0,0.03,500,10.69,0.02572503313422203,0.04519931599497795,1.3473578691482544,-18.20007482618074,0.12210523337125778,0.7425543155763515,1.1687076091766357,-1.7425772231295114,0.34259191155433655,0.0,171040,0.0,0.041121495327102804,23291,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\base\substitution-high\L1\1737-148989-0006.wav
lca,1737-148989-0006,1,substitution-high,0.0,0.03,500,10.69,0.023837829008698463,0.042304135859012604,1.237453818321228,-19.7387210114196,0.10251089185476303,0.7466829527379294,1.138677716255188,-3.7640069889906007,0.3362538814544678,0.0,171040,0.0,0.041121495327102804,23291,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\lca\substitution-high\L1\1737-148989-0006.wav
base,1737-148989-0006,2,clean,0.0,0.0,1000,10.69,0.022374605759978294,0.043169111013412476,0.9510124325752258,-15.641469571623974,0.16296036541461945,0.8053675796496105,1.4676434993743896,-2.2826034379792817,0.3731744587421417,0.0,171040,0.0,0.0,23688,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\base\clean\L2\1737-148989-0006.wav
lca,1737-148989-0006,2,clean,0.0,0.0,1000,10.69,0.021192310377955437,0.04077637195587158,0.9464459419250488,-15.47106882183423,0.1661006659269333,0.8236493157606377,1.413036823272705,-3.8889735743203167,0.3237394094467163,0.0,171040,0.0,0.0,23688,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\lca\clean\L2\1737-148989-0006.wav
base,1737-148989-0006,2,dropout-mid,0.05,0.0,1000,10.69,0.022548718377947807,0.043167777359485626,0.9965109825134277,-15.955157594688478,0.15732575953006744,0.7809780464002193,1.3444204330444336,-2.364254787476378,0.36360546946525574,0.0,171040,0.05514018691588785,0.0,24306,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\base\dropout-mid\L2\1737-148989-0006.wav
lca,1737-148989-0006,2,dropout-mid,0.05,0.0,1000,10.69,0.0213148333132267,0.04073810577392578,0.9820626378059387,-15.628639151828224,0.16319485008716583,0.802770991675874,1.3244116306304932,-3.9750451426143347,0.33014824986457825,0.0,171040,0.05514018691588785,0.0,24306,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\lca\dropout-mid\L2\1737-148989-0006.wav
base,1737-148989-0006,2,dropout-high,0.1,0.0,1000,10.69,0.023021768778562546,0.043565526604652405,1.0251983404159546,-16.15294957432028,0.15386845171451569,0.7710383794171934,1.312220573425293,-2.1850917043674913,0.3752664029598236,0.0,171040,0.10373831775700934,0.0,23991,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\base\dropout-high\L2\1737-148989-0006.wav
lca,1737-148989-0006,2,dropout-high,0.1,0.0,1000,10.69,0.021682133898139,0.04105225205421448,1.0152205228805542,-16.119450750972998,0.15444889664649963,0.7948332556007863,1.2787734270095825,-3.87013882103099,0.3221251964569092,0.0,171040,0.10373831775700934,0.0,23991,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\lca\dropout-high\L2\1737-148989-0006.wav
base,1737-148989-0006,2,substitution-mid,0.0,0.01,1000,10.69,0.02239227667450905,0.04311370477080345,0.9671677350997925,-15.833510100858415,0.15948855876922607,0.7966022945456722,1.4296774864196777,-2.3648341763455005,0.374219685792923,0.0,171040,0.0,0.008411214953271028,24545,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\base\substitution-mid\L2\1737-148989-0006.wav
lca,1737-148989-0006,2,substitution-mid,0.0,0.01,1000,10.69,0.02125701680779457,0.040832098573446274,0.9556644558906555,-15.61373371087871,0.1634676605463028,0.8168251455504626,1.3839008808135986,-3.890317421979877,0.3234025537967682,0.0,171040,0.0,0.008411214953271028,24545,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\lca\substitution-mid\L2\1737-148989-0006.wav
base,1737-148989-0006,2,substitution-high,0.0,0.03,1000,10.69,0.022454911842942238,0.04312150180339813,1.0080958604812622,-16.01057097911044,0.156349778175354,0.7797901414368276,1.317293405532837,-2.4055312415792978,0.37250691652297974,0.0,171040,0.0,0.025233644859813085,24291,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\base\substitution-high\L2\1737-148989-0006.wav
lca,1737-148989-0006,2,substitution-high,0.0,0.03,1000,10.69,0.021237365901470184,0.04067268967628479,0.9972354769706726,-15.720176752693153,0.16152888536453247,0.7995680875282764,1.296586275100708,-4.06257457007755,0.32398882508277893,0.0,171040,0.0,0.025233644859813085,24291,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\lca\substitution-high\L2\1737-148989-0006.wav
base,1737-148989-0006,3,clean,0.0,0.0,1500,10.69,0.021462585777044296,0.042003706097602844,0.879284679889679,-13.565967914748523,0.20528273284435272,0.830696600367496,1.652954339981079,-2.346524931663062,0.35000649094581604,0.0,171040,0.0,0.0,24688,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\base\clean\L3\1737-148989-0006.wav
lca,1737-148989-0006,3,clean,0.0,0.0,1500,10.69,0.020582981407642365,0.040684446692466736,0.8587866425514221,-14.682147881187422,0.18139581382274628,0.844893848771145,1.6294870376586914,-3.6845923135131264,0.30873626470565796,0.0,171040,0.0,0.0,24688,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\lca\clean\L3\1737-148989-0006.wav
base,1737-148989-0006,3,dropout-mid,0.05,0.0,1500,10.69,0.02197204902768135,0.04302261769771576,0.9155392050743103,-15.671597409893474,0.16241100430488586,0.8178796957818899,1.5334233045578003,-2.3762058798734573,0.36349377036094666,0.0,171040,0.044859813084112146,0.0,25306,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\base\dropout-mid\L3\1737-148989-0006.wav
lca,1737-148989-0006,3,dropout-mid,0.05,0.0,1500,10.69,0.020686838775873184,0.04055009409785271,0.893478512763977,-15.005056118965069,0.17498242855072021,0.8305298013949689,1.4535250663757324,-3.91673200223809,0.27353522181510925,0.0,171040,0.044859813084112146,0.0,25306,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\lca\dropout-mid\L3\1737-148989-0006.wav
base,1737-148989-0006,3,dropout-high,0.1,0.0,1500,10.69,0.02224665693938732,0.0428401343524456,0.9645748734474182,-15.37233334493731,0.16794630885124207,0.7828338778557178,1.3763433694839478,-2.4037558427039682,0.37566637992858887,0.0,171040,0.10342679127725857,0.0,24991,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\base\dropout-high\L3\1737-148989-0006.wav
lca,1737-148989-0006,3,dropout-high,0.1,0.0,1500,10.69,0.021503495052456856,0.04173766076564789,0.9331112504005432,-16.950809082263028,0.14064398407936096,0.8172135127579748,1.4027477502822876,-3.568514987279965,0.3100319504737854,0.0,171040,0.10342679127725857,0.0,24991,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\lca\dropout-high\L3\1737-148989-0006.wav
base,1737-148989-0006,3,substitution-mid,0.0,0.01,1500,10.69,0.02154449187219143,0.04206347092986107,0.8987788558006287,-13.897646445598511,0.19789843261241913,0.8215355390934966,1.5365355014801025,-2.4244099861237505,0.35000649094581604,0.0,171040,0.0,0.013084112149532711,25545,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\base\substitution-mid\L3\1737-148989-0006.wav
lca,1737-148989-0006,3,substitution-mid,0.0,0.01,1500,10.69,0.02059156447649002,0.04063801094889641,0.8793774247169495,-14.884595747743356,0.1773497611284256,0.8377108251561004,1.524977207183838,-3.7978054982366993,0.30873626470565796,0.0,171040,0.0,0.013084112149532711,25545,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\lca\substitution-mid\L3\1737-148989-0006.wav
base,1737-148989-0006,3,substitution-high,0.0,0.03,1500,10.69,0.021880680695176125,0.04284779354929924,0.9123939275741577,-14.263304019940687,0.19004100561141968,0.8091084183952915,1.5147051811218262,-2.07608682544687,0.44222956895828247,0.0,171040,0.0,0.03302180685358255,25291,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\base\substitution-high\L3\1737-148989-0006.wav
lca,1737-148989-0006,3,substitution-high,0.0,0.03,1500,10.69,0.020834269002079964,0.04085948318243027,0.902290940284729,-15.368437454154897,0.16801951825618744,0.8232307699995022,1.471092939376831,-3.7847251672009814,0.31824877858161926,0.0,171040,0.0,0.03302180685358255,25291,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\lca\substitution-high\L3\1737-148989-0006.wav
base,1455-138263-0040,1,clean,0.0,0.0,500,14.83,0.028753384947776794,0.048505932092666626,1.178460955619812,-8.214814126793028,0.36203595995903015,0.7496623329479117,1.202965259552002,-2.9811201459363605,0.4631107449531555,0.0,237280,0.0,0.0,34004,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\base\clean\L1\1455-138263-0040.wav
lca,1455-138263-0040,1,clean,0.0,0.0,500,14.83,0.029563818126916885,0.050905048847198486,1.1038596630096436,-10.666426489744596,0.2810663878917694,0.768444527906331,1.210837721824646,-3.196302328872198,0.4850514531135559,0.0,237280,0.0,0.0,34004,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\lca\clean\L1\1455-138263-0040.wav
base,1455-138263-0040,1,dropout-mid,0.05,0.0,500,14.83,0.029016759246587753,0.04890667647123337,1.196638822555542,-8.483545133848933,0.3523949384689331,0.7420119278305094,1.183542013168335,-2.934523283976622,0.45830038189888,0.0,237280,0.02830188679245283,0.0,34622,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\base\dropout-mid\L1\1455-138263-0040.wav
lca,1455-138263-0040,1,dropout-mid,0.05,0.0,500,14.83,0.02977929264307022,0.05127862095832825,1.1123379468917847,-11.089011803976286,0.2687051296234131,0.7643799559349529,1.2113052606582642,-3.211976868761538,0.4842016100883484,0.0,237280,0.02830188679245283,0.0,34622,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\lca\dropout-mid\L1\1455-138263-0040.wav
base,1455-138263-0040,1,dropout-high,0.1,0.0,500,14.83,0.0293546374887228,0.04933103173971176,1.2331295013427734,-8.899931679106151,0.33782339096069336,0.7207416222227765,1.1576224565505981,-2.987751559804544,0.4573925733566284,0.0,237280,0.10646900269541779,0.0,34307,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\base\dropout-high\L1\1455-138263-0040.wav
lca,1455-138263-0040,1,dropout-high,0.1,0.0,500,14.83,0.030321897938847542,0.05180112645030022,1.147143006324768,-11.656435246985906,0.2528330087661743,0.7426348933625531,1.1828190088272095,-3.2015899120243736,0.48378169536590576,0.0,237280,0.10646900269541779,0.0,34307,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\lca\dropout-high\L1\1455-138263-0040.wav
base,1455-138263-0040,1,substitution-mid,0.0,0.01,500,14.83,0.02875359170138836,0.048481639474630356,1.2007169723510742,-8.24423063509162,0.36097168922424316,0.7456134100031617,1.1923749446868896,-3.0253863327256147,0.4631107449531555,0.0,237280,0.0,0.008086253369272238,34861,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\base\substitution-mid\L1\1455-138263-0040.wav
lca,1455-138263-0040,1,substitution-mid,0.0,0.01,500,14.83,0.029486654326319695,0.05062314122915268,1.1287297010421753,-10.497623328699008,0.2861344814300537,0.7633626377094234,1.193631649017334,-3.2748984765340126,0.48466426134109497,0.0,237280,0.0,0.008086253369272238,34861,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\lca\substitution-mid\L1\1455-138263-0040.wav
base,1455-138263-0040,1,substitution-high,0.0,0.03,500,14.83,0.029002133756875992,0.04874911904335022,1.2122198343276978,-8.480962527212503,0.3524867296218872,0.7344507056761761,1.183962345123291,-3.0435395957648623,0.46211329102516174,0.0,237280,0.0,0.026954177897574125,34607,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\base\substitution-high\L1\1455-138263-0040.wav
lca,1455-138263-0040,1,substitution-high,0.0,0.03,500,14.83,0.029731089249253273,0.051065508276224136,1.1303030252456665,-11.095712495970286,0.26851290464401245,0.752576368704064,1.1873804330825806,-3.355542290754816,0.46775415539741516,0.0,237280,0.0,0.026954177897574125,34607,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\lca\substitution-high\L1\1455-138263-0040.wav
base,1455-138263-0040,2,clean,0.0,0.0,1000,14.83,0.024190565571188927,0.04283297061920166,0.9434542655944824,-3.3865031211583267,0.5606862902641296,0.8166732337491991,1.5344619750976562,-1.3702916173227435,0.5201448202133179,0.0,237280,0.0,0.0,35004,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\base\clean\L2\1455-138263-0040.wav
lca,1455-138263-0040,2,clean,0.0,0.0,1000,14.83,0.025148507207632065,0.04472697153687477,0.8864017128944397,-4.497123854093691,0.5118778944015503,0.8313215311627762,1.4810620546340942,-1.5812431456299176,0.4467572271823883,0.0,237280,0.0,0.0,35004,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\lca\clean\L2\1455-138263-0040.wav
base,1455-138263-0040,2,dropout-mid,0.05,0.0,1000,14.83,0.025506291538476944,0.04482090100646019,0.9817059636116028,-4.39169290470625,0.5164690613746643,0.7923386046761731,1.3819334506988525,-1.4041855623762127,0.5217984914779663,0.0,237280,0.05323450134770889,0.0,35622,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\base\dropout-mid\L2\1455-138263-0040.wav
lca,1455-138263-0040,2,dropout-mid,0.05,0.0,1000,14.83,0.026113510131835938,0.04601425677537918,0.9222656488418579,-5.253296710462292,0.47934219241142273,0.815628210511138,1.3718527555465698,-1.6574934387980111,0.4474897086620331,0.0,237280,0.05323450134770889,0.0,35622,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\lca\dropout-mid\L2\1455-138263-0040.wav
base,1455-138263-0040,2,dropout-high,0.1,0.0,1000,14.83,0.026395373046398163,0.047436874359846115,1.0183078050613403,-5.839520535678143,0.4547029137611389,0.7749011855680954,1.3258721828460693,-1.4506941235718998,0.5376570224761963,0.0,237280,0.11320754716981132,0.0,35307,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\base\dropout-high\L2\1455-138263-0040.wav
lca,1455-138263-0040,2,dropout-high,0.1,0.0,1000,14.83,0.027043893933296204,0.04779205843806267,0.9636538028717041,-6.3791105749361225,0.43257173895835876,0.7888174599786192,1.3298990726470947,-1.7544986385721415,0.4888906478881836,0.0,237280,0.11320754716981132,0.0,35307,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\lca\dropout-high\L2\1455-138263-0040.wav
base,1455-138263-0040,2,substitution-mid,0.0,0.01,1000,14.83,0.02424483932554722,0.042922649532556534,0.9543564319610596,-3.4149229600874205,0.5594286918640137,0.8130020314719032,1.5137875080108643,-1.3516265014176474,0.5209356546401978,0.0,237280,0.0,0.00876010781671159,35861,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\base\substitution-mid\L2\1455-138263-0040.wav
lca,1455-138263-0040,2,substitution-mid,0.0,0.01,1000,14.83,0.025211360305547714,0.04475928097963333,0.896234929561615,-4.5162561434511215,0.5110460519790649,0.8260069315169424,1.4704005718231201,-1.583995007331931,0.4463922679424286,0.0,237280,0.0,0.00876010781671159,35861,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\lca\substitution-mid\L2\1455-138263-0040.wav
base,1455-138263-0040,2,substitution-high,0.0,0.03,1000,14.83,0.02476561814546585,0.04333294928073883,0.9969510436058044,-3.619345069894537,0.5503906011581421,0.7952179268003435,1.3981075286865234,-1.3613929938159983,0.5571712255477905,0.0,237280,0.0,0.024932614555256066,35607,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\base\substitution-high\L2\1455-138263-0040.wav
lca,1455-138263-0040,2,substitution-high,0.0,0.03,1000,14.83,0.025629602372646332,0.04499563202261925,0.9251309633255005,-4.767405559352236,0.5001643896102905,0.8145992432740521,1.4075844287872314,-1.7325231563272312,0.4485275447368622,0.0,237280,0.0,0.024932614555256066,35607,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\lca\substitution-high\L2\1455-138263-0040.wav
base,1455-138263-0040,3,clean,0.0,0.0,1500,14.83,0.02260851301252842,0.041276030242443085,0.8692589998245239,-2.259561336551009,0.6105621457099915,0.8459121495854109,1.715861201286316,-0.8233898780311772,0.5675107836723328,0.0,237280,0.0,0.0,36004,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\base\clean\L3\1455-138263-0040.wav
lca,1455-138263-0040,3,clean,0.0,0.0,1500,14.83,0.022970980033278465,0.04129979759454727,0.8227753639221191,-2.507148681101109,0.5996297001838684,0.854698956950206,1.6666433811187744,-1.1388036980946152,0.5864440202713013,0.0,237280,0.0,0.0,36004,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\lca\clean\L3\1455-138263-0040.wav
base,1455-138263-0040,3,dropout-mid,0.05,0.0,1500,14.83,0.02375539019703865,0.043077412992715836,0.9127067923545837,-3.047975364237377,0.5756807923316956,0.8278041853441477,1.5371880531311035,-0.8167770124365856,0.5680835247039795,0.0,237280,0.05390835579514825,0.0,36622,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\base\dropout-mid\L3\1455-138263-0040.wav
lca,1455-138263-0040,3,dropout-mid,0.05,0.0,1500,14.83,0.02410207875072956,0.043130043894052505,0.8533812761306763,-3.3567144911604405,0.5620048642158508,0.8417302501812604,1.558496117591858,-1.1546422647321766,0.5887211561203003,0.0,237280,0.05390835579514825,0.0,36622,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\lca\dropout-mid\L3\1455-138263-0040.wav
base,1455-138263-0040,3,dropout-high,0.1,0.0,1500,14.83,0.024617411196231842,0.04495236277580261,0.9295654296875,-3.945141986903464,0.5360288023948669,0.8135811498282366,1.543383240699768,-0.8522435239450696,0.5746606588363647,0.0,237280,0.08849955076370171,0.0,36307,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\base\dropout-high\L3\1455-138263-0040.wav
lca,1455-138263-0040,3,dropout-high,0.1,0.0,1500,14.83,0.02481427974998951,0.04403715580701828,0.8741850256919861,-3.9335996616276003,0.5365365147590637,0.826924864269695,1.4896880388259888,-1.3265650719071076,0.5421821475028992,0.0,237280,0.08849955076370171,0.0,36307,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\lca\dropout-high\L3\1455-138263-0040.wav
base,1455-138263-0040,3,substitution-mid,0.0,0.01,1500,14.83,0.02287551946938038,0.04164620116353035,0.8848570585250854,-2.385333750558345,0.6050123572349548,0.8374744825647088,1.658867359161377,-0.7796912196100587,0.5677270293235779,0.0,237280,0.0,0.011680143755615454,36861,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\base\substitution-mid\L3\1455-138263-0040.wav
