model,sample_id,L,channel,condition_type,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_index_loss,affected_indices,packet_frames,p_packet,burst_frames,channel_seed,original_path,recon_path
base,6432-63722-0046,2,burst-5f,single_burst,1000,5.715,0.030907288193702698,0.05237722396850586,1.4187471866607666,-3.526329247842772,0.5545010566711426,0.8139615935147404,1.4074097871780396,-1.438693041545026,0.4112439453601837,0.0,91440,0.017482517482517484,10,,,5,513338,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\6432-63722-0046.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\burst-5f\L2\6432-63722-0046.wav
lca,6432-63722-0046,2,burst-5f,single_burst,1000,5.715,0.031474851071834564,0.05475645884871483,1.3924877643585205,-4.923501051764719,0.49343985319137573,0.8306913882691376,1.4110382795333862,-1.936105391511239,0.4055483341217041,0.0,91440,0.017482517482517484,10,,,5,513338,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\6432-63722-0046.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\burst-5f\L2\6432-63722-0046.wav
base,6432-63722-0046,2,burst-10f,single_burst,1000,5.715,0.03125608712434769,0.05309753865003586,1.4274502992630005,-3.7913002275268552,0.5428026914596558,0.8072553694951285,1.3864985704421997,-1.4097788960291904,0.42361581325531006,0.0,91440,0.03496503496503497,20,,,10,513186,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\6432-63722-0046.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\burst-10f\L2\6432-63722-0046.wav
lca,6432-63722-0046,2,burst-10f,single_burst,1000,5.715,0.0316581130027771,0.05518170818686485,1.4063712358474731,-5.114603887426696,0.48525184392929077,0.8264035261166195,1.3813543319702148,-1.93336302939719,0.4055483341217041,0.0,91440,0.03496503496503497,20,,,10,513186,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\6432-63722-0046.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\burst-10f\L2\6432-63722-0046.wav
base,6432-63722-0046,3,clean,clean,1500,5.715,0.02937920391559601,0.05044933781027794,1.280493974685669,-2.2533071271193448,0.6108378767967224,0.8422089865730367,1.5229079723358154,-0.7304755752872281,0.4564628601074219,0.0,91440,0.0,0,,,,514434,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\6432-63722-0046.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\clean\L3\6432-63722-0046.wav
lca,6432-63722-0046,3,clean,clean,1500,5.715,0.029514599591493607,0.05138932168483734,1.2821877002716064,-3.185268469907835,0.5695975422859192,0.8559146542377793,1.537546157836914,-1.5042975585378549,0.4047057330608368,0.0,91440,0.0,0,,,,514434,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\6432-63722-0046.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\clean\L3\6432-63722-0046.wav
base,6432-63722-0046,3,packet-loss-1p,packet_loss,1500,5.715,0.02986413799226284,0.05100908875465393,1.2925056219100952,-2.4741167683688867,0.6010900139808655,0.8332965464005221,1.4959237575531006,-0.7575240218289231,0.4564628601074219,0.0,91440,0.017482517482517484,15,5,0.01,,513566,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\6432-63722-0046.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\packet-loss-1p\L3\6432-63722-0046.wav
lca,6432-63722-0046,3,packet-loss-1p,packet_loss,1500,5.715,0.030067896470427513,0.05221469700336456,1.292927861213684,-3.5258448140797096,0.5545224547386169,0.847862159755988,1.5141844749450684,-1.5241316602937627,0.40461665391921997,0.0,91440,0.017482517482517484,15,5,0.01,,513566,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\6432-63722-0046.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\packet-loss-1p\L3\6432-63722-0046.wav
base,6432-63722-0046,3,packet-loss-3p,packet_loss,1500,5.715,0.02980872616171837,0.051160600036382675,1.2958825826644897,-2.470963186463406,0.6012293696403503,0.8367241864937821,1.509583830833435,-0.6887405759016983,0.4564628601074219,0.0,91440,0.017482517482517484,15,5,0.03,,513879,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\6432-63722-0046.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\packet-loss-3p\L3\6432-63722-0046.wav
lca,6432-63722-0046,3,packet-loss-3p,packet_loss,1500,5.715,0.02985217794775963,0.05196167156100273,1.2936517000198364,-3.3865998946097915,0.5606820583343506,0.8540256150663238,1.5330883264541626,-1.471621239282532,0.4047057330608368,0.0,91440,0.017482517482517484,15,5,0.03,,513879,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\6432-63722-0046.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\packet-loss-3p\L3\6432-63722-0046.wav
base,6432-63722-0046,3,packet-loss-5p,packet_loss,1500,5.715,0.030726902186870575,0.05345813184976578,1.2950674295425415,-3.3450933943940306,0.5625193119049072,0.8346915070723278,1.504856824874878,-0.7324179038258821,0.5424663424491882,0.0,91440,0.038461538461538464,33,5,0.05,,513834,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\6432-63722-0046.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\packet-loss-5p\L3\6432-63722-0046.wav
lca,6432-63722-0046,3,packet-loss-5p,packet_loss,1500,5.715,0.030764015391469002,0.05408207327127457,1.2986302375793457,-4.34007031117908,0.5187211036682129,0.8482038811927612,1.5163618326187134,-1.5857242701790448,0.4253937005996704,0.0,91440,0.038461538461538464,33,5,0.05,,513834,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\6432-63722-0046.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\packet-loss-5p\L3\6432-63722-0046.wav
base,6432-63722-0046,3,burst-2f,single_burst,1500,5.715,0.02935044839978218,0.0504087395966053,1.2826308012008667,-2.240916504529353,0.6113839149475098,0.8389449199131211,1.5159052610397339,-0.7328934729106845,0.4564628601074219,0.0,91440,0.006993006993006993,6,,,2,513766,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\6432-63722-0046.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\burst-2f\L3\6432-63722-0046.wav
lca,6432-63722-0046,3,burst-2f,single_burst,1500,5.715,0.02951931394636631,0.05138296261429787,1.2856007814407349,-3.1838609887727163,0.5696598291397095,0.8525858532742602,1.5286792516708374,-1.5058388036805748,0.4047057330608368,0.0,91440,0.006993006993006993,6,,,2,513766,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\6432-63722-0046.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\burst-2f\L3\6432-63722-0046.wav
base,6432-63722-0046,3,burst-5f,single_burst,1500,5.715,0.029324829578399658,0.05038789287209511,1.3023297786712646,-2.2483434792667127,0.6110565662384033,0.8436408754170842,1.5469167232513428,-0.7513451257050223,0.4564628601074219,0.0,91440,0.017482517482517484,15,,,5,514347,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\6432-63722-0046.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\burst-5f\L3\6432-63722-0046.wav
lca,6432-63722-0046,3,burst-5f,single_burst,1500,5.715,0.029464775696396828,0.05136847868561745,1.3029011487960815,-3.185418919191185,0.5695908665657043,0.8554057743348761,1.4998574256896973,-1.5161088687770266,0.4047057330608368,0.0,91440,0.017482517482517484,15,,,5,514347,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\6432-63722-0046.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\burst-5f\L3\6432-63722-0046.wav
base,6432-63722-0046,3,burst-10f,single_burst,1500,5.715,0.030473385006189346,0.052159298211336136,1.2878985404968262,-2.8187975776395717,0.5858354568481445,0.8337988923573892,1.506201982498169,-0.6771744770843895,0.4564628601074219,0.0,91440,0.03496503496503497,30,,,10,514195,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\6432-63722-0046.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\burst-10f\L3\6432-63722-0046.wav
lca,6432-63722-0046,3,burst-10f,single_burst,1500,5.715,0.030739180743694305,0.05322260037064552,1.293893814086914,-3.8999881456679404,0.5380153656005859,0.841310761646531,1.5134930610656738,-1.4824081135158953,0.4047480821609497,0.0,91440,0.03496503496503497,30,,,10,514195,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\6432-63722-0046.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\burst-10f\L3\6432-63722-0046.wav
base,4852-28311-0003,1,clean,clean,500,2.43,0.014940614812076092,0.03396719694137573,1.1480830907821655,-16.17744481095824,0.15344537794589996,0.8101212326599444,1.254487156867981,-2.7703677338545614,0.24281740188598633,0.0,38880,0.0,0,,,,522423,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\4852-28311-0003.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\clean\L1\4852-28311-0003.wav
lca,4852-28311-0003,1,clean,clean,500,2.43,0.014668522402644157,0.03262074664235115,1.175012469291687,-16.5069616462784,0.14786037802696228,0.7775385033793552,1.3691813945770264,-4.110358601522568,0.26080289483070374,0.0,38880,0.0,0,,,,522423,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\4852-28311-0003.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\clean\L1\4852-28311-0003.wav
base,4852-28311-0003,1,packet-loss-1p,packet_loss,500,2.43,0.014940614812076092,0.03396719694137573,1.1480830907821655,-16.17744481095824,0.15344537794589996,0.8101212326599444,1.254487156867981,-2.7703677338545614,0.24281740188598633,0.0,38880,0.0,0,5,0.01,,521555,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\4852-28311-0003.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\packet-loss-1p\L1\4852-28311-0003.wav
lca,4852-28311-0003,1,packet-loss-1p,packet_loss,500,2.43,0.014668522402644157,0.03262074664235115,1.175012469291687,-16.5069616462784,0.14786037802696228,0.7775385033793552,1.3691813945770264,-4.110358601522568,0.26080289483070374,0.0,38880,0.0,0,5,0.01,,521555,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\4852-28311-0003.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\packet-loss-1p\L1\4852-28311-0003.wav
base,4852-28311-0003,1,packet-loss-3p,packet_loss,500,2.43,0.014964013360440731,0.033970363438129425,1.1636193990707397,-16.1809862732045,0.1533842831850052,0.8100787282917702,1.2627640962600708,-2.768759844087793,0.24281740188598633,0.0,38880,0.08196721311475409,10,5,0.03,,521868,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\4852-28311-0003.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\packet-loss-3p\L1\4852-28311-0003.wav
lca,4852-28311-0003,1,packet-loss-3p,packet_loss,500,2.43,0.014670192264020443,0.03262082487344742,1.1578693389892578,-16.50705259334876,0.1478588730096817,0.777534240659166,1.365830421447754,-4.1103009508697195,0.26080289483070374,0.0,38880,0.08196721311475409,10,5,0.03,,521868,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\4852-28311-0003.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\packet-loss-3p\L1\4852-28311-0003.wav
base,4852-28311-0003,1,packet-loss-5p,packet_loss,500,2.43,0.014940614812076092,0.03396719694137573,1.1480830907821655,-16.17744481095824,0.15344537794589996,0.8101212326599444,1.254487156867981,-2.7703677338545614,0.24281740188598633,0.0,38880,0.0,0,5,0.05,,521823,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\4852-28311-0003.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\packet-loss-5p\L1\4852-28311-0003.wav
lca,4852-28311-0003,1,packet-loss-5p,packet_loss,500,2.43,0.014668522402644157,0.03262074664235115,1.175012469291687,-16.5069616462784,0.14786037802696228,0.7775385033793552,1.3691813945770264,-4.110358601522568,0.26080289483070374,0.0,38880,0.0,0,5,0.05,,521823,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\4852-28311-0003.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\packet-loss-5p\L1\4852-28311-0003.wav
base,4852-28311-0003,1,burst-2f,single_burst,500,2.43,0.014937644824385643,0.0339655764400959,1.1456776857376099,-16.18025354596657,0.15339691936969757,0.8101340673488943,1.254034161567688,-2.772398980990593,0.24195542931556702,0.0,38880,0.01639344262295082,2,,,2,521755,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\4852-28311-0003.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\burst-2f\L1\4852-28311-0003.wav
lca,4852-28311-0003,1,burst-2f,single_burst,500,2.43,0.014664900489151478,0.032610516995191574,1.1761584281921387,-16.48729287493532,0.14818823337554932,0.7777396641888836,1.3689115047454834,-4.115449964161853,0.261699914932251,0.0,38880,0.01639344262295082,2,,,2,521755,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\4852-28311-0003.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\burst-2f\L1\4852-28311-0003.wav
base,4852-28311-0003,1,burst-5f,single_burst,500,2.43,0.015192638151347637,0.03447650372982025,1.1510498523712158,-18.02183418367764,0.12459789216518402,0.8021750037553461,1.2440919876098633,-2.7952530846378214,0.24281740188598633,0.0,38880,0.040983606557377046,5,,,5,522336,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\4852-28311-0003.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\burst-5f\L1\4852-28311-0003.wav
lca,4852-28311-0003,1,burst-5f,single_burst,500,2.43,0.014867514371871948,0.03314918279647827,1.1801350116729736,-18.053495123579037,0.1241515576839447,0.7775920612389025,1.3211264610290527,-3.9760504117337527,0.26080289483070374,0.0,38880,0.040983606557377046,5,,,5,522336,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\4852-28311-0003.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\burst-5f\L1\4852-28311-0003.wav
base,4852-28311-0003,1,burst-10f,single_burst,500,2.43,0.01514492928981781,0.034129563719034195,1.1830718517303467,-16.946931149925472,0.14070554077625275,0.7952203751263323,1.2463362216949463,-2.8321339805699157,0.24232421815395355,0.0,38880,0.08196721311475409,10,,,10,522184,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\4852-28311-0003.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\burst-10f\L1\4852-28311-0003.wav
lca,4852-28311-0003,1,burst-10f,single_burst,500,2.43,0.014995897188782692,0.03334357216954231,1.2221099138259888,-19.38602328176378,0.10671166330575943,0.7587521191758907,1.371161937713623,-4.07441962108533,0.25969183444976807,0.0,38880,0.08196721311475409,10,,,10,522184,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\4852-28311-0003.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\burst-10f\L1\4852-28311-0003.wav
base,4852-28311-0003,2,clean,clean,1000,2.43,0.014521433040499687,0.03284381330013275,0.9580672979354858,-10.215593976902749,0.29476919770240784,0.8298733505918633,1.4907690286636353,-1.420718333417566,0.2514018416404724,0.0,38880,0.0,0,,,,523432,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\4852-28311-0003.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\clean\L2\4852-28311-0003.wav
lca,4852-28311-0003,2,clean,clean,1000,2.43,0.013451268896460533,0.031094426289200783,0.9165445566177368,-9.984737810694863,0.3019932508468628,0.8508850301067922,1.5987448692321777,-2.707607518330038,0.2414342314004898,0.0,38880,0.0,0,,,,523432,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\4852-28311-0003.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\clean\L2\4852-28311-0003.wav
base,4852-28311-0003,2,packet-loss-1p,packet_loss,1000,2.43,0.014521433040499687,0.03284381330013275,0.9580672979354858,-10.215593976902749,0.29476919770240784,0.8298733505918633,1.4907690286636353,-1.420718333417566,0.2514018416404724,0.0,38880,0.0,0,5,0.01,,522564,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\4852-28311-0003.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\packet-loss-1p\L2\4852-28311-0003.wav
lca,4852-28311-0003,2,packet-loss-1p,packet_loss,1000,2.43,0.013451268896460533,0.031094426289200783,0.9165445566177368,-9.984737810694863,0.3019932508468628,0.8508850301067922,1.5987448692321777,-2.707607518330038,0.2414342314004898,0.0,38880,0.0,0,5,0.01,,522564,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\4852-28311-0003.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\packet-loss-1p\L2\4852-28311-0003.wav
base,4852-28311-0003,2,packet-loss-3p,packet_loss,1000,2.43,0.014521433040499687,0.03284381330013275,0.9580672979354858,-10.215593976902749,0.29476919770240784,0.8298733505918633,1.4907690286636353,-1.420718333417566,0.2514018416404724,0.0,38880,0.0,0,5,0.03,,522877,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\4852-28311-0003.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\packet-loss-3p\L2\4852-28311-0003.wav
lca,4852-28311-0003,2,packet-loss-3p,packet_loss,1000,2.43,0.013451268896460533,0.031094426289200783,0.9165445566177368,-9.984737810694863,0.3019932508468628,0.8508850301067922,1.5987448692321777,-2.707607518330038,0.2414342314004898,0.0,38880,0.0,0,5,0.03,,522877,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\4852-28311-0003.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\packet-loss-3p\L2\4852-28311-0003.wav
base,4852-28311-0003,2,packet-loss-5p,packet_loss,1000,2.43,0.014521433040499687,0.03284381330013275,0.9580672979354858,-10.215593976902749,0.29476919770240784,0.8298733505918633,1.4907690286636353,-1.420718333417566,0.2514018416404724,0.0,38880,0.0,0,5,0.05,,522832,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\4852-28311-0003.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\packet-loss-5p\L2\4852-28311-0003.wav
lca,4852-28311-0003,2,packet-loss-5p,packet_loss,1000,2.43,0.013451268896460533,0.031094426289200783,0.9165445566177368,-9.984737810694863,0.3019932508468628,0.8508850301067922,1.5987448692321777,-2.707607518330038,0.2414342314004898,0.0,38880,0.0,0,5,0.05,,522832,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\4852-28311-0003.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\packet-loss-5p\L2\4852-28311-0003.wav
base,4852-28311-0003,2,burst-2f,single_burst,1000,2.43,0.014507760293781757,0.032842058688402176,0.9690123200416565,-10.214985925099372,0.29478803277015686,0.829936890098112,1.4837929010391235,-1.4216271550862494,0.2514018416404724,0.0,38880,0.01639344262295082,4,,,2,522764,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\4852-28311-0003.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\burst-2f\L2\4852-28311-0003.wav
lca,4852-28311-0003,2,burst-2f,single_burst,1000,2.43,0.01344360876828432,0.031093763187527657,0.986100971698761,-9.984647226746482,0.3019961416721344,0.8509083397453274,1.5669217109680176,-2.708191718033527,0.2414342314004898,0.0,38880,0.01639344262295082,4,,,2,522764,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\4852-28311-0003.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\burst-2f\L2\4852-28311-0003.wav
base,4852-28311-0003,2,burst-5f,single_burst,1000,2.43,0.015700463205575943,0.034459762275218964,0.9774743914604187,-12.017203399636385,0.2431669533252716,0.8134768328544171,1.4658935070037842,-1.1334760480121164,0.2514018416404724,0.0,38880,0.040983606557377046,10,,,5,523345,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\4852-28311-0003.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\burst-5f\L2\4852-28311-0003.wav
lca,4852-28311-0003,2,burst-5f,single_burst,1000,2.43,0.014237473718822002,0.0319870263338089,0.9199901223182678,-10.985203178339358,0.2716986835002899,0.8452199279430167,1.5634185075759888,-2.4672754882201313,0.24076175689697266,0.0,38880,0.040983606557377046,10,,,5,523345,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\4852-28311-0003.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\burst-5f\L2\4852-28311-0003.wav
base,4852-28311-0003,2,burst-10f,single_burst,1000,2.43,0.016064049676060677,0.03701416775584221,0.9777921438217163,-17.099010141800047,0.1383105367422104,0.8181944175104752,1.464309811592102,-0.985673921662133,0.2620905041694641,0.0,38880,0.08196721311475409,20,,,10,523193,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\4852-28311-0003.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\burst-10f\L2\4852-28311-0003.wav
lca,4852-28311-0003,2,burst-10f,single_burst,1000,2.43,0.014445750042796135,0.03380540385842323,0.9445346593856812,-15.347371409780147,0.16841594874858856,0.8285440763935045,1.5700113773345947,-2.671514730534195,0.2422538548707962,0.0,38880,0.08196721311475409,20,,,10,523193,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\4852-28311-0003.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\burst-10f\L2\4852-28311-0003.wav
base,4852-28311-0003,3,clean,clean,1500,2.43,0.014009411446750164,0.03199184685945511,0.9142357707023621,-8.095661244425111,0.3663692772388458,0.8577869166699029,1.615328311920166,-0.8491313731889374,0.2568078637123108,0.0,38880,0.0,0,,,,524441,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\4852-28311-0003.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\clean\L3\4852-28311-0003.wav
lca,4852-28311-0003,3,clean,clean,1500,2.43,0.013291710987687111,0.03079030103981495,0.8325771689414978,-8.762234935911865,0.34259238839149475,0.8671958282898383,1.782646656036377,-2.175797809918587,0.26091697812080383,0.0,38880,0.0,0,,,,524441,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\4852-28311-0003.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\clean\L3\4852-28311-0003.wav
base,4852-28311-0003,3,packet-loss-1p,packet_loss,1500,2.43,0.014009411446750164,0.03199184685945511,0.9142357707023621,-8.095661244425111,0.3663692772388458,0.8577869166699029,1.615328311920166,-0.8491313731889374,0.2568078637123108,0.0,38880,0.0,0,5,0.01,,523573,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\4852-28311-0003.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\packet-loss-1p\L3\4852-28311-0003.wav
lca,4852-28311-0003,3,packet-loss-1p,packet_loss,1500,2.43,0.013291710987687111,0.03079030103981495,0.8325771689414978,-8.762234935911865,0.34259238839149475,0.8671958282898383,1.782646656036377,-2.175797809918587,0.26091697812080383,0.0,38880,0.0,0,5,0.01,,523573,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\4852-28311-0003.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\packet-loss-1p\L3\4852-28311-0003.wav
base,4852-28311-0003,3,packet-loss-3p,packet_loss,1500,2.43,0.014009411446750164,0.03199184685945511,0.9142357707023621,-8.095661244425111,0.3663692772388458,0.8577869166699029,1.615328311920166,-0.8491313731889374,0.2568078637123108,0.0,38880,0.0,0,5,0.03,,523886,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\4852-28311-0003.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\packet-loss-3p\L3\4852-28311-0003.wav
lca,4852-28311-0003,3,packet-loss-3p,packet_loss,1500,2.43,0.013291710987687111,0.03079030103981495,0.8325771689414978,-8.762234935911865,0.34259238839149475,0.8671958282898383,1.782646656036377,-2.175797809918587,0.26091697812080383,0.0,38880,0.0,0,5,0.03,,523886,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\4852-28311-0003.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\packet-loss-3p\L3\4852-28311-0003.wav
