model,sample_id,L,channel,p_drop,p_sub,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_p_drop,actual_p_sub,channel_seed,original_path,recon_path
base,3112-9555-0004,1,substitution-high,0.0,0.03,500,12.745,0.030400773510336876,0.052878499031066895,1.3608043193817139,-2.3083141455028895,0.6084119081497192,0.7823053792629839,,-3.0086712449648907,0.3569142520427704,0.0,203920,0.0,0.02664576802507837,10251,,
lca,3112-9555-0004,1,substitution-high,0.0,0.03,500,12.745,0.02929382026195526,0.05176129192113876,1.3211796283721924,-1.9103907572569958,0.6259142756462097,0.79181222487988,,-3.173713028719965,0.3692471385002136,0.0,203920,0.0,0.02664576802507837,10251,,
base,3112-9555-0004,2,clean,0.0,0.0,1000,12.745,0.023849673569202423,0.04166528582572937,1.0637152194976807,2.117988255877124,0.7871217727661133,0.8711538140715834,,-0.7647156047862674,0.5831081867218018,0.0,203920,0.0,0.0,10983,,
lca,3112-9555-0004,2,clean,0.0,0.0,1000,12.745,0.02307286486029625,0.04011547565460205,1.0381181240081787,2.3847379303590173,0.7961961030960083,0.8803991631767014,,-1.517382784907098,0.5298637747764587,0.0,203920,0.0,0.0,10983,,
base,3112-9555-0004,2,dropout-mid,0.05,0.0,1000,12.745,0.026927247643470764,0.04949793964624405,1.120174527168274,-0.3242735237940552,0.6937881112098694,0.8355193315661638,,-0.9341805334626092,0.542241096496582,0.0,203920,0.055642633228840124,0.0,11567,,
lca,3112-9555-0004,2,dropout-mid,0.05,0.0,1000,12.745,0.026243722066283226,0.04779942333698273,1.0966055393218994,-0.1072948800361555,0.7027260661125183,0.854544702650667,,-1.612189336340386,0.522959291934967,0.0,203920,0.055642633228840124,0.0,11567,,
base,3112-9555-0004,2,dropout-high,0.1,0.0,1000,12.745,0.027913367375731468,0.05065583437681198,1.1503828763961792,-0.5959292875624079,0.6824582815170288,0.8217444651647194,,-0.800789244931822,0.589719295501709,0.0,203920,0.09952978056426333,0.0,10733,,
lca,3112-9555-0004,2,dropout-high,0.1,0.0,1000,12.745,0.02691708877682686,0.048024069517850876,1.1171964406967163,-0.2096059446717706,0.6985244750976562,0.8364560355136821,,-1.6956690656291404,0.5142830014228821,0.0,203920,0.09952978056426333,0.0,10733,,
base,3112-9555-0004,2,substitution-mid,0.0,0.01,1000,12.745,0.024066796526312828,0.041986316442489624,1.0746856927871704,2.010304398999109,0.783389687538147,0.8625120820049567,,-0.7897519121206771,0.5831081867218018,0.0,203920,0.0,0.008620689655172414,11053,,
lca,3112-9555-0004,2,substitution-mid,0.0,0.01,1000,12.745,0.02326488308608532,0.04041817784309387,1.0460944175720215,2.280627283116978,0.7926837801933289,0.8726731931939143,,-1.5539936705350208,0.5298637747764587,0.0,203920,0.0,0.008620689655172414,11053,,
base,3112-9555-0004,2,substitution-high,0.0,0.03,1000,12.745,0.024689506739377975,0.04372101277112961,1.1039265394210815,1.4558046105299884,0.7635619640350342,0.8530669302459992,,-0.8617257525923903,0.5832503437995911,0.0,203920,0.0,0.025078369905956112,11251,,
lca,3112-9555-0004,2,substitution-high,0.0,0.03,1000,12.745,0.023620745167136192,0.04148714989423752,1.0656949281692505,1.9100080061545768,0.7798783183097839,0.8641403577213499,,-1.703148070940186,0.5265160202980042,0.0,203920,0.0,0.025078369905956112,11251,,
base,3112-9555-0004,3,clean,0.0,0.0,1500,12.745,0.02164575457572937,0.03745211288332939,1.0138431787490845,3.6769821323711724,0.8365795016288757,0.8943136740193762,,-0.17372944990528397,0.6912627816200256,0.0,203920,0.0,0.0,11983,,
lca,3112-9555-0004,3,clean,0.0,0.0,1500,12.745,0.021000847220420837,0.03615529090166092,0.968075692653656,3.76056521135327,0.8389828205108643,0.8998000634018594,,-1.0014364752969072,0.5597251057624817,0.0,203920,0.0,0.0,11983,,
base,3112-9555-0004,3,dropout-mid,0.05,0.0,1500,12.745,0.02485455758869648,0.04679644852876663,1.0708047151565552,0.8687188132055047,0.7415128946304321,0.8719639934982151,,-0.29344939710307305,0.6906331181526184,0.0,203920,0.05276907001044932,0.0,12567,,
lca,3112-9555-0004,3,dropout-mid,0.05,0.0,1500,12.745,0.02405436895787716,0.04543321207165718,1.0171021223068237,0.8134906956053533,0.7393862009048462,0.8805430214992394,,-1.1473757515097283,0.5737466812133789,0.0,203920,0.05276907001044932,0.0,12567,,
base,3112-9555-0004,3,dropout-high,0.1,0.0,1500,12.745,0.025521257892251015,0.045474253594875336,1.0776420831680298,1.2412016678470796,0.7556235194206238,0.8567361936371618,,-0.306195519717827,0.5247483253479004,0.0,203920,0.08254963427377221,0.0,11733,,
lca,3112-9555-0004,3,dropout-high,0.1,0.0,1500,12.745,0.02444661781191826,0.043438736349344254,1.0171465873718262,1.4531805474677675,0.7634657621383667,0.8716556996936186,,-1.0786849226836466,0.5548410415649414,0.0,203920,0.08254963427377221,0.0,11733,,
base,3112-9555-0004,3,substitution-mid,0.0,0.01,1500,12.745,0.021915506571531296,0.03780889883637428,1.0262037515640259,3.5773756001697796,0.8336820006370544,0.8862696536155831,,-0.15926774472699018,0.6912627816200256,0.0,203920,0.0,0.008359456635318705,12053,,
lca,3112-9555-0004,3,substitution-mid,0.0,0.01,1500,12.745,0.0213750172406435,0.03667737543582916,0.9795050024986267,3.574663650568258,0.8336024284362793,0.8911694754364776,,-1.08289953941338,0.5597251057624817,0.0,203920,0.0,0.008359456635318705,12053,,
base,3112-9555-0004,3,substitution-high,0.0,0.03,1500,12.745,0.023287909105420113,0.040978286415338516,1.1038063764572144,2.5521163015560893,0.8017637133598328,0.8668256382321884,,-0.30250350196491527,0.6914811134338379,0.0,203920,0.0,0.032915360501567396,12251,,
lca,3112-9555-0004,3,substitution-high,0.0,0.03,1500,12.745,0.022351277992129326,0.03907587751746178,1.0517494678497314,2.7719795562796206,0.8089268803596497,0.8782947836535164,,-1.2311144376440355,0.5501328110694885,0.0,203920,0.0,0.032915360501567396,12251,,
base,3112-9555-0040,1,clean,0.0,0.0,500,14.89,0.03926900401711464,0.06379624456167221,1.3672562837600708,-0.9258978991632942,0.6685072183609009,0.7804390299430285,,-3.3868692138892516,0.3908374011516571,0.0,238240,0.0,0.0,21830,,
lca,3112-9555-0040,1,clean,0.0,0.0,500,14.89,0.038341935724020004,0.06305766850709915,1.3187540769577026,-0.7034700813960797,0.6779330968856812,0.7990440899850005,,-3.316528113305164,0.3822097182273865,0.0,238240,0.0,0.0,21830,,
base,3112-9555-0040,1,dropout-mid,0.05,0.0,500,14.89,0.04048680514097214,0.0662955492734909,1.3965336084365845,-1.6906983576708439,0.6355205774307251,0.7661943978194158,,-3.4644752733131288,0.3905174136161804,0.0,238240,0.052348993288590606,0.0,22414,,
lca,3112-9555-0040,1,dropout-mid,0.05,0.0,500,14.89,0.03967944532632828,0.06567396968603134,1.3380520343780518,-1.495140617219794,0.6440287232398987,0.7873275806503799,,-3.4057176399827984,0.3796185255050659,0.0,238240,0.052348993288590606,0.0,22414,,
base,3112-9555-0040,1,dropout-high,0.1,0.0,500,14.89,0.041519153863191605,0.06787116825580597,1.4154618978500366,-2.1623751926671413,0.6148439049720764,0.7532298700863816,,-3.3589607282795404,0.3896864354610443,0.0,238240,0.08187919463087248,0.0,21580,,
lca,3112-9555-0040,1,dropout-high,0.1,0.0,500,14.89,0.040489379316568375,0.0681670531630516,1.3434576988220215,-2.254577301000536,0.610781729221344,0.7794595329052055,,-3.3635438687340806,0.3818953037261963,0.0,238240,0.08187919463087248,0.0,21580,,
base,3112-9555-0040,1,substitution-mid,0.0,0.01,500,14.89,0.039597392082214355,0.06417618691921234,1.3808704614639282,-1.0414747486199045,0.6635763645172119,0.7677585005039607,,-3.422382934818989,0.3912433385848999,0.0,238240,0.0,0.01476510067114094,21900,,
lca,3112-9555-0040,1,substitution-mid,0.0,0.01,500,14.89,0.038817573338747025,0.06364407390356064,1.337796926498413,-0.8798168932360327,0.6704670786857605,0.7867181628078149,,-3.3775182000807153,0.3832360804080963,0.0,238240,0.0,0.01476510067114094,21900,,
base,3112-9555-0040,1,substitution-high,0.0,0.03,500,14.89,0.039955202490091324,0.06515789777040482,1.39677095413208,-1.3446157550172537,0.6505460143089294,0.7626001019824973,,-3.523338205397151,0.39031046628952026,0.0,238240,0.0,0.025503355704697986,22098,,
lca,3112-9555-0040,1,substitution-high,0.0,0.03,500,14.89,0.03906838223338127,0.06427948921918869,1.3518072366714478,-1.0728547995145765,0.6622339487075806,0.7820789928364492,,-3.426989036323238,0.3822097182273865,0.0,238240,0.0,0.025503355704697986,22098,,
base,3112-9555-0040,2,clean,0.0,0.0,1000,14.89,0.02994305081665516,0.04748218506574631,1.108768105506897,3.6697336749647054,0.8363697528839111,0.8525128192212104,,-0.793763610614019,0.5082494616508484,0.0,238240,0.0,0.0,22830,,
lca,3112-9555-0040,2,clean,0.0,0.0,1000,14.89,0.030266718938946724,0.04898776486515999,1.0801692008972168,3.155884331690018,0.8210200667381287,0.862572177763689,,-1.6053228088190794,0.5398902893066406,0.0,238240,0.0,0.0,22830,,
base,3112-9555-0040,2,dropout-mid,0.05,0.0,1000,14.89,0.03239378705620766,0.05349590256810188,1.141972303390503,2.1996758292322203,0.7899267673492432,0.8378444372708014,,-0.8833791091160885,0.5071846842765808,0.0,238240,0.04093959731543624,0.0,23414,,
lca,3112-9555-0040,2,dropout-mid,0.05,0.0,1000,14.89,0.03261879086494446,0.05510615557432175,1.1087528467178345,1.5897732553281343,0.7684441208839417,0.8493801008031931,,-1.6773214960942702,0.5470820665359497,0.0,238240,0.04093959731543624,0.0,23414,,
base,3112-9555-0040,2,dropout-high,0.1,0.0,1000,14.89,0.03549141809344292,0.058995913714170456,1.1883760690689087,0.8832531996129767,0.7420711517333984,0.8118422756757177,,-0.9549321356686551,0.5516791343688965,0.0,238240,0.11610738255033556,0.0,22580,,
lca,3112-9555-0040,2,dropout-high,0.1,0.0,1000,14.89,0.0350312739610672,0.05838550627231598,1.1520285606384277,0.735144406837349,0.7363543510437012,0.8267244959638983,,-1.8293400853840658,0.5506176948547363,0.0,238240,0.11610738255033556,0.0,22580,,
base,3112-9555-0040,2,substitution-mid,0.0,0.01,1000,14.89,0.030617257580161095,0.048772700130939484,1.1292628049850464,3.338022645231133,0.8265711665153503,0.8424814498697722,,-0.851131084363207,0.5083667635917664,0.0,238240,0.0,0.015436241610738255,22900,,
lca,3112-9555-0040,2,substitution-mid,0.0,0.01,1000,14.89,0.031094668433070183,0.05056598410010338,1.0980842113494873,2.743801055514682,0.8080185055732727,0.851242121669177,,-1.6738012189557367,0.561665415763855,0.0,238240,0.0,0.015436241610738255,22900,,
base,3112-9555-0040,2,substitution-high,0.0,0.03,1000,14.89,0.031621504575014114,0.05139356106519699,1.1394343376159668,2.668130452370123,0.8055648803710938,0.8285099849157475,,-0.9732046779412689,0.5075045228004456,0.0,238240,0.0,0.03422818791946309,23098,,
lca,3112-9555-0040,2,substitution-high,0.0,0.03,1000,14.89,0.03177766501903534,0.05208943411707878,1.1028389930725098,2.3429841822299764,0.794792115688324,0.8435439174246121,,-1.7950358776144006,0.5533560514450073,0.0,238240,0.0,0.03422818791946309,23098,,
base,3112-9555-0040,3,clean,0.0,0.0,1500,14.89,0.027241650968790054,0.043049488216638565,1.0394151210784912,5.000906372519069,0.8716564178466797,0.8768820210727514,,-0.1846169048415748,0.5804580450057983,0.0,238240,0.0,0.0,23830,,
lca,3112-9555-0040,3,clean,0.0,0.0,1500,14.89,0.02673916518688202,0.04296925291419029,0.9757814407348633,4.772337313846105,0.8660534620285034,0.8866390791261921,,-0.9696901744577509,0.5472205281257629,0.0,238240,0.0,0.0,23830,,
base,3112-9555-0040,3,dropout-mid,0.05,0.0,1500,14.89,0.0304216668009758,0.04947173222899437,1.0817346572875977,3.439293049058174,0.829605221748352,0.8514456900607399,,-0.23139548791972586,0.5875282883644104,0.0,238240,0.05413870246085011,0.0,24414,,
lca,3112-9555-0040,3,dropout-mid,0.05,0.0,1500,14.89,0.02924531325697899,0.04778235778212547,1.0201596021652222,3.5391954811675213,0.832561731338501,0.8710684766304811,,-1.0123534300647603,0.5425595045089722,0.0,238240,0.05413870246085011,0.0,24414,,
base,3112-9555-0040,3,dropout-high,0.1,0.0,1500,14.89,0.035381510853767395,0.060026615858078,1.1168456077575684,1.080094264152221,0.7495709657669067,0.8321719376812375,,-0.20635503671342606,0.7004113793373108,0.0,238240,0.10604026845637583,0.0,23580,,
lca,3112-9555-0040,3,dropout-high,0.1,0.0,1500,14.89,0.03384542465209961,0.05748092010617256,1.054320216178894,1.1183665554901796,0.7510160803794861,0.8493808112525607,,-1.2605753071561632,0.5535169243812561,0.0,238240,0.10604026845637583,0.0,23580,,
base,3112-9555-0040,3,substitution-mid,0.0,0.01,1500,14.89,0.02755116857588291,0.04345540702342987,1.0448604822158813,4.884856338078784,0.8688350319862366,0.8741788608001994,,-0.21531104063040568,0.5802285671234131,0.0,238240,0.0,0.009395973154362415,23900,,
lca,3112-9555-0040,3,substitution-mid,0.0,0.01,1500,14.89,0.027063386514782906,0.043315909802913666,0.9800666570663452,4.676017305106078,0.8636363744735718,0.8857514050774682,,-1.0131682056979303,0.5472326874732971,0.0,238240,0.0,0.009395973154362415,23900,,
base,3112-9555-0040,3,substitution-high,0.0,0.03,1500,14.89,0.028933793306350708,0.04601650685071945,1.1005706787109375,4.230122738133348,0.852009654045105,0.8402812544674411,,-0.27740445641786937,0.5799636244773865,0.0,238240,0.0,0.03087248322147651,24098,,
lca,3112-9555-0040,3,substitution-high,0.0,0.03,1500,14.89,0.028455814346671104,0.04603259265422821,1.032755970954895,3.960759509202765,0.8446353077888489,0.8576279280685284,,-1.113198462297758,0.5492148995399475,0.0,238240,0.0,0.03087248322147651,24098,,
base,27-124992-0075,1,clean,0.0,0.0,500,12.965,0.013162346556782722,0.02776983194053173,0.9039304852485657,-8.810527075680245,0.34091421961784363,0.8636397802622566,,-1.0165798040734089,0.4151691198348999,0.0,207440,0.0,0.0,26504,,
lca,27-124992-0075,1,clean,0.0,0.0,500,12.965,0.012796294875442982,0.027535492554306984,0.8358379006385803,-9.213734020799274,0.3271402418613434,0.8753063005288279,,-1.4260078225731367,0.44182243943214417,0.0,207440,0.0,0.0,26504,,
base,27-124992-0075,1,dropout-mid,0.05,0.0,500,12.965,0.013238049112260342,0.028367768973112106,0.9244391322135925,-10.079079594808762,0.2990240752696991,0.8503943222954496,,-1.2117635174545933,0.29753145575523376,0.0,207440,0.05084745762711865,0.0,27088,,
lca,27-124992-0075,1,dropout-mid,0.05,0.0,500,12.965,0.012965579517185688,0.028068142011761665,0.8614699244499207,-10.341708488475659,0.2908821702003479,0.8634580677932243,,-1.576401717332534,0.4420230984687805,0.0,207440,0.05084745762711865,0.0,27088,,
base,27-124992-0075,1,dropout-high,0.1,0.0,500,12.965,0.01351858675479889,0.028716636821627617,0.941099226474762,-10.754269437689018,0.2784585654735565,0.832782512635076,,-1.2557572466775324,0.413056343793869,0.0,207440,0.10323574730354391,0.0,26254,,
lca,27-124992-0075,1,dropout-high,0.1,0.0,500,12.965,0.013258294202387333,0.028525354340672493,0.866731584072113,-11.112654305026465,0.26802730560302734,0.8537576794672151,,-1.5613719692406323,0.39348429441452026,0.0,207440,0.10323574730354391,0.0,26254,,
base,27-124992-0075,1,substitution-mid,0.0,0.01,500,12.965,0.013187073171138763,0.027888083830475807,0.9065849184989929,-8.814007604138675,0.3407934904098511,0.8631057895613713,,-0.9296791475354458,0.4151691198348999,0.0,207440,0.0,0.007704160246533128,26574,,
lca,27-124992-0075,1,substitution-mid,0.0,0.01,500,12.965,0.012798615731298923,0.027540164068341255,0.8397411108016968,-9.295077117695408,0.3244132101535797,0.8743939458128781,,-1.4676092198412707,0.44218119978904724,0.0,207440,0.0,0.007704160246533128,26574,,
base,27-124992-0075,1,substitution-high,0.0,0.03,500,12.965,0.013332861475646496,0.027887174859642982,0.9711143970489502,-8.810851145057342,0.34090298414230347,0.8468097130660102,,-0.9286459282267645,0.4143519103527069,0.0,207440,0.0,0.03389830508474576,26772,,
lca,27-124992-0075,1,substitution-high,0.0,0.03,500,12.965,0.012802713550627232,0.02743653766810894,0.886500895023346,-9.19429877846417,0.3277944028377533,0.8633610471451415,,-1.4980018634096546,0.43932440876960754,0.0,207440,0.0,0.03389830508474576,26772,,
base,27-124992-0075,2,clean,0.0,0.0,1000,12.965,0.011026065796613693,0.02428039349615574,0.7711383104324341,-4.571446269100851,0.5086485743522644,0.9109912077694957,,-0.7793570337198195,0.4384285807609558,0.0,207440,0.0,0.0,27504,,
lca,27-124992-0075,2,clean,0.0,0.0,1000,12.965,0.011064033955335617,0.024563632905483246,0.708094596862793,-5.51964307083042,0.4680764675140381,0.921354203736579,,-1.4082559808659196,0.37413275241851807,0.0,207440,0.0,0.0,27504,,
base,27-124992-0075,2,dropout-mid,0.05,0.0,1000,12.965,0.011502405628561974,0.025191185995936394,0.801357090473175,-5.6836272449156375,0.46119824051856995,0.8896080978800451,,-0.9693469248836089,0.43324777483940125,0.0,207440,0.04314329738058552,0.0,28088,,
lca,27-124992-0075,2,dropout-mid,0.05,0.0,1000,12.965,0.011434483341872692,0.02516181208193302,0.7327467203140259,-6.361431442804589,0.4332877993583679,0.9032019240323178,,-1.5781035467376625,0.3728102147579193,0.0,207440,0.04314329738058552,0.0,28088,,
base,27-124992-0075,2,dropout-high,0.1,0.0,1000,12.965,0.01230283360928297,0.027743585407733917,0.8501272797584534,-7.572969483613663,0.3857958912849426,0.8793186216556846,,-0.3414409076814705,0.4488122761249542,0.0,207440,0.09861325115562404,0.0,27254,,
lca,27-124992-0075,2,dropout-high,0.1,0.0,1000,12.965,0.012000016868114471,0.026660989969968796,0.7626426815986633,-8.207019610198278,0.3623183071613312,0.8959139555430012,,-1.5669693798035298,0.44433024525642395,0.0,207440,0.09861325115562404,0.0,27254,,
base,27-124992-0075,2,substitution-mid,0.0,0.01,1000,12.965,0.01106808427721262,0.024334575980901718,0.78435879945755,-4.678593090910391,0.5040040016174316,0.9014071616057435,,-0.8313394243940337,0.4384285807609558,0.0,207440,0.0,0.00539291217257319,27574,,
lca,27-124992-0075,2,substitution-mid,0.0,0.01,1000,12.965,0.011172852478921413,0.024749578908085823,0.7233825922012329,-5.763399818213061,0.4578690826892853,0.9112835185450736,,-1.451154890441503,0.37413275241851807,0.0,207440,0.0,0.00539291217257319,27574,,
base,27-124992-0075,2,substitution-high,0.0,0.03,1000,12.965,0.011308672837913036,0.024556580930948257,0.8727875351905823,-4.80696771711581,0.4984571039676666,0.9018562283016132,,-0.7555976135917831,0.4317537844181061,0.0,207440,0.0,0.03775038520801233,27772,,
lca,27-124992-0075,2,substitution-high,0.0,0.03,1000,12.965,0.011299790814518929,0.024937311187386513,0.7551129460334778,-6.052190850955873,0.44591328501701355,0.9090128060626322,,-1.5279484855550016,0.42714178562164307,0.0,207440,0.0,0.03775038520801233,27772,,
base,27-124992-0075,3,clean,0.0,0.0,1500,12.965,0.010793768800795078,0.024551840499043465,0.7288731336593628,-4.496488680342824,0.5119055509567261,0.9256060770774799,,-0.4852832906975866,0.44021573662757874,0.0,207440,0.0,0.0,28504,,
lca,27-124992-0075,3,clean,0.0,0.0,1500,12.965,0.010322045534849167,0.02282341942191124,0.6636379957199097,-3.6401231064903983,0.5494729280471802,0.9369339125414671,,-1.2173610909188852,0.3981105089187622,0.0,207440,0.0,0.0,28504,,
base,27-124992-0075,3,dropout-mid,0.05,0.0,1500,12.965,0.011183727532625198,0.02564537525177002,0.7630513906478882,-5.513309429756381,0.46834298968315125,0.9130778978894599,,-0.4666227071439245,0.4927883744239807,0.0,207440,0.04468412942989214,0.0,29088,,
lca,27-124992-0075,3,dropout-mid,0.05,0.0,1500,12.965,0.010711864568293095,0.02370476722717285,0.6900046467781067,-4.627840064674303,0.5062023401260376,0.9257710351956551,,-1.3913330107391506,0.38273319602012634,0.0,207440,0.04468412942989214,0.0,29088,,
base,27-124992-0075,3,dropout-high,0.1,0.0,1500,12.965,0.011260585859417915,0.02521938644349575,0.7676458954811096,-5.139112268586471,0.4842055141925812,0.9099891869936367,,-0.4986873343896632,0.43015167117118835,0.0,207440,0.09296353364149974,0.0,28254,,
lca,27-124992-0075,3,dropout-high,0.1,0.0,1500,12.965,0.010794560424983501,0.02390027977526188,0.7029914259910583,-4.839552955172079,0.4970524311065674,0.9220024902826146,,-1.4099400974368193,0.3710375428199768,0.0,207440,0.09296353364149974,0.0,28254,,
base,27-124992-0075,3,substitution-mid,0.0,0.01,1500,12.965,0.010924180038273335,0.02471715584397316,0.7443096041679382,-4.59323957173775,0.5077027678489685,0.9221128288895397,,-0.43781871507601683,0.4421592354774475,0.0,207440,0.0,0.012840267077555213,28574,,
lca,27-124992-0075,3,substitution-mid,0.0,0.01,1500,12.965,0.0104019520804286,0.022936569526791573,0.6717950105667114,-3.7184033691502827,0.5460174679756165,0.9353835494226141,,-1.187413974148827,0.3973405063152313,0.0,207440,0.0,0.012840267077555213,28574,,
base,27-124992-0075,3,substitution-high,0.0,0.03,1500,12.965,0.011553863063454628,0.025929264724254608,0.8418114185333252,-5.570450307711993,0.46594056487083435,0.896350655276611,,-0.3007179515030002,0.5363514423370361,0.0,207440,0.0,0.03852080123266564,28772,,
lca,27-124992-0075,3,substitution-high,0.0,0.03,1500,12.965,0.011102217249572277,0.024072520434856415,0.7373284101486206,-4.750228871699477,0.500906229019165,0.9141511538792519,,-1.1428852854115605,0.484058678150177,0.0,207440,0.0,0.03852080123266564,28772,,
base,3807-4955-0034,1,clean,0.0,0.0,500,15.8,0.03438926488161087,0.057408880442380905,1.0608171224594116,-4.69734047506631,0.503192663192749,0.7186371555690764,,-3.2207683730462393,0.4962601065635681,0.0,252800,0.0,0.0,3014,,
lca,3807-4955-0034,1,clean,0.0,0.0,500,15.8,0.03529176115989685,0.059916120022535324,0.9653633832931519,-5.652354569359979,0.4625064432621002,0.7420654161820525,,-2.8728894516039123,0.4717426896095276,0.0,252800,0.0,0.0,3014,,
base,3807-4955-0034,1,dropout-mid,0.05,0.0,500,15.8,0.035799913108348846,0.060649339109659195,1.0771986246109009,-6.304383430786799,0.4356025457382202,0.7065983418458159,,-3.2844617006426544,0.49607494473457336,0.0,252800,0.05443037974683544,0.0,3598,,
lca,3807-4955-0034,1,dropout-mid,0.05,0.0,500,15.8,0.03644527122378349,0.06257016956806183,0.977878987789154,-7.035841455512993,0.4064434766769409,0.7325274878759579,,-2.940189252877617,0.47556713223457336,0.0,252800,0.05443037974683544,0.0,3598,,
base,3807-4955-0034,1,dropout-high,0.1,0.0,500,15.8,0.0358530692756176,0.06031600758433342,1.0899966955184937,-6.091878267928448,0.44428250193595886,0.6971489879095494,,-3.2242119136827756,0.47402411699295044,0.0,252800,0.07848101265822785,0.0,2764,,
lca,3807-4955-0034,1,dropout-high,0.1,0.0,500,15.8,0.03673357516527176,0.06306781619787216,0.9906061887741089,-7.417727354062841,0.39169371128082275,0.7265060677260938,,-3.060460565949664,0.4710138738155365,0.0,252800,0.07848101265822785,0.0,2764,,
base,3807-4955-0034,1,substitution-mid,0.0,0.01,500,15.8,0.034426722675561905,0.057429131120443344,1.0644797086715698,-4.711864196133953,0.5025644302368164,0.71188081626553,,-3.231327929146331,0.4963337481021881,0.0,252800,0.0,0.007594936708860759,3084,,
lca,3807-4955-0034,1,substitution-mid,0.0,0.01,500,15.8,0.03534628823399544,0.059955403208732605,0.9692047834396362,-5.678730221084793,0.4614030420780182,0.7407623780817757,,-2.8839135315103537,0.4725269675254822,0.0,252800,0.0,0.007594936708860759,3084,,
base,3807-4955-0034,1,substitution-high,0.0,0.03,500,15.8,0.03481138125061989,0.05816338583827019,1.078583002090454,-5.080894216727971,0.48669251799583435,0.7039391040528115,,-3.286532827930311,0.49559783935546875,0.0,252800,0.0,0.02531645569620253,3282,,
lca,3807-4955-0034,1,substitution-high,0.0,0.03,500,15.8,0.03553399071097374,0.06036785617470741,0.978033185005188,-5.946360940220076,0.4502766728401184,0.7296046610462249,,-2.9807870049881906,0.47493401169776917,0.0,252800,0.0,0.02531645569620253,3282,,
base,3807-4955-0034,2,clean,0.0,0.0,1000,15.8,0.026715843006968498,0.04632945731282234,0.7854395508766174,0.11484097879777362,0.711765706539154,0.7830526216470189,,-1.5418930025906779,0.6388607621192932,0.0,252800,0.0,0.0,4014,,
lca,3807-4955-0034,2,clean,0.0,0.0,1000,15.8,0.028785409405827522,0.05122673884034157,0.7253289818763733,-1.5592602795617585,0.6412439346313477,0.8037650953848706,,-1.673379616017715,0.5819947719573975,0.0,252800,0.0,0.0,4014,,
base,3807-4955-0034,2,dropout-mid,0.05,0.0,1000,15.8,0.02912127785384655,0.05350342392921448,0.8188456892967224,-2.324953129465172,0.6076777577400208,0.765511186786685,,-1.644563867359318,0.5997303128242493,0.0,252800,0.043670886075949364,0.0,4598,,
lca,3807-4955-0034,2,dropout-mid,0.05,0.0,1000,15.8,0.03045329451560974,0.055845875293016434,0.7525908946990967,-3.313908217503769,0.5639000535011292,0.7929905999469989,,-1.8916096960436612,0.5887479186058044,0.0,252800,0.043670886075949364,0.0,4598,,
base,3807-4955-0034,2,dropout-high,0.1,0.0,1000,15.8,0.030444035306572914,0.05487775430083275,0.8328058123588562,-2.79338859850573,0.5869609713554382,0.753528118653349,,-1.6218720635786157,0.5794976949691772,0.0,252800,0.10126582278481013,0.0,3764,,
lca,3807-4955-0034,2,dropout-high,0.1,0.0,1000,15.8,0.03201755881309509,0.0588054396212101,0.7676321864128113,-4.534544800737217,0.5102512240409851,0.7807754335984602,,-2.0007469288007576,0.595132052898407,0.0,252800,0.10126582278481013,0.0,3764,,
base,3807-4955-0034,2,substitution-mid,0.0,0.01,1000,15.8,0.026976825669407845,0.046655576676130295,0.7920591235160828,0.011590509286260162,0.7075784206390381,0.7800457641939339,,-1.5346855410952853,0.6388473510742188,0.0,252800,0.0,0.008860759493670886,4084,,
lca,3807-4955-0034,2,substitution-mid,0.0,0.01,1000,15.8,0.029027244076132774,0.05144845321774483,0.7323077321052551,-1.6333223700592294,0.6380212306976318,0.8006771111892885,,-1.671048749558638,0.5812523365020752,0.0,252800,0.0,0.008860759493670886,4084,,
base,3807-4955-0034,2,substitution-high,0.0,0.03,1000,15.8,0.02753978781402111,0.0477825328707695,0.8242648839950562,-0.372247635957225,0.691798210144043,0.7636042400727935,,-1.5780196964599058,0.6384006142616272,0.0,252800,0.0,0.032278481012658226,4282,,
lca,3807-4955-0034,2,substitution-high,0.0,0.03,1000,15.8,0.029642196372151375,0.05247865244746208,0.764506995677948,-2.036900945584357,0.6203625202178955,0.783772686425845,,-1.769870194658951,0.582927942276001,0.0,252800,0.0,0.032278481012658226,4282,,
base,3807-4955-0034,3,clean,0.0,0.0,1500,15.8,0.023699400946497917,0.04184848442673683,0.7156407833099365,1.7387296489675788,0.7738045454025269,0.8124740928119706,,-0.9855965564899405,0.609711229801178,0.0,252800,0.0,0.0,5014,,
lca,3807-4955-0034,3,clean,0.0,0.0,1500,15.8,0.024469701573252678,0.04321564361453056,0.6719908118247986,1.268646525011373,0.7566466927528381,0.8308976380915917,,-1.0991500656860922,0.6155236959457397,0.0,252800,0.0,0.0,5014,,
base,3807-4955-0034,3,dropout-mid,0.05,0.0,1500,15.8,0.025745559483766556,0.04627680033445358,0.7522314786911011,0.32421588105144333,0.7201768159866333,0.7941325559299911,,-1.0778195881091386,0.6094597578048706,0.0,252800,0.04810126582278481,0.0,5598,,
