model,sample_id,L,channel,p_drop,p_sub,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_p_drop,actual_p_sub,channel_seed,original_path,recon_path
base,1235-135887-0022,3,substitution-mid,0.0,0.01,1500,7.06,0.024821238592267036,0.03891381248831749,0.9112089276313782,1.2164909261334196,0.7547003030776978,0.872353792349677,,-0.1561799371592122,0.38641735911369324,0.0,112960,0.0,0.0169971671388102,28394,,
lca,1235-135887-0022,3,substitution-mid,0.0,0.01,1500,7.06,0.02381088212132454,0.03682776167988777,0.8427613973617554,1.7063889001309283,0.7726468443870544,0.8870255626750152,,-0.5140781667662276,0.41077229380607605,0.0,112960,0.0,0.0169971671388102,28394,,
base,1235-135887-0022,3,substitution-high,0.0,0.03,1500,7.06,0.02596927247941494,0.0415133535861969,0.9424200057983398,-0.0026469895558009194,0.7069989442825317,0.857808889347519,,-0.6542289856913995,0.383088618516922,0.0,112960,0.0,0.02644003777148253,27917,,
lca,1235-135887-0022,3,substitution-high,0.0,0.03,1500,7.06,0.024714326485991478,0.039145275950431824,0.8623729944229126,0.6124932220822964,0.7315734028816223,0.8733019772167777,,-1.0738906365475485,0.43004968762397766,0.0,112960,0.0,0.02644003777148253,27917,,
base,5322-7678-0027,1,clean,0.0,0.0,500,14.87,0.027407614514231682,0.049532052129507065,1.4141610860824585,-7.996804904483152,0.36999157071113586,0.8132774688169103,,-2.2827835909743284,0.45614537596702576,0.0,237920,0.0,0.0,33073,,
lca,5322-7678-0027,1,clean,0.0,0.0,500,14.87,0.02637127973139286,0.047730106860399246,1.3452988862991333,-7.077271952051305,0.40482693910598755,0.8316463596986415,,-2.6023880598216675,0.45923662185668945,0.0,237920,0.0,0.0,33073,,
base,5322-7678-0027,1,dropout-mid,0.05,0.0,500,14.87,0.02758088707923889,0.05007069185376167,1.4454669952392578,-8.298057493697137,0.3590297996997833,0.804004625983753,,-2.2079637099727893,0.4570845067501068,0.0,237920,0.04973118279569892,0.0,33067,,
lca,5322-7678-0027,1,dropout-mid,0.05,0.0,500,14.87,0.026902562007308006,0.04875800386071205,1.3782902956008911,-7.6137997175884085,0.38425418734550476,0.8210975647090022,,-2.429891391899472,0.4375222325325012,0.0,237920,0.04973118279569892,0.0,33067,,
base,5322-7678-0027,1,dropout-high,0.1,0.0,500,14.87,0.028485601767897606,0.05102354288101196,1.4632158279418945,-9.065352871131072,0.3321595788002014,0.7940463224960062,,-2.2275071020230723,0.4514789283275604,0.0,237920,0.09543010752688172,0.0,33097,,
lca,5322-7678-0027,1,dropout-high,0.1,0.0,500,14.87,0.02767598256468773,0.05015174299478531,1.4026182889938354,-8.775507959052426,0.34213051199913025,0.8091744474443715,,-2.5179221183135154,0.4140363931655884,0.0,237920,0.09543010752688172,0.0,33097,,
base,5322-7678-0027,1,substitution-mid,0.0,0.01,500,14.87,0.02748243138194084,0.049516525119543076,1.4311127662658691,-7.99945799092479,0.3698940873146057,0.8073641644464663,,-2.293986333913839,0.45614537596702576,0.0,237920,0.0,0.012096774193548387,33533,,
lca,5322-7678-0027,1,substitution-mid,0.0,0.01,500,14.87,0.026420988142490387,0.04758668318390846,1.3634883165359497,-7.021581835755681,0.40700066089630127,0.8256684280960512,,-2.646127199341872,0.45923662185668945,0.0,237920,0.0,0.012096774193548387,33533,,
base,5322-7678-0027,1,substitution-high,0.0,0.03,500,14.87,0.027546793222427368,0.04978414252400398,1.4514745473861694,-8.246911965487984,0.3608747124671936,0.8053513703219751,,-2.3328690385418986,0.4616717994213104,0.0,237920,0.0,0.021505376344086023,33056,,
lca,5322-7678-0027,1,substitution-high,0.0,0.03,500,14.87,0.02654307894408703,0.04795030504465103,1.3760226964950562,-7.3400776747672065,0.3946652412414551,0.8237098566499087,,-2.710772251779378,0.46065402030944824,0.0,237920,0.0,0.021505376344086023,33056,,
base,5322-7678-0027,2,clean,0.0,0.0,1000,14.87,0.02217373438179493,0.04342431202530861,1.0605233907699585,-3.758079286472139,0.5442674160003662,0.8719016007809619,,-1.6139527414433665,0.7309511303901672,0.0,237920,0.0,0.0,34073,,
lca,5322-7678-0027,2,clean,0.0,0.0,1000,14.87,0.021297164261341095,0.040747493505477905,0.9963839650154114,-2.6567263668015144,0.5930125117301941,0.8966342424297812,,-1.922265626676503,0.5927252769470215,0.0,237920,0.0,0.0,34073,,
base,5322-7678-0027,2,dropout-mid,0.05,0.0,1000,14.87,0.023011470213532448,0.044957127422094345,1.1085641384124756,-4.642334525734906,0.5055741667747498,0.85801130125401,,-1.7432237974371765,0.647043764591217,0.0,237920,0.046370967741935484,0.0,34067,,
lca,5322-7678-0027,2,dropout-mid,0.05,0.0,1000,14.87,0.02207380160689354,0.04219187796115875,1.046147346496582,-3.4700802447664483,0.5569884777069092,0.8830466364239387,,-2.1038093091995416,0.6379736065864563,0.0,237920,0.046370967741935484,0.0,34067,,
base,5322-7678-0027,2,dropout-high,0.1,0.0,1000,14.87,0.024959329515695572,0.04773358628153801,1.1336922645568848,-6.121316607315675,0.4430747330188751,0.8403610926946716,,-1.6739531331151947,0.7342597842216492,0.0,237920,0.10013440860215053,0.0,34097,,
lca,5322-7678-0027,2,dropout-high,0.1,0.0,1000,14.87,0.024036861956119537,0.04559345170855522,1.0683238506317139,-5.063969888965204,0.48741641640663147,0.8619910420366339,,-1.8363945649521687,0.5960085988044739,0.0,237920,0.10013440860215053,0.0,34097,,
base,5322-7678-0027,2,substitution-mid,0.0,0.01,1000,14.87,0.022380495443940163,0.04360160604119301,1.0885400772094727,-3.862217722874054,0.539678156375885,0.8606447494057031,,-1.6355191673324216,0.7310581803321838,0.0,237920,0.0,0.0114247311827957,34533,,
lca,5322-7678-0027,2,substitution-mid,0.0,0.01,1000,14.87,0.021538488566875458,0.04097459465265274,1.0163952112197876,-2.7581179247136878,0.5885230898857117,0.8851407763932306,,-1.9086598683270604,0.5905231833457947,0.0,237920,0.0,0.0114247311827957,34533,,
base,5322-7678-0027,2,substitution-high,0.0,0.03,1000,14.87,0.022477852180600166,0.043882034718990326,1.1034654378890991,-4.151959140296675,0.5269488096237183,0.8576059115369568,,-1.8327968303044213,0.7208417654037476,0.0,237920,0.0,0.028225806451612902,34056,,
lca,5322-7678-0027,2,substitution-high,0.0,0.03,1000,14.87,0.021858159452676773,0.04155757650732994,1.0398954153060913,-3.0978528539134675,0.5734705328941345,0.8766390506410333,,-2.008419808403488,0.5895392894744873,0.0,237920,0.0,0.028225806451612902,34056,,
base,5322-7678-0027,3,clean,0.0,0.0,1500,14.87,0.020277002826333046,0.0403461679816246,0.978520393371582,-1.8425727601960915,0.6288846135139465,0.8989189324946926,,-0.911358616560082,0.8350297212600708,0.0,237920,0.0,0.0,35073,,
lca,5322-7678-0027,3,clean,0.0,0.0,1500,14.87,0.019302349537611008,0.03846287727355957,0.909518301486969,-1.2896691435061007,0.6529176235198975,0.9182053961349694,,-1.314689513917464,0.7246651649475098,0.0,237920,0.0,0.0,35073,,
base,5322-7678-0027,3,dropout-mid,0.05,0.0,1500,14.87,0.021535655483603477,0.04288487881422043,1.034115195274353,-3.1207335927004793,0.5724567174911499,0.8826626260141576,,-1.1203195471847678,0.835793673992157,0.0,237920,0.053763440860215055,0.0,35067,,
lca,5322-7678-0027,3,dropout-mid,0.05,0.0,1500,14.87,0.020483750849962234,0.04094992205500603,0.95673668384552,-2.5196503991165526,0.599077045917511,0.899856519495948,,-1.5245210679640802,0.7216760516166687,0.0,237920,0.053763440860215055,0.0,35067,,
base,5322-7678-0027,3,dropout-high,0.1,0.0,1500,14.87,0.023130619898438454,0.04676149785518646,1.059409499168396,-5.021903415330668,0.4892174303531647,0.8664655942093489,,-1.1398156935213357,0.7664552927017212,0.0,237920,0.09498207885304659,0.0,35097,,
lca,5322-7678-0027,3,dropout-high,0.1,0.0,1500,14.87,0.02211887016892433,0.04462604597210884,0.9835355281829834,-4.254263327704521,0.522470235824585,0.8885004064863476,,-1.4836074441584715,0.6768362522125244,0.0,237920,0.09498207885304659,0.0,35097,,
base,5322-7678-0027,3,substitution-mid,0.0,0.01,1500,14.87,0.020434146746993065,0.040607601404190063,0.9963744878768921,-1.987563611141947,0.6225292086601257,0.8954108776008255,,-0.9574794581004593,0.8348240256309509,0.0,237920,0.0,0.009408602150537635,35533,,
lca,5322-7678-0027,3,substitution-mid,0.0,0.01,1500,14.87,0.019525835290551186,0.03893581032752991,0.9308049082756042,-1.508047951527315,0.64346843957901,0.9127739504557815,,-1.3380568808297126,0.7248900532722473,0.0,237920,0.0,0.009408602150537635,35533,,
base,5322-7678-0027,3,substitution-high,0.0,0.03,1500,14.87,0.021083569154143333,0.04219473898410797,1.0460853576660156,-2.6823932553593544,0.591876208782196,0.8822648442703723,,-0.9598883157192082,0.8390552401542664,0.0,237920,0.0,0.02867383512544803,35056,,
lca,5322-7678-0027,3,substitution-high,0.0,0.03,1500,14.87,0.019968759268522263,0.039685945957899094,0.9827563762664795,-1.8913992922333003,0.626746416091919,0.9023167068277342,,-1.4303938001996752,0.7208130359649658,0.0,237920,0.0,0.02867383512544803,35056,,
base,5750-35690-0019,1,clean,0.0,0.0,500,14.725,0.052901849150657654,0.08366953581571579,1.2851492166519165,-3.7529118964419714,0.5444953441619873,0.7621482382713294,,-3.265186331573417,0.4192047715187073,0.0,235600,0.0,0.0,22996,,
lca,5750-35690-0019,1,clean,0.0,0.0,500,14.725,0.05085339769721031,0.08068442344665527,1.2179815769195557,-2.9629021703542797,0.5794506669044495,0.7925840835157264,,-3.4381528527158,0.43301665782928467,0.0,235600,0.0,0.0,22996,,
base,5750-35690-0019,1,dropout-mid,0.05,0.0,500,14.725,0.05459892004728317,0.08678118139505386,1.312522053718567,-4.662906843896118,0.5046830177307129,0.7437447084858662,,-3.2597355035940274,0.47686898708343506,0.0,235600,0.04613297150610583,0.0,22990,,
lca,5750-35690-0019,1,dropout-mid,0.05,0.0,500,14.725,0.05234675481915474,0.0835840255022049,1.2400596141815186,-3.7886556797364976,0.5429192781448364,0.7786856039572283,,-3.4351063929098364,0.45204177498817444,0.0,235600,0.04613297150610583,0.0,22990,,
base,5750-35690-0019,1,dropout-high,0.1,0.0,500,14.725,0.05554553121328354,0.08872848004102707,1.3343241214752197,-5.3010702064127555,0.4773132801055908,0.7430781061996202,,-3.3295591704593526,0.4450097382068634,0.0,235600,0.1044776119402985,0.0,23020,,
lca,5750-35690-0019,1,dropout-high,0.1,0.0,500,14.725,0.05291932448744774,0.08469647169113159,1.2747193574905396,-4.189938605238654,0.5252851247787476,0.7720016768759392,,-3.639568841966538,0.4724142849445343,0.0,235600,0.1044776119402985,0.0,23020,,
base,5750-35690-0019,1,substitution-mid,0.0,0.01,500,14.725,0.05330410227179527,0.08456068485975266,1.3109898567199707,-4.032780393641325,0.5321770906448364,0.7513418195633491,,-3.3243176909890644,0.4353500306606293,0.0,235600,0.0,0.009497964721845319,23456,,
lca,5750-35690-0019,1,substitution-mid,0.0,0.01,500,14.725,0.051365308463573456,0.08179640024900436,1.2402610778808594,-3.2993105155385023,0.5645464062690735,0.7824649592756882,,-3.523500503022273,0.4330653250217438,0.0,235600,0.0,0.009497964721845319,23456,,
base,5750-35690-0019,1,substitution-high,0.0,0.03,500,14.725,0.05368873104453087,0.08485167473554611,1.3167601823806763,-4.127180091886833,0.5280348658561707,0.7520719214013141,,-3.347383194852162,0.5173979997634888,0.0,235600,0.0,0.028493894165535955,22979,,
lca,5750-35690-0019,1,substitution-high,0.0,0.03,500,14.725,0.05139712244272232,0.08175750821828842,1.2561371326446533,-3.2851093974177994,0.5651752352714539,0.779325754142872,,-3.511911677817263,0.5176416039466858,0.0,235600,0.0,0.028493894165535955,22979,,
base,5750-35690-0019,2,clean,0.0,0.0,1000,14.725,0.040371377021074295,0.06532652676105499,1.0066884756088257,1.3705298869984017,0.7604247331619263,0.8553538967611796,,-0.9180029855935148,0.6561118364334106,0.0,235600,0.0,0.0,23996,,
lca,5750-35690-0019,2,clean,0.0,0.0,1000,14.725,0.03889552503824234,0.06277213990688324,0.9355232119560242,1.7713412436018074,0.7749685049057007,0.8708303494915048,,-1.2691634431953762,0.6372500061988831,0.0,235600,0.0,0.0,23996,,
base,5750-35690-0019,2,dropout-mid,0.05,0.0,1000,14.725,0.04426506534218788,0.07324173301458359,1.0421853065490723,-0.1998996651441942,0.69892418384552,0.8298063994109967,,-0.8537301465366626,0.6556379795074463,0.0,235600,0.06173677069199457,0.0,23990,,
lca,5750-35690-0019,2,dropout-mid,0.05,0.0,1000,14.725,0.04227793216705322,0.07038822770118713,0.978437066078186,0.2087831562202312,0.7155529856681824,0.847148723857302,,-1.197751658348046,0.6379582285881042,0.0,235600,0.06173677069199457,0.0,23990,,
base,5750-35690-0019,2,dropout-high,0.1,0.0,1000,14.725,0.04454010725021362,0.07286212593317032,1.0897592306137085,-0.21985602360928058,0.6981022953987122,0.8223312267437164,,-1.0293143075344435,0.656046986579895,0.0,235600,0.08819538670284939,0.0,24020,,
lca,5750-35690-0019,2,dropout-high,0.1,0.0,1000,14.725,0.04333655536174774,0.07035735249519348,1.0187978744506836,0.14855835497421205,0.7131275534629822,0.8370004806748944,,-1.354260752159303,0.6402488350868225,0.0,235600,0.08819538670284939,0.0,24020,,
base,5750-35690-0019,2,substitution-mid,0.0,0.01,1000,14.725,0.04099541902542114,0.06608852744102478,1.060680866241455,1.209618342117273,0.7544432878494263,0.849831263167168,,-0.9316776209838838,0.6580250859260559,0.0,235600,0.0,0.014246947082767978,24456,,
lca,5750-35690-0019,2,substitution-mid,0.0,0.01,1000,14.725,0.039317525923252106,0.06326115876436234,0.9955465793609619,1.6551547997099023,0.7708057761192322,0.8634538338438341,,-1.3147452406069091,0.6372409462928772,0.0,235600,0.0,0.014246947082767978,24456,,
base,5750-35690-0019,2,substitution-high,0.0,0.03,1000,14.725,0.04288898780941963,0.06983260065317154,1.0936249494552612,0.3728621885617732,0.7221153378486633,0.8306702918256096,,-1.0902617350722008,0.6973782181739807,0.0,235600,0.0,0.03595658073270014,23979,,
lca,5750-35690-0019,2,substitution-high,0.0,0.03,1000,14.725,0.040968574583530426,0.06665515899658203,1.0268864631652832,0.888788726982606,0.7422836422920227,0.8456958898358354,,-1.4753837200128783,0.6797891855239868,0.0,235600,0.0,0.03595658073270014,23979,,
base,5750-35690-0019,3,clean,0.0,0.0,1500,14.725,0.03634607046842575,0.059620488435029984,0.9221445918083191,2.763164091067702,0.8086429834365845,0.885337918595223,,-0.40315974716497144,0.7442043423652649,0.0,235600,0.0,0.0,24996,,
lca,5750-35690-0019,3,clean,0.0,0.0,1500,14.725,0.03524214029312134,0.05777907744050026,0.8452976942062378,3.0045043492576,0.8163148760795593,0.8989689295738479,,-0.6909572678723491,0.7021023035049438,0.0,235600,0.0,0.0,24996,,
base,5750-35690-0019,3,dropout-mid,0.05,0.0,1500,14.725,0.0402439720928669,0.06684378534555435,0.9710559844970703,1.3092193242255772,0.758155107498169,0.8630015995418049,,-0.44895290352641337,0.7411627769470215,0.0,235600,0.05201266395296246,0.0,24990,,
lca,5750-35690-0019,3,dropout-mid,0.05,0.0,1500,14.725,0.038696177303791046,0.06435637921094894,0.8996636867523193,1.6137356521519144,0.769311249256134,0.8785059950143566,,-0.8117102042722257,0.6407777070999146,0.0,235600,0.05201266395296246,0.0,24990,,
base,5750-35690-0019,3,dropout-high,0.1,0.0,1500,14.725,0.041601646691560745,0.06972243636846542,1.0053234100341797,0.7123259805053311,0.7354679107666016,0.8505194755975831,,-0.502420370973124,0.7713567614555359,0.0,235600,0.09000452284034374,0.0,25020,,
lca,5750-35690-0019,3,dropout-high,0.1,0.0,1500,14.725,0.04013700783252716,0.06739877164363861,0.9232318997383118,1.062477518291016,0.7489044070243835,0.864240022037061,,-0.6915750133514855,0.6958538293838501,0.0,235600,0.09000452284034374,0.0,25020,,
base,5750-35690-0019,3,substitution-mid,0.0,0.01,1500,14.725,0.03668535128235817,0.06018665432929993,0.934406042098999,2.6205709664619063,0.8040122985839844,0.8796371155225521,,-0.4597176421441607,0.7338892817497253,0.0,235600,0.0,0.007688828584350972,25456,,
lca,5750-35690-0019,3,substitution-mid,0.0,0.01,1500,14.725,0.035486169159412384,0.05823688581585884,0.8576319813728333,2.8925400359814906,0.8127816915512085,0.8935053295233482,,-0.7359887810536943,0.7017691135406494,0.0,235600,0.0,0.007688828584350972,25456,,
base,5750-35690-0019,3,substitution-high,0.0,0.03,1500,14.725,0.03782344609498978,0.06218621879816055,0.9813107848167419,2.154066124548594,0.7883634567260742,0.8639001164469512,,-0.5922977835896923,0.7455480694770813,0.0,235600,0.0,0.031659882406151064,24979,,
lca,5750-35690-0019,3,substitution-high,0.0,0.03,1500,14.725,0.036887865513563156,0.06028515845537186,0.9140335321426392,2.4429756914284377,0.7981442809104919,0.8724171620971864,,-0.8092686389876882,0.7001584768295288,0.0,235600,0.0,0.031659882406151064,24979,,
base,6019-3185-0043,1,clean,0.0,0.0,500,15.66,0.032965004444122314,0.05586913973093033,1.3964817523956299,-6.172065709651959,0.4409967362880707,0.7932188106748922,,-2.679075118389645,0.3412168323993683,0.0,250560,0.0,0.0,49451,,
lca,6019-3185-0043,1,clean,0.0,0.0,500,15.66,0.03334890678524971,0.05669191852211952,1.3571572303771973,-6.885409728559326,0.4123453199863434,0.809246113749839,,-2.982886070269957,0.36770880222320557,0.0,250560,0.0,0.0,49451,,
base,6019-3185-0043,1,dropout-mid,0.05,0.0,500,15.66,0.034381430596113205,0.059385765343904495,1.4338458776474,-7.865450024215484,0.37484243512153625,0.7782811533058226,,-2.3886209322414267,0.3576783239841461,0.0,250560,0.05236270753512133,0.0,49445,,
lca,6019-3185-0043,1,dropout-mid,0.05,0.0,500,15.66,0.03458990529179573,0.05970747768878937,1.3976870775222778,-8.544552523854179,0.35023194551467896,0.7924973263820838,,-2.7825980525690985,0.3731392025947571,0.0,250560,0.05236270753512133,0.0,49445,,
base,6019-3185-0043,1,dropout-high,0.1,0.0,500,15.66,0.0344177708029747,0.05868024379014969,1.4579651355743408,-7.709983876327705,0.38063859939575195,0.7650044364701377,,-2.624225625369214,0.3967711925506592,0.0,250560,0.10217113665389528,0.0,49475,,
lca,6019-3185-0043,1,dropout-high,0.1,0.0,500,15.66,0.034494586288928986,0.05904600769281387,1.4192880392074585,-8.41780257513278,0.35473647713661194,0.7801285734786926,,-3.0508880856113336,0.3703038990497589,0.0,250560,0.10217113665389528,0.0,49475,,
base,6019-3185-0043,1,substitution-mid,0.0,0.01,500,15.66,0.03334513679146767,0.056500017642974854,1.4255748987197876,-6.476959006320106,0.4286203980445862,0.7829782358309555,,-2.639400822352584,0.33820486068725586,0.0,250560,0.0,0.0140485312899106,49911,,
lca,6019-3185-0043,1,substitution-mid,0.0,0.01,500,15.66,0.03347355127334595,0.05683701112866402,1.39005708694458,-6.9361034443341705,0.4103507995605469,0.7996872752003689,,-2.944748526661382,0.35263270139694214,0.0,250560,0.0,0.0140485312899106,49911,,
base,6019-3185-0043,1,substitution-high,0.0,0.03,500,15.66,0.03323890641331673,0.05634333938360214,1.425581455230713,-6.41335431060967,0.4311867356300354,0.7847046651833108,,-2.6637532155083687,0.3412168323993683,0.0,250560,0.0,0.017879948914431672,49434,,
lca,6019-3185-0043,1,substitution-high,0.0,0.03,500,15.66,0.033410873264074326,0.0568409338593483,1.387423038482666,-6.990244678292463,0.40822693705558777,0.797728975213895,,-3.003491122219283,0.36770880222320557,0.0,250560,0.0,0.017879948914431672,49434,,
base,6019-3185-0043,2,clean,0.0,0.0,1000,15.66,0.021393228322267532,0.037907954305410385,1.0124179124832153,1.8153394305272914,0.7765332460403442,0.8657872341889672,,-0.9844468428017796,0.45319679379463196,0.0,250560,0.0,0.0,50451,,
lca,6019-3185-0043,2,clean,0.0,0.0,1000,15.66,0.021092554554343224,0.03697973117232323,0.954980731010437,2.005578995292871,0.7832250595092773,0.8824685571100936,,-1.4394318469312015,0.4666007459163666,0.0,250560,0.0,0.0,50451,,
base,6019-3185-0043,2,dropout-mid,0.05,0.0,1000,15.66,0.0229913592338562,0.041089825332164764,1.0647169351577759,0.6270833485154033,0.7321442365646362,0.838244364680321,,-1.2327937041724444,0.49648764729499817,0.0,250560,0.04533844189016603,0.0,50445,,
lca,6019-3185-0043,2,dropout-mid,0.05,0.0,1000,15.66,0.022788796573877335,0.04058162495493889,0.9982627630233765,0.6487954353427228,0.7329927682876587,0.8560241619336708,,-1.712665639582115,0.4663412570953369,0.0,250560,0.04533844189016603,0.0,50445,,
base,6019-3185-0043,2,dropout-high,0.1,0.0,1000,15.66,0.025641633197665215,0.048758991062641144,1.1084966659545898,-1.8490943850334427,0.6285991668701172,0.8260430690112099,,-0.9033056096370179,0.45776858925819397,0.0,250560,0.10664112388250319,0.0,50475,,
lca,6019-3185-0043,2,dropout-high,0.1,0.0,1000,15.66,0.02471346966922283,0.04605215787887573,1.0510703325271606,-1.2756601218512575,0.6535217761993408,0.8400116835191354,,-1.5654934340829736,0.46778953075408936,0.0,250560,0.10664112388250319,0.0,50475,,
base,6019-3185-0043,2,substitution-mid,0.0,0.01,1000,15.66,0.02181467041373253,0.03881370276212692,1.0277026891708374,1.4881666624627468,0.7647464871406555,0.8606143073379687,,-1.0308152286256658,0.45356452465057373,0.0,250560,0.0,0.008939974457215836,50911,,
lca,6019-3185-0043,2,substitution-mid,0.0,0.01,1000,15.66,0.021349044516682625,0.037426650524139404,0.9682903289794922,1.8370839398214203,0.7773042917251587,0.8787524714001007,,-1.4796749673448673,0.4668565094470978,0.0,250560,0.0,0.008939974457215836,50911,,
base,6019-3185-0043,2,substitution-high,0.0,0.03,1000,15.66,0.02201695553958416,0.03862154483795166,1.0513123273849487,1.5366370280519748,0.7665144801139832,0.8484241648897306,,-1.0764251927619408,0.4529552161693573,0.0,250560,0.0,0.02490421455938697,50434,,
lca,6019-3185-0043,2,substitution-high,0.0,0.03,1000,15.66,0.021703070029616356,0.03788718953728676,0.9992690682411194,1.6665234029482558,0.7712151408195496,0.8617654885057993,,-1.5060343853747713,0.4625314772129059,0.0,250560,0.0,0.02490421455938697,50434,,
base,6019-3185-0043,3,clean,0.0,0.0,1500,15.66,0.018717242404818535,0.033357322216033936,0.9541170597076416,3.566734072279638,0.8333702087402344,0.8928344822525033,,-0.49485715914900175,0.45703765749931335,0.0,250560,0.0,0.0,51451,,
lca,6019-3185-0043,3,clean,0.0,0.0,1500,15.66,0.017896264791488647,0.031768158078193665,0.8870782256126404,4.03962676155618,0.8468219041824341,0.9050091199451287,,-0.72092223446168,0.4492949843406677,0.0,250560,0.0,0.0,51451,,
base,6019-3185-0043,3,dropout-mid,0.05,0.0,1500,15.66,0.021052634343504906,0.03868235647678375,1.0136970281600952,1.7544002634728901,0.7743642926216125,0.8671933046351049,,-0.5467403340606474,0.45697760581970215,0.0,250560,0.05321413367390379,0.0,51445,,
lca,6019-3185-0043,3,dropout-mid,0.05,0.0,1500,15.66,0.02018764428794384,0.037547994405031204,0.9458196759223938,2.0006678173178942,0.7830536961555481,0.8815870714796122,,-0.8261489460426892,0.4538702666759491,0.0,250560,0.05321413367390379,0.0,51445,,
base,6019-3185-0043,3,dropout-high,0.1,0.0,1500,15.66,0.02286345139145851,0.04102831333875656,1.064245581626892,1.0186658791683603,0.7472428679466248,0.8468917857543533,,-0.4878711613319914,0.46831783652305603,0.0,250560,0.10557684120902512,0.0,51475,,
lca,6019-3185-0043,3,dropout-high,0.1,0.0,1500,15.66,0.021798068657517433,0.03955969959497452,1.0001192092895508,1.3319587825618782,0.7589982748031616,0.8626430983059091,,-0.8081399348694454,0.5438516139984131,0.0,250560,0.10557684120902512,0.0,51475,,
base,6019-3185-0043,3,substitution-mid,0.0,0.01,1500,15.66,0.019644107669591904,0.03550919517874718,0.9722023606300354,2.802207091155821,0.8098981976509094,0.8809481830997624,,-0.5656799069703425,0.4569188356399536,0.0,250560,0.0,0.010642826734780758,51911,,
lca,6019-3185-0043,3,substitution-mid,0.0,0.01,1500,15.66,0.01873892731964588,0.03403891250491142,0.9064441919326782,3.19111730288093,0.8221032619476318,0.8955726064299558,,-0.8685945911227633,0.44963935017585754,0.0,250560,0.0,0.010642826734780758,51911,,
base,6019-3185-0043,3,substitution-high,0.0,0.03,1500,15.66,0.02000262401998043,0.03562910482287407,1.0574630498886108,2.7245683419484794,0.8073967099189758,0.8662902627054616,,-0.6493102572686413,0.45641249418258667,0.0,250560,0.0,0.036185610898254575,51434,,
lca,6019-3185-0043,3,substitution-high,0.0,0.03,1500,15.66,0.0194696057587862,0.03458981588482857,1.0078284740447998,2.997647819700534,0.8160998821258545,0.8795650235636566,,-0.8720181584805686,0.5492380261421204,0.0,250560,0.0,0.036185610898254575,51434,,
base,5049-25947-0114,1,clean,0.0,0.0,500,13.6,0.029385030269622803,0.04531606659293175,1.7243108749389648,-4.982510955684438,0.4909061789512634,0.8112270242486379,,-2.5192851170102024,0.3825399577617645,0.0,217600,0.0,0.0,59235,,
lca,5049-25947-0114,1,clean,0.0,0.0,500,13.6,0.030148440971970558,0.04696401581168175,1.69014310836792,-6.291197985928264,0.4361385703086853,0.8285465670600003,,-2.9400473282398183,0.3708376884460449,0.0,217600,0.0,0.0,59235,,
base,5049-25947-0114,1,dropout-mid,0.05,0.0,500,13.6,0.0303641390055418,0.04661902040243149,1.7589197158813477,-5.832949606952239,0.45497581362724304,0.7975822002825707,,-2.6333685660441333,0.3835376501083374,0.0,217600,0.052941176470588235,0.0,59229,,
lca,5049-25947-0114,1,dropout-mid,0.05,0.0,500,13.6,0.03080366924405098,0.04797687381505966,1.7167041301727295,-7.124733255474411,0.4029800593852997,0.8187331519700877,,-3.1155090699236503,0.3672303259372711,0.0,217600,0.052941176470588235,0.0,59229,,
base,5049-25947-0114,1,dropout-high,0.1,0.0,500,13.6,0.0321437269449234,0.04978069290518761,1.7911992073059082,-7.406206687127402,0.3921337425708771,0.7869869171734706,,-2.1699807015008923,0.3957701027393341,0.0,217600,0.10882352941176471,0.0,59259,,
lca,5049-25947-0114,1,dropout-high,0.1,0.0,500,13.6,0.03215319663286209,0.05057169124484062,1.7537778615951538,-8.448655190467067,0.3536362051963806,0.8049523634709213,,-2.562078857728629,0.45496585965156555,0.0,217600,0.10882352941176471,0.0,59259,,
base,5049-25947-0114,1,substitution-mid,0.0,0.01,500,13.6,0.029478833079338074,0.045377809554338455,1.7603213787078857,-5.05086627303637,0.48797717690467834,0.8089062375587531,,-2.5673764609403644,0.3826640546321869,0.0,217600,0.0,0.013235294117647059,59695,,
lca,5049-25947-0114,1,substitution-mid,0.0,0.01,500,13.6,0.030158042907714844,0.04695526510477066,1.7229130268096924,-6.327347094231111,0.43467000126838684,0.825771635206763,,-2.9937255763317143,0.3708376884460449,0.0,217600,0.0,0.013235294117647059,59695,,
base,5049-25947-0114,1,substitution-high,0.0,0.03,500,13.6,0.029730169102549553,0.04585158824920654,1.7937146425247192,-5.271834288835545,0.47855445742607117,0.8011058905287288,,-2.4949728096326425,0.38403069972991943,0.0,217600,0.0,0.027941176470588237,59218,,
lca,5049-25947-0114,1,substitution-high,0.0,0.03,500,13.6,0.030659906566143036,0.047754306346178055,1.7585935592651367,-6.7788065213419895,0.416558176279068,0.8182224553590617,,-2.8959182826471697,0.410051554441452,0.0,217600,0.0,0.027941176470588237,59218,,
base,5049-25947-0114,2,clean,0.0,0.0,1000,13.6,0.02155904658138752,0.03618282452225685,1.2121928930282593,0.11490087556915096,0.7117680311203003,0.8699428471495472,,-0.9882660256925301,0.3760685324668884,0.0,217600,0.0,0.0,60235,,
