model,sample_id,L,channel,p_drop,p_sub,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_p_drop,actual_p_sub,channel_seed,original_path,recon_path
base,3570-5695-0015,1,substitution-mid,0.0,0.01,500,7.95,0.0383947417140007,0.061386093497276306,1.1644395589828491,-7.601045444739711,0.3847353458404541,0.8083244059017058,1.2096078395843506,-4.6820525581053545,0.4183179438114166,0.0,127200,0.0,0.01507537688442211,29493,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\3570-5695-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\substitution-mid\L1\3570-5695-0015.wav
lca,3570-5695-0015,1,substitution-mid,0.0,0.01,500,7.95,0.03956330567598343,0.06360415369272232,1.136178970336914,-9.057303238806838,0.3324335217475891,0.8353629679485355,1.2783088684082031,-4.549369659070087,0.41785573959350586,0.0,127200,0.0,0.01507537688442211,29493,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\3570-5695-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\substitution-mid\L1\3570-5695-0015.wav
base,3570-5695-0015,1,substitution-high,0.0,0.03,500,7.95,0.03816042095422745,0.06120532006025314,1.173264741897583,-7.495781749367705,0.3887210786342621,0.8117871187472507,1.2158730030059814,-4.704989467304673,0.4183179438114166,0.0,127200,0.0,0.017587939698492462,29407,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\3570-5695-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\substitution-high\L1\3570-5695-0015.wav
lca,3570-5695-0015,1,substitution-high,0.0,0.03,500,7.95,0.03950463980436325,0.06363116204738617,1.1401792764663696,-9.196143692039321,0.32773226499557495,0.8339108485661463,1.2883977890014648,-4.684326966454715,0.41785573959350586,0.0,127200,0.0,0.017587939698492462,29407,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\3570-5695-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\substitution-high\L1\3570-5695-0015.wav
base,3570-5695-0015,2,clean,0.0,0.0,1000,7.95,0.028309088200330734,0.047268081456422806,0.9853475689888,-0.2817527723708395,0.6955476999282837,0.8644385720888779,1.3854572772979736,-1.9029630661876653,0.3507499694824219,0.0,127200,0.0,0.0,29602,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\3570-5695-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\clean\L2\3570-5695-0015.wav
lca,3570-5695-0015,2,clean,0.0,0.0,1000,7.95,0.029397260397672653,0.048570744693279266,0.9478220343589783,-0.6578910102269091,0.679853618144989,0.8736464500538514,1.435869574546814,-1.7351990650564073,0.48290324211120605,0.0,127200,0.0,0.0,29602,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\3570-5695-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\clean\L2\3570-5695-0015.wav
base,3570-5695-0015,2,dropout-mid,0.05,0.0,1000,7.95,0.03090875968337059,0.051364801824092865,1.0278666019439697,-1.7196874412852683,0.6342557072639465,0.8496952440977927,1.342958688735962,-1.993752690932703,0.3581539988517761,0.0,127200,0.05402010050251256,0.0,29580,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\3570-5695-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\dropout-mid\L2\3570-5695-0015.wav
lca,3570-5695-0015,2,dropout-mid,0.05,0.0,1000,7.95,0.03147447109222412,0.051820479333400726,1.0015848875045776,-1.8427847690650878,0.6288753747940063,0.8552007838810108,1.3512496948242188,-1.91799312551679,0.4885489344596863,0.0,127200,0.05402010050251256,0.0,29580,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\3570-5695-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\dropout-mid\L2\3570-5695-0015.wav
base,3570-5695-0015,2,dropout-high,0.1,0.0,1000,7.95,0.032224249094724655,0.0549796037375927,1.0685076713562012,-2.8033084055084845,0.586521565914154,0.8342258079176921,1.2906630039215088,-1.634547974660887,0.43377983570098877,0.0,127200,0.09170854271356783,0.0,29857,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\3570-5695-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\dropout-high\L2\3570-5695-0015.wav
lca,3570-5695-0015,2,dropout-high,0.1,0.0,1000,7.95,0.03306135535240173,0.05522660166025162,1.0214455127716064,-3.0067035772449184,0.5775095820426941,0.842591437476899,1.2554621696472168,-1.8244364596297196,0.4943546652793884,0.0,127200,0.09170854271356783,0.0,29857,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\3570-5695-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\dropout-high\L2\3570-5695-0015.wav
base,3570-5695-0015,2,substitution-mid,0.0,0.01,1000,7.95,0.028906067833304405,0.04799003526568413,1.0081138610839844,-0.5145809510545934,0.68586665391922,0.8583312290312931,1.3575968742370605,-1.869555962178957,0.4223809540271759,0.0,127200,0.0,0.01507537688442211,30493,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\3570-5695-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\substitution-mid\L2\3570-5695-0015.wav
lca,3570-5695-0015,2,substitution-mid,0.0,0.01,1000,7.95,0.02987484447658062,0.0495864599943161,0.9702944755554199,-0.9718021080697069,0.666551411151886,0.8642347773263559,1.4012722969055176,-1.673128202719457,0.5514655113220215,0.0,127200,0.0,0.01507537688442211,30493,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\3570-5695-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\substitution-mid\L2\3570-5695-0015.wav
base,3570-5695-0015,2,substitution-high,0.0,0.03,1000,7.95,0.029102517291903496,0.049315113574266434,1.0204230546951294,-1.0685326728336906,0.662418782711029,0.8449993114885342,1.304716944694519,-2.174999334428505,0.381120502948761,0.0,127200,0.0,0.01507537688442211,30407,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\3570-5695-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\substitution-high\L2\3570-5695-0015.wav
lca,3570-5695-0015,2,substitution-high,0.0,0.03,1000,7.95,0.03018256649374962,0.05055007338523865,0.9824613928794861,-1.4998484721616179,0.6438243389129639,0.8580214081829701,1.2690882682800293,-2.1727438808321233,0.4090282917022705,0.0,127200,0.0,0.01507537688442211,30407,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\3570-5695-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\substitution-high\L2\3570-5695-0015.wav
base,3570-5695-0015,3,clean,0.0,0.0,1500,7.95,0.026155145838856697,0.044548727571964264,0.9334856271743774,0.8304079055153577,0.7400385141372681,0.8825168306799414,1.517760992050171,-1.234572469837065,0.480521559715271,0.0,127200,0.0,0.0,30602,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\3570-5695-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\clean\L3\3570-5695-0015.wav
lca,3570-5695-0015,3,clean,0.0,0.0,1500,7.95,0.026439664885401726,0.04464688152074814,0.8958436846733093,0.8030688399176334,0.7389838099479675,0.89199521421448,1.5101830959320068,-1.2308035967908746,0.5415909290313721,0.0,127200,0.0,0.0,30602,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\3570-5695-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\clean\L3\3570-5695-0015.wav
base,3570-5695-0015,3,dropout-mid,0.05,0.0,1500,7.95,0.028142666444182396,0.04779784381389618,0.9989769458770752,-0.2415367050053021,0.6972084641456604,0.8539612313205204,1.3215959072113037,-1.3332553564846685,0.5155277848243713,0.0,127200,0.048576214405360134,0.0,30580,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\3570-5695-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\dropout-mid\L3\3570-5695-0015.wav
lca,3570-5695-0015,3,dropout-mid,0.05,0.0,1500,7.95,0.02837846800684929,0.04764870926737785,0.9527648091316223,-0.2003039186051223,0.6989073753356934,0.8725676820288639,1.3737553358078003,-1.3527077084368266,0.5575284957885742,0.0,127200,0.048576214405360134,0.0,30580,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\3570-5695-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\dropout-mid\L3\3570-5695-0015.wav
base,3570-5695-0015,3,dropout-high,0.1,0.0,1500,7.95,0.03081069141626358,0.05356953665614128,1.0500136613845825,-2.0964918909651926,0.6177430152893066,0.8355677845056727,1.251875400543213,-1.286233429958097,0.4471474587917328,0.0,127200,0.11892797319932999,0.0,30857,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\3570-5695-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\dropout-high\L3\3570-5695-0015.wav
lca,3570-5695-0015,3,dropout-high,0.1,0.0,1500,7.95,0.030396975576877594,0.0516471266746521,0.9856959581375122,-1.6344842040603105,0.6379706859588623,0.8539946718128407,1.273543357849121,-1.6091784912600922,0.538576602935791,0.0,127200,0.11892797319932999,0.0,30857,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\3570-5695-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\dropout-high\L3\3570-5695-0015.wav
base,3570-5695-0015,3,substitution-mid,0.0,0.01,1500,7.95,0.02639269456267357,0.0447138212621212,0.9448056817054749,0.7497653136392619,0.7369214296340942,0.8747502028785389,1.4787914752960205,-1.310184853287715,0.480521559715271,0.0,127200,0.0,0.007537688442211055,31493,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\3570-5695-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\substitution-mid\L3\3570-5695-0015.wav
lca,3570-5695-0015,3,substitution-mid,0.0,0.01,1500,7.95,0.02670828439295292,0.04476724937558174,0.91024249792099,0.736552075350825,0.7364089488983154,0.8848031949649908,1.4615049362182617,-1.3061562520350778,0.5415909290313721,0.0,127200,0.0,0.007537688442211055,31493,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\3570-5695-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\substitution-mid\L3\3570-5695-0015.wav
base,3570-5695-0015,3,substitution-high,0.0,0.03,1500,7.95,0.02763388119637966,0.047208208590745926,0.9868525862693787,-0.08495526626568285,0.7036404013633728,0.8509134582300406,1.3725948333740234,-1.408122124477793,0.45029428601264954,0.0,127200,0.0,0.03015075376884422,31407,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\3570-5695-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\substitution-high\L3\3570-5695-0015.wav
lca,3570-5695-0015,3,substitution-high,0.0,0.03,1500,7.95,0.02822168916463852,0.0482897125184536,0.9397494196891785,-0.4244561112742039,0.6896272301673889,0.8669860066152424,1.354587435722351,-1.3927836225857408,0.5660251379013062,0.0,127200,0.0,0.03015075376884422,31407,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\3570-5695-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\substitution-high\L3\3570-5695-0015.wav
base,4970-29093-0012,1,clean,0.0,0.0,500,8.71,0.024298926815390587,0.054593276232481,1.3428940773010254,-9.797181921441041,0.30796605348587036,0.8404939696856345,1.2791731357574463,-2.6613511691542664,0.451647013425827,0.0,139360,0.0,0.0,12634,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\4970-29093-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\clean\L1\4970-29093-0012.wav
lca,4970-29093-0012,1,clean,0.0,0.0,500,8.71,0.023718848824501038,0.053379956632852554,1.3202837705612183,-9.425911853588257,0.32006341218948364,0.8374127432237042,1.2773693799972534,-3.1194421239025756,0.40359991788864136,0.0,139360,0.0,0.0,12634,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\4970-29093-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\clean\L1\4970-29093-0012.wav
base,4970-29093-0012,1,dropout-mid,0.05,0.0,500,8.71,0.024562016129493713,0.05513356626033783,1.390143871307373,-10.302698396179292,0.2920800447463989,0.8258016882952904,1.2308788299560547,-2.684509499255202,0.4446081519126892,0.0,139360,0.04128440366972477,0.0,12612,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\4970-29093-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\dropout-mid\L1\4970-29093-0012.wav
lca,4970-29093-0012,1,dropout-mid,0.05,0.0,500,8.71,0.0241233017295599,0.05402173474431038,1.3610378503799438,-10.050689400378525,0.2999151349067688,0.8251704605748206,1.2205193042755127,-3.16609731370551,0.4032999575138092,0.0,139360,0.04128440366972477,0.0,12612,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\4970-29093-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\dropout-mid\L1\4970-29093-0012.wav
base,4970-29093-0012,1,dropout-high,0.1,0.0,500,8.71,0.025601841509342194,0.05667814984917641,1.4256324768066406,-11.622697977944727,0.2537536919116974,0.8200895019986709,1.1813486814498901,-2.6017986556256774,0.48417702317237854,0.0,139360,0.0871559633027523,0.0,12889,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\4970-29093-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\dropout-high\L1\4970-29093-0012.wav
lca,4970-29093-0012,1,dropout-high,0.1,0.0,500,8.71,0.02436118572950363,0.05437576025724411,1.3785154819488525,-10.364001993725264,0.2901994287967682,0.8260596648290858,1.194798231124878,-3.1580712712682564,0.40807679295539856,0.0,139360,0.0871559633027523,0.0,12889,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\4970-29093-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\dropout-high\L1\4970-29093-0012.wav
base,4970-29093-0012,1,substitution-mid,0.0,0.01,500,8.71,0.02428012154996395,0.05433668568730354,1.381502389907837,-9.7263444362008,0.310246080160141,0.8335800404095592,1.2387819290161133,-2.7577152531436138,0.4525589644908905,0.0,139360,0.0,0.016055045871559634,13525,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\4970-29093-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\substitution-mid\L1\4970-29093-0012.wav
lca,4970-29093-0012,1,substitution-mid,0.0,0.01,500,8.71,0.023889990523457527,0.053911883383989334,1.3536341190338135,-10.181489817811533,0.29582759737968445,0.8352039228298956,1.2499377727508545,-3.3270771761924096,0.4034339189529419,0.0,139360,0.0,0.016055045871559634,13525,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\4970-29093-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\substitution-mid\L1\4970-29093-0012.wav
base,4970-29093-0012,1,substitution-high,0.0,0.03,500,8.71,0.024433758109807968,0.05464036762714386,1.3970593214035034,-9.903784799315407,0.3045598864555359,0.8347732337865332,1.2543134689331055,-2.7045134439318783,0.4540494382381439,0.0,139360,0.0,0.020642201834862386,13439,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\4970-29093-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\substitution-high\L1\4970-29093-0012.wav
lca,4970-29093-0012,1,substitution-high,0.0,0.03,500,8.71,0.023808421567082405,0.05343809723854065,1.390209436416626,-9.447033263937499,0.3193654417991638,0.8322440958626123,1.239730715751648,-3.0982821241560377,0.405441552400589,0.0,139360,0.0,0.020642201834862386,13439,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\4970-29093-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\substitution-high\L1\4970-29093-0012.wav
base,4970-29093-0012,2,clean,0.0,0.0,1000,8.71,0.020975615829229355,0.04821237549185753,0.9806366562843323,-4.742985451595645,0.5012192130088806,0.9110377423471167,1.7837333679199219,-1.749100080162974,0.4829067587852478,0.0,139360,0.0,0.0,13634,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\4970-29093-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\clean\L2\4970-29093-0012.wav
lca,4970-29093-0012,2,clean,0.0,0.0,1000,8.71,0.02058679610490799,0.04861309751868248,0.965381383895874,-5.4162354234982715,0.4724368751049042,0.9083368464341538,1.7680801153182983,-2.314136822914686,0.4320231080055237,0.0,139360,0.0,0.0,13634,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\4970-29093-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\clean\L2\4970-29093-0012.wav
base,4970-29093-0012,2,dropout-mid,0.05,0.0,1000,8.71,0.022303244099020958,0.05083487555384636,1.0270103216171265,-6.247423624379805,0.43792036175727844,0.888983079065653,1.4347820281982422,-1.872804403282355,0.49259471893310547,0.0,139360,0.05619266055045872,0.0,13612,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\4970-29093-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\dropout-mid\L2\4970-29093-0012.wav
lca,4970-29093-0012,2,dropout-mid,0.05,0.0,1000,8.71,0.021751372143626213,0.05066753178834915,1.0120738744735718,-6.770737989930695,0.4168781042098999,0.8898463365155582,1.4864107370376587,-2.492613000503752,0.4422686696052551,0.0,139360,0.05619266055045872,0.0,13612,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\4970-29093-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\dropout-mid\L2\4970-29093-0012.wav
base,4970-29093-0012,2,dropout-high,0.1,0.0,1000,8.71,0.02266029641032219,0.05159679055213928,1.0602827072143555,-6.7079103127459705,0.4193737506866455,0.8835277054298326,1.393275499343872,-1.8923379902699202,0.48166707158088684,0.0,139360,0.09288990825688073,0.0,13889,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\4970-29093-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\dropout-high\L2\4970-29093-0012.wav
lca,4970-29093-0012,2,dropout-high,0.1,0.0,1000,8.71,0.022431818768382072,0.052454154938459396,1.0581014156341553,-7.592447431309706,0.3850599527359009,0.8858177875693674,1.4160422086715698,-2.1990713484906763,0.4978823661804199,0.0,139360,0.09288990825688073,0.0,13889,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\4970-29093-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\dropout-high\L2\4970-29093-0012.wav
base,4970-29093-0012,2,substitution-mid,0.0,0.01,1000,8.71,0.021066077053546906,0.04852795973420143,0.9847785830497742,-5.020740842171197,0.4892672300338745,0.9076273316659972,1.7569159269332886,-1.888768836846607,0.4829641878604889,0.0,139360,0.0,0.0045871559633027525,14525,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\4970-29093-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\substitution-mid\L2\4970-29093-0012.wav
lca,4970-29093-0012,2,substitution-mid,0.0,0.01,1000,8.71,0.02063204161822796,0.04883738234639168,0.9668322205543518,-5.64474523350258,0.46282505989074707,0.9032434073035758,1.6786649227142334,-2.4435859585653343,0.43209579586982727,0.0,139360,0.0,0.0045871559633027525,14525,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\4970-29093-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\substitution-mid\L2\4970-29093-0012.wav
base,4970-29093-0012,2,substitution-high,0.0,0.03,1000,8.71,0.021675825119018555,0.050531405955553055,1.049329161643982,-6.142399962473216,0.442210853099823,0.878593448145899,1.497150182723999,-1.9375020580456284,0.48236578702926636,0.0,139360,0.0,0.02408256880733945,14439,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\4970-29093-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\substitution-high\L2\4970-29093-0012.wav
lca,4970-29093-0012,2,substitution-high,0.0,0.03,1000,8.71,0.021190406754612923,0.05049719288945198,1.0046615600585938,-6.953513647800111,0.40966713428497314,0.8813308756566517,1.5125551223754883,-2.8001574777336558,0.419347882270813,0.0,139360,0.0,0.02408256880733945,14439,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\4970-29093-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\substitution-high\L2\4970-29093-0012.wav
base,4970-29093-0012,3,clean,0.0,0.0,1500,8.71,0.020528146997094154,0.04969862475991249,0.9124317765235901,-4.778855149383419,0.4996700882911682,0.9258357065452901,2.1083903312683105,-1.0204939458613749,0.5865190029144287,0.0,139360,0.0,0.0,14634,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\4970-29093-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\clean\L3\4970-29093-0012.wav
lca,4970-29093-0012,3,clean,0.0,0.0,1500,8.71,0.019273430109024048,0.046876728534698486,0.8939395546913147,-4.327682748510213,0.51926189661026,0.9232490147453636,2.0276002883911133,-2.071312726256748,0.4759694039821625,0.0,139360,0.0,0.0,14634,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\4970-29093-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\clean\L3\4970-29093-0012.wav
base,4970-29093-0012,3,dropout-mid,0.05,0.0,1500,8.71,0.021235356107354164,0.05130468308925629,0.9794414043426514,-5.696371677228347,0.4606657028198242,0.9021474418674978,1.6129347085952759,-1.1382839481068228,0.5856882333755493,0.0,139360,0.04357798165137615,0.0,14612,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\4970-29093-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\dropout-mid\L3\4970-29093-0012.wav
lca,4970-29093-0012,3,dropout-mid,0.05,0.0,1500,8.71,0.019716491922736168,0.047843657433986664,0.9325881004333496,-4.905499536726964,0.4942137897014618,0.9109770163305542,1.7240734100341797,-2.1871438064042965,0.4844546318054199,0.0,139360,0.04357798165137615,0.0,14612,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\4970-29093-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\dropout-mid\L3\4970-29093-0012.wav
base,4970-29093-0012,3,dropout-high,0.1,0.0,1500,8.71,0.022174229845404625,0.051745496690273285,1.0057138204574585,-6.069453126703466,0.44520360231399536,0.877438089144655,1.562441349029541,-1.2616707936904528,0.5564184784889221,0.0,139360,0.10474006116207951,0.0,14889,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\4970-29093-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\dropout-high\L3\4970-29093-0012.wav
lca,4970-29093-0012,3,dropout-high,0.1,0.0,1500,8.71,0.021206682547926903,0.050870709121227264,0.9527042508125305,-6.670770890075989,0.42085301876068115,0.8875420751803994,1.583916425704956,-2.265578407502496,0.4737161695957184,0.0,139360,0.10474006116207951,0.0,14889,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\4970-29093-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\dropout-high\L3\4970-29093-0012.wav
base,4970-29093-0012,3,substitution-mid,0.0,0.01,1500,8.71,0.02120792493224144,0.050806641578674316,0.9399771094322205,-5.1583574440132365,0.48338454961776733,0.9199352119234682,1.9952528476715088,-0.8830665123616211,0.5968492031097412,0.0,139360,0.0,0.013761467889908258,15525,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\4970-29093-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\substitution-mid\L3\4970-29093-0012.wav
lca,4970-29093-0012,3,substitution-mid,0.0,0.01,1500,8.71,0.01959218829870224,0.04736236110329628,0.9430661797523499,-4.551368898226063,0.509520411491394,0.9140830926831266,1.8672024011611938,-2.044458721382446,0.47588443756103516,0.0,139360,0.0,0.013761467889908258,15525,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\4970-29093-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\substitution-mid\L3\4970-29093-0012.wav
