model,L,channel,sample_id,wer_vs_gt,cer_vs_gt,wer_vs_original_whisper,cer_vs_original_whisper,actual_p_drop,actual_p_sub,ground_truth,original_whisper,hypothesis_text,transcript_path
base,3,substitution-high,1688-142285-0053,0.6,0.3835616438356164,0.3333333333333333,0.27631578947368424,0.0,0.030927835051546393,YO'LL NOT BE DAUNTED IF FATHER'S AT HOME AND SPEAKS A BIT GRUFFISH AT FIRST,You'll not be drawn to the fathers at home and speak submit gruffish at first.,"You'll not be down to the fathers at home and stay accepted, grocery ship first.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\substitution-high\L3\1688-142285-0053.txt
lca,1,dropout-high,1688-142285-0053,0.6,0.3013698630136986,0.4666666666666667,0.3157894736842105,0.09278350515463918,0.0,YO'LL NOT BE DAUNTED IF FATHER'S AT HOME AND SPEAKS A BIT GRUFFISH AT FIRST,You'll not be drawn to the fathers at home and speak submit gruffish at first.,"You'll not be joined at a father's at home, but speak some big profics at first.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\dropout-high\L1\1688-142285-0053.txt
lca,1,substitution-high,1688-142285-0053,0.7333333333333333,0.5068493150684932,0.6666666666666666,0.4868421052631579,0.0,0.01718213058419244,YO'LL NOT BE DAUNTED IF FATHER'S AT HOME AND SPEAKS A BIT GRUFFISH AT FIRST,You'll not be drawn to the fathers at home and speak submit gruffish at first.,You'll not be joined with others at home. You'll stay simply proficient for this.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\substitution-high\L1\1688-142285-0053.txt
lca,2,dropout-high,1688-142285-0053,0.6,0.3287671232876712,0.3333333333333333,0.2631578947368421,0.07388316151202749,0.0,YO'LL NOT BE DAUNTED IF FATHER'S AT HOME AND SPEAKS A BIT GRUFFISH AT FIRST,You'll not be drawn to the fathers at home and speak submit gruffish at first.,You'll not be joined to the father's at hand and speak some big graphics at first.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\dropout-high\L2\1688-142285-0053.txt
lca,2,substitution-high,1688-142285-0053,0.5333333333333333,0.2876712328767123,0.26666666666666666,0.18421052631578946,0.0,0.030927835051546393,YO'LL NOT BE DAUNTED IF FATHER'S AT HOME AND SPEAKS A BIT GRUFFISH AT FIRST,You'll not be drawn to the fathers at home and speak submit gruffish at first.,"You'll not be joined to the Father's at home and speak simply, grow fish at first.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\substitution-high\L2\1688-142285-0053.txt
lca,3,dropout-high,1688-142285-0053,0.5333333333333333,0.2602739726027397,0.2,0.10526315789473684,0.07903780068728522,0.0,YO'LL NOT BE DAUNTED IF FATHER'S AT HOME AND SPEAKS A BIT GRUFFISH AT FIRST,You'll not be drawn to the fathers at home and speak submit gruffish at first.,"You'll not be drawn to the fathers at home and speak simply, grow fish at first.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\dropout-high\L3\1688-142285-0053.txt
lca,3,substitution-high,1688-142285-0053,0.5333333333333333,0.2876712328767123,0.26666666666666666,0.18421052631578946,0.0,0.030927835051546393,YO'LL NOT BE DAUNTED IF FATHER'S AT HOME AND SPEAKS A BIT GRUFFISH AT FIRST,You'll not be drawn to the fathers at home and speak submit gruffish at first.,"You'll not be joined to the fathers at home and speak simply, grow fish at first.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\substitution-high\L3\1688-142285-0053.txt
base,1,dropout-high,1688-142285-0054,0.7777777777777778,0.43478260869565216,0.7777777777777778,0.43478260869565216,0.08280254777070063,0.0,BUT NICHOLAS WAS NOT AT HOME WHEN THEY ENTERED,but Nicholas was not at home when they entered.,But Nick also is not that Hannah when they answer it.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\dropout-high\L1\1688-142285-0054.txt
base,1,substitution-high,1688-142285-0054,0.4444444444444444,0.34782608695652173,0.4444444444444444,0.34782608695652173,0.0,0.03184713375796178,BUT NICHOLAS WAS NOT AT HOME WHEN THEY ENTERED,but Nicholas was not at home when they entered.,But mid-post was not that Hannah when they answered.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\substitution-high\L1\1688-142285-0054.txt
base,2,dropout-high,1688-142285-0054,0.5555555555555556,0.43478260869565216,0.5555555555555556,0.43478260869565216,0.07961783439490445,0.0,BUT NICHOLAS WAS NOT AT HOME WHEN THEY ENTERED,but Nicholas was not at home when they entered.,that meat puzzles not at home will be entered.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\dropout-high\L2\1688-142285-0054.txt
base,2,substitution-high,1688-142285-0054,0.3333333333333333,0.2608695652173913,0.3333333333333333,0.2608695652173913,0.0,0.009554140127388535,BUT NICHOLAS WAS NOT AT HOME WHEN THEY ENTERED,but Nicholas was not at home when they entered.,"But Miku's was not at home, will be entered.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\substitution-high\L2\1688-142285-0054.txt
base,3,dropout-high,1688-142285-0054,0.4444444444444444,0.2608695652173913,0.4444444444444444,0.2608695652173913,0.09129511677282377,0.0,BUT NICHOLAS WAS NOT AT HOME WHEN THEY ENTERED,but Nicholas was not at home when they entered.,But Nick was always nice at her when they entered.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\dropout-high\L3\1688-142285-0054.txt
base,3,substitution-high,1688-142285-0054,0.2222222222222222,0.17391304347826086,0.2222222222222222,0.17391304347826086,0.0,0.016985138004246284,BUT NICHOLAS WAS NOT AT HOME WHEN THEY ENTERED,but Nicholas was not at home when they entered.,But Mikos was not at home when they answered.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\substitution-high\L3\1688-142285-0054.txt
lca,1,dropout-high,1688-142285-0054,0.3333333333333333,0.32608695652173914,0.3333333333333333,0.32608695652173914,0.08280254777070063,0.0,BUT NICHOLAS WAS NOT AT HOME WHEN THEY ENTERED,but Nicholas was not at home when they entered.,That meatless was not at home when they initiated.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\dropout-high\L1\1688-142285-0054.txt
lca,1,substitution-high,1688-142285-0054,0.3333333333333333,0.34782608695652173,0.3333333333333333,0.34782608695652173,0.0,0.03184713375796178,BUT NICHOLAS WAS NOT AT HOME WHEN THEY ENTERED,but Nicholas was not at home when they entered.,That meek was not at home when they initiated.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\substitution-high\L1\1688-142285-0054.txt
lca,2,dropout-high,1688-142285-0054,0.1111111111111111,0.06521739130434782,0.1111111111111111,0.06521739130434782,0.07961783439490445,0.0,BUT NICHOLAS WAS NOT AT HOME WHEN THEY ENTERED,but Nicholas was not at home when they entered.,But Nicholas was not at home when they answered.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\dropout-high\L2\1688-142285-0054.txt
lca,2,substitution-high,1688-142285-0054,1.1111111111111112,0.7608695652173914,1.1111111111111112,0.7608695652173914,0.0,0.009554140127388535,BUT NICHOLAS WAS NOT AT HOME WHEN THEY ENTERED,but Nicholas was not at home when they entered.,I think B with also not at home in my instead. tunnel ground,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\substitution-high\L2\1688-142285-0054.txt
lca,3,dropout-high,1688-142285-0054,0.7777777777777778,0.45652173913043476,0.7777777777777778,0.45652173913043476,0.09129511677282377,0.0,BUT NICHOLAS WAS NOT AT HOME WHEN THEY ENTERED,but Nicholas was not at home when they entered.,But me plus was not at her and one day answered.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\dropout-high\L3\1688-142285-0054.txt
lca,3,substitution-high,1688-142285-0054,0.1111111111111111,0.06521739130434782,0.1111111111111111,0.06521739130434782,0.0,0.016985138004246284,BUT NICHOLAS WAS NOT AT HOME WHEN THEY ENTERED,but Nicholas was not at home when they entered.,But Nicholas was not at home when they answered.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\substitution-high\L3\1688-142285-0054.txt
base,1,dropout-high,1688-142285-0055,1.25,0.65,1.0,0.6190476190476191,0.1,0.0,GASPED BESSY AT LAST,God bless you at last.,But I don't see it last.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\dropout-high\L1\1688-142285-0055.txt
base,1,substitution-high,1688-142285-0055,1.25,0.65,1.0,0.6666666666666666,0.0,0.025,GASPED BESSY AT LAST,God bless you at last.,I suppose to see it last.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\substitution-high\L1\1688-142285-0055.txt
base,2,dropout-high,1688-142285-0055,1.25,0.7,1.0,0.7142857142857143,0.07916666666666666,0.0,GASPED BESSY AT LAST,God bless you at last.,"First, or see it most.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\dropout-high\L2\1688-142285-0055.txt
base,2,substitution-high,1688-142285-0055,0.75,0.6,0.8,0.6190476190476191,0.0,0.03333333333333333,GASPED BESSY AT LAST,God bless you at last.,Presto see at most.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\substitution-high\L2\1688-142285-0055.txt
base,3,dropout-high,1688-142285-0055,1.0,0.55,0.8,0.6190476190476191,0.125,0.0,GASPED BESSY AT LAST,God bless you at last.,Just to see it last.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\dropout-high\L3\1688-142285-0055.txt
base,3,substitution-high,1688-142285-0055,1.0,0.85,1.0,0.8571428571428571,0.0,0.04722222222222222,GASPED BESSY AT LAST,God bless you at last.,Just as he advanced.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\substitution-high\L3\1688-142285-0055.txt
lca,1,dropout-high,1688-142285-0055,0.5,0.4,0.6,0.47619047619047616,0.1,0.0,GASPED BESSY AT LAST,God bless you at last.,Thus busy at last.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\dropout-high\L1\1688-142285-0055.txt
lca,1,substitution-high,1688-142285-0055,0.75,0.5,0.6,0.5238095238095238,0.0,0.025,GASPED BESSY AT LAST,God bless you at last.,I suppose he at last,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\substitution-high\L1\1688-142285-0055.txt
lca,2,dropout-high,1688-142285-0055,1.0,0.55,0.8,0.5238095238095238,0.07916666666666666,0.0,GASPED BESSY AT LAST,God bless you at last.,I must see it last.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\dropout-high\L2\1688-142285-0055.txt
lca,2,substitution-high,1688-142285-0055,1.25,0.6,1.0,0.5714285714285714,0.0,0.03333333333333333,GASPED BESSY AT LAST,God bless you at last.,I must see it lost.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\substitution-high\L2\1688-142285-0055.txt
lca,3,dropout-high,1688-142285-0055,0.5,0.35,0.6,0.47619047619047616,0.125,0.0,GASPED BESSY AT LAST,God bless you at last.,Just busy at last.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\dropout-high\L3\1688-142285-0055.txt
lca,3,substitution-high,1688-142285-0055,0.75,0.45,0.6,0.47619047619047616,0.0,0.04722222222222222,GASPED BESSY AT LAST,God bless you at last.,I must be at last.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\substitution-high\L3\1688-142285-0055.txt
base,1,dropout-high,1688-142285-0056,0.5333333333333333,0.3466666666666667,0.5333333333333333,0.33783783783783783,0.10882352941176471,0.0,BESSY TOOK A LONG AND FEVERISH DRAUGHT AND THEN FELL BACK AND SHUT HER EYES,Bessie took a long and feverish draft and then fell back and shut her eyes.,"They said to the lower, the fish dropped and then fell back and shut her eyes.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\dropout-high\L1\1688-142285-0056.txt
base,1,substitution-high,1688-142285-0056,0.4,0.26666666666666666,0.3333333333333333,0.21621621621621623,0.0,0.03235294117647059,BESSY TOOK A LONG AND FEVERISH DRAUGHT AND THEN FELL BACK AND SHUT HER EYES,Bessie took a long and feverish draft and then fell back and shut her eyes.,"They said to the lower, feverish draft, and then fell back and shut her eyes.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\substitution-high\L1\1688-142285-0056.txt
base,2,dropout-high,1688-142285-0056,0.6666666666666666,0.32,0.6,0.2702702702702703,0.075,0.0,BESSY TOOK A LONG AND FEVERISH DRAUGHT AND THEN FELL BACK AND SHUT HER EYES,Bessie took a long and feverish draft and then fell back and shut her eyes.,press it to the lower of the wrist draft and then fill back and shut her eyes.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\dropout-high\L2\1688-142285-0056.txt
base,2,substitution-high,1688-142285-0056,0.4,0.22666666666666666,0.3333333333333333,0.17567567567567569,0.0,0.03529411764705882,BESSY TOOK A LONG AND FEVERISH DRAUGHT AND THEN FELL BACK AND SHUT HER EYES,Bessie took a long and feverish draft and then fell back and shut her eyes.,because it took a longer leave-ish draft and then fell back and shut her eyes.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\substitution-high\L2\1688-142285-0056.txt
base,3,dropout-high,1688-142285-0056,0.4,0.25333333333333335,0.4,0.21621621621621623,0.10588235294117647,0.0,BESSY TOOK A LONG AND FEVERISH DRAUGHT AND THEN FELL BACK AND SHUT HER EYES,Bessie took a long and feverish draft and then fell back and shut her eyes.,"They said took a longer, fever, straws, and then fell back and shut her eyes.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\dropout-high\L3\1688-142285-0056.txt
base,3,substitution-high,1688-142285-0056,0.26666666666666666,0.18666666666666668,0.2,0.16216216216216217,0.0,0.024509803921568627,BESSY TOOK A LONG AND FEVERISH DRAUGHT AND THEN FELL BACK AND SHUT HER EYES,Bessie took a long and feverish draft and then fell back and shut her eyes.,"This took a long, deep-wish draft and then fell back and shut her eyes.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\substitution-high\L3\1688-142285-0056.txt
lca,1,dropout-high,1688-142285-0056,0.6666666666666666,0.41333333333333333,0.6666666666666666,0.3918918918918919,0.10882352941176471,0.0,BESSY TOOK A LONG AND FEVERISH DRAUGHT AND THEN FELL BACK AND SHUT HER EYES,Bessie took a long and feverish draft and then fell back and shut her eyes.,"This took a long run of fear if I should drift, ending full back, and shut her eyes.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\dropout-high\L1\1688-142285-0056.txt
lca,1,substitution-high,1688-142285-0056,0.8,0.41333333333333333,0.8,0.43243243243243246,0.0,0.03235294117647059,BESSY TOOK A LONG AND FEVERISH DRAUGHT AND THEN FELL BACK AND SHUT HER EYES,Bessie took a long and feverish draft and then fell back and shut her eyes.,"This took a longer of a few fish dropped, ending full back, and shot for rest.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\substitution-high\L1\1688-142285-0056.txt
lca,2,dropout-high,1688-142285-0056,0.6,0.3466666666666667,0.6,0.3918918918918919,0.075,0.0,BESSY TOOK A LONG AND FEVERISH DRAUGHT AND THEN FELL BACK AND SHUT HER EYES,Bessie took a long and feverish draft and then fell back and shut her eyes.,"This is a little longer of feverish drought, and then fill back and shut for hours.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\dropout-high\L2\1688-142285-0056.txt
lca,2,substitution-high,1688-142285-0056,0.3333333333333333,0.14666666666666667,0.3333333333333333,0.20270270270270271,0.0,0.03529411764705882,BESSY TOOK A LONG AND FEVERISH DRAUGHT AND THEN FELL BACK AND SHUT HER EYES,Bessie took a long and feverish draft and then fell back and shut her eyes.,"This took a longer of feverish drought, and then fell back and shot her eyes.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\substitution-high\L2\1688-142285-0056.txt
lca,3,dropout-high,1688-142285-0056,0.2,0.12,0.13333333333333333,0.0945945945945946,0.10588235294117647,0.0,BESSY TOOK A LONG AND FEVERISH DRAUGHT AND THEN FELL BACK AND SHUT HER EYES,Bessie took a long and feverish draft and then fell back and shut her eyes.,"This took a longer and feverish draft, and then fell back and shut her eyes.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\dropout-high\L3\1688-142285-0056.txt
lca,3,substitution-high,1688-142285-0056,0.5333333333333333,0.25333333333333335,0.4666666666666667,0.20270270270270271,0.0,0.024509803921568627,BESSY TOOK A LONG AND FEVERISH DRAUGHT AND THEN FELL BACK AND SHUT HER EYES,Bessie took a long and feverish draft and then fell back and shut her eyes.,"This is to go lower and feedish draft, and then fill back and shut her eyes.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\substitution-high\L3\1688-142285-0056.txt
base,1,dropout-high,1688-142285-0057,1.0,0.9693877551020408,1.0,0.9696969696969697,0.07865168539325842,0.0,MARGARET BENT OVER AND SAID BESSY DON'T BE IMPATIENT WITH YOUR LIFE WHATEVER IT IS OR MAY HAVE BEEN,"Margaret bent over and said, Bessie, don't be impatient with your life, whatever it is, or may have been.",Lord?,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\dropout-high\L1\1688-142285-0057.txt
base,1,substitution-high,1688-142285-0057,0.47368421052631576,0.30612244897959184,0.47368421052631576,0.29292929292929293,0.0,0.02696629213483146,MARGARET BENT OVER AND SAID BESSY DON'T BE IMPATIENT WITH YOUR LIFE WHATEVER IT IS OR MAY HAVE BEEN,"Margaret bent over and said, Bessie, don't be impatient with your life, whatever it is, or may have been.","Lord of Dentown, when said, they see, gentle and patient with your life, whatever it is, or may have been.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\substitution-high\L1\1688-142285-0057.txt
base,2,dropout-high,1688-142285-0057,0.3157894736842105,0.20408163265306123,0.3157894736842105,0.20202020202020202,0.1101123595505618,0.0,MARGARET BENT OVER AND SAID BESSY DON'T BE IMPATIENT WITH YOUR LIFE WHATEVER IT IS OR MAY HAVE BEEN,"Margaret bent over and said, Bessie, don't be impatient with your life, whatever it is, or may have been.","Margaret Ben's home and said, this year, gently impatient of your life, whatever it is, or may have been.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\dropout-high\L2\1688-142285-0057.txt
base,2,substitution-high,1688-142285-0057,0.3157894736842105,0.20408163265306123,0.3157894736842105,0.21212121212121213,0.0,0.02359550561797753,MARGARET BENT OVER AND SAID BESSY DON'T BE IMPATIENT WITH YOUR LIFE WHATEVER IT IS OR MAY HAVE BEEN,"Margaret bent over and said, Bessie, don't be impatient with your life, whatever it is, or may have been.","Mollrop Den told me and said, This day, don't be impatient with your life, whatever it is, or may have been.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\substitution-high\L2\1688-142285-0057.txt
base,3,dropout-high,1688-142285-0057,0.42105263157894735,0.25510204081632654,0.42105263157894735,0.24242424242424243,0.09588014981273409,0.0,MARGARET BENT OVER AND SAID BESSY DON'T BE IMPATIENT WITH YOUR LIFE WHATEVER IT IS OR MAY HAVE BEEN,"Margaret bent over and said, Bessie, don't be impatient with your life, whatever it is, or may have been.","No, I've been told no one said, this week. Don't be impatient with your life, whatever it is, or may have been.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\dropout-high\L3\1688-142285-0057.txt
base,3,substitution-high,1688-142285-0057,0.3157894736842105,0.1836734693877551,0.3157894736842105,0.1717171717171717,0.0,0.02696629213483146,MARGARET BENT OVER AND SAID BESSY DON'T BE IMPATIENT WITH YOUR LIFE WHATEVER IT IS OR MAY HAVE BEEN,"Margaret bent over and said, Bessie, don't be impatient with your life, whatever it is, or may have been.","Margaret bent over and said, they see. Gently impatient with your life, whatever it is, only have them.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\substitution-high\L3\1688-142285-0057.txt
lca,1,dropout-high,1688-142285-0057,0.5263157894736842,0.3673469387755102,0.5263157894736842,0.35353535353535354,0.07865168539325842,0.0,MARGARET BENT OVER AND SAID BESSY DON'T BE IMPATIENT WITH YOUR LIFE WHATEVER IT IS OR MAY HAVE BEEN,"Margaret bent over and said, Bessie, don't be impatient with your life, whatever it is, or may have been.","What a bent-hand woman said, Is she deadly impatient with your life, Whatever it is, What may happen?",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\dropout-high\L1\1688-142285-0057.txt
lca,1,substitution-high,1688-142285-0057,0.5789473684210527,0.3877551020408163,0.5789473684210527,0.37373737373737376,0.0,0.02696629213483146,MARGARET BENT OVER AND SAID BESSY DON'T BE IMPATIENT WITH YOUR LIFE WHATEVER IT IS OR MAY HAVE BEEN,"Margaret bent over and said, Bessie, don't be impatient with your life, whatever it is, or may have been.","Lord of Pentecon Moon said, this is deadly and patient with her life, whatever it is who may have been.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\substitution-high\L1\1688-142285-0057.txt
lca,2,dropout-high,1688-142285-0057,0.42105263157894735,0.2653061224489796,0.42105263157894735,0.26262626262626265,0.1101123595505618,0.0,MARGARET BENT OVER AND SAID BESSY DON'T BE IMPATIENT WITH YOUR LIFE WHATEVER IT IS OR MAY HAVE BEEN,"Margaret bent over and said, Bessie, don't be impatient with your life, whatever it is, or may have been.","Well, God then told me and said, this year, don't be impatient with your life, whatever it is, or may I have been.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\dropout-high\L2\1688-142285-0057.txt
lca,2,substitution-high,1688-142285-0057,0.3157894736842105,0.21428571428571427,0.3157894736842105,0.23232323232323232,0.0,0.02359550561797753,MARGARET BENT OVER AND SAID BESSY DON'T BE IMPATIENT WITH YOUR LIFE WHATEVER IT IS OR MAY HAVE BEEN,"Margaret bent over and said, Bessie, don't be impatient with your life, whatever it is, or may have been.","Morgan said, this day, don't be impatient with your life, whatever it is, or may have been.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\substitution-high\L2\1688-142285-0057.txt
lca,3,dropout-high,1688-142285-0057,0.47368421052631576,0.30612244897959184,0.42105263157894735,0.2828282828282828,0.09588014981273409,0.0,MARGARET BENT OVER AND SAID BESSY DON'T BE IMPATIENT WITH YOUR LIFE WHATEVER IT IS OR MAY HAVE BEEN,"Margaret bent over and said, Bessie, don't be impatient with your life, whatever it is, or may have been.","Well, they've been telling them and said, Bessie, don't be impatient with your life, whatever it is, or may I act in.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\dropout-high\L3\1688-142285-0057.txt
lca,3,substitution-high,1688-142285-0057,0.2631578947368421,0.16326530612244897,0.2631578947368421,0.15151515151515152,0.0,0.02696629213483146,MARGARET BENT OVER AND SAID BESSY DON'T BE IMPATIENT WITH YOUR LIFE WHATEVER IT IS OR MAY HAVE BEEN,"Margaret bent over and said, Bessie, don't be impatient with your life, whatever it is, or may have been.","Well, the bent over and said, this, he didn't be impatient with your life, whatever it is or may have been.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\substitution-high\L3\1688-142285-0057.txt
base,1,dropout-high,1688-142285-0058,0.6363636363636364,0.46808510638297873,0.5833333333333334,0.48,0.09743589743589744,0.0,REMEMBER WHO GAVE IT YOU AND MADE IT WHAT IT IS,Remember who gave it to you and made it what it is.,I knew that they would kill you and make it what it is.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\dropout-high\L1\1688-142285-0058.txt
base,1,substitution-high,1688-142285-0058,0.9090909090909091,0.5957446808510638,0.75,0.5,0.0,0.035897435897435895,REMEMBER WHO GAVE IT YOU AND MADE IT WHAT IT IS,Remember who gave it to you and made it what it is.,"I never had to admit to you, the made of word is.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\substitution-high\L1\1688-142285-0058.txt
base,2,dropout-high,1688-142285-0058,0.6363636363636364,0.3404255319148936,0.6666666666666666,0.36,0.09487179487179487,0.0,REMEMBER WHO GAVE IT YOU AND MADE IT WHAT IT IS,Remember who gave it to you and made it what it is.,"Remember the game with you, the made of word is...",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\dropout-high\L2\1688-142285-0058.txt
base,2,substitution-high,1688-142285-0058,0.6363636363636364,0.3829787234042553,0.6666666666666666,0.4,0.0,0.03333333333333333,REMEMBER WHO GAVE IT YOU AND MADE IT WHAT IT IS,Remember who gave it to you and made it what it is.,"Remember the game with you, the native boy it is.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\substitution-high\L2\1688-142285-0058.txt
base,3,dropout-high,1688-142285-0058,0.2727272727272727,0.14893617021276595,0.3333333333333333,0.18,0.1076923076923077,0.0,REMEMBER WHO GAVE IT YOU AND MADE IT WHAT IT IS,Remember who gave it to you and made it what it is.,Remember to get with you and made it what it is.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\dropout-high\L3\1688-142285-0058.txt
