model,sample_id,L,channel,p_drop,p_sub,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_p_drop,actual_p_sub,channel_seed,original_path,recon_path
base,1737-148989-0006,1,substitution-high,0.0,0.03,500,10.69,0.0253524798899889,0.0446273609995842,1.3338356018066406,-17.83492573751192,0.12726469337940216,0.7442038580264395,1.1638785600662231,-1.9679099192263165,0.34430792927742004,0.0,171040,0.0,0.03551401869158879,56468,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\base\substitution-high\L1\1737-148989-0006.wav
lca,1737-148989-0006,1,substitution-high,0.0,0.03,500,10.69,0.024022474884986877,0.042207423597574234,1.2940256595611572,-14.874085302312261,0.17755775153636932,0.7589950056587704,1.1557456254959106,-2.6496550487603843,0.3688252568244934,0.0,171040,0.0,0.03551401869158879,56468,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\lca\substitution-high\L1\1737-148989-0006.wav
base,1737-148989-0006,2,clean,0.0,0.0,1000,10.69,0.022374605759978294,0.043169111013412476,0.9510124325752258,-15.641469571623974,0.16296036541461945,0.8053675796496105,1.4676434993743896,-2.2826034379792817,0.3731744587421417,0.0,171040,0.0,0.0,57276,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\base\clean\L2\1737-148989-0006.wav
lca,1737-148989-0006,2,clean,0.0,0.0,1000,10.69,0.021462755277752876,0.040850453078746796,0.8738983869552612,-13.427864350147637,0.2084309160709381,0.8408949080854392,1.5335102081298828,-3.0695227720022196,0.34678494930267334,0.0,171040,0.0,0.0,57276,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\lca\clean\L2\1737-148989-0006.wav
base,1737-148989-0006,2,dropout-mid,0.05,0.0,1000,10.69,0.02267027087509632,0.04361443221569061,0.9911795854568481,-16.789049020130598,0.1432340443134308,0.7866480773102905,1.3791537284851074,-2.30554424968978,0.3599518835544586,0.0,171040,0.05514018691588785,0.0,57992,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\base\dropout-mid\L2\1737-148989-0006.wav
lca,1737-148989-0006,2,dropout-mid,0.05,0.0,1000,10.69,0.021944750100374222,0.04164377972483635,0.9142894744873047,-15.330099062352252,0.16874165832996368,0.8218827912761623,1.4048174619674683,-3.171355619729281,0.33296018838882446,0.0,171040,0.05514018691588785,0.0,57992,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\lca\dropout-mid\L2\1737-148989-0006.wav
base,1737-148989-0006,2,dropout-high,0.1,0.0,1000,10.69,0.02320079132914543,0.044615812599658966,1.0286186933517456,-18.41119450364219,0.11921529471874237,0.7695667652578762,1.3199386596679688,-2.078501507368926,0.3717373311519623,0.0,171040,0.10093457943925234,0.0,58170,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\base\dropout-high\L2\1737-148989-0006.wav
lca,1737-148989-0006,2,dropout-high,0.1,0.0,1000,10.69,0.022355711087584496,0.0423404797911644,0.9553597569465637,-16.41811843587952,0.14934679865837097,0.8113311818415972,1.340976595878601,-3.001001806486829,0.3387308418750763,0.0,171040,0.10093457943925234,0.0,58170,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\lca\dropout-high\L2\1737-148989-0006.wav
base,1737-148989-0006,2,substitution-mid,0.0,0.01,1000,10.69,0.022402042523026466,0.04311880096793175,0.981997013092041,-15.609080713571725,0.1635528951883316,0.7966702377332154,1.412078619003296,-2.3032958638834606,0.3731744587421417,0.0,171040,0.0,0.007476635514018692,58097,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\base\substitution-mid\L2\1737-148989-0006.wav
lca,1737-148989-0006,2,substitution-mid,0.0,0.01,1000,10.69,0.021501952782273293,0.04085221886634827,0.9076253175735474,-13.469600148976946,0.20747490227222443,0.8300689071411637,1.4534642696380615,-3.085042111541899,0.34678494930267334,0.0,171040,0.0,0.007476635514018692,58097,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\lca\substitution-mid\L2\1737-148989-0006.wav
base,1737-148989-0006,2,substitution-high,0.0,0.03,1000,10.69,0.022623632103204727,0.04345880076289177,1.0022326707839966,-16.2574587875351,0.152071014046669,0.7849677690135222,1.357276439666748,-2.2706529867543885,0.3731744587421417,0.0,171040,0.0,0.03177570093457944,57468,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\base\substitution-high\L2\1737-148989-0006.wav
lca,1737-148989-0006,2,substitution-high,0.0,0.03,1000,10.69,0.02176923118531704,0.04100910946726799,0.9342813491821289,-13.653952423455777,0.20329968631267548,0.8157255013660175,1.3979572057724,-3.043153162236866,0.3519001603126526,0.0,171040,0.0,0.03177570093457944,57468,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\lca\substitution-high\L2\1737-148989-0006.wav
base,1737-148989-0006,3,clean,0.0,0.0,1500,10.69,0.021462585777044296,0.042003706097602844,0.879284679889679,-13.565967914748523,0.20528273284435272,0.830696600367496,1.652954339981079,-2.346524931663062,0.35000649094581604,0.0,171040,0.0,0.0,58276,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\base\clean\L3\1737-148989-0006.wav
lca,1737-148989-0006,3,clean,0.0,0.0,1500,10.69,0.020477447658777237,0.04007291421294212,0.792881429195404,-11.660143627167658,0.25273191928863525,0.8598308379113931,1.7736146450042725,-2.843887582320045,0.33209750056266785,0.0,171040,0.0,0.0,58276,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\lca\clean\L3\1737-148989-0006.wav
base,1737-148989-0006,3,dropout-mid,0.05,0.0,1500,10.69,0.022142857313156128,0.04311852902173996,0.9281263947486877,-15.786934419967789,0.1603240966796875,0.8140478834802344,1.4700260162353516,-2.3499646096798426,0.35598036646842957,0.0,171040,0.058566978193146414,0.0,58992,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\base\dropout-mid\L3\1737-148989-0006.wav
lca,1737-148989-0006,3,dropout-mid,0.05,0.0,1500,10.69,0.02096603810787201,0.04063741862773895,0.8396732211112976,-12.730004000406321,0.22501780092716217,0.8426551611917549,1.544193983078003,-2.9321972940546708,0.3200102746486664,0.0,171040,0.058566978193146414,0.0,58992,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\lca\dropout-mid\L3\1737-148989-0006.wav
base,1737-148989-0006,3,dropout-high,0.1,0.0,1500,10.69,0.022613955661654472,0.04321007803082466,0.9776459336280823,-15.123788458859075,0.17267806828022003,0.7785869830834562,1.3789589405059814,-2.1204345728547236,0.36510229110717773,0.0,171040,0.10903426791277258,0.0,59170,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\base\dropout-high\L3\1737-148989-0006.wav
lca,1737-148989-0006,3,dropout-high,0.1,0.0,1500,10.69,0.0218090508133173,0.041963908821344376,0.8962430357933044,-14.429944102626235,0.1865566223859787,0.8026816714825038,1.4072542190551758,-2.6655312837917777,0.36396047472953796,0.0,171040,0.10903426791277258,0.0,59170,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\lca\dropout-high\L3\1737-148989-0006.wav
base,1737-148989-0006,3,substitution-mid,0.0,0.01,1500,10.69,0.021488327533006668,0.04194505512714386,0.9032490253448486,-13.644083525875722,0.203521266579628,0.8190591205421675,1.5056339502334595,-2.4104168922796054,0.35000649094581604,0.0,171040,0.0,0.01059190031152648,59097,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\base\substitution-mid\L3\1737-148989-0006.wav
lca,1737-148989-0006,3,substitution-mid,0.0,0.01,1500,10.69,0.02061443217098713,0.04021209850907326,0.8260836601257324,-11.91663487241754,0.24582862854003906,0.8428699172238122,1.5979100465774536,-2.8682357624715245,0.33209750056266785,0.0,171040,0.0,0.01059190031152648,59097,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\lca\substitution-mid\L3\1737-148989-0006.wav
base,1737-148989-0006,3,substitution-high,0.0,0.03,1500,10.69,0.021537337452173233,0.041964322328567505,0.9237524271011353,-13.779995002320751,0.20048946142196655,0.809370004969883,1.4896891117095947,-2.4458862118498335,0.3501312732696533,0.0,171040,0.0,0.028037383177570093,58468,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\base\substitution-high\L3\1737-148989-0006.wav
lca,1737-148989-0006,3,substitution-high,0.0,0.03,1500,10.69,0.02058207429945469,0.04004504159092903,0.8470094799995422,-11.868734681666355,0.24710525572299957,0.8386299717539201,1.5515697002410889,-2.969764783805042,0.33252760767936707,0.0,171040,0.0,0.028037383177570093,58468,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\lca\substitution-high\L3\1737-148989-0006.wav
base,1455-138263-0040,1,clean,0.0,0.0,500,14.83,0.028753384947776794,0.048505932092666626,1.178460955619812,-8.214814126793028,0.36203595995903015,0.7496623329479117,1.202965259552002,-2.9811201459363605,0.4631107449531555,0.0,237280,0.0,0.0,64964,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\base\clean\L1\1455-138263-0040.wav
lca,1455-138263-0040,1,clean,0.0,0.0,500,14.83,0.028399471193552017,0.04805811122059822,1.112749695777893,-7.8094454728036,0.376923531293869,0.7720259735699856,1.21531081199646,-2.9276711414965795,0.45206087827682495,0.0,237280,0.0,0.0,64964,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\lca\clean\L1\1455-138263-0040.wav
base,1455-138263-0040,1,dropout-mid,0.05,0.0,500,14.83,0.02907637506723404,0.049024879932403564,1.2076293230056763,-8.45750822978307,0.3533209264278412,0.7372586624453931,1.1819956302642822,-2.831665428631251,0.4570063650608063,0.0,237280,0.03773584905660377,0.0,65680,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\base\dropout-mid\L1\1455-138263-0040.wav
lca,1455-138263-0040,1,dropout-mid,0.05,0.0,500,14.83,0.028669923543930054,0.048672862350940704,1.1348562240600586,-7.99947998620047,0.36989325284957886,0.7646566709039566,1.2025315761566162,-2.6744305870229077,0.4524295926094055,0.0,237280,0.03773584905660377,0.0,65680,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\lca\dropout-mid\L1\1455-138263-0040.wav
base,1455-138263-0040,1,dropout-high,0.1,0.0,500,14.83,0.029825173318386078,0.05048488453030586,1.2209779024124146,-9.894642613526932,0.30485081672668457,0.7303874942750778,1.1578395366668701,-2.962178299396939,0.43167969584465027,0.0,237280,0.09299191374663072,0.0,65858,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\base\dropout-high\L1\1455-138263-0040.wav
lca,1455-138263-0040,1,dropout-high,0.1,0.0,500,14.83,0.029697351157665253,0.05037900060415268,1.1631430387496948,-9.676765067349713,0.3118497431278229,0.7487172433561994,1.1653765439987183,-2.8797607554609703,0.4526132047176361,0.0,237280,0.09299191374663072,0.0,65858,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\lca\dropout-high\L1\1455-138263-0040.wav
base,1455-138263-0040,1,substitution-mid,0.0,0.01,500,14.83,0.02885368838906288,0.04860305413603783,1.1853160858154297,-8.30823655648473,0.3586634695529938,0.7428736776209353,1.1935224533081055,-2.995434495659239,0.4631107449531555,0.0,237280,0.0,0.005390835579514825,65785,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\base\substitution-mid\L1\1455-138263-0040.wav
lca,1455-138263-0040,1,substitution-mid,0.0,0.01,500,14.83,0.028488710522651672,0.04812917113304138,1.1206690073013306,-7.842533480892849,0.37569308280944824,0.7614575556152775,1.2064099311828613,-2.907619160340298,0.4527769982814789,0.0,237280,0.0,0.005390835579514825,65785,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\lca\substitution-mid\L1\1455-138263-0040.wav
base,1455-138263-0040,1,substitution-high,0.0,0.03,500,14.83,0.02912496030330658,0.048913564532995224,1.2203047275543213,-8.686302913900438,0.3452432453632355,0.729479522401624,1.1820122003555298,-3.103348195155691,0.4676317274570465,0.0,237280,0.0,0.026954177897574125,65156,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\base\substitution-high\L1\1455-138263-0040.wav
lca,1455-138263-0040,1,substitution-high,0.0,0.03,500,14.83,0.02875746786594391,0.048556145280599594,1.1513407230377197,-8.403550909031207,0.35524553060531616,0.7530959265563574,1.2018071413040161,-3.1153080074895274,0.45383477210998535,0.0,237280,0.0,0.026954177897574125,65156,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\lca\substitution-high\L1\1455-138263-0040.wav
base,1455-138263-0040,2,clean,0.0,0.0,1000,14.83,0.024190565571188927,0.04283297061920166,0.9434542655944824,-3.3865031211583267,0.5606862902641296,0.8166732337491991,1.5344619750976562,-1.3702916173227435,0.5201448202133179,0.0,237280,0.0,0.0,65964,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\base\clean\L2\1455-138263-0040.wav
lca,1455-138263-0040,2,clean,0.0,0.0,1000,14.83,0.024023571982979774,0.04206684231758118,0.8705319762229919,-3.2866892259035883,0.5651053190231323,0.8336956345313484,1.533538579940796,-1.7504793280265998,0.4474070072174072,0.0,237280,0.0,0.0,65964,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\lca\clean\L2\1455-138263-0040.wav
base,1455-138263-0040,2,dropout-mid,0.05,0.0,1000,14.83,0.02542184107005596,0.04458259791135788,0.9687536954879761,-4.2805189653771905,0.5213221907615662,0.8036531908848528,1.4558861255645752,-1.4151258506014062,0.521208643913269,0.0,237280,0.05121293800539083,0.0,66680,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\base\dropout-mid\L2\1455-138263-0040.wav
lca,1455-138263-0040,2,dropout-mid,0.05,0.0,1000,14.83,0.02517952397465706,0.043884653598070145,0.8941032290458679,-4.2147106098631575,0.5242004990577698,0.8192408166780463,1.466973900794983,-1.77153191121094,0.4458438754081726,0.0,237280,0.05121293800539083,0.0,66680,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\lca\dropout-mid\L2\1455-138263-0040.wav
base,1455-138263-0040,2,dropout-high,0.1,0.0,1000,14.83,0.026445873081684113,0.04653061926364899,1.008582592010498,-5.236910031159814,0.48003897070884705,0.7858241115038342,1.3568100929260254,-1.3535457287788668,0.5212317705154419,0.0,237280,0.09029649595687332,0.0,66858,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\base\dropout-high\L2\1455-138263-0040.wav
lca,1455-138263-0040,2,dropout-high,0.1,0.0,1000,14.83,0.02598169445991516,0.04487055540084839,0.9339479804039001,-4.68265004982153,0.5038284063339233,0.8060800728753703,1.3612223863601685,-1.7111469842375138,0.4464728534221649,0.0,237280,0.09029649595687332,0.0,66858,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\lca\dropout-high\L2\1455-138263-0040.wav
base,1455-138263-0040,2,substitution-mid,0.0,0.01,1000,14.83,0.02431384101510048,0.043007563799619675,0.9660096764564514,-3.4883597051334543,0.556179940700531,0.8063777274987322,1.4972120523452759,-1.3942126890785365,0.5192772150039673,0.0,237280,0.0,0.009433962264150943,66785,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\base\substitution-mid\L2\1455-138263-0040.wav
lca,1455-138263-0040,2,substitution-mid,0.0,0.01,1000,14.83,0.02411191165447235,0.04215222969651222,0.8915018439292908,-3.3532403007741935,0.5621586441993713,0.824080582242341,1.494036316871643,-1.7881249383038944,0.44726771116256714,0.0,237280,0.0,0.009433962264150943,66785,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\lca\substitution-mid\L2\1455-138263-0040.wav
base,1455-138263-0040,2,substitution-high,0.0,0.03,1000,14.83,0.02504679001867771,0.04412676393985748,1.0013387203216553,-4.086674757322929,0.5298113822937012,0.7907626814111368,1.4348937273025513,-1.456759306704637,0.5205408334732056,0.0,237280,0.0,0.03638814016172507,66156,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\base\substitution-high\L2\1455-138263-0040.wav
lca,1455-138263-0040,2,substitution-high,0.0,0.03,1000,14.83,0.024961227551102638,0.043592315167188644,0.9288630485534668,-4.172534018550124,0.5260473489761353,0.8092870361228156,1.4371602535247803,-1.9187230759671516,0.4469132721424103,0.0,237280,0.0,0.03638814016172507,66156,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\lca\substitution-high\L2\1455-138263-0040.wav
base,1455-138263-0040,3,clean,0.0,0.0,1500,14.83,0.02260851301252842,0.041276030242443085,0.8692589998245239,-2.259561336551009,0.6105621457099915,0.8459121495854109,1.715861201286316,-0.8233898780311772,0.5675107836723328,0.0,237280,0.0,0.0,66964,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\base\clean\L3\1455-138263-0040.wav
lca,1455-138263-0040,3,clean,0.0,0.0,1500,14.83,0.021792547777295113,0.03934217989444733,0.7931295037269592,-1.5529484391669945,0.6415181756019592,0.8588770315084399,1.8098461627960205,-0.995598807966911,0.48607009649276733,0.0,237280,0.0,0.0,66964,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\lca\clean\L3\1455-138263-0040.wav
base,1455-138263-0040,3,dropout-mid,0.05,0.0,1500,14.83,0.024104241281747818,0.044493816792964935,0.9217588305473328,-3.7479801000662745,0.5447127819061279,0.8283020835863696,1.5155681371688843,-0.87227688926113,0.5906950235366821,0.0,237280,0.05435759209344115,0.0,67680,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\base\dropout-mid\L3\1455-138263-0040.wav
lca,1455-138263-0040,3,dropout-mid,0.05,0.0,1500,14.83,0.0235581211745739,0.043123047798871994,0.8586510419845581,-3.1127844722388387,0.5728089809417725,0.838201489003738,1.5453344583511353,-0.8677047591436251,0.49833521246910095,0.0,237280,0.05435759209344115,0.0,67680,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\lca\dropout-mid\L3\1455-138263-0040.wav
base,1455-138263-0040,3,dropout-high,0.1,0.0,1500,14.83,0.024858340620994568,0.04561798274517059,0.9294362664222717,-4.228729362794711,0.5235871076583862,0.8156323413984938,1.5070754289627075,-0.8174455823344896,0.6028781533241272,0.0,237280,0.09254267744833783,0.0,67858,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\base\dropout-high\L3\1455-138263-0040.wav
lca,1455-138263-0040,3,dropout-high,0.1,0.0,1500,14.83,0.024020710960030556,0.04328186437487602,0.8513373732566833,-3.383499695699232,0.5608193278312683,0.8362208937456032,1.5408340692520142,-1.1009733442152805,0.5006904602050781,0.0,237280,0.09254267744833783,0.0,67858,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\lca\dropout-high\L3\1455-138263-0040.wav
base,1455-138263-0040,3,substitution-mid,0.0,0.01,1500,14.83,0.022715311497449875,0.04135417938232422,0.8874791860580444,-2.288557195210873,0.6092833280563354,0.8338008290468965,1.6492886543273926,-0.8172006041846557,0.5677247643470764,0.0,237280,0.0,0.006738544474393531,67785,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\1455-138263-0040.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\base\substitution-mid\L3\1455-138263-0040.wav
